window-id,queue-size-CL,queue-size-LL,10.0.0.13:57741 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57741,10.0.0.13:41502 -> 10.0.1.13:1000
0,0,32,8,24,
1,0,35,7,28,
2,0,40,6,34,
3,0,35,6,29,
4,0,30,6,24,
5,0,31,7,24,
6,0,28,7,21,
7,0,23,4,19,
8,0,23,7,16,
9,0,22,7,15,
10,0,20,6,14,
11,0,19,7,12,
12,0,18,6,12,
13,0,19,6,13,
14,0,19,7,12,
15,0,18,6,12,
16,0,20,7,13,
17,0,21,7,14,
18,0,20,7,13,
19,0,21,6,15,
20,0,23,7,16,
21,0,19,7,12,
22,0,20,6,14,
23,0,20,6,14,
24,0,20,7,13,
25,0,18,5,13,
26,0,21,7,14,
27,0,20,6,14,
28,0,22,7,15,
29,0,22,7,15,
30,0,19,7,12,
31,0,19,7,12,
32,0,19,6,13,
33,0,18,7,11,
34,0,18,6,12,
35,0,21,7,14,
36,0,21,7,14,
37,0,21,6,15,
38,0,19,7,12,
39,0,19,7,12,
40,0,20,6,14,
41,0,21,7,14,
42,0,20,6,14,
43,0,20,7,13,
44,0,18,7,11,
45,0,19,6,13,
46,0,21,7,14,
47,0,18,6,12,
48,0,19,7,12,
49,0,20,7,13,
50,0,20,6,14,
51,0,19,7,12,
52,0,18,7,11,
53,0,19,6,13,
54,0,20,7,13,
55,0,22,7,15,
56,0,19,7,12,
57,0,20,7,13,
58,0,19,6,13,
59,0,21,7,14,
60,0,22,7,15,
61,0,19,6,13,
62,0,19,6,13,
63,0,20,6,14,
64,0,20,6,14,
65,0,19,7,12,
66,0,20,7,13,
67,0,19,5,14,
68,0,20,6,14,
69,0,22,7,15,
70,0,20,7,13,
71,0,18,5,13,
72,0,19,6,13,
73,0,21,7,14,
74,0,22,7,15,
75,0,19,6,13,
76,0,19,6,13,
77,0,19,6,13,
78,0,20,7,13,
79,0,19,6,13,
80,0,18,5,13,
81,0,18,7,11,
82,0,18,7,11,
83,0,19,6,13,
84,0,21,7,14,
85,0,21,6,15,
86,0,22,7,15,
87,0,21,7,14,
88,0,20,6,14,
89,0,20,6,14,
90,0,20,7,13,
91,0,21,6,15,
92,0,19,7,12,
93,0,19,5,14,
94,0,21,7,14,
95,0,20,6,14,
96,0,22,7,15,
97,0,19,6,13,
98,0,18,5,13,
99,0,21,7,14,
100,0,19,7,12,
101,0,17,5,12,
102,0,19,6,13,
103,0,19,7,12,
104,0,20,7,13,
105,0,20,6,14,
106,0,21,7,14,
107,0,21,7,14,
108,0,21,6,15,
109,0,20,7,13,
110,0,18,5,13,
111,0,21,8,13,
112,0,17,6,11,
113,0,20,7,13,
114,0,20,6,14,
115,0,21,7,14,
116,0,21,7,14,
117,0,21,6,15,
118,0,20,7,13,
119,0,19,6,13,
120,0,20,7,13,
121,0,19,7,12,
122,0,18,5,13,
123,0,18,5,13,
124,0,18,4,14,
125,0,16,3,13,
126,0,20,4,16,
127,0,17,3,14,
128,0,15,3,12,
129,0,19,5,14,
130,0,17,3,14,
131,0,16,4,12,
132,0,15,4,11,
133,0,14,3,11,
134,0,15,3,12,
135,0,15,3,12,
136,0,17,4,13,
137,0,19,4,15,
138,0,18,3,15,
139,0,16,3,13,
140,0,15,4,11,
141,0,16,3,13,
142,0,17,3,14,
143,0,17,3,14,
144,0,18,4,14,
145,0,16,4,12,
146,0,15,3,12,
147,0,19,4,15,
148,0,16,3,13,
149,0,15,3,12,
150,0,16,3,13,
151,0,17,4,13,
152,0,16,3,13,
153,0,16,3,13,
154,0,20,5,15,
155,0,18,3,15,
156,0,17,3,14,
157,0,16,4,12,
158,0,16,3,13,
159,0,17,3,14,
160,0,17,4,13,
161,0,15,3,12,
162,0,16,3,13,
163,0,16,3,13,
164,0,17,4,13,
165,0,20,5,15,
166,0,19,4,15,
167,0,19,4,15,
168,0,17,3,14,
169,0,16,4,12,
170,0,15,3,12,
171,0,16,3,13,
172,0,16,3,13,
173,0,18,4,14,
174,0,20,4,16,
175,0,18,3,15,
176,0,19,4,15,
177,0,17,3,14,
178,0,17,3,14,
179,0,16,3,13,
180,0,17,4,13,
181,0,15,3,12,
182,0,15,4,11,
183,0,15,3,12,
184,0,15,3,12,
185,0,19,4,15,
186,0,18,3,15,
187,0,17,3,14,
188,0,17,4,13,
