src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48293,3000,1,3776,0,0,0,171.00,164.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26123,0,0.92,18,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,48293,1,5368,0,0,0,10385.17,11124.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30438,0,1.30,26,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,48293,3000,1,2569,0,0,0,148.88,149.50,21341.00,21341.00,0.00,0.00,0.00,0.00,8,65555,1,0.62,12,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3000,48293,1,8100,0,0,0,35779.83,36786.00,0.00,0.00,25.17,23.50,6.67,6.50,6,64654,1,1.96,39,ll_legit,0,29,42,0
10.0.0.13,10.0.1.13,51146,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52539,1,0.33,6,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3000,48293,1,6750,1,0,1,60501.80,59161.00,0.00,0.00,68.20,76.00,11.40,11.00,5,94740,2,1.64,32,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,140.33,148.00,21341.00,21341.00,0.00,0.00,0.00,0.00,3,95675,2,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,48293,1,6903,2,0,2,79893.17,79099.00,66060.83,79273.00,76.00,84.50,15.67,15.50,6,130067,3,1.67,33,ll_legit,0,27,35,0
10.0.0.13,10.0.1.13,48293,3000,1,612,0,0,0,149.25,149.00,64664.75,79106.00,0.00,0.00,0.00,0.00,4,128774,3,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,48293,1,8100,1,0,1,97884.00,97881.50,79273.00,79273.00,78.67,84.00,19.50,19.50,6,160215,4,1.96,39,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,150.67,151.00,79106.00,79106.00,0.00,0.00,0.00,0.00,3,161153,4,0.11,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,51146,1,1350,1,0,1,107006.00,107006.00,0.00,0.00,100.00,100.00,21.00,21.00,1,164378,4,0.33,6,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3001,51146,1,2515,1,0,1,116722.33,116719.00,0.00,0.00,72.67,70.00,23.00,23.00,3,179964,5,0.61,12,ll_legit,0,10,35,0
10.0.0.13,10.0.1.13,51146,3001,1,2122,0,0,0,154.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,180823,5,0.51,10,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,48293,1,2853,2,0,2,127234.67,127837.00,79273.00,79273.00,96.33,100.00,25.00,25.00,3,194566,5,0.69,13,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,48293,3000,1,306,0,0,0,150.50,150.50,79106.00,79106.00,0.00,0.00,0.00,0.00,2,192418,5,0.07,1,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,48293,3000,1,612,1,0,0,151.00,149.50,79106.00,79106.00,0.00,0.00,0.00,0.00,4,223418,6,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,48293,1,8100,5,0,6,142735.67,142818.50,79273.00,79273.00,100.00,100.00,28.17,28.00,6,226687,6,1.96,39,ll_legit,0,22,36,0
10.0.0.13,10.0.1.13,48293,3000,1,612,0,0,0,148.25,148.00,108069.00,108069.00,0.00,0.00,0.00,0.00,4,262751,7,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,48293,1,5553,3,0,3,121447.60,117882.00,113988.40,137132.00,94.00,100.00,24.40,24.00,5,256742,7,1.35,26,ll_legit,0,19,38,0
10.0.1.13,10.0.0.13,3001,51146,1,153,0,0,0,95577.00,95577.00,0.00,0.00,59.00,59.00,19.00,19.00,1,261911,7,0.04,0,ll_legit,0,14,38,0
10.0.0.13,10.0.1.13,51146,3001,1,153,0,0,0,202.00,202.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262845,7,0.04,0,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,51146,3001,1,459,0,0,0,151.00,150.00,97318.00,97318.00,0.00,0.00,0.00,0.00,3,282497,8,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,51146,1,5400,2,0,2,100906.00,100775.00,0.00,0.00,85.75,94.00,20.25,20.00,4,286833,8,1.31,26,ll_legit,0,17,38,0
10.0.1.13,10.0.0.13,3000,48293,1,2700,0,0,0,103510.50,103510.50,137132.00,137132.00,69.00,69.00,20.50,20.50,2,294115,8,0.65,13,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,48293,3000,1,153,0,0,0,150.00,150.00,137032.00,137032.00,0.00,0.00,0.00,0.00,1,295153,8,0.04,0,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,136.50,136.50,97318.00,97318.00,0.00,0.00,0.00,0.00,2,314805,9,0.07,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,2,0,2,109312.67,107330.00,0.00,0.00,84.67,100.00,22.33,22.00,3,329305,9,0.98,19,ll_legit,0,16,40,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,148.00,148.00,137032.00,137032.00,0.00,0.00,0.00,0.00,3,325080,9,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,0,0,0,109240.00,108182.00,137132.00,137132.00,81.67,90.00,22.33,22.00,3,324145,9,0.98,19,ll_legit,0,19,40,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,3,0,3,116931.67,119008.00,0.00,0.00,100.00,100.00,24.00,24.00,3,359393,10,0.98,19,ll_legit,0,18,42,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,165.50,165.50,97318.00,97318.00,0.00,0.00,0.50,0.50,2,360355,10,0.07,1,ll_legit,0,2,42,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,171.00,150.00,137032.00,137032.00,0.00,0.00,0.33,0.00,3,360265,10,0.11,2,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,0,0,0,117776.67,117512.00,137132.00,137132.00,64.67,63.00,24.00,24.00,3,356291,10,0.98,19,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,0,0,0,121243.67,121550.00,0.00,0.00,61.00,61.00,25.33,25.00,3,388467,11,0.98,19,ll_legit,0,17,39,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,151.00,151.00,130689.33,127518.00,0.00,0.00,0.00,0.00,3,389338,11,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,2,0,2,121455.00,121646.00,126469.00,126469.00,94.00,100.00,25.33,25.00,3,393669,11,0.98,19,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,51146,3001,1,153,0,0,0,216.00,216.00,97318.00,97318.00,0.00,0.00,1.00,1.00,1,380129,11,0.04,0,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,151.00,149.00,127518.00,127518.00,0.00,0.00,0.00,0.00,3,421691,12,0.11,2,ll_legit,0,3,34,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,182.00,182.00,131674.00,131674.00,0.00,0.00,0.50,0.50,2,414275,12,0.07,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,1,0,1,125220.00,125135.00,126469.00,126469.00,84.67,89.00,25.67,26.00,3,423808,12,0.98,19,ll_legit,0,14,34,0
10.0.1.13,10.0.0.13,3001,51146,1,2700,1,0,1,124816.00,124816.00,131781.00,131781.00,74.00,74.00,26.00,26.00,2,413446,12,0.65,13,ll_legit,0,15,34,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,169.67,150.00,127518.00,127518.00,0.00,0.00,0.33,0.00,3,451851,13,0.11,2,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,2,0,2,128387.00,128181.00,131781.00,131781.00,91.33,100.00,26.33,26.00,3,450858,13,0.98,19,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,149.00,149.00,131674.00,131674.00,0.00,0.00,0.00,0.00,2,451760,13,0.07,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,48293,1,5400,4,0,4,132696.50,132711.50,126469.00,126469.00,100.00,100.00,27.25,27.00,4,461246,13,1.31,26,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,3,0,3,132420.33,133716.00,131781.00,131781.00,100.00,100.00,27.33,28.00,3,478818,14,0.98,19,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,48293,1,5400,4,0,4,133056.75,133381.00,126469.00,126469.00,100.00,100.00,27.50,27.50,4,491300,14,1.31,26,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,148.50,148.50,131674.00,131674.00,0.00,0.00,0.00,0.00,2,492136,14,0.07,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,48293,3000,1,306,0,0,0,181.00,181.00,127518.00,127518.00,0.00,0.00,0.50,0.50,2,487097,14,0.07,1,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,48293,3000,1,306,0,0,0,151.50,151.50,129724.00,129724.00,0.00,0.00,0.00,0.00,2,511964,15,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,3,0,3,138419.67,139479.00,131781.00,131781.00,100.00,100.00,28.67,29.00,3,521401,15,0.98,19,ll_legit,0,12,26,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,149.50,149.50,131674.00,131674.00,0.00,0.00,0.00,0.00,2,522200,15,0.07,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,48293,1,2853,3,0,3,133665.00,135384.00,133533.00,137065.00,100.00,100.00,27.67,28.00,3,525597,15,0.69,13,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3001,51146,1,5400,0,0,0,83014.75,80840.50,131927.00,131927.00,72.75,80.50,17.50,17.00,4,560932,16,1.31,26,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,150.00,150.00,134940.00,134940.00,0.00,0.00,0.00,0.00,2,556626,16,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,1,0,1,84893.67,85438.00,137065.00,137065.00,69.33,64.00,18.00,18.00,3,550562,16,0.98,19,ll_legit,0,9,23,0
10.0.0.13,10.0.1.13,48293,3000,1,306,0,0,0,149.50,149.50,131930.00,131930.00,0.00,0.00,0.00,0.00,2,551525,16,0.07,1,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,51146,1,4050,0,0,0,68574.33,68871.00,131927.00,131927.00,50.00,41.00,15.00,15.00,3,587972,17,0.98,19,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,51146,3001,1,306,0,0,0,150.00,150.00,134940.00,134940.00,0.00,0.00,0.00,0.00,2,588900,17,0.07,1,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,177.67,172.00,131930.00,131930.00,0.00,0.00,0.67,1.00,3,588989,17,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,48293,1,4050,1,0,1,73110.33,73317.00,118768.00,137065.00,69.67,64.00,16.00,16.00,3,593174,17,0.98,19,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,48293,3000,1,459,0,0,0,150.67,151.00,87285.00,87285.00,0.00,0.00,0.00,0.00,3,619026,18,0.11,2,ll_legit,0,3,20,0
