window-id,queue-size-CL,queue-size-LL,10.0.0.13:48293 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48293,10.0.0.13:51146 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51146,10.0.0.13:43398 -> 10.0.1.13:1000
0,0,25,6,19,,,
1,0,42,8,29,1,4,
2,0,39,3,32,,4,
3,0,35,4,27,,4,
4,0,30,4,22,,4,
5,0,35,2,19,4,10,
6,0,36,4,22,,10,
7,0,38,4,19,1,14,
8,0,38,1,17,3,17,
9,0,40,3,19,2,16,
10,0,42,3,19,2,18,
11,0,39,3,18,1,17,
12,0,34,3,14,2,15,
13,0,31,3,12,2,14,
14,0,28,3,11,2,12,
15,0,26,2,10,2,12,
16,0,23,2,9,2,10,
17,0,22,3,9,2,8,
18,0,20,3,9,1,7,
19,0,23,3,9,2,9,
20,0,21,2,7,2,10,
21,0,20,2,7,2,9,
22,0,22,3,9,2,8,
23,0,20,3,8,2,7,
24,0,24,3,10,2,9,
25,0,21,3,13,,5,
26,0,21,2,8,2,9,
27,0,24,3,14,1,6,
28,0,21,1,10,2,8,
29,0,20,2,11,1,6,
30,0,20,3,9,1,7,
31,0,23,2,10,3,8,
32,0,19,2,10,1,6,
33,0,20,3,10,1,6,
34,0,21,2,7,2,10,
35,0,23,3,10,2,8,
36,0,24,3,9,2,10,
37,0,24,2,10,3,9,
38,0,24,3,11,2,8,
39,0,26,3,12,2,9,
40,0,23,3,11,1,8,
41,0,20,2,8,2,8,
42,0,20,2,9,2,7,
43,0,22,3,13,1,5,
44,0,22,1,9,2,10,
45,0,23,3,12,2,6,
46,0,20,2,9,1,8,
47,0,23,2,10,2,9,
48,0,22,3,11,1,7,
49,0,22,2,10,1,9,
50,0,26,3,12,2,9,
51,0,24,2,11,2,9,
52,0,22,5,9,1,7,
53,0,22,2,9,1,10,
54,0,23,3,13,1,6,
55,0,22,1,9,2,10,
56,0,20,3,11,1,5,
57,0,21,3,9,1,8,
58,0,19,3,7,1,8,
59,0,20,2,11,2,5,
60,0,21,2,11,1,7,
61,0,19,3,9,1,6,
62,0,21,2,10,2,7,
63,0,23,4,9,2,8,
64,0,22,2,10,2,8,
65,0,21,2,12,1,6,
66,0,23,3,11,2,7,
67,0,21,4,13,,4,
68,0,24,2,12,2,8,
69,0,22,3,14,,5,
70,0,23,2,10,2,9,
71,0,21,3,12,,6,
72,0,24,2,10,3,9,
73,0,23,3,11,1,8,
74,0,20,2,9,1,8,
75,0,18,2,8,1,7,
76,0,22,3,12,1,6,
77,0,20,2,6,2,10,
78,0,19,2,7,2,8,
79,0,23,3,11,1,8,
80,0,22,1,8,2,11,
81,0,20,2,9,1,8,
82,0,24,3,13,1,7,
83,0,20,4,9,1,6,
84,0,20,2,9,2,7,
85,0,21,3,8,2,8,
86,0,23,4,11,2,6,
87,0,24,2,9,2,11,
88,0,20,2,8,1,9,
89,0,24,3,10,2,9,
90,0,22,2,6,2,12,
91,0,23,4,9,1,9,
92,0,21,1,6,3,11,
93,0,25,4,11,2,8,
94,0,23,2,9,2,10,
95,0,24,3,10,2,9,
96,0,25,4,14,1,6,
97,0,21,2,10,1,8,
98,0,22,4,10,1,7,
99,0,22,2,8,2,10,
100,0,23,3,9,1,10,
101,0,24,3,11,2,8,
102,0,20,1,9,1,9,
103,0,20,3,9,1,7,
104,0,20,2,9,1,8,
105,0,24,2,9,2,11,
106,0,20,2,8,1,9,
107,0,26,3,10,2,11,
108,0,20,,6,2,12,
109,0,21,3,11,1,6,
110,0,23,2,9,2,10,
111,0,22,2,9,1,10,
112,0,25,2,11,2,10,
113,0,25,2,10,2,11,
114,0,23,3,11,1,8,
115,0,21,3,9,1,8,
116,0,25,3,12,2,8,
117,0,20,1,8,1,10,
118,0,26,2,9,3,12,
119,0,25,3,10,3,9,
120,0,23,1,8,2,12,
121,0,25,3,8,2,12,
122,0,25,4,7,2,12,
123,0,27,3,7,3,14,
124,0,23,3,9,2,9,
125,0,20,1,6,2,11,
126,0,22,4,7,2,9,
127,0,24,2,8,2,12,
128,0,25,2,8,2,13,
129,0,25,3,9,2,11,
130,0,22,1,8,2,11,
131,0,26,3,11,2,10,
132,0,21,2,8,1,10,
133,0,23,3,9,1,10,
134,0,26,2,8,3,13,
135,0,21,2,9,1,9,
136,0,22,2,8,2,10,
137,0,21,2,8,1,10,
138,0,21,3,10,1,7,
139,0,23,2,7,3,11,
140,0,20,2,7,1,10,
141,0,26,3,9,3,11,
142,0,23,1,7,2,13,
143,0,24,4,8,2,10,
144,0,20,1,7,2,10,
145,0,21,2,7,2,10,
146,0,24,2,10,2,10,
147,0,25,3,8,3,11,
148,0,20,2,6,1,11,
149,0,23,2,8,3,10,
150,0,22,2,9,1,10,
151,0,20,1,6,2,11,
152,0,21,2,8,1,10,
153,0,22,3,11,1,7,
154,0,23,2,8,2,11,
155,0,23,3,10,1,9,
156,0,22,2,11,1,8,
157,0,24,2,10,2,10,
158,0,25,4,11,2,8,
159,0,17,1,6,2,8,
160,0,22,3,11,1,7,
161,0,22,2,8,2,10,
162,0,21,3,10,1,7,
163,0,19,2,9,2,6,
164,0,20,2,7,2,9,
165,0,24,3,10,2,9,
166,0,24,2,11,2,9,
167,0,21,2,9,1,9,
168,0,24,3,13,2,6,
169,0,19,3,9,1,6,
170,0,23,2,10,3,8,
171,0,22,4,9,2,7,
172,0,23,3,10,2,8,
173,0,22,3,8,2,9,
174,0,20,2,8,2,8,
175,0,20,3,11,1,5,
176,0,22,2,10,2,8,
177,0,20,2,9,2,7,
178,0,23,4,13,1,5,
179,0,26,3,11,3,9,
180,0,22,3,14,,5,
181,0,26,3,12,3,8,
182,0,18,3,11,,4,
183,0,23,3,10,2,8,
184,0,20,2,10,1,7,
185,0,25,4,12,2,7,
186,0,19,2,8,1,8,
187,0,20,2,9,2,7,
188,0,24,3,12,1,8,
189,0,22,1,9,2,10,
190,0,23,4,14,,5,
191,0,22,2,7,2,11,
192,0,20,3,11,,6,
193,0,24,2,9,2,11,
194,0,20,2,9,1,8,
195,0,20,3,9,2,6,
196,0,19,2,6,2,9,
197,0,23,2,9,2,10,
198,0,22,2,10,1,9,
199,0,22,1,9,2,10,
200,0,22,3,13,1,5,
201,0,23,3,10,2,8,
202,0,21,4,12,1,4,
203,0,21,2,10,2,7,
204,0,21,3,8,2,8,
205,0,20,3,8,2,7,
206,0,24,3,9,2,10,
207,0,24,2,10,1,11,
208,0,23,1,7,2,13,
209,0,23,3,10,1,9,
210,0,20,1,6,3,10,
211,0,24,4,10,2,8,
212,0,25,3,11,2,9,
213,0,24,3,9,3,9,
214,0,19,2,9,1,7,
215,0,23,3,11,2,7,
216,0,23,3,9,2,9,
217,0,22,3,7,2,10,
218,0,25,2,8,3,12,
219,0,24,3,8,2,11,
220,0,26,3,8,2,13,
221,0,24,3,9,2,10,
222,0,24,1,8,2,13,
223,0,21,3,10,1,7,
224,0,24,3,7,2,12,
225,0,24,5,10,1,8,
226,0,29,4,10,3,12,
227,0,25,2,8,2,13,
228,0,22,2,9,1,10,
229,0,23,1,6,3,13,
230,0,22,5,11,,6,
231,0,22,3,7,2,10,
232,0,22,3,8,1,10,
233,0,23,5,11,1,6,
234,0,24,3,9,2,10,
235,0,23,3,9,1,10,
236,0,26,6,11,1,8,
237,0,22,1,5,2,14,
238,0,26,4,9,2,11,
239,0,24,2,8,2,12,
240,0,21,2,9,2,8,
241,0,23,4,9,2,8,
242,0,23,3,7,2,11,
243,0,26,3,8,2,13,
244,0,23,3,9,1,10,
245,0,23,1,5,3,14,
246,0,22,4,8,1,9,
247,0,21,2,7,2,10,
248,0,23,2,9,2,10,
249,0,24,5,11,1,7,
250,0,26,3,8,4,11,
251,0,21,5,10,,6,
252,0,23,3,8,2,10,
253,0,21,2,8,2,9,
254,0,25,6,12,,7,
255,0,19,1,6,2,10,
256,0,19,4,9,1,5,
257,0,24,4,10,2,8,
258,0,22,2,7,2,11,
259,0,24,4,11,2,7,
260,0,22,3,10,2,7,
261,0,25,4,11,1,9,
262,0,24,5,10,1,8,
263,0,26,4,9,2,11,
264,0,23,4,9,1,9,
265,0,27,4,11,2,10,
266,0,25,3,10,2,10,
267,0,23,4,11,1,7,
268,0,23,4,11,1,7,
269,0,23,4,8,2,9,
270,0,25,4,11,2,8,
271,0,22,3,9,1,9,
272,0,24,3,9,2,10,
273,0,23,5,9,1,8,
274,0,23,3,8,1,11,
275,0,26,4,10,2,10,
276,0,25,3,8,2,12,
277,0,23,4,7,1,11,
278,0,25,3,8,2,12,
279,0,24,3,8,2,11,
280,0,23,3,8,2,10,
281,0,24,4,11,2,7,
282,0,28,3,11,3,11,
283,0,28,4,12,1,11,
284,0,27,4,11,1,11,
285,0,22,3,8,2,9,
286,0,23,4,9,1,9,
287,0,24,2,8,3,11,
288,0,27,6,11,1,9,
289,0,25,2,10,2,11,
290,0,27,4,11,1,11,
291,0,26,4,12,2,8,
292,0,27,3,12,2,10,
293,0,24,5,11,1,7,
294,0,24,3,8,2,11,
295,0,23,4,10,1,8,
296,0,25,4,11,2,8,
297,0,20,3,8,2,7,
298,0,20,5,9,,6,
299,0,23,3,8,3,9,
300,0,22,4,10,1,7,
301,0,22,4,11,1,6,
302,0,25,3,10,2,10,
303,0,27,5,11,2,9,
304,0,25,3,9,2,11,
305,0,24,2,10,2,10,
306,0,24,3,11,2,8,
307,0,25,4,9,2,10,
308,0,22,3,11,1,7,
309,0,24,4,10,2,8,
310,0,23,4,8,1,10,
311,0,26,5,11,2,8,
312,0,25,1,8,3,13,
313,0,24,4,10,1,9,
314,0,21,2,6,2,11,
315,0,23,4,8,2,9,
316,0,24,3,10,2,9,
317,0,22,2,8,2,10,
318,0,21,5,8,1,7,
319,0,23,4,9,2,8,
