src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38904,3001,1,3623,0,0,0,269.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,13364,0,0.88,17,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,37986,3000,1,1932,0,0,0,140.33,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,29290,0,0.47,9,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,38904,1,3865,0,0,0,6922.25,7006.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20053,0,0.94,18,ll_legit,0,19,36,0
10.0.1.13,10.0.0.13,3000,37986,1,3579,0,0,0,20669.33,20536.00,0.00,0.00,2.33,2.00,4.00,4.00,3,32438,0,0.87,17,ll_legit,0,9,36,0
10.0.0.13,10.0.1.13,37986,3000,1,1783,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,2,38418,1,0.43,8,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,37986,1,286,0,0,0,29544.00,29544.00,0.00,0.00,10.00,10.00,6.00,6.00,1,37538,1,0.07,1,ll_legit,0,17,46,0
10.0.1.13,10.0.0.13,3001,38904,1,5553,0,0,0,39391.80,38519.00,0.00,0.00,34.20,32.00,8.20,8.00,5,62378,1,1.35,26,ll_legit,0,22,46,0
10.0.0.13,10.0.1.13,38904,3001,1,612,0,0,0,314.50,149.50,30649.50,40866.00,0.00,0.00,0.25,0.00,4,60703,1,0.15,2,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,38904,1,8100,0,0,1,59851.33,59959.50,0.00,0.00,60.33,62.00,11.83,12.00,6,92446,2,1.96,39,ll_legit,0,31,60,0
10.0.0.13,10.0.1.13,38904,3001,1,2569,1,0,0,140.62,147.50,40866.00,40866.00,0.00,0.00,0.00,0.00,8,96475,2,0.62,12,ll_legit,0,9,60,0
10.0.1.13,10.0.0.13,3000,37986,1,153,0,0,0,72346.00,72346.00,0.00,0.00,76.00,76.00,14.00,14.00,1,97610,2,0.04,0,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,37986,3000,1,153,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,98435,2,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,38904,3001,1,612,0,0,0,149.25,149.00,40866.00,40866.00,0.00,0.00,0.00,0.00,4,120865,3,0.15,2,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3001,38904,1,4050,1,0,1,83183.33,82167.00,0.00,0.00,75.00,76.00,16.33,16.00,3,117373,3,0.98,19,ll_legit,0,29,54,0
10.0.1.13,10.0.0.13,3000,37986,1,4050,1,0,1,95619.00,95277.00,0.00,0.00,67.33,67.00,19.00,19.00,3,131868,3,0.98,19,ll_legit,0,19,54,0
10.0.0.13,10.0.1.13,37986,3000,1,306,0,0,0,147.00,147.00,89094.00,89094.00,0.00,0.00,0.00,0.00,2,127564,3,0.07,1,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,37986,3000,1,459,0,0,0,149.33,150.00,89094.00,89094.00,0.00,0.00,0.00,0.00,3,157815,4,0.11,2,ll_legit,0,3,46,0
