window-id,queue-size-CL,queue-size-LL,10.0.0.13:38904 -> 10.0.1.13:3001,10.0.0.13:37986 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:38904,10.0.1.13:3000 -> 10.0.0.13:37986,10.0.0.13:50167 -> 10.0.1.13:1000
0,0,36,5,3,19,9,
1,0,46,4,3,22,17,
2,0,60,9,1,31,19,
3,0,54,4,2,29,19,
4,0,46,1,3,25,17,
5,0,47,,4,26,17,
6,0,45,6,,26,13,
7,0,42,4,1,22,15,
8,0,39,5,,21,13,
9,0,37,6,1,17,13,
10,0,30,1,3,13,13,
11,0,31,1,3,14,13,
12,0,29,4,1,14,10,
13,0,24,5,,11,8,
14,0,25,2,3,9,11,
15,0,27,5,1,12,9,
16,0,24,2,3,10,9,
17,0,25,3,2,11,9,
18,0,25,5,1,12,7,
19,0,27,3,3,11,10,
20,0,26,5,1,13,7,
21,0,27,2,3,10,12,
22,0,28,6,1,13,8,
23,0,25,3,2,10,10,
24,0,23,4,1,11,7,
25,0,25,2,3,10,10,
26,0,25,5,1,12,7,
27,0,23,2,2,9,10,
28,0,25,5,1,11,8,
29,0,23,3,2,9,9,
30,0,21,2,2,9,8,
31,0,22,4,2,9,7,
32,0,22,3,2,10,7,
33,0,24,3,2,10,9,
34,0,23,6,,12,5,
35,0,22,2,3,6,11,
36,0,23,5,1,11,6,
37,0,21,2,2,8,9,
38,0,22,4,1,10,7,
39,0,24,4,2,11,7,
40,0,23,3,2,10,8,
41,0,22,5,1,10,6,
42,0,24,3,2,10,9,
43,0,24,5,1,11,7,
44,0,19,1,3,7,8,
45,0,20,6,,9,5,
46,0,21,1,3,6,11,
47,0,21,4,1,8,8,
48,0,22,3,2,9,8,
49,0,23,2,3,7,11,
50,0,24,6,,13,5,
51,0,23,1,3,8,11,
52,0,23,6,1,10,6,
53,0,19,2,2,6,9,
54,0,21,3,2,9,7,
55,0,25,5,1,12,7,
56,0,22,1,3,7,11,
57,0,25,6,,14,5,
58,0,21,1,2,8,10,
59,0,26,7,1,12,6,
60,0,22,1,3,7,11,
61,0,22,4,1,10,7,
62,0,23,2,2,9,10,
63,0,20,4,1,9,6,
64,0,22,3,2,9,8,
65,0,20,2,2,7,9,
66,0,24,5,2,11,6,
67,0,22,2,2,9,9,
68,0,23,4,1,11,7,
69,0,23,4,2,9,8,
70,0,21,3,2,8,8,
71,0,22,4,1,10,7,
72,0,20,2,2,7,9,
73,0,23,6,1,10,6,
74,0,22,1,3,6,12,
75,0,20,4,1,8,7,
76,0,22,2,3,8,9,
77,0,23,3,2,8,10,
78,0,22,5,1,10,6,
79,0,20,1,3,5,11,
80,0,23,5,1,10,7,
81,0,23,3,2,9,9,
82,0,22,3,2,7,10,
83,0,22,4,1,9,8,
84,0,18,,3,5,10,
85,0,26,5,2,11,8,
86,0,23,3,2,9,9,
87,0,23,3,2,9,9,
88,0,21,4,1,9,7,
89,0,22,3,2,7,10,
90,0,23,5,1,11,6,
91,0,23,1,3,7,12,
92,0,24,5,1,11,7,
93,0,22,1,3,8,10,
94,0,23,6,,12,5,
95,0,21,2,3,7,9,
96,0,24,5,1,10,8,
97,0,24,3,2,9,10,
98,0,25,3,2,9,11,
99,0,25,3,2,9,11,
100,0,21,3,2,7,9,
101,0,21,2,2,7,10,
102,0,22,3,2,7,10,
103,0,23,4,1,10,8,
104,0,22,1,3,6,12,
105,0,26,6,1,13,6,
106,0,22,,3,7,12,
107,0,25,7,,12,6,
108,0,21,1,3,6,11,
109,0,22,3,1,11,7,
110,0,23,3,2,9,9,
111,0,22,3,2,9,8,
112,0,23,4,1,11,7,
113,0,21,3,2,7,9,
114,0,23,5,1,11,6,
115,0,21,1,3,7,10,
116,0,23,5,1,10,7,
117,0,24,3,2,11,8,
118,0,20,2,2,8,8,
119,0,24,5,1,12,6,
120,0,20,2,2,6,10,
121,0,25,5,2,10,8,
122,0,23,2,2,8,11,
123,0,21,4,1,9,7,
124,0,23,2,3,9,9,
125,0,20,4,1,8,7,
126,0,24,5,2,10,7,
127,0,23,1,3,7,12,
128,0,23,5,1,10,7,
129,0,23,2,3,9,9,
130,0,22,4,1,10,7,
131,0,23,4,2,9,8,
132,0,20,3,2,7,8,
133,0,22,4,1,10,7,
134,0,23,2,3,7,11,
135,0,24,5,1,10,8,
136,0,21,2,2,6,11,
137,0,20,4,1,8,7,
138,0,22,3,3,8,8,
139,0,22,2,2,8,10,
140,0,25,6,1,12,6,
141,0,21,,3,7,11,
142,0,26,7,,14,5,
143,0,24,2,3,9,10,
144,0,27,7,,14,6,
145,0,24,1,3,8,12,
146,0,25,6,,12,7,
147,0,23,1,3,6,13,
148,0,26,6,1,12,7,
149,0,22,,3,7,12,
150,0,25,6,1,11,7,
151,0,21,1,3,5,12,
152,0,24,5,1,11,7,
153,0,22,1,3,7,11,
154,0,25,5,1,12,7,
155,0,21,2,2,7,10,
156,0,21,5,1,9,6,
157,0,20,2,2,7,9,
158,0,22,3,2,8,9,
159,0,26,6,1,12,7,
160,0,21,,3,7,11,
161,0,22,7,,10,5,
162,0,21,1,3,6,11,
163,0,20,4,1,9,6,
164,0,22,4,2,9,7,
165,0,23,3,2,8,10,
166,0,24,6,1,11,6,
167,0,20,,3,5,12,
168,0,23,5,1,10,7,
169,0,23,3,2,9,9,
170,0,24,3,2,9,10,
171,0,24,4,1,10,9,
172,0,18,1,2,6,9,
173,0,24,5,2,11,6,
174,0,22,1,3,7,11,
175,0,24,5,1,11,7,
176,0,24,3,2,9,10,
177,0,21,4,1,9,7,
178,0,21,3,2,7,9,
179,0,22,2,2,8,10,
180,0,25,5,1,11,8,
181,0,20,1,3,5,11,
182,0,22,5,1,10,6,
183,0,22,2,3,7,10,
184,0,25,3,2,9,11,
185,0,23,4,1,9,9,
186,0,21,2,2,6,11,
187,0,25,3,2,10,10,
188,0,20,,3,5,12,
189,0,23,5,1,10,7,
190,0,21,1,3,5,12,
191,0,21,4,1,9,7,
192,0,20,1,3,7,9,
193,0,23,3,2,8,10,
194,0,23,5,1,11,6,
195,0,22,1,3,7,11,
196,0,23,7,,11,5,
197,0,21,1,3,6,11,
198,0,21,4,2,9,6,
199,0,22,4,1,10,7,
200,0,23,2,2,9,10,
201,0,26,6,1,13,6,
202,0,23,1,3,8,11,
203,0,22,6,,11,5,
204,0,20,2,2,7,9,
205,0,25,6,1,12,6,
206,0,22,1,3,8,10,
207,0,22,5,1,9,7,
208,0,22,3,2,8,9,
209,0,19,2,2,7,8,
210,0,25,6,1,12,6,
211,0,24,2,3,8,11,
212,0,24,6,,12,6,
213,0,23,1,3,9,10,
214,0,21,6,,10,5,
215,0,22,2,3,8,9,
216,0,21,3,2,8,8,
217,0,24,5,1,12,6,
218,0,20,1,3,7,9,
219,0,23,6,1,10,6,
220,0,21,2,2,7,10,
221,0,20,3,2,9,6,
222,0,21,4,1,9,7,
223,0,19,2,2,5,10,
224,0,22,4,2,9,7,
225,0,22,3,2,8,9,
226,0,21,2,2,8,9,
227,0,23,5,1,10,7,
228,0,22,1,3,5,13,
229,0,24,5,1,11,7,
230,0,21,1,3,7,10,
231,0,22,5,1,9,7,
232,0,22,3,2,8,9,
233,0,22,1,3,5,13,
234,0,24,5,1,11,7,
235,0,24,1,3,7,13,
236,0,24,5,1,10,8,
237,0,21,,3,6,12,
238,0,22,5,1,10,6,
239,0,23,2,2,8,11,
240,0,20,3,2,6,9,
241,0,21,3,2,8,8,
242,0,21,2,3,5,11,
243,0,22,5,1,10,6,
244,0,22,3,2,9,8,
245,0,24,3,2,10,9,
246,0,24,5,1,11,7,
247,0,21,2,2,7,10,
248,0,25,4,1,12,8,
249,0,20,,3,6,11,
250,0,22,6,1,10,5,
251,0,24,2,4,7,11,
252,0,19,2,2,7,8,
253,0,23,4,2,10,7,
254,0,22,2,3,6,11,
255,0,24,5,1,12,6,
256,0,24,2,2,9,11,
257,0,25,5,1,12,7,
258,0,24,1,3,10,10,
259,0,24,7,,12,5,
260,0,24,2,3,9,10,
261,0,20,3,1,10,6,
262,0,22,3,2,9,8,
263,0,22,3,2,8,9,
264,0,24,6,1,11,6,
265,0,19,,3,5,11,
266,0,23,5,1,10,7,
267,0,23,4,2,9,8,
268,0,21,2,2,6,11,
269,0,24,4,2,9,9,
270,0,23,,4,5,14,
271,0,26,5,1,10,10,
272,0,21,1,3,7,10,
273,0,25,5,1,11,8,
274,0,22,2,2,9,9,
275,0,22,2,2,7,11,
276,0,22,5,1,10,6,
277,0,22,2,3,7,10,
278,0,23,5,1,9,8,
279,0,22,3,2,8,9,
280,0,22,2,3,6,11,
281,0,23,5,,11,7,
282,0,21,,4,6,11,
283,0,24,6,,12,6,
284,0,23,2,3,8,10,
285,0,24,6,1,11,6,
286,0,20,2,2,7,9,
287,0,22,4,1,10,7,
288,0,24,4,2,10,8,
289,0,21,2,2,7,10,
290,0,26,5,1,12,8,
291,0,23,1,3,7,12,
292,0,26,6,1,12,7,
293,0,21,2,3,6,10,
294,0,22,5,,11,6,
295,0,21,1,3,7,10,
296,0,23,5,1,11,6,
297,0,21,3,2,9,7,
298,0,23,4,2,8,9,
299,0,24,5,1,11,7,
300,0,21,,3,6,12,
301,0,25,6,1,12,6,
302,0,22,2,2,8,10,
303,0,27,5,1,13,8,
304,0,24,2,2,9,11,
305,0,25,6,,12,7,
306,0,20,,3,7,10,
307,0,23,6,1,11,5,
308,0,23,1,3,8,11,
309,0,23,5,1,10,7,
310,0,21,2,2,8,9,
311,0,24,3,2,9,10,
312,0,22,4,1,9,8,
313,0,19,2,2,5,10,
314,0,22,4,2,9,7,
315,0,20,1,3,6,10,
316,0,21,4,1,9,7,
