window-id,queue-size-CL,queue-size-LL,10.0.0.13:46324 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46324,10.0.0.13:41135 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41135,10.0.0.13:43368 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,25,2,19,1,3,
2,0,32,4,24,,4,
3,0,31,2,25,,4,
4,0,36,3,29,,4,
5,0,35,2,29,,4,
6,0,36,2,30,,4,
7,0,38,3,31,,4,
8,0,39,,28,3,8,
9,0,39,,28,2,9,
10,0,39,2,28,,9,
11,0,38,2,25,,11,
12,0,38,2,23,,13,
13,0,36,1,20,,15,
14,0,35,2,18,,15,
15,0,34,2,17,,15,
16,0,34,1,17,,16,
17,0,34,2,16,,16,
18,0,34,2,16,,16,
19,0,32,1,15,,16,
20,0,36,1,13,3,19,
21,0,34,,15,1,18,
22,0,35,,16,2,17,
23,0,34,,16,1,17,
24,0,33,,15,1,17,
25,0,33,1,15,2,15,
26,0,31,1,16,,14,
27,0,32,1,15,,16,
28,0,35,2,16,1,16,
29,0,34,2,15,,17,
30,0,32,2,13,,17,
31,0,32,,13,2,17,
32,0,33,1,14,1,17,
33,0,32,1,14,1,16,
34,0,32,1,14,1,16,
35,0,34,,15,2,17,
36,0,33,1,16,1,15,
37,0,33,2,14,1,16,
38,0,31,1,13,1,16,
39,0,34,3,13,1,17,
40,0,28,,11,1,16,
41,0,30,2,12,,16,
42,0,31,1,12,2,16,
43,0,29,1,12,1,15,
44,0,25,1,10,,14,
45,0,25,,10,2,13,
46,0,24,1,10,1,12,
47,0,23,1,11,1,10,
48,0,24,,11,2,11,
49,0,22,1,11,1,9,
50,0,21,1,11,1,8,
51,0,20,1,10,1,8,
52,0,22,2,10,1,9,
53,0,19,1,9,,9,
54,0,18,,8,1,9,
55,0,20,2,8,1,9,
56,0,20,1,9,2,8,
57,0,18,1,8,1,8,
58,0,20,2,7,2,9,
59,0,18,1,8,1,8,
60,0,17,1,8,1,7,
61,0,17,2,8,1,6,
62,0,19,1,8,2,8,
63,0,19,1,7,2,9,
64,0,18,1,9,1,7,
65,0,20,2,9,1,8,
66,0,20,1,9,1,9,
67,0,17,1,9,,7,
68,0,20,1,9,2,8,
69,0,19,1,8,1,9,
70,0,18,2,6,1,9,
71,0,17,1,8,,8,
72,0,15,,6,1,8,
73,0,19,2,7,2,8,
74,0,14,,6,1,7,
75,0,18,1,7,2,8,
76,0,16,1,9,,6,
77,0,15,1,8,,6,
78,0,18,1,7,2,8,
79,0,19,,7,2,10,
80,0,18,2,9,,7,
81,0,16,2,7,,7,
82,0,18,1,7,1,9,
83,0,17,1,7,1,8,
84,0,14,,6,2,6,
85,0,16,1,7,1,7,
86,0,17,2,9,,6,
87,0,16,,6,2,8,
88,0,14,1,7,,6,
89,0,19,1,7,3,8,
90,0,16,1,9,,6,
91,0,13,1,6,,6,
92,0,17,1,5,2,9,
93,0,14,,5,1,8,
94,0,18,2,9,1,6,
95,0,15,1,7,1,6,
96,0,16,,6,3,7,
97,0,17,1,7,1,8,
98,0,16,2,8,,6,
99,0,14,1,7,,6,
100,0,17,1,7,2,7,
101,0,19,1,8,2,8,
102,0,18,1,8,1,8,
103,0,14,1,6,,7,
104,0,19,2,8,1,8,
105,0,17,,6,2,9,
106,0,15,1,6,1,7,
107,0,16,1,7,1,7,
108,0,16,1,8,1,6,
109,0,14,1,8,,5,
110,0,14,,6,1,7,
111,0,19,2,8,1,8,
112,0,18,1,9,1,7,
113,0,15,1,8,,6,
114,0,20,1,7,2,10,
115,0,20,2,11,,7,
116,0,16,,8,1,7,
117,0,15,1,7,1,6,
118,0,14,1,8,,5,
119,0,16,,6,2,8,
120,0,15,1,7,1,6,
121,0,18,2,8,1,7,
122,0,15,1,8,,6,
123,0,14,,6,1,7,
124,0,19,1,7,2,9,
125,0,19,1,9,1,8,
126,0,17,1,9,,7,
127,0,15,1,6,1,7,
128,0,14,,6,1,7,
129,0,17,1,7,2,7,
130,0,14,2,6,,6,
131,0,18,2,8,1,7,
132,0,17,,6,2,9,
133,0,16,,6,1,9,
134,0,18,3,8,,7,
135,0,17,1,7,1,8,
136,0,18,2,8,1,7,
137,0,15,,7,1,7,
138,0,18,1,8,2,7,
139,0,15,1,9,,5,
140,0,15,2,6,1,6,
141,0,14,2,7,,5,
142,0,16,,5,2,9,
143,0,13,1,6,,6,
144,0,16,2,6,1,7,
145,0,16,1,7,1,7,
146,0,17,,6,2,9,
147,0,15,1,7,1,6,
148,0,19,2,9,1,7,
149,0,16,2,8,,6,
150,0,15,,6,2,7,
151,0,17,1,7,1,8,
152,0,16,1,7,1,7,
153,0,15,1,8,,6,
154,0,16,1,6,1,8,
155,0,15,,6,1,8,
156,0,20,2,8,2,8,
157,0,17,1,9,,7,
158,0,17,1,9,,7,
159,0,17,,7,2,8,
160,0,16,,7,1,8,
161,0,16,1,7,1,7,
162,0,16,2,8,,6,
163,0,15,1,8,,6,
164,0,14,,6,1,7,
165,0,19,1,7,2,9,
166,0,17,1,7,1,8,
167,0,15,1,7,,7,
168,0,17,1,7,1,8,
169,0,18,1,7,2,8,
170,0,18,,6,3,9,
171,0,18,2,9,,7,
172,0,17,2,8,,7,
173,0,17,1,6,1,9,
174,0,14,,5,1,8,
175,0,16,,5,2,9,
176,0,18,2,9,,7,
177,0,15,1,7,,7,
178,0,16,,6,2,8,
179,0,18,,6,2,10,
180,0,16,1,8,,7,
181,0,16,2,7,,7,
182,0,17,2,8,,7,
183,0,19,,7,3,9,
184,0,17,1,7,1,8,
185,0,17,2,8,,7,
186,0,15,1,7,,7,
187,0,18,1,6,2,9,
188,0,16,,6,2,8,
189,0,16,1,7,1,7,
190,0,16,2,8,,6,
191,0,19,2,9,1,7,
192,0,17,,7,2,8,
193,0,16,,7,2,7,
194,0,18,2,9,1,6,
195,0,17,2,7,1,7,
196,0,13,1,6,,6,
197,0,17,1,6,1,9,
198,0,15,,6,2,7,
199,0,14,2,7,,5,
200,0,15,2,7,1,5,
201,0,16,1,7,1,7,
202,0,15,,6,1,8,
203,0,19,2,8,1,8,
204,0,17,1,9,,7,
205,0,16,1,6,1,8,
206,0,15,,5,2,8,
207,0,15,,5,1,9,
208,0,18,2,7,1,8,
209,0,16,1,8,,7,
210,0,15,,6,1,8,
211,0,15,,6,2,7,
212,0,18,3,9,1,5,
213,0,13,,6,1,6,
214,0,16,2,9,,5,
