src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46324,3000,1,3623,0,0,0,269.40,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20700,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,46324,1,3579,0,0,0,12193.33,12336.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30060,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,46324,3000,1,303,0,0,0,153.50,153.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55953,1,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,46324,1,153,0,0,0,46015.00,46015.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54457,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,41135,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,59965,1,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,46324,3000,1,612,0,0,0,153.50,153.50,49305.00,49305.00,0.00,0.00,0.00,0.00,4,94713,2,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,0,0,0,63740.00,63740.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91022,2,0.65,32,ll_legit,0,24,32,0
10.0.0.13,10.0.1.13,46324,3000,1,1651,0,0,0,154.50,154.50,49305.00,49305.00,0.00,0.00,0.00,0.00,2,116298,3,0.40,20,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,0,0,0,99646.00,99646.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127570,3,0.65,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,46324,3000,1,459,0,0,0,153.00,154.00,49305.00,49305.00,0.00,0.00,0.00,0.00,3,155181,4,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,1,0,1,134840.50,134840.50,0.00,0.00,90.50,90.50,10.50,10.50,2,164174,4,0.65,32,ll_legit,0,29,36,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,0,0,0,158046.00,158046.00,0.00,0.00,63.00,63.00,12.50,12.50,2,188574,5,0.65,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,154.00,154.00,49305.00,49305.00,0.00,0.00,0.00,0.00,1,189504,5,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,1,0,1,192875.00,192875.00,0.00,0.00,86.00,86.00,15.50,15.50,2,225178,6,0.65,32,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,46324,3000,1,306,0,0,0,153.50,153.50,49305.00,49305.00,0.00,0.00,0.00,0.00,2,223110,6,0.07,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,46324,3000,1,444,0,0,0,175.33,155.00,32870.00,49305.00,0.00,0.00,0.33,0.00,3,262756,7,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,1,0,1,204309.00,204309.00,0.00,0.00,89.50,89.50,16.50,16.50,2,261785,7,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,41135,3001,1,2120,0,0,0,173.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,287496,8,0.51,25,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3001,41135,1,879,0,0,0,221065.00,221065.00,0.00,0.00,95.00,95.00,18.00,18.00,1,286187,8,0.21,10,ll_legit,0,8,39,0
10.0.1.13,10.0.0.13,3001,41135,1,1636,1,0,2,238315.00,238315.00,0.00,0.00,100.00,100.00,19.50,19.50,2,310585,9,0.40,19,ll_legit,0,9,39,0
10.0.0.13,10.0.1.13,41135,3001,1,284,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,311494,9,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,46324,1,153,0,0,0,252124.00,252124.00,255521.00,255521.00,99.00,99.00,20.00,20.00,1,322785,9,0.04,1,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,46324,3000,1,306,0,0,0,153.00,153.00,265964.00,265964.00,0.00,0.00,0.00,0.00,2,351024,10,0.07,3,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,274153.00,274153.00,255521.00,255521.00,100.00,100.00,22.00,22.00,2,359388,10,0.65,32,ll_legit,0,28,39,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,288026.50,288026.50,255521.00,255521.00,100.00,100.00,23.00,23.00,2,383796,11,0.65,32,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,153.00,153.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,383077,11,0.04,1,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,46324,3000,1,306,0,0,0,153.00,153.00,265964.00,265964.00,0.00,0.00,0.00,0.00,2,421202,12,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,46324,1,1503,2,0,2,303176.00,303176.00,255521.00,255521.00,100.00,100.00,24.00,24.00,2,420368,12,0.36,18,ll_legit,0,23,38,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,321524.50,321524.50,255521.00,255521.00,100.00,100.00,25.50,25.50,2,456973,13,0.65,32,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,152.00,152.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,445634,13,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,46324,1,4050,3,0,3,339660.67,339881.00,255521.00,255521.00,100.00,100.00,27.00,27.00,3,493591,14,0.98,49,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,151.00,151.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,482281,14,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,46324,1,1503,2,0,2,357025.50,357025.50,255521.00,255521.00,100.00,100.00,28.50,28.50,2,517977,15,0.36,18,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,155.00,155.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,518798,15,0.04,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,366373.00,366373.00,255521.00,255521.00,100.00,100.00,29.50,29.50,2,554591,16,0.65,32,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,154.00,154.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,543253,16,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,46324,3000,1,306,0,0,0,152.50,152.50,265964.00,265964.00,0.00,0.00,0.00,0.00,2,592043,17,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,370639.00,370639.00,255521.00,255521.00,100.00,100.00,29.50,29.50,2,591197,17,0.65,32,ll_legit,0,16,34,0
10.0.1.13,10.0.0.13,3000,46324,1,138,1,0,1,376660.00,376660.00,0.00,0.00,100.00,100.00,30.00,30.00,1,615560,18,0.03,1,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,46324,3000,1,291,0,0,0,184.50,184.50,132982.00,132982.00,0.00,0.00,0.50,0.50,2,616460,18,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,46324,1,2700,2,0,2,382495.50,382495.50,255521.00,255521.00,100.00,100.00,30.50,30.50,2,652134,19,0.65,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,46324,3000,1,153,0,0,0,153.00,153.00,265964.00,265964.00,0.00,0.00,0.00,0.00,1,641863,19,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,41135,1,2853,3,0,3,392246.00,388346.00,0.00,0.00,100.00,100.00,31.33,31.00,3,688669,20,0.69,34,ll_legit,0,19,36,0
10.0.0.13,10.0.1.13,41135,3001,1,459,0,0,0,149.67,149.00,259623.33,389435.00,0.00,0.00,0.00,0.00,3,689573,20,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,41135,1,1551,2,0,2,409867.00,409867.00,0.00,0.00,100.00,100.00,33.00,33.00,2,725282,21,0.38,18,ll_legit,0,18,34,0
10.0.0.13,10.0.1.13,41135,3001,1,153,0,0,0,151.00,151.00,389435.00,389435.00,0.00,0.00,0.00,0.00,1,714137,21,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,41135,1,2700,2,0,2,415460.50,415460.50,0.00,0.00,100.00,100.00,33.50,33.50,2,749685,22,0.65,32,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,41135,3001,1,153,0,0,0,151.00,151.00,389435.00,389435.00,0.00,0.00,0.00,0.00,1,750602,22,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,41135,1,2700,2,0,2,416318.00,416318.00,0.00,0.00,100.00,100.00,34.00,34.00,2,780194,23,0.65,32,ll_legit,0,17,34,0
10.0.0.13,10.0.1.13,41135,3001,1,153,0,0,0,151.00,151.00,389435.00,389435.00,0.00,0.00,0.00,0.00,1,781132,23,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,41135,1,2700,2,0,2,398924.50,398924.50,0.00,0.00,100.00,100.00,32.50,32.50,2,816803,24,0.65,32,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,41135,3001,1,153,0,0,0,151.00,151.00,389435.00,389435.00,0.00,0.00,0.00,0.00,1,805545,24,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,41135,3001,1,306,0,0,0,154.50,154.50,389435.00,389435.00,0.00,0.00,0.00,0.00,2,854300,25,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,41135,1,1350,1,0,1,391140.00,391140.00,0.00,0.00,100.00,100.00,32.00,32.00,1,841208,25,0.33,16,ll_legit,0,15,33,0
