src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37465,3006,1,3623,0,0,0,282.20,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32417,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3006,37465,1,2229,0,0,0,12338.00,12338.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29720,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,37465,3006,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80962,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,37465,3006,1,459,0,0,0,149.67,149.00,16535.33,24803.00,0.00,0.00,0.00,0.00,3,130004,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,93933.00,93933.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126477,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,37465,3006,1,1651,0,0,0,150.50,150.50,24803.00,24803.00,0.00,0.00,0.00,0.00,2,159940,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,148.00,148.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,177669,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,37465,3006,1,459,0,0,0,149.00,149.00,24803.00,24803.00,0.00,0.00,0.00,0.00,3,226098,6,0.11,11,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,189529.00,189529.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223229,6,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,250288,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,149.00,149.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,274519,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,259405.00,259405.00,0.00,0.00,83.00,83.00,10.00,10.00,1,295843,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,1,0,1,282995.00,282995.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320051,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,149.00,149.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,322966,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,347110,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,37465,3006,1,306,0,0,0,150.00,150.00,24803.00,24803.00,0.00,0.00,0.00,0.00,2,395554,11,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,1,0,1,353452.00,353452.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392664,11,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,377035.00,377035.00,0.00,0.00,76.00,76.00,15.00,15.00,1,416866,12,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,419758,12,0.04,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,444009,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37465,3006,1,306,0,0,0,148.50,148.50,24803.00,24803.00,0.00,0.00,0.00,0.00,2,492324,14,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,1,0,1,418462.00,418462.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489447,14,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,148.00,148.00,24803.00,24803.00,0.00,0.00,0.00,0.00,1,516523,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3006,37465,1,1503,1,0,1,330132.50,330132.50,411360.00,411360.00,85.50,85.50,13.50,13.50,2,586262,17,0.36,36,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,587221,17,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,151.00,151.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,615339,18,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,639567,19,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,286776.00,286776.00,411360.00,411360.00,62.00,62.00,12.00,12.00,1,658870,19,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,286820.00,286820.00,411360.00,411360.00,92.00,92.00,12.00,12.00,1,683075,20,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,152.00,152.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,687963,20,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,151.00,151.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,732285,22,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,307918.00,307918.00,411360.00,411360.00,95.00,95.00,13.00,13.00,1,755686,22,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,1,0,1,303013.00,303013.00,411360.00,411360.00,100.00,100.00,13.00,13.00,1,779892,23,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,784820,23,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,809084,24,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,151.00,151.00,459232.00,459232.00,0.00,0.00,0.00,0.00,1,834256,25,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3006,37465,1,153,1,0,1,212292.00,212292.00,314659.00,314659.00,100.00,100.00,8.00,8.00,1,852509,25,0.04,3,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,290240.00,290240.00,0.00,0.00,0.00,0.00,1,877463,26,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,151.00,151.00,290240.00,290240.00,0.00,0.00,0.00,0.00,1,905613,27,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,37465,3006,1,306,0,0,0,149.50,149.50,290240.00,290240.00,0.00,0.00,0.00,0.00,2,953999,28,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3006,37465,1,1350,0,0,0,163738.00,163738.00,314659.00,314659.00,40.00,40.00,6.00,6.00,1,949324,28,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,152.00,152.00,290240.00,290240.00,0.00,0.00,0.00,0.00,1,978357,29,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,37465,3006,1,153,0,0,0,150.00,150.00,290240.00,290240.00,0.00,0.00,0.00,0.00,1,1012147,30,0.04,3,ll_legit,0,1,9,0
