window-id,queue-size-CL,queue-size-LL,10.0.0.13:45357 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45357,10.0.0.13:38518 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38518,10.0.0.13:42052 -> 10.0.1.13:1000
0,0,10,3,7,,,
1,0,20,2,17,1,,
2,0,23,1,18,,4,
3,0,24,2,18,,4,
4,0,22,2,16,,4,
5,0,22,2,16,,4,
6,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,20,1,13,1,5,
10,0,21,1,14,,6,
11,0,22,1,15,,6,
13,0,22,1,15,,6,
14,0,26,,14,3,9,
15,0,23,,14,1,8,
16,0,24,,14,1,9,
17,0,25,1,15,,9,
18,0,25,1,14,,10,
19,0,25,1,13,,11,
21,0,23,1,10,,12,
22,0,22,,9,1,12,
23,0,22,1,9,,12,
24,0,24,1,10,,13,
26,0,24,1,10,,13,
27,0,24,1,10,,13,
28,0,23,,9,1,13,
29,0,24,,9,2,13,
30,0,21,,9,1,11,
31,0,22,,9,2,11,
32,0,22,1,10,1,10,
33,0,20,,9,1,10,
35,0,20,,8,1,11,
36,0,21,,8,1,12,
38,0,20,,8,1,11,
39,0,20,1,9,,10,
40,0,20,1,9,,10,
41,0,19,1,8,,10,
42,0,19,1,8,,10,
43,0,20,1,9,,10,
44,0,20,,8,1,11,
45,0,19,1,9,,9,
46,0,19,,8,1,10,
47,0,19,,8,1,10,
48,0,18,,8,1,9,
49,0,19,,8,1,10,
50,0,20,,8,1,11,
52,0,21,1,10,1,9,
53,0,20,2,9,,9,
54,0,18,1,8,,9,
55,0,17,1,7,,9,
56,0,16,1,6,,9,
57,0,18,1,6,1,10,
58,0,17,1,7,,9,
59,0,18,,6,2,10,
60,0,16,,6,1,9,
61,0,15,,6,1,8,
62,0,17,,6,2,9,
63,0,16,,6,1,9,
64,0,15,,6,1,8,
65,0,18,2,8,,8,
66,0,18,1,9,,8,
68,0,18,1,7,1,9,
69,0,17,1,8,,8,
70,0,16,,7,1,8,
72,0,16,,7,1,8,
73,0,16,,7,1,8,
74,0,15,,7,1,7,
75,0,16,1,7,,8,
76,0,18,2,8,,8,
77,0,19,1,10,,8,
79,0,19,1,8,1,9,
80,0,18,1,9,,8,
81,0,18,,8,1,9,
82,0,17,,8,1,8,
83,0,16,,8,1,7,
84,0,16,,8,1,7,
85,0,16,,8,1,7,
86,0,14,1,7,,6,
88,0,14,1,7,,6,
89,0,14,1,7,,6,
90,0,14,,6,1,7,
91,0,16,2,8,,6,
93,0,14,,6,1,7,
94,0,15,,6,1,8,
95,0,15,,6,1,8,
96,0,14,1,6,,7,
98,0,16,1,8,,7,
99,0,18,1,8,1,8,
101,0,15,1,7,,7,
102,0,16,,7,1,8,
103,0,16,,7,1,8,
105,0,14,,7,1,6,
106,0,12,1,6,,5,
107,0,12,1,6,,5,
108,0,11,1,5,,5,
109,0,14,1,6,1,6,
110,0,13,1,7,,5,
111,0,12,1,6,,5,
112,0,14,,6,1,7,
113,0,14,,6,1,7,
114,0,13,,6,1,6,
115,0,14,1,7,,6,
116,0,15,1,8,,6,
117,0,14,,6,1,7,
118,0,14,1,7,,6,
119,0,14,1,7,,6,
120,0,15,,7,1,7,
121,0,15,,7,1,7,
122,0,17,,7,2,8,
123,0,16,1,8,,7,
124,0,15,1,7,,7,
125,0,13,1,5,,7,
126,0,15,1,5,1,8,
127,0,14,1,6,,7,
128,0,15,1,7,,7,
129,0,14,,6,1,7,
131,0,13,,6,1,6,
132,0,15,,6,1,8,
134,0,14,1,7,,6,
135,0,16,1,7,1,7,
136,0,14,1,7,,6,
137,0,14,1,7,,6,
138,0,14,1,7,,6,
139,0,14,,6,1,7,
140,0,13,,6,1,6,
142,0,14,,6,1,7,
143,0,18,1,8,1,8,
144,0,16,1,8,,7,
145,0,16,1,8,,7,
146,0,15,1,7,,7,
147,0,15,1,5,1,8,
148,0,13,,5,1,7,
149,0,13,,5,1,7,
151,0,13,,5,1,7,
152,0,13,2,5,,6,
153,0,14,1,7,,6,
154,0,16,1,7,1,7,
155,0,14,1,7,,6,
156,0,14,,6,1,7,
157,0,14,,6,1,7,
158,0,13,,6,1,6,
159,0,15,,6,2,7,
160,0,14,1,7,,6,
161,0,13,1,6,,6,
162,0,15,1,7,1,6,
163,0,14,1,7,,6,
165,0,18,1,7,1,9,
167,0,14,,7,1,6,
168,0,14,,7,1,6,
169,0,15,2,8,,5,
171,0,14,1,6,1,6,
172,0,12,1,6,,5,
173,0,12,1,6,,5,
174,0,11,1,5,,5,
175,0,11,,5,1,5,
176,0,14,,5,2,7,
177,0,12,,5,1,6,
178,0,14,1,7,,6,
179,0,16,1,7,1,7,
180,0,14,1,7,,6,
181,0,14,1,7,,6,
182,0,14,,6,1,7,
183,0,13,,6,1,6,
184,0,15,,6,1,8,
185,0,14,,6,1,7,
186,0,16,2,7,,7,
187,0,18,1,8,1,8,
188,0,16,1,8,,7,
190,0,16,1,8,,7,
191,0,14,,7,1,6,
193,0,14,,7,1,6,
194,0,15,,7,1,7,
195,0,14,1,7,,6,
197,0,12,1,5,,6,
198,0,16,2,6,1,7,
199,0,14,1,7,,6,
200,0,14,1,7,,6,
201,0,14,,6,1,7,
202,0,15,,6,2,7,
203,0,14,,6,1,7,
204,0,15,,6,1,8,
205,0,14,1,6,,7,
206,0,17,2,6,1,8,
208,0,15,1,7,,7,
209,0,16,1,8,,7,
210,0,16,,7,1,8,
212,0,15,,7,1,7,
213,0,16,,7,2,7,
214,0,15,1,8,,6,
215,0,15,,7,1,7,
216,0,16,2,8,,6,
217,0,14,1,7,,6,
218,0,14,2,6,,6,
220,0,16,1,5,1,9,
222,0,13,,5,1,7,
223,0,16,1,7,1,7,
224,0,14,,6,1,7,
225,0,14,1,7,,6,
226,0,15,1,8,,6,
227,0,14,1,7,,6,
228,0,13,,6,1,6,
229,0,13,,6,1,6,
230,0,15,,6,1,8,
231,0,14,,6,1,7,
232,0,14,1,7,,6,
233,0,14,,6,1,7,
234,0,14,1,7,,6,
235,0,14,1,7,,6,
236,0,15,1,8,,6,
237,0,14,,7,1,6,
238,0,15,,7,2,6,
239,0,15,,7,1,7,
240,0,15,1,7,1,6,
242,0,17,2,7,1,7,
243,0,14,1,7,,6,
244,0,14,1,7,,6,
245,0,15,1,8,,6,
246,0,16,1,7,1,7,
247,0,15,,7,1,7,
248,0,15,,7,1,7,
249,0,14,,7,1,6,
250,0,16,,7,2,7,
251,0,15,1,7,,7,
253,0,15,1,7,,7,
254,0,15,1,7,,7,
256,0,18,1,7,1,9,
257,0,15,,7,1,7,
258,0,14,,7,1,6,
259,0,14,,7,1,6,
260,0,15,,7,2,6,
261,0,14,1,8,,5,
262,0,14,2,7,,5,
264,0,12,1,6,,5,
265,0,14,2,7,,5,
266,0,14,,6,1,7,
267,0,15,,6,1,8,
269,0,15,,6,2,7,
270,0,14,1,7,,6,
271,0,14,1,7,,6,
272,0,14,1,7,,6,
273,0,13,1,6,,6,
274,0,15,1,6,1,7,
275,0,14,,6,1,7,
276,0,14,,6,1,7,
277,0,16,,6,2,8,
278,0,17,1,7,1,8,
280,0,16,1,8,,7,
281,0,15,1,7,,7,
283,0,14,1,5,1,7,
284,0,11,,5,1,5,
285,0,13,,5,2,6,
286,0,15,,5,2,8,
287,0,13,,5,1,7,
288,0,13,1,6,,6,
289,0,15,1,8,,6,
290,0,14,1,7,,6,
292,0,16,1,6,1,8,
293,0,14,,6,1,7,
294,0,14,,6,1,7,
295,0,13,,6,1,6,
296,0,16,1,7,1,7,
297,0,15,1,7,,7,
298,0,16,2,7,,7,
299,0,16,1,8,,7,
300,0,16,1,8,,7,
301,0,14,,7,1,6,
302,0,14,,7,1,6,
303,0,14,,7,1,6,
304,0,16,,7,2,7,
305,0,16,1,7,1,7,
306,0,15,1,8,,6,
307,0,14,1,7,,6,
308,0,14,1,7,,6,
310,0,14,1,7,,6,
311,0,14,,6,1,7,
312,0,14,,6,2,6,
313,0,14,,6,1,7,
314,0,16,,6,1,9,
315,0,15,1,7,,7,
316,0,14,1,6,,7,
318,0,17,2,8,,7,
319,0,15,,6,1,8,
320,0,15,,6,1,8,
321,0,15,,6,1,8,
322,0,13,,6,1,6,
323,0,14,,6,1,7,
324,0,13,1,7,,5,
325,0,14,1,8,,5,
326,0,15,1,9,,5,
328,0,12,1,6,,5,
329,0,13,1,5,1,6,
330,0,14,,5,2,7,
331,0,13,,5,1,7,
332,0,15,1,6,1,7,
333,0,13,1,6,,6,
334,0,13,1,6,,6,
335,0,14,1,7,,6,
336,0,14,,6,1,7,
337,0,15,,6,2,7,
338,0,16,,6,2,8,
339,0,15,,6,1,8,
340,0,15,1,7,,7,
341,0,16,1,7,1,7,
342,0,15,1,7,,7,
343,0,15,1,7,,7,
344,0,16,1,8,,7,
345,0,16,,7,1,8,
346,0,14,,7,1,6,
347,0,15,,7,2,6,
348,0,14,,7,1,6,
349,0,16,1,8,1,6,
351,0,17,1,9,1,6,
353,0,14,1,7,,6,
354,0,16,2,8,,6,
355,0,14,,6,1,7,
356,0,14,,6,1,7,
357,0,14,,6,1,7,
359,0,15,1,7,1,6,
360,0,14,,6,1,7,
361,0,17,2,8,,7,
362,0,14,,7,,7,
363,0,17,1,7,1,8,
365,0,16,,6,2,8,
366,0,17,1,7,1,8,
368,0,15,,6,1,8,
369,0,16,,6,1,9,
370,0,16,1,7,,8,
371,0,15,1,6,,8,
372,0,18,2,8,,8,
373,0,17,,7,1,9,
374,0,17,,7,1,9,
375,0,16,,7,1,8,
376,0,18,1,8,1,8,
377,0,16,,7,1,8,
378,0,15,,7,1,7,
379,0,15,,7,1,7,
380,0,16,2,8,,6,
381,0,14,1,7,,6,
382,0,15,1,8,,6,
383,0,14,1,7,,6,
384,0,14,,6,1,7,
385,0,14,,6,1,7,
386,0,13,,6,1,6,
387,0,15,1,7,1,6,
388,0,15,,6,1,8,
389,0,14,,6,1,7,
390,0,15,1,7,,7,
391,0,16,1,8,,7,
393,0,17,1,7,1,8,
394,0,15,,7,1,7,
395,0,17,,7,2,8,
396,0,16,1,8,,7,
397,0,15,,7,1,7,
398,0,16,,7,1,8,
399,0,15,1,7,,7,
401,0,14,1,6,,7,
402,0,17,1,7,1,8,
404,0,14,1,6,,7,
405,0,12,,6,1,5,
406,0,14,1,7,1,5,
407,0,15,,6,1,8,
409,0,15,1,7,1,6,
410,0,16,1,7,1,7,
411,0,14,1,7,,6,
412,0,14,1,7,,6,
413,0,17,2,9,,6,
414,0,15,,7,1,7,
415,0,15,,7,1,7,
416,0,14,,7,1,6,
417,0,17,,7,2,8,
418,0,16,1,8,,7,
419,0,17,1,7,1,8,
420,0,15,1,7,,7,
421,0,16,2,7,,7,
422,0,14,1,6,,7,
423,0,16,2,7,,7,
424,0,15,,6,1,8,
425,0,15,,6,2,7,
426,0,14,,6,1,7,
427,0,13,,6,1,6,
428,0,13,,6,1,6,
429,0,17,1,8,1,7,
431,0,16,2,8,,6,
432,0,14,1,7,,6,
433,0,15,,6,1,8,
434,0,14,,6,1,7,
435,0,14,,6,1,7,
436,0,14,,6,1,7,
437,0,13,1,6,,6,
438,0,15,1,8,,6,
439,0,17,1,8,1,7,
440,0,15,1,8,,6,
441,0,14,1,7,,6,
442,0,14,,6,1,7,
443,0,13,,6,1,6,
444,0,15,,6,1,8,
445,0,13,,6,1,6,
446,0,14,2,6,,6,
447,0,13,1,6,,6,
448,0,15,1,6,1,7,
449,0,14,1,7,,6,
450,0,14,1,7,,6,
451,0,14,,6,2,6,
452,0,13,,6,1,6,
453,0,14,,6,1,7,
454,0,15,1,7,1,6,
455,0,14,1,6,1,6,
457,0,14,1,7,,6,
458,0,14,1,7,,6,
459,0,14,1,7,,6,
460,0,16,,7,2,7,
461,0,16,,7,1,8,
463,0,15,,7,1,7,
464,0,18,1,8,1,8,
466,0,16,2,7,,7,
468,0,14,1,6,,7,
469,0,15,,5,1,9,
470,0,13,,5,1,7,
472,0,12,,5,1,6,
473,0,11,,5,1,5,
474,0,13,1,7,,5,
475,0,15,1,7,1,6,
476,0,13,1,7,,5,
477,0,13,1,7,,5,
478,0,13,,6,1,6,
479,0,15,,6,2,7,
480,0,14,,6,1,7,
481,0,13,1,6,,6,
482,0,16,2,8,,6,
483,0,17,1,8,1,7,
484,0,15,1,8,,6,
485,0,15,1,8,,6,
486,0,16,,7,1,8,
488,0,17,,7,2,8,
489,0,15,,7,1,7,
490,0,14,1,6,,7,
491,0,16,2,7,,7,
492,0,16,1,6,1,8,
493,0,15,1,7,,7,
494,0,17,1,9,,7,
496,0,16,,7,2,7,
497,0,15,,7,1,7,
498,0,14,,7,1,6,
499,0,16,,7,2,7,
500,0,15,1,7,,7,
501,0,15,1,7,,7,
502,0,17,1,7,1,8,
503,0,15,1,7,,7,
505,0,16,1,8,,7,
506,0,16,,7,1,8,
508,0,15,,7,1,7,
509,0,16,,7,1,8,
510,0,16,2,7,,7,
511,0,15,,6,1,8,
512,0,16,2,7,,7,
513,0,14,1,6,,7,
514,0,14,1,6,,7,
515,0,14,1,6,,7,
516,0,15,,6,2,7,
517,0,13,,6,1,6,
518,0,12,,6,1,5,
519,0,14,,6,1,7,
520,0,16,1,7,1,7,
521,0,14,1,7,,6,
522,0,14,1,7,,6,
523,0,16,2,8,,6,
525,0,13,1,6,,6,
526,0,13,,6,1,6,
527,0,14,,6,1,7,
528,0,14,,6,1,7,
529,0,16,1,7,1,7,
530,0,15,1,8,,6,
531,0,15,1,8,,6,
532,0,15,2,7,,6,
533,0,13,1,6,,6,
534,0,14,,5,1,8,
535,0,15,,5,2,8,
536,0,12,,5,,7,
537,0,11,,5,1,5,
538,0,13,1,5,1,6,
539,0,14,2,7,,5,
541,0,13,1,7,,5,
542,0,13,,6,1,6,
543,0,12,,6,1,5,
544,0,14,,6,1,7,
545,0,16,1,7,1,7,
546,0,14,1,7,,6,
547,0,14,1,7,,6,
548,0,16,2,8,,6,
550,0,16,1,7,1,7,
551,0,15,,7,1,7,
553,0,16,,7,1,8,
554,0,17,1,7,1,8,
556,0,17,2,8,,7,
557,0,15,2,6,,7,
558,0,14,1,6,,7,
559,0,14,1,6,,7,
560,0,15,,5,2,8,
561,0,13,,5,1,7,
562,0,11,,5,1,5,
563,0,12,,5,1,6,
564,0,15,1,7,1,6,
565,0,13,1,7,,5,
567,0,13,1,7,,5,
568,0,15,1,6,1,7,
570,0,14,,6,1,7,
571,0,13,,6,1,6,
572,0,17,2,7,1,7,
573,0,14,1,7,,6,
575,0,15,1,8,,6,
576,0,16,1,7,1,7,
577,0,15,,7,1,7,
578,0,16,,7,1,8,
579,0,17,,7,2,8,
580,0,15,1,7,,7,
581,0,16,1,6,1,8,
582,0,14,1,6,,7,
583,0,14,1,6,,7,
584,0,16,2,7,,7,
585,0,15,1,7,,7,
586,0,15,,6,1,8,
587,0,13,,6,1,6,
588,0,14,,6,1,7,
589,0,15,,6,1,8,
590,0,16,,6,2,8,
591,0,15,1,7,,7,
592,0,15,1,7,,7,
593,0,16,2,7,,7,
594,0,15,1,7,,7,
595,0,15,1,7,,7,
596,0,16,,7,1,8,
597,0,15,,7,1,7,
598,0,15,,7,1,7,
599,0,17,,7,2,8,
600,0,16,1,8,,7,
601,0,16,1,8,,7,
602,0,16,2,7,,7,
604,0,15,2,6,,7,
605,0,13,1,5,,7,
606,0,14,,5,2,7,
607,0,12,,5,1,6,
608,0,11,,5,1,5,
609,0,15,,5,3,7,
610,0,13,1,6,,6,
612,0,14,1,7,,6,
613,0,14,1,7,,6,
614,0,14,,6,1,7,
615,0,14,,6,1,7,
616,0,15,,6,2,7,
617,0,14,,6,1,7,
618,0,16,1,7,1,7,
619,0,14,1,7,,6,
620,0,14,1,7,,6,
