src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45357,3001,1,1932,0,0,0,115.33,113.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31375,0,0.47,46,ll_legit,0,3,10,0
10.0.1.13,10.0.0.13,3001,45357,1,2229,0,0,0,12361.00,12361.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29918,0,0.54,54,ll_legit,0,7,10,0
10.0.0.13,10.0.1.13,45357,3001,1,1538,0,0,0,197.00,197.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45223,1,0.37,37,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,47775.00,47775.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54052,1,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,38518,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62848,1,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,45357,3001,1,282,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79786,2,0.07,6,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,45357,3001,1,306,0,0,0,153.50,153.50,42106.50,42106.50,0.00,0.00,0.00,0.00,2,129344,3,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,94352.00,94352.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126659,3,0.33,32,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,118503.00,118503.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150862,4,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,152.00,152.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,158683,4,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,45357,3001,1,1651,0,0,0,152.50,152.50,84213.00,84213.00,0.00,0.00,0.00,0.00,2,191515,5,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,177456.00,177456.00,0.00,0.00,17.00,17.00,7.00,7.00,1,223478,6,0.33,32,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,153.00,153.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,224343,6,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,151.00,151.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,272777,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,243663.00,243663.00,0.00,0.00,72.00,72.00,10.00,10.00,1,296100,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,153.00,153.00,84213.00,84213.00,0.00,0.00,1.00,1.00,1,312771,9,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,267224.00,267224.00,0.00,0.00,98.00,98.00,11.00,11.00,1,320305,9,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,151.00,151.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,345418,10,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,1,0,1,337453.00,337453.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392913,11,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,152.00,152.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,393824,11,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,154.00,154.00,84213.00,84213.00,0.00,0.00,0.00,0.00,1,442250,13,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38518,3000,1,2120,0,0,0,158.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491043,14,0.51,51,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,38518,1,879,1,0,1,420507.00,420507.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489732,14,0.21,21,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,38518,1,1350,0,0,0,444219.00,444219.00,0.00,0.00,63.00,63.00,18.00,18.00,1,513934,15,0.33,32,ll_legit,0,8,23,0
10.0.0.13,10.0.1.13,38518,3000,1,179,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538989,16,0.04,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45357,3001,1,171,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,563212,17,0.04,4,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,45357,1,153,1,0,1,506028.00,506028.00,0.00,0.00,100.00,100.00,20.00,20.00,1,586543,17,0.04,3,ll_legit,0,15,25,0
10.0.1.13,10.0.0.13,3001,45357,1,153,1,0,1,480772.00,480772.00,484094.00,484094.00,100.00,100.00,19.00,19.00,1,610760,18,0.04,3,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,1,0,1,373616.00,373616.00,484094.00,484094.00,100.00,100.00,15.00,15.00,1,647073,19,0.33,32,ll_legit,0,13,25,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,149.00,149.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,648068,19,0.04,3,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,151.00,151.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,696249,21,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,38518,1,1350,0,0,0,406095.00,406095.00,0.00,0.00,98.00,98.00,17.00,17.00,1,719522,21,0.33,32,ll_legit,0,12,23,0
10.0.0.13,10.0.1.13,38518,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744759,22,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,151.00,151.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,778724,23,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,1,0,1,421797.00,421797.00,484094.00,484094.00,100.00,100.00,17.00,17.00,1,816331,24,0.33,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,156.00,156.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,817283,24,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,151.00,151.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,865663,26,0.04,3,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,45357,1,1350,0,0,0,445828.00,445828.00,484094.00,484094.00,99.00,99.00,18.00,18.00,1,888947,26,0.33,32,ll_legit,0,10,24,0
10.0.0.13,10.0.1.13,45357,3001,1,153,0,0,0,155.00,155.00,518724.00,518724.00,0.00,0.00,0.00,0.00,1,914110,27,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,38518,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,938321,28,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,38518,3000,1,306,0,0,0,151.50,151.50,24321.00,24321.00,0.00,0.00,0.00,0.00,2,978628,29,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,38518,1,1350,1,0,1,493827.00,493827.00,0.00,0.00,100.00,100.00,20.00,20.00,1,985766,29,0.33,32,ll_legit,0,13,24,0
10.0.1.13,10.0.0.13,3000,38518,1,1350,1,0,1,499819.00,499819.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1009971,30,0.33,32,ll_legit,0,11,21,0
10.0.1.13,10.0.0.13,3000,38518,1,145,1,0,1,494427.00,494427.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1034177,31,0.04,3,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,38518,3000,1,144,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1035092,31,0.03,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,45357,1,157,1,0,1,518770.00,518770.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1082587,32,0.04,3,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,38518,3000,1,153,0,0,0,151.00,151.00,24321.00,24321.00,0.00,0.00,0.00,0.00,1,1083501,32,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,45357,3001,1,155,0,0,0,187.00,187.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1083591,32,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,38518,3000,1,153,0,0,0,156.00,156.00,24321.00,24321.00,0.00,0.00,0.00,0.00,1,1118109,33,0.04,3,ll_legit,0,1,20,0
