src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46371,3000,1,4388,0,0,0,211.70,149.50,6376.00,0.00,0.00,0.00,0.20,0.00,10,31716,0,1.06,10,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,46371,1,18868,1,0,1,7280.94,7995.00,969.44,0.00,42.38,40.50,3.38,3.00,16,32029,0,4.57,45,ll_legit,0,24,34,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,146.17,150.00,10903.00,6266.00,0.00,0.00,0.00,0.00,6,60655,1,0.22,2,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,5,0,5,17426.58,18026.00,18446.83,15511.00,81.25,89.50,6.25,6.50,12,65194,1,3.93,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,46371,1,17550,13,0,13,37193.38,36909.00,22557.00,22557.00,100.00,100.00,14.00,14.00,13,98620,2,4.25,42,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,149.83,150.50,20177.00,20177.00,0.00,0.00,0.00,0.00,6,97338,2,0.22,2,ll_legit,0,7,37,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,151.67,150.00,46479.50,51740.00,0.00,0.00,0.00,0.00,6,128612,3,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,46371,1,14850,11,0,11,55157.09,55506.00,49044.27,51693.00,100.00,100.00,20.91,21.00,11,129868,3,3.60,36,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,150.29,150.00,46170.29,41993.00,0.00,0.00,0.00,0.00,7,164162,4,0.26,2,ll_legit,0,7,29,0
10.0.1.13,10.0.0.13,3000,46371,1,15003,11,0,11,39770.75,34443.00,43074.33,38765.00,98.92,100.00,15.00,13.00,12,163272,4,3.64,36,ll_legit,0,22,29,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,7,0,7,23335.42,23069.00,29233.83,29040.00,88.50,100.00,8.67,8.50,12,196662,5,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,151.14,151.00,27670.43,25790.00,0.00,0.00,0.00,0.00,7,197625,5,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,46371,1,14850,4,0,4,15306.91,16544.00,20455.64,20437.00,83.45,86.00,5.55,6.00,11,227882,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,145.50,150.50,22067.50,22067.50,0.00,0.00,0.00,0.00,6,228794,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,3,0,3,12210.08,11354.00,15179.83,15115.00,77.42,81.00,4.33,4.00,12,261293,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,149.17,149.00,14405.33,15120.50,0.00,0.00,0.00,0.00,6,260010,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,151.14,150.00,14165.14,15082.00,0.00,0.00,0.00,0.00,7,296564,8,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,3,0,3,11308.17,11328.50,13660.17,12901.50,70.67,74.00,4.00,4.00,12,295694,8,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,46371,1,16353,2,0,2,10354.23,11215.00,12416.92,12889.00,65.92,64.00,3.92,4.00,13,329142,9,3.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,46371,3000,1,765,0,0,0,149.60,150.00,10535.40,9655.00,0.00,0.00,0.00,0.00,5,324662,9,0.19,1,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,46371,1,17550,2,0,2,9410.92,9184.00,11680.38,12964.00,63.08,63.00,3.23,3.00,13,362573,10,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,148.83,149.00,12200.67,10738.00,0.00,0.00,0.00,0.00,6,361272,10,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,144.17,148.50,10251.67,10257.50,0.00,0.00,0.00,0.00,6,391484,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,46371,1,14850,1,0,1,9558.00,9181.00,9625.00,9763.00,57.91,59.00,3.36,3.00,11,393818,11,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,152.00,150.00,10646.71,9792.00,0.00,0.00,0.00,0.00,7,425936,12,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,2,0,2,9672.92,9210.50,10137.83,10798.00,61.58,62.50,3.33,3.00,12,427239,12,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,149.29,149.00,14749.29,15055.00,0.00,0.00,0.00,0.00,7,461518,13,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,3,0,3,13028.83,13462.50,15871.58,16151.00,69.92,73.00,4.67,5.00,12,460618,13,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,46371,1,16200,3,0,3,12005.58,11420.00,12054.58,12945.00,67.50,71.50,4.17,4.00,12,494111,14,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,46371,3000,1,1071,0,0,0,148.86,149.00,12013.57,12966.00,0.00,0.00,0.00,0.00,7,492830,14,0.26,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,46371,3000,1,918,0,0,0,148.33,149.00,10579.67,10201.00,0.00,0.00,0.00,0.00,6,523996,15,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,46371,1,14850,2,0,2,10096.45,11191.00,10462.55,12888.00,68.55,76.00,3.55,4.00,11,525305,15,3.60,36,ll_legit,0,15,21,0
