window-id,queue-size-CL,queue-size-LL,10.0.0.13:46371 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46371,10.0.0.13:48821 -> 10.0.1.13:1000
0,0,34,10,24,
1,0,40,6,34,
2,0,37,7,30,
3,0,30,6,24,
4,0,29,7,22,
5,0,26,7,19,
6,0,24,6,18,
7,0,24,6,18,
8,0,23,7,16,
9,0,23,6,17,
10,0,25,7,18,
11,0,23,6,17,
12,0,25,7,18,
13,0,23,7,16,
14,0,24,7,17,
15,0,21,6,15,
16,0,27,7,20,
17,0,24,6,18,
18,0,23,6,17,
19,0,26,7,19,
20,0,25,7,18,
21,0,24,6,18,
22,0,23,7,16,
23,0,21,6,15,
24,0,23,7,16,
25,0,22,6,16,
26,0,22,7,15,
27,0,26,9,17,
28,0,30,13,17,
29,0,29,13,16,
30,0,26,11,15,
31,0,28,13,15,
32,0,29,13,16,
33,0,28,12,16,
34,0,29,12,17,
35,0,27,12,15,
36,0,30,13,17,
37,0,29,12,17,
38,0,31,11,20,
39,0,25,8,17,
40,0,25,8,17,
41,0,23,7,16,
42,0,23,7,16,
43,0,24,7,17,
44,0,22,7,15,
45,0,23,6,17,
46,0,25,6,19,
47,0,23,6,17,
48,0,22,6,16,
49,0,24,7,17,
50,0,25,8,17,
51,0,24,7,17,
52,0,23,7,16,
53,0,23,6,17,
54,0,25,6,19,
55,0,26,8,18,
56,0,22,6,16,
57,0,25,7,18,
58,0,24,7,17,
59,0,24,7,17,
60,0,22,6,16,
61,0,23,7,16,
62,0,21,6,15,
63,0,24,7,17,
64,0,23,6,17,
65,0,22,6,16,
66,0,23,7,16,
67,0,24,7,17,
68,0,23,7,16,
69,0,23,6,17,
70,0,25,6,19,
71,0,23,6,17,
72,0,23,7,16,
73,0,24,7,17,
74,0,21,5,16,
75,0,24,7,17,
76,0,22,6,16,
77,0,21,6,15,
78,0,24,7,17,
79,0,22,6,16,
80,0,23,7,16,
81,0,23,7,16,
82,0,26,7,19,
83,0,23,6,17,
84,0,26,7,19,
85,0,23,7,16,
86,0,23,6,17,
87,0,21,6,15,
88,0,23,7,16,
89,0,24,6,18,
90,0,23,7,16,
91,0,23,6,17,
92,0,24,7,17,
93,0,23,6,17,
94,0,22,6,16,
95,0,25,7,18,
96,0,23,6,17,
97,0,26,8,18,
98,0,22,6,16,
99,0,22,6,16,
100,0,22,6,16,
101,0,25,8,17,
102,0,23,6,17,
103,0,22,6,16,
104,0,24,7,17,
105,0,23,6,17,
106,0,23,7,16,
107,0,23,6,17,
108,0,22,6,16,
109,0,25,7,18,
110,0,27,9,18,
111,0,25,7,18,
112,0,23,7,16,
113,0,22,6,16,
114,0,22,7,15,
115,0,22,6,16,
116,0,21,6,15,
117,0,24,7,17,
118,0,25,7,18,
119,0,24,6,18,
120,0,25,7,18,
121,0,23,6,17,
122,0,24,7,17,
123,0,23,6,17,
124,0,23,6,17,
125,0,21,6,15,
126,0,24,7,17,
127,0,23,6,17,
128,0,23,7,16,
129,0,23,6,17,
130,0,22,6,16,
131,0,25,7,18,
132,0,23,6,17,
133,0,25,7,18,
134,0,22,6,16,
135,0,24,7,17,
136,0,22,7,15,
137,0,22,6,16,
138,0,21,6,15,
139,0,24,7,17,
140,0,23,6,17,
141,0,24,7,17,
142,0,23,7,16,
143,0,23,6,17,
144,0,22,6,16,
145,0,24,7,17,
146,0,23,6,17,
147,0,25,7,18,
148,0,23,7,16,
149,0,24,7,17,
150,0,25,7,18,
151,0,22,6,16,
152,0,24,7,17,
153,0,24,7,17,
154,0,24,6,18,
155,0,24,7,17,
156,0,22,6,16,
157,0,22,7,15,
158,0,24,7,17,
159,0,24,7,17,
160,0,24,6,18,
161,0,22,6,16,
162,0,23,7,16,
163,0,22,6,16,
164,0,24,7,17,
165,0,24,6,18,
166,0,24,7,17,
167,0,23,6,17,
168,0,23,6,17,
169,0,25,7,18,
170,0,23,6,17,
171,0,23,6,17,
172,0,23,7,16,
173,0,24,7,17,
174,0,23,6,17,
175,0,24,7,17,
176,0,23,6,17,
177,0,21,6,15,
178,0,24,7,17,
179,0,23,6,17,
180,0,24,6,18,
181,0,25,6,19,
182,0,25,8,17,
183,0,23,6,17,
184,0,22,6,16,
185,0,24,7,17,
186,0,23,6,17,
187,0,23,7,16,
188,0,23,6,17,
189,0,26,7,19,
190,0,23,6,17,
191,0,23,7,16,
192,0,24,7,17,
193,0,21,6,15,
194,0,25,7,18,
195,0,24,7,17,
196,0,24,6,18,
197,0,23,6,17,
198,0,22,6,16,
199,0,22,7,15,
200,0,23,7,16,
201,0,23,8,15,
202,0,25,8,17,
203,0,24,7,17,
204,0,23,7,16,
205,0,21,6,15,
206,0,23,7,16,
207,0,22,6,16,
208,0,22,7,15,
209,0,24,7,17,
210,0,22,6,16,
211,0,22,7,15,
212,0,23,6,17,
213,0,25,8,17,
214,0,23,6,17,
215,0,25,6,19,
216,0,24,6,18,
217,0,23,6,17,
218,0,23,7,16,
219,0,21,6,15,
220,0,23,7,16,
221,0,22,7,15,
222,0,23,6,17,
223,0,22,6,16,
224,0,24,7,17,
225,0,24,6,18,
226,0,23,6,17,
227,0,23,7,16,
228,0,24,6,18,
229,0,22,6,16,
230,0,24,7,17,
231,0,25,8,17,
232,0,24,7,17,
233,0,24,6,18,
234,0,23,7,16,
235,0,26,8,18,
236,0,23,6,17,
237,0,23,7,16,
238,0,24,6,18,
239,0,23,6,17,
240,0,23,7,16,
241,0,22,6,16,
242,0,22,7,15,
243,0,21,6,15,
244,0,25,7,18,
245,0,22,6,16,
246,0,25,6,19,
247,0,24,6,18,
248,0,24,6,18,
249,0,25,7,18,
250,0,24,6,18,
251,0,24,7,17,
252,0,22,6,16,
253,0,22,6,16,
254,0,25,7,18,
255,0,23,7,16,
256,0,23,6,17,
257,0,23,6,17,
258,0,24,7,17,
259,0,24,6,18,
260,0,23,7,16,
261,0,23,6,17,
262,0,22,6,16,
263,0,23,7,16,
264,0,24,6,18,
265,0,24,7,17,
266,0,24,6,18,
267,0,25,7,18,
268,0,23,6,17,
269,0,24,7,17,
270,0,23,6,17,
271,0,24,7,17,
272,0,24,7,17,
273,0,25,8,17,
274,0,23,7,16,
275,0,25,8,17,
276,0,22,6,16,
277,0,24,7,17,
278,0,24,6,18,
279,0,24,6,18,
280,0,23,7,16,
281,0,22,6,16,
282,0,24,7,17,
283,0,23,6,17,
284,0,23,7,16,
285,0,24,7,17,
286,0,22,6,16,
287,0,26,7,19,
288,0,23,6,17,
289,0,22,6,16,
290,0,26,7,19,
291,0,24,6,18,
292,0,26,9,17,
293,0,25,9,16,
294,0,24,7,17,
295,0,21,6,15,
296,0,27,8,19,
297,0,22,5,17,
298,0,24,7,17,
299,0,22,6,16,
300,0,23,7,16,
301,0,23,6,17,
302,0,23,7,16,
303,0,23,6,17,
304,0,26,8,18,
305,0,25,6,19,
306,0,22,6,16,
307,0,23,6,17,
308,0,25,7,18,
309,0,23,6,17,
310,0,23,7,16,
311,0,23,6,17,
312,0,22,6,16,
313,0,25,7,18,
314,0,24,6,18,
315,0,25,7,18,
316,0,24,6,18,
317,0,23,6,17,
318,0,25,7,18,
319,0,23,6,17,
320,0,24,7,17,
321,0,23,7,16,
322,0,24,7,17,
323,0,22,6,16,
324,0,25,7,18,
325,0,23,6,17,
326,0,25,7,18,
327,0,22,6,16,
328,0,25,7,18,
329,0,23,6,17,
330,0,24,7,17,
331,0,22,6,16,
332,0,21,6,15,
333,0,23,7,16,
334,0,23,7,16,
335,0,22,7,15,
336,0,24,6,18,
337,0,23,7,16,
338,0,24,7,17,
339,0,23,6,17,
340,0,23,7,16,
341,0,21,6,15,
342,0,23,7,16,
343,0,22,6,16,
344,0,23,7,16,
345,0,23,6,17,
346,0,24,7,17,
347,0,22,6,16,
348,0,24,7,17,
349,0,22,6,16,
350,0,21,6,15,
351,0,23,7,16,
352,0,24,7,17,
353,0,24,7,17,
354,0,24,6,18,
355,0,25,7,18,
356,0,22,6,16,
357,0,26,8,18,
358,0,27,8,19,
359,0,23,5,18,
360,0,24,8,16,
361,0,22,6,16,
362,0,23,7,16,
363,0,23,6,17,
364,0,24,6,18,
365,0,24,7,17,
366,0,24,6,18,
367,0,22,6,16,
368,0,25,7,18,
369,0,22,6,16,
370,0,22,7,15,
371,0,25,7,18,
372,0,24,7,17,
373,0,22,6,16,
374,0,24,7,17,
375,0,24,7,17,
376,0,24,6,18,
377,0,22,6,16,
378,0,25,7,18,
379,0,23,6,17,
380,0,24,7,17,
381,0,22,6,16,
382,0,21,6,15,
383,0,23,8,15,
384,0,23,7,16,
385,0,22,6,16,
386,0,21,6,15,
387,0,24,7,17,
388,0,23,6,17,
389,0,23,7,16,
390,0,23,6,17,
391,0,22,6,16,
392,0,24,7,17,
393,0,22,6,16,
394,0,25,7,18,
395,0,24,7,17,
396,0,24,7,17,
397,0,24,7,17,
398,0,23,6,17,
399,0,22,6,16,
400,0,24,7,17,
401,0,22,6,16,
402,0,25,7,18,
403,0,23,7,16,
404,0,23,6,17,
405,0,23,6,17,
406,0,26,7,19,
407,0,23,6,17,
408,0,25,7,18,
409,0,22,6,16,
410,0,25,7,18,
411,0,23,6,17,
412,0,23,7,16,
413,0,23,6,17,
414,0,24,7,17,
415,0,22,6,16,
416,0,21,6,15,
417,0,23,7,16,
418,0,21,6,15,
419,0,22,7,15,
420,0,23,6,17,
421,0,22,6,16,
422,0,24,7,17,
423,0,23,6,17,
424,0,22,6,16,
425,0,24,7,17,
426,0,22,6,16,
427,0,23,7,16,
428,0,24,6,18,
429,0,23,6,17,
430,0,21,6,15,
431,0,23,7,16,
432,0,22,6,16,
433,0,26,7,19,
434,0,25,7,18,
435,0,23,7,16,
436,0,23,7,16,
437,0,22,6,16,
438,0,22,6,16,
439,0,22,6,16,
440,0,26,7,19,
441,0,24,6,18,
442,0,23,6,17,
443,0,26,7,19,
444,0,24,6,18,
445,0,25,7,18,
446,0,23,6,17,
447,0,23,7,16,
448,0,24,7,17,
449,0,22,6,16,
450,0,22,7,15,
451,0,22,6,16,
452,0,22,6,16,
453,0,22,7,15,
454,0,23,6,17,
455,0,22,6,16,
456,0,24,7,17,
457,0,25,7,18,
458,0,23,6,17,
459,0,23,7,16,
460,0,22,6,16,
461,0,24,6,18,
462,0,24,7,17,
463,0,22,6,16,
464,0,25,8,17,
465,0,24,7,17,
466,0,23,6,17,
467,0,24,7,17,
468,0,22,7,15,
469,0,23,7,16,
470,0,22,6,16,
471,0,21,6,15,
472,0,24,7,17,
473,0,22,6,16,
474,0,25,7,18,
475,0,22,6,16,
476,0,23,7,16,
477,0,24,6,18,
478,0,24,7,17,
479,0,23,6,17,
480,0,23,6,17,
481,0,24,6,18,
482,0,25,7,18,
483,0,22,6,16,
484,0,24,7,17,
485,0,23,7,16,
486,0,22,7,15,
487,0,22,6,16,
488,0,22,6,16,
489,0,22,6,16,
490,0,26,7,19,
491,0,24,6,18,
492,0,24,7,17,
493,0,24,7,17,
494,0,24,6,18,
495,0,24,7,17,
496,0,24,6,18,
497,0,25,7,18,
498,0,23,6,17,
499,0,24,7,17,
500,0,22,6,16,
501,0,24,7,17,
502,0,24,7,17,
503,0,22,6,16,
504,0,23,7,16,
505,0,24,7,17,
506,0,24,7,17,
507,0,22,6,16,
508,0,22,6,16,
509,0,23,7,16,
510,0,22,6,16,
511,0,22,7,15,
512,0,22,6,16,
513,0,21,6,15,
514,0,25,7,18,
515,0,24,6,18,
516,0,23,6,17,
517,0,22,6,16,
518,0,24,7,17,
519,0,24,6,18,
520,0,22,7,15,
521,0,22,6,16,
522,0,21,6,15,
523,0,24,7,17,
524,0,23,6,17,
525,0,24,7,17,
526,0,23,6,17,
527,0,23,7,16,
528,0,24,6,18,
529,0,24,7,17,
530,0,23,6,17,
531,0,22,6,16,
532,0,25,7,18,
533,0,21,6,15,
534,0,25,7,18,
535,0,22,6,16,
536,0,24,7,17,
537,0,23,6,17,
538,0,23,7,16,
539,0,22,7,15,
540,0,22,6,16,
541,0,23,6,17,
542,0,24,7,17,
543,0,23,7,16,
544,0,24,6,18,
545,0,24,6,18,
546,0,24,7,17,
547,0,21,6,15,
548,0,24,7,17,
549,0,23,6,17,
550,0,21,6,15,
551,0,24,7,17,
552,0,24,6,18,
553,0,24,6,18,
554,0,22,6,16,
555,0,24,7,17,
556,0,24,6,18,
557,0,24,8,16,
558,0,22,6,16,
559,0,24,7,17,
560,0,22,6,16,
561,0,23,7,16,
562,0,23,6,17,
563,0,22,6,16,
564,0,24,7,17,
565,0,27,9,18,
566,0,24,7,17,
567,0,23,7,16,
568,0,25,7,18,
569,0,23,6,17,
570,0,25,7,18,
571,0,23,6,17,
572,0,24,7,17,
573,0,22,6,16,
574,0,23,8,15,
575,0,22,6,16,
576,0,23,7,16,
577,0,24,7,17,
578,0,25,6,19,
579,0,24,7,17,
580,0,24,6,18,
581,0,24,6,18,
582,0,23,7,16,
583,0,21,6,15,
584,0,26,7,19,
585,0,24,6,18,
586,0,23,7,16,
587,0,22,5,17,
588,0,25,7,18,
589,0,23,6,17,
590,0,22,6,16,
591,0,26,7,19,
592,0,23,6,17,
593,0,25,7,18,
594,0,23,6,17,
595,0,23,7,16,
596,0,24,7,17,
597,0,24,7,17,
598,0,23,6,17,
599,0,23,7,16,
600,0,25,8,17,
601,0,22,6,16,
602,0,24,7,17,
603,0,23,6,17,
604,0,24,6,18,
605,0,23,6,17,
606,0,23,7,16,
607,0,24,7,17,
608,0,24,7,17,
609,0,23,6,17,
610,0,22,6,16,
611,0,24,6,18,
612,0,25,7,18,
613,0,24,6,18,
614,0,23,6,17,
615,0,25,8,17,
616,0,25,7,18,
617,0,22,6,16,
618,0,24,7,17,
619,0,24,6,18,
620,0,22,6,16,
621,0,23,7,16,
622,0,24,6,18,
623,0,24,7,17,
624,0,23,7,16,
625,0,24,7,17,
626,0,22,6,16,
627,0,21,6,15,
628,0,24,7,17,
629,0,22,6,16,
630,0,23,7,16,
631,0,23,6,17,
632,0,22,6,16,
633,0,24,7,17,
634,0,22,6,16,
635,0,21,6,15,
636,0,23,7,16,
637,0,21,6,15,
638,0,25,7,18,
639,0,25,6,19,
640,0,24,7,17,
641,0,24,6,18,
642,0,22,6,16,
643,0,24,7,17,
644,0,21,6,15,
645,0,25,7,18,
646,0,24,6,18,
647,0,23,6,17,
648,0,23,7,16,
649,0,23,6,17,
650,0,22,6,16,
651,0,25,7,18,
652,0,24,6,18,
653,0,23,6,17,
654,0,23,7,16,
655,0,21,6,15,
656,0,24,7,17,
657,0,23,7,16,
658,0,21,6,15,
659,0,25,7,18,
660,0,24,7,17,
661,0,27,8,19,
662,0,23,6,17,
663,0,7,1,6,
664,0,10,3,7,
665,0,24,8,16,
666,0,23,7,16,
667,0,23,7,16,
668,0,24,7,17,
669,0,25,6,19,
670,0,25,7,18,
671,0,24,7,17,
672,0,23,6,17,
673,0,22,6,16,
674,0,26,7,19,
675,0,22,5,17,
676,0,24,7,17,
677,0,22,6,16,
678,0,25,7,18,
679,0,23,6,17,
680,0,23,7,16,
681,0,24,6,18,
682,0,23,6,17,
683,0,24,7,17,
684,0,22,6,16,
685,0,21,6,15,
686,0,24,8,16,
687,0,23,6,17,
688,0,25,7,18,
689,0,23,6,17,
690,0,23,7,16,
691,0,23,6,17,
692,0,23,6,17,
693,0,26,7,19,
694,0,24,6,18,
695,0,22,6,16,
696,0,25,7,18,
697,0,23,6,17,
698,0,22,6,16,
699,0,22,7,15,
700,0,22,6,16,
701,0,21,6,15,
702,0,25,7,18,
703,0,23,6,17,
704,0,22,6,16,
705,0,25,7,18,
706,0,22,6,16,
707,0,24,7,17,
708,0,24,7,17,
709,0,25,7,18,
710,0,23,6,17,
711,0,22,6,16,
712,0,23,7,16,
713,0,23,6,17,
714,0,22,6,16,
715,0,23,7,16,
716,0,24,7,17,
717,0,21,6,15,
718,0,25,7,18,
719,0,25,6,19,
720,0,23,6,17,
721,0,22,6,16,
722,0,24,7,17,
723,0,24,7,17,
724,0,25,7,18,
725,0,25,7,18,
726,0,22,6,16,
727,0,24,6,18,
728,0,27,8,19,
729,0,24,6,18,
730,0,23,6,17,
731,0,23,7,16,
732,0,21,6,15,
733,0,24,7,17,
734,0,24,6,18,
735,0,23,7,16,
736,0,21,6,15,
737,0,25,7,18,
738,0,22,7,15,
739,0,23,7,16,
740,0,25,7,18,
741,0,23,6,17,
742,0,25,7,18,
743,0,25,7,18,
744,0,23,6,17,
745,0,26,7,19,
746,0,25,7,18,
747,0,24,7,17,
748,0,24,7,17,
749,0,23,6,17,
750,0,23,7,16,
751,0,21,6,15,
752,0,24,7,17,
753,0,22,6,16,
754,0,21,6,15,
755,0,24,7,17,
756,0,23,7,16,
757,0,24,7,17,
758,0,23,7,16,
759,0,23,7,16,
760,0,22,6,16,
761,0,24,7,17,
762,0,23,6,17,
763,0,21,6,15,
764,0,23,7,16,
765,0,22,6,16,
766,0,24,7,17,
767,0,24,7,17,
768,0,24,7,17,
769,0,25,7,18,
770,0,24,7,17,
771,0,24,6,18,
772,0,23,6,17,
773,0,23,7,16,
774,0,23,6,17,
775,0,25,7,18,
776,0,25,7,18,
777,0,25,7,18,
778,0,22,6,16,
779,0,23,7,16,
780,0,23,6,17,
781,0,23,6,17,
782,0,24,6,18,
783,0,23,7,16,
784,0,26,7,19,
785,0,25,7,18,
786,0,23,6,17,
787,0,22,6,16,
788,0,25,7,18,
789,0,21,6,15,
790,0,26,7,19,
791,0,23,6,17,
792,0,24,7,17,
793,0,23,6,17,
794,0,22,6,16,
795,0,25,7,18,
796,0,25,6,19,
797,0,23,6,17,
798,0,22,6,16,
799,0,23,7,16,
800,0,25,8,17,
801,0,23,7,16,
802,0,24,6,18,
803,0,11,4,7,
804,0,14,3,11,
805,0,22,6,16,
806,0,23,7,16,
807,0,25,6,19,
808,0,23,6,17,
809,0,23,7,16,
810,0,23,6,17,
811,0,25,6,19,
812,0,24,6,18,
813,0,23,7,16,
814,0,23,6,17,
815,0,25,7,18,
816,0,22,6,16,
817,0,24,7,17,
818,0,25,8,17,
819,0,23,7,16,
820,0,21,6,15,
821,0,25,7,18,
822,0,23,6,17,
823,0,23,7,16,
824,0,23,6,17,
825,0,23,7,16,
826,0,24,7,17,
827,0,22,6,16,
828,0,25,6,19,
829,0,24,7,17,
830,0,23,7,16,
831,0,22,6,16,
832,0,23,6,17,
833,0,22,7,15,
834,0,23,6,17,
835,0,22,6,16,
836,0,24,7,17,
837,0,26,8,18,
838,0,26,8,18,
839,0,22,6,16,
840,0,23,7,16,
841,0,22,7,15,
