window-id,queue-size-CL,queue-size-LL,10.0.0.13:54019 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54019,10.0.0.13:46320 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,12,2,10,
3,0,16,2,14,
4,0,21,2,19,
6,0,24,2,22,
7,0,26,2,24,
8,0,26,2,24,
9,0,28,1,27,
10,0,30,1,29,
11,0,30,1,29,
12,0,29,1,28,
13,0,30,1,29,
14,0,31,1,30,
16,0,31,2,29,
17,0,30,1,29,
18,0,30,1,29,
19,0,30,1,29,
20,0,29,1,28,
21,0,29,1,28,
22,0,30,1,29,
24,0,30,1,29,
25,0,30,1,29,
27,0,29,1,28,
28,0,30,2,28,
29,0,27,1,26,
30,0,26,1,25,
31,0,26,2,24,
33,0,24,1,23,
34,0,23,2,21,
35,0,21,1,20,
36,0,20,1,19,
38,0,19,1,18,
39,0,21,2,19,
41,0,19,2,17,
43,0,17,1,16,
44,0,17,1,16,
46,0,16,1,15,
47,0,15,1,14,
48,0,14,1,13,
50,0,15,2,13,
52,0,12,1,11,
53,0,11,1,10,
55,0,11,1,10,
56,0,10,1,9,
58,0,10,1,9,
59,0,10,1,9,
61,0,10,1,9,
62,0,10,1,9,
63,0,9,1,8,
64,0,8,1,7,
65,0,8,1,7,
66,0,8,1,7,
68,0,8,1,7,
69,0,9,1,8,
70,0,8,1,7,
72,0,6,1,5,
73,0,7,1,6,
74,0,7,1,6,
75,0,7,1,6,
77,0,8,1,7,
78,0,7,1,6,
79,0,8,1,7,
80,0,8,1,7,
81,0,9,1,8,
83,0,9,1,8,
84,0,9,1,8,
85,0,8,1,7,
86,0,9,1,8,
87,0,10,1,9,
88,0,11,1,10,
90,0,10,1,9,
91,0,11,1,10,
92,0,11,1,10,
93,0,11,1,10,
94,0,12,1,11,
95,0,11,1,10,
96,0,11,1,10,
97,0,11,1,10,
99,0,11,1,10,
100,0,11,1,10,
101,0,11,1,10,
102,0,12,1,11,
103,0,13,2,11,
104,0,11,1,10,
105,0,10,1,9,
106,0,8,1,7,
107,0,8,1,7,
108,0,7,1,6,
109,0,9,1,8,
110,0,10,1,9,
111,0,9,1,8,
113,0,9,1,8,
114,0,9,1,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,8,,8,
119,0,9,1,8,
120,0,10,1,9,
121,0,11,1,10,
123,0,11,2,9,
124,0,9,1,8,
125,0,8,1,7,
126,0,8,1,7,
127,0,10,1,9,
129,0,9,1,8,
131,0,8,1,7,
132,0,8,1,7,
134,0,9,1,8,
135,0,9,1,8,
136,0,8,1,7,
138,0,10,1,9,
139,0,11,1,10,
141,0,10,1,9,
142,0,10,1,9,
143,0,10,1,9,
145,0,11,1,10,
146,0,10,1,9,
147,0,9,1,8,
149,0,8,1,7,
150,0,9,1,8,
152,0,8,1,7,
153,0,9,2,7,
154,0,8,1,7,
155,0,9,1,8,
156,0,9,1,8,
157,0,10,2,8,
158,0,9,1,8,
159,0,8,1,7,
160,0,9,1,8,
161,0,10,1,9,
162,0,9,1,8,
163,0,10,1,9,
164,0,10,1,9,
165,0,9,1,8,
166,0,10,1,9,
167,0,11,1,10,
168,0,11,1,10,
169,0,10,1,9,
171,0,9,1,8,
172,0,8,1,7,
173,0,7,1,6,
174,0,8,1,7,
175,0,9,1,8,
177,0,9,1,8,
178,0,10,1,9,
180,0,9,1,8,
181,0,8,1,7,
182,0,9,1,8,
183,0,10,1,9,
184,0,10,1,9,
185,0,10,1,9,
186,0,10,1,9,
187,0,10,1,9,
188,0,9,1,8,
189,0,10,1,9,
190,0,11,1,10,
191,0,10,1,9,
192,0,11,1,10,
193,0,12,2,10,
195,0,9,1,8,
196,0,8,1,7,
197,0,8,1,7,
198,0,8,1,7,
199,0,8,1,7,
201,0,9,1,8,
202,0,10,2,8,
203,0,9,1,8,
204,0,10,1,9,
206,0,9,1,8,
207,0,11,1,10,
209,0,10,1,9,
210,0,10,1,9,
212,0,10,1,9,
213,0,9,2,7,
214,0,7,1,6,
215,0,9,1,8,
216,0,8,1,7,
217,0,8,1,7,
218,0,8,1,7,
219,0,7,1,6,
220,0,9,1,8,
221,0,8,1,7,
222,0,10,2,8,
223,0,10,1,9,
225,0,7,1,6,
226,0,8,2,6,
227,0,7,1,6,
229,0,8,1,7,
230,0,7,1,6,
231,0,8,1,7,
232,0,9,1,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,9,1,8,
237,0,9,1,8,
238,0,10,1,9,
240,0,10,1,9,
241,0,10,1,9,
242,0,10,1,9,
243,0,10,1,9,
244,0,11,1,10,
245,0,11,1,10,
247,0,8,1,7,
248,0,7,1,6,
249,0,7,1,6,
250,0,8,1,7,
251,0,9,1,8,
252,0,9,1,8,
253,0,8,1,7,
254,0,10,2,8,
255,0,9,1,8,
256,0,9,1,8,
257,0,10,2,8,
258,0,9,1,8,
259,0,12,2,10,
260,0,10,1,9,
261,0,10,1,9,
262,0,12,2,10,
263,0,10,1,9,
264,0,10,1,9,
265,0,11,2,9,
266,0,11,1,10,
267,0,11,1,10,
268,0,12,2,10,
269,0,11,1,10,
270,0,13,2,11,
271,0,10,1,9,
272,0,9,1,8,
273,0,10,2,8,
274,0,8,1,7,
275,0,8,1,7,
276,0,9,2,7,
277,0,9,1,8,
278,0,9,1,8,
279,0,10,2,8,
280,0,9,1,8,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,12,2,10,
285,0,10,1,9,
286,0,10,1,9,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,10,2,8,
291,0,8,1,7,
292,0,9,2,7,
293,0,8,1,7,
294,0,8,1,7,
295,0,10,2,8,
296,0,8,1,7,
297,0,8,1,7,
298,0,9,2,7,
299,0,9,1,8,
300,0,9,1,8,
301,0,10,2,8,
302,0,9,1,8,
303,0,11,2,9,
304,0,9,1,8,
305,0,10,1,9,
306,0,12,2,10,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,11,1,10,
312,0,12,2,10,
313,0,11,1,10,
314,0,12,2,10,
315,0,9,1,8,
316,0,9,1,8,
317,0,11,2,9,
318,0,9,1,8,
319,0,9,1,8,
320,0,10,2,8,
322,0,10,2,8,
323,0,11,2,9,
324,0,10,1,9,
325,0,12,2,10,
326,0,10,1,9,
328,0,10,2,8,
329,0,8,1,7,
330,0,8,1,7,
331,0,9,2,7,
332,0,8,1,7,
333,0,6,,6,
334,0,9,2,7,
335,0,8,1,7,
336,0,9,2,7,
337,0,9,1,8,
338,0,8,1,7,
339,0,10,3,7,
340,0,8,1,7,
341,0,8,1,7,
342,0,9,2,7,
344,0,8,1,7,
345,0,9,2,7,
346,0,8,1,7,
347,0,9,2,7,
