src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54019,3000,1,1932,0,0,0,165.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30982,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,54019,1,2229,0,0,0,12366.50,12366.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29508,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,54019,3000,1,1691,0,0,0,474.00,474.00,0.00,0.00,0.00,0.00,0.50,0.50,2,55901,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,54019,3000,1,306,0,0,0,150.50,150.50,36262.50,36262.50,0.00,0.00,0.00,0.00,2,128335,3,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,94443.00,94443.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126330,3,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,118621.00,118621.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150535,4,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,152.00,152.00,72525.00,72525.00,0.00,0.00,0.00,0.00,1,161548,4,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,54019,3000,1,1651,0,0,0,171.50,171.50,72525.00,72525.00,0.00,0.00,0.50,0.50,2,199909,6,0.40,40,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,166480.00,166480.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223062,6,0.33,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,190043.00,190043.00,0.00,0.00,25.00,25.00,7.00,7.00,1,247265,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,151.00,151.00,72525.00,72525.00,0.00,0.00,0.00,0.00,1,261486,7,0.04,3,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,54019,3000,1,306,0,0,0,149.50,149.50,72525.00,72525.00,0.00,0.00,0.00,0.00,2,296569,8,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,191750.00,191750.00,0.00,0.00,53.00,53.00,7.00,7.00,1,295675,8,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,72525.00,72525.00,0.00,0.00,0.00,0.00,1,326703,9,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,152.00,152.00,72525.00,72525.00,0.00,0.00,0.00,0.00,1,351596,10,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,149.00,149.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,373878,11,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,263332.00,263332.00,241932.00,241932.00,38.00,38.00,10.00,10.00,1,392470,11,0.33,32,ll_legit,0,29,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,286872.00,286872.00,241932.00,241932.00,68.00,68.00,11.00,11.00,1,416672,12,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,148.00,148.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,441831,13,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,349298.00,349298.00,241932.00,241932.00,81.00,81.00,14.00,14.00,1,489291,14,0.33,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,149.00,149.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,490213,14,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,375298.00,375298.00,241932.00,241932.00,75.00,75.00,15.00,15.00,1,537698,16,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,551470,16,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,570189,17,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,0,0,0,423024.00,423024.00,241932.00,241932.00,83.00,83.00,17.00,17.00,1,586109,17,0.33,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,611266,18,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,643110,19,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,1,0,1,457408.00,457408.00,241932.00,241932.00,100.00,100.00,18.00,18.00,1,658728,19,0.33,32,ll_legit,0,29,30,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,1,0,1,481593.00,481593.00,241932.00,241932.00,100.00,100.00,19.00,19.00,1,682937,20,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,152.00,152.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,708022,21,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,54019,1,1350,1,0,1,513180.00,513180.00,241932.00,241932.00,100.00,100.00,21.00,21.00,1,755569,22,0.33,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,54019,3000,1,153,0,0,0,150.00,150.00,245544.00,245544.00,0.00,0.00,0.00,0.00,1,756495,22,0.04,3,ll_legit,0,1,30,0
