window-id,queue-size-CL,queue-size-LL,10.0.0.13:55968 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55968,10.0.0.13:60407 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60407,10.0.0.13:58550 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:58550,10.0.0.13:56445 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56445,10.0.0.13:51917 -> 10.0.1.13:3001,10.0.0.13:39698 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:51917,10.0.1.13:3000 -> 10.0.0.13:39698,10.0.0.13:33490 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33490,10.0.0.13:55645 -> 10.0.1.13:3006,10.0.0.13:38984 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:55645,10.0.0.13:42847 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:42847,10.0.1.13:3009 -> 10.0.0.13:38984,10.0.0.13:50828 -> 10.0.1.13:1000
0,0,28,8,20,,,,,,,,,,,,,,,,,,,
1,0,34,6,28,,,,,,,,,,,,,,,,,,,
2,0,41,7,34,,,,,,,,,,,,,,,,,,,
3,0,41,7,34,,,,,,,,,,,,,,,,,,,
4,0,40,6,34,,,,,,,,,,,,,,,,,,,
5,0,41,7,34,,,,,,,,,,,,,,,,,,,
6,0,35,7,28,,,,,,,,,,,,,,,,,,,
7,0,31,7,24,,,,,,,,,,,,,,,,,,,
8,0,30,7,23,,,,,,,,,,,,,,,,,,,
9,0,33,8,20,1,4,,,,,,,,,,,,,,,,,
10,0,26,5,17,,4,,,,,,,,,,,,,,,,,
11,0,34,5,16,3,5,1,4,,,,,,,,,,,,,,,
12,0,48,4,16,1,18,,4,1,4,,,,,,,,,,,,,
13,0,60,4,14,,16,3,19,,4,,,,,,,,,,,,,
14,0,59,3,13,3,18,1,17,,4,,,,,,,,,,,,,
15,0,66,,10,3,23,,16,,4,1,1,4,4,,,,,,,,,
16,0,69,,10,3,21,,18,,4,,,4,4,1,4,,,,,,,
17,0,79,3,12,,17,,18,4,7,,,4,4,,4,1,1,4,,,,
18,0,76,3,12,,16,2,19,2,6,,,4,4,,4,,,4,,,,
19,0,75,,8,,16,4,22,,7,,,4,4,,4,,,4,1,1,,
20,0,73,,8,,17,3,18,,10,,,4,4,,4,,,4,,1,,
21,0,74,2,11,2,17,,13,,12,,,4,4,,4,,,4,,1,,
22,0,73,,8,2,13,,13,,12,4,,8,4,,4,,,4,,1,,
23,0,74,,8,1,11,,13,,12,,4,6,7,1,6,,,4,,1,,
24,0,75,,8,2,11,,13,,13,,2,7,4,3,7,,,4,,1,,
25,0,78,1,8,2,9,2,16,,13,,,8,4,1,4,1,1,6,,1,1,
26,0,81,2,9,1,8,,14,1,13,,,9,5,,4,5,,8,,1,1,
27,0,76,1,7,,8,,14,4,14,,,10,6,,4,,,5,1,1,1,
28,0,74,1,5,,9,3,14,2,9,,,11,8,,5,,,5,,1,1,
29,0,73,,5,,9,1,8,1,11,,,11,9,,7,,,7,1,2,1,
30,0,78,3,6,1,9,1,6,2,11,,,11,10,,8,,,8,,1,1,
31,0,74,,3,,9,1,4,,9,4,1,13,10,,9,,,9,,1,1,
32,0,70,,3,1,9,,5,,9,1,1,8,9,1,11,,,10,,1,1,
33,0,73,,3,2,8,,6,1,9,1,1,7,8,1,9,,1,12,,1,3,
34,0,68,,3,1,7,1,7,,9,1,1,6,7,,8,1,,12,,1,3,
35,0,75,2,6,1,7,1,5,,9,1,,9,6,1,8,2,1,12,,1,3,
36,0,73,,4,1,7,,6,1,10,1,1,10,8,,8,2,,10,,1,3,
37,0,76,,4,2,8,,8,,8,1,2,11,9,1,8,1,,9,,1,3,
38,0,72,,4,,7,,9,2,10,,1,10,8,1,8,,,8,,1,3,
39,0,72,,4,1,8,1,9,1,8,,1,10,7,2,8,1,,8,,,3,
40,0,75,1,5,,7,,8,1,7,1,1,11,8,2,9,2,,8,,,4,
41,0,67,,4,,7,1,8,,6,,,9,8,1,9,1,,9,,,4,
42,0,70,,4,,7,2,7,1,6,1,,9,7,,8,2,1,11,,,4,
43,0,69,3,8,1,7,1,5,,6,,,8,7,2,9,,,9,,,3,
44,0,66,,5,1,7,1,7,,6,2,1,9,8,,8,,,9,,,2,
45,0,66,,5,2,8,1,7,1,6,2,1,8,7,,8,,,8,,,2,
46,0,66,,5,1,9,1,7,,6,,2,5,9,1,10,,,8,,,2,
47,0,67,,5,,7,1,7,2,8,,1,6,9,1,9,1,,8,,,2,
48,0,77,,5,1,7,,6,1,7,1,1,7,10,1,8,1,2,9,,1,9,
49,0,76,,4,,7,,6,1,8,,,7,8,2,10,2,1,10,,1,9,
50,0,73,2,5,1,7,,6,,7,,,7,8,,8,2,,11,,1,8,
51,0,73,2,6,,7,1,8,,7,1,,9,8,,7,,,8,,1,8,
52,0,71,,4,2,8,1,7,1,8,,1,7,8,,7,,,8,,1,8,
53,0,70,,4,2,7,1,7,,7,2,1,7,6,1,8,,,8,,1,8,
54,0,67,,4,,5,1,7,1,9,1,1,7,6,1,7,,,8,,1,8,
55,0,79,,4,1,6,1,7,1,8,1,2,7,7,1,6,,,8,2,9,8,
56,0,74,,4,,5,,7,,7,,,6,5,1,6,,4,8,,8,13,
57,0,71,,4,,5,,7,1,8,,,6,5,1,7,1,1,9,,8,8,
58,0,74,,4,,5,,7,1,9,1,,6,5,1,8,2,,11,,8,6,
59,0,77,4,7,1,6,,7,,8,1,,8,5,,7,1,,8,,8,6,
60,0,72,,4,1,8,1,8,1,9,,,7,5,,7,,,7,,8,6,
61,0,72,,4,1,7,2,8,,8,1,1,7,5,,7,,,7,,8,6,
62,0,69,,4,,6,1,7,1,8,1,,7,5,1,7,,,7,,8,6,
63,0,72,,4,,6,1,6,1,8,,1,6,6,,6,,,7,2,12,6,
64,0,67,,4,1,7,,6,,6,,,6,5,,6,,,7,2,11,6,
65,0,68,,4,,6,,6,,6,1,1,6,5,,6,,3,7,,7,10,
66,0,67,,4,,6,,6,1,7,1,,8,5,3,9,,,6,,7,4,
67,0,67,,4,,6,,6,1,8,,,7,5,,6,3,,10,,7,4,
68,0,69,2,8,,6,,6,,6,1,,9,5,,6,1,,8,,7,4,
69,0,68,1,6,2,8,1,6,1,7,,,7,5,,6,,,7,,7,4,
70,0,69,,5,2,8,1,8,,6,1,1,8,5,,6,,,7,,7,4,
71,0,70,,5,,7,2,8,,6,1,2,7,6,1,7,,,7,,7,4,
72,0,64,,5,,7,,6,1,7,,,6,4,,6,,,7,2,9,4,
73,0,72,,5,1,8,,6,,6,1,1,6,6,,6,,2,7,2,7,8,
74,0,71,,5,,7,,6,1,8,1,,7,5,3,8,,1,7,,6,6,
75,0,67,,5,,7,,6,1,9,,,5,5,1,7,2,,8,,6,5,
76,0,68,1,6,,7,,6,,7,1,,7,5,,6,2,,9,,6,5,
77,0,68,4,7,2,7,,6,1,8,,,5,5,,6,,,6,,6,5,
78,0,61,,4,1,6,2,8,,7,,,5,5,,6,,,6,,6,5,
79,0,67,,4,1,6,1,7,,7,1,2,5,8,1,7,,,6,,6,5,
80,0,59,,4,,5,,5,1,6,,,5,5,,6,,,6,3,8,5,
81,0,61,,4,1,6,,5,,5,,1,5,7,,6,,2,6,,5,8,
82,0,60,,4,,5,,5,1,7,1,,8,5,1,6,,1,6,,5,5,
83,0,62,,4,,5,,5,1,8,,,6,5,2,9,1,,7,,5,4,
84,0,62,1,5,,5,,5,,6,1,,8,5,,6,2,,9,,5,4,
85,0,64,3,8,1,7,,5,1,7,,,6,5,,6,,,6,,5,4,
86,0,64,,5,1,8,2,8,,6,1,,7,5,,6,,,6,,5,4,
87,0,65,,5,,6,1,6,,6,,2,6,8,1,7,,,6,1,6,4,
88,0,66,,5,1,7,,6,,6,,1,6,6,,6,,1,6,2,6,7,
89,0,64,,5,,6,,6,1,8,2,,6,4,1,6,,2,6,,5,6,
90,0,61,,5,,6,,6,1,8,,,4,4,2,8,1,,6,,5,5,
91,0,61,1,6,,6,,6,1,7,,,4,4,,5,2,,9,,5,5,
92,0,66,4,10,,6,,6,1,8,1,,6,4,,5,,,5,,5,5,
93,0,58,,6,2,7,1,6,,7,,,5,4,,5,,,5,,5,5,
94,0,66,,6,1,5,2,8,,7,1,2,6,8,,5,,,5,,5,5,
95,0,65,,6,,5,,5,,7,,,5,5,1,5,,1,5,3,10,7,
96,0,63,,6,1,6,,5,1,7,,1,5,6,,5,,2,5,,5,8,
97,0,62,,6,,5,,5,2,8,1,,5,5,2,7,,,5,,5,6,
98,0,58,1,6,,5,,5,,6,,,5,5,,4,2,,8,,5,6,
99,0,63,3,9,,5,,5,,6,2,,7,5,,4,1,,5,,5,6,
100,0,61,1,5,2,7,1,7,1,7,,,5,5,,4,,,5,,5,6,
101,0,62,,5,,5,1,7,,6,1,2,7,8,,4,,,5,,5,6,
102,0,66,,5,,5,1,6,,6,,1,6,7,1,6,,1,5,2,8,6,
103,0,64,,5,1,7,,6,,6,,1,6,7,,5,,1,5,1,7,6,
104,0,66,,5,,6,,6,1,8,1,,7,6,2,8,,1,5,,5,5,
105,0,65,,5,,6,,6,2,9,,,6,6,,5,2,,8,,5,5,
106,0,67,3,9,,6,,6,,7,2,,7,6,,5,1,,5,,5,5,
107,0,62,1,6,2,7,1,6,1,8,,,4,6,,5,,,5,,5,5,
108,0,56,,6,,5,1,6,,7,,1,4,6,,5,,,5,,5,5,
109,0,62,,6,,5,1,7,,7,1,2,5,7,1,5,,,5,,5,5,
110,0,62,,6,,5,,5,,7,,,5,5,,5,,1,5,3,8,7,
111,0,60,,6,1,8,,5,,7,,1,5,5,,5,,1,5,,4,7,
112,0,62,,6,,6,,5,2,7,1,,6,5,2,6,,1,5,,4,6,
113,0,63,1,7,,6,,5,1,8,,,5,5,,4,3,,8,,4,6,
114,0,63,4,10,,6,,5,1,7,1,,6,5,,4,,,4,,4,6,
115,0,60,,5,2,8,1,7,,6,1,,7,5,,4,,,4,,4,6,
116,0,61,,5,,5,2,9,,6,1,2,5,8,,4,,,4,,4,6,
117,0,61,,5,,5,,6,,6,,1,5,5,1,6,,,4,2,9,6,
118,0,63,,5,2,9,,6,,6,,1,5,7,,4,,2,4,,5,7,
119,0,64,,5,,6,,6,1,8,1,,7,6,1,7,,1,4,,5,6,
120,0,67,1,5,,6,,6,2,9,,,6,6,,5,2,,9,,5,5,
121,0,67,3,9,,6,,6,1,8,1,,7,6,,5,,,5,,5,5,
122,0,63,,5,2,7,2,7,,7,1,,6,6,,5,,,5,,5,5,
123,0,64,,5,,6,1,7,,7,1,2,4,8,1,7,,,5,,5,5,
124,0,61,,5,1,7,,5,,7,,,4,5,,5,,,5,3,9,5,
125,0,64,,5,1,8,,5,,7,,1,4,7,,5,,3,5,,5,8,
126,0,66,,5,,6,,5,1,7,1,,7,5,2,9,,1,5,,5,7,
127,0,63,,5,,6,,5,2,10,,,5,5,,6,1,,7,,5,6,
128,0,66,4,10,,6,,5,,6,,,5,5,,6,2,,6,,5,6,
129,0,63,1,5,1,7,1,7,1,7,1,,6,5,,6,,,4,,5,6,
130,0,65,,5,,5,2,9,,6,1,1,5,8,1,7,,,4,,5,6,
131,0,62,,5,1,7,,6,,6,,,5,5,,5,,,4,3,9,6,
132,0,62,,5,1,7,,6,,6,,2,5,6,,5,,2,4,1,5,7,
133,0,63,,5,,5,,6,,6,,,5,5,2,10,,2,4,,5,8,
134,0,63,,5,,5,,6,1,8,2,,8,5,,6,1,,6,,5,5,
135,0,65,2,6,,5,,6,2,10,,,5,5,,6,1,,7,,5,5,
136,0,66,3,8,1,7,1,6,1,8,,,5,5,,6,,,5,,5,5,
137,0,63,,5,,6,1,6,,7,2,1,7,7,,6,,,5,,5,5,
138,0,65,,5,,6,1,6,,7,,1,6,6,,6,,,5,2,9,5,
139,0,64,,5,2,6,,5,,7,,1,6,6,1,6,,1,5,1,7,5,
140,0,63,,5,,4,,5,,7,,,6,4,2,8,,2,5,,6,9,
141,0,61,,5,,4,,5,1,7,1,,7,4,1,7,1,,7,,6,5,
142,0,62,,5,,4,,5,2,10,1,,5,4,,6,2,,7,,6,5,
143,0,65,5,11,,4,,5,1,7,,,5,4,,6,,,6,,6,5,
144,0,63,,6,1,6,1,7,,6,1,,8,4,,6,,,6,,6,5,
145,0,69,,6,,5,2,9,,6,1,2,7,8,,6,,,6,,6,5,
146,0,64,,6,1,7,,6,,6,,,6,5,,6,,,6,3,7,5,
147,0,64,,6,,5,,6,,6,,,6,5,2,7,,2,6,,5,8,
148,0,64,,6,,5,,6,,6,,,6,5,3,10,1,1,6,,5,4,
149,0,63,,6,,5,,6,2,10,1,,6,5,,6,1,,6,,5,4,
150,0,66,4,9,,5,,6,1,8,,,5,5,,6,1,,7,,5,4,
151,0,65,2,7,1,9,,6,1,8,1,,5,5,,6,,,5,,5,4,
152,0,63,,5,,6,2,8,,7,1,1,6,7,,6,,,5,,5,4,
153,0,65,,5,,6,1,7,,7,1,2,7,9,,6,,,5,,5,4,
154,0,66,,5,1,6,,5,,7,,,6,6,,6,,1,5,3,8,7,
155,0,65,,5,,4,,5,,7,,,6,6,3,9,,2,5,,6,7,
156,0,63,,5,,4,,5,2,9,1,,7,6,,5,1,,7,,6,5,
157,0,66,2,7,,4,,5,1,8,,,6,6,,5,2,,9,,6,5,
158,0,66,1,8,1,9,,5,1,7,,,6,6,,5,,,6,,6,5,
159,0,62,,5,,5,1,7,,6,2,1,7,6,,5,,,6,,6,5,
160,0,63,,5,,5,1,9,,6,1,1,7,6,,5,,,6,,6,5,
161,0,60,,5,,5,,6,,6,,1,5,6,,5,,,6,2,8,5,
162,0,64,,5,,5,,6,,6,,,5,5,1,8,,3,6,1,7,6,
163,0,65,,5,,5,,6,1,8,1,,6,5,2,6,1,1,6,,5,7,
164,0,61,,5,,5,,6,1,8,,,5,5,,4,2,,9,,5,6,
165,0,66,5,10,,5,,6,2,8,,,5,5,,4,,,5,,5,6,
166,0,62,,5,2,10,,6,,7,1,,6,5,,4,,,5,,5,6,
167,0,66,,5,,6,2,9,,7,2,1,8,6,,4,,,5,,5,6,
168,0,63,,5,,6,,5,,7,,2,5,9,,4,,1,5,1,7,6,
169,0,64,,5,,6,,5,,7,,,5,6,1,7,,1,5,2,9,5,
170,0,66,,5,,6,,5,1,7,1,,7,6,2,6,,2,5,,6,7,
171,0,62,,5,,6,,5,1,7,,,6,6,,5,2,,8,,6,5,
172,0,71,5,10,,6,,5,2,8,,,6,6,,5,1,,6,,6,5,
173,0,64,,5,2,11,,5,,6,,1,6,6,,5,,,6,,6,5,
174,0,62,,5,,5,1,9,,6,3,,7,4,,5,,,6,,6,5,
175,0,62,,5,,5,1,7,,6,,2,4,9,,5,,,6,1,6,5,
176,0,63,,5,,5,,6,,6,,,4,5,2,8,,,6,2,9,5,
177,0,60,,5,,5,,6,,6,,,4,5,1,7,,2,6,,5,8,
178,0,65,,5,,5,,6,1,8,1,,5,5,1,6,2,1,8,,5,6,
179,0,67,2,7,,5,,6,2,10,,,5,5,,6,1,,7,,5,6,
180,0,68,3,8,1,9,,6,1,8,,,5,5,,6,,,5,,5,6,
181,0,64,,6,1,7,1,7,,7,1,,7,5,,6,,,5,,5,6,
182,0,71,,6,,6,2,7,,7,,3,5,10,,6,,,5,1,7,6,
183,0,64,,6,,6,,5,,7,,,5,6,1,7,,1,5,2,7,6,
184,0,66,,6,,6,,5,,7,1,,7,6,2,8,,1,5,,6,6,
185,0,68,,6,,6,,5,1,7,1,,6,6,1,7,1,2,7,,6,6,
186,0,71,2,8,,6,,5,2,9,,,5,6,,6,2,,9,,6,5,
187,0,66,4,9,,6,,5,1,7,,,5,6,,6,,,6,,6,5,
188,0,65,,5,2,9,,5,,6,1,,8,6,,6,,,6,,6,5,
189,0,67,,5,,5,3,10,,6,,2,6,6,,6,,,6,1,6,5,
190,0,64,,5,,5,,6,,6,,1,6,7,,6,,,6,2,9,5,
191,0,62,,5,,5,,6,,6,,,6,5,2,8,,1,6,,5,7,
192,0,64,,5,,5,,6,,6,2,,5,5,2,5,1,2,6,,5,9,
193,0,65,1,7,,5,,6,2,7,,,4,5,,6,2,,9,,5,6,
194,0,66,2,9,,5,,6,2,11,,,4,5,,6,,,5,,5,6,
195,0,66,,5,2,10,,6,,7,1,,8,5,,6,,,5,,5,6,
196,0,61,,5,,5,2,7,,7,,1,5,7,,6,,,5,,5,6,
197,0,66,,5,,5,1,5,,7,,2,5,8,,6,,,5,2,9,6,
198,0,67,,5,,5,,5,,7,,,5,6,2,9,,2,5,1,6,9,
199,0,66,,5,,5,,5,1,8,1,,6,6,1,8,,1,5,,6,8,
200,0,68,2,7,,5,,5,1,8,,,5,6,,6,2,,9,,6,6,
201,0,67,3,8,,5,,5,2,9,,,5,6,,6,,,6,,6,6,
202,0,68,,5,2,10,,5,,5,1,,10,6,,6,,,6,,6,6,
203,0,61,,5,,5,1,8,,5,,1,6,6,,6,,,6,,6,6,
204,0,65,,5,,5,1,5,,5,,2,6,8,,6,,,6,2,8,6,
205,0,63,,5,,5,,5,,5,,,6,5,1,8,,2,6,1,7,7,
206,0,64,,5,,5,,5,,5,1,,7,5,1,9,,2,6,,5,8,
207,0,65,1,5,,5,,5,1,7,,,6,5,,6,2,,11,,5,6,
208,0,65,3,8,,5,,5,2,9,,,6,5,,6,,,5,,5,6,
209,0,63,,5,2,6,,5,,6,2,,10,5,,6,,,5,,5,6,
210,0,60,,5,1,5,1,8,,6,,1,5,6,,6,,,5,,5,6,
211,0,65,,5,,4,1,5,,6,,2,5,9,,6,,,5,2,9,6,
212,0,63,,5,,4,,5,,6,,1,5,6,1,6,,3,5,1,7,8,
213,0,61,,5,,4,,5,,6,1,,6,6,1,8,,1,5,,6,7,
214,0,62,,5,,4,,5,1,9,,,5,6,1,5,1,,8,,6,6,
