src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55968,3002,1,4082,0,0,0,159.88,151.00,4085.25,0.00,0.00,0.00,0.00,0.00,8,31947,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3002,55968,1,6718,0,0,0,10769.43,13280.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32721,0,1.63,32,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,0,0,0,35088.00,35322.50,0.00,0.00,21.50,19.00,7.00,7.00,6,62839,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55968,3002,1,765,0,0,0,151.00,151.00,16341.00,16341.00,0.00,0.00,0.00,0.00,5,60485,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3002,55968,1,9450,1,0,1,54795.71,52667.00,31452.57,55042.00,67.86,67.00,10.43,10.00,7,98120,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,55968,3002,1,918,0,0,0,152.50,152.00,36005.00,36005.00,0.00,0.00,0.00,0.00,6,95857,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,1,0,1,78671.00,79634.50,55042.00,55042.00,75.50,79.00,15.00,15.00,6,127256,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,55968,3002,1,918,0,0,0,155.50,151.50,55669.00,55669.00,0.00,0.00,0.00,0.00,6,130974,3,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,55968,3002,1,918,0,0,0,153.67,151.50,55669.00,55669.00,0.00,0.00,0.00,0.00,6,160422,4,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,2,0,2,97960.00,97644.50,55042.00,55042.00,73.00,75.00,19.17,19.00,6,162580,4,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3002,55968,1,9450,2,0,2,114156.14,114960.00,55042.00,55042.00,75.43,78.00,22.57,23.00,7,197881,5,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,55968,3002,1,918,0,0,0,151.50,151.50,55669.00,55669.00,0.00,0.00,0.00,0.00,6,195839,5,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,4,0,4,128301.83,128594.00,104910.67,129845.00,91.00,100.00,25.33,25.50,6,227017,6,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,55968,3002,1,918,0,0,0,153.33,151.50,104924.33,129552.00,0.00,0.00,0.00,0.00,6,229877,6,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,55968,3002,1,1071,0,0,0,150.86,151.00,129552.00,129552.00,0.00,0.00,0.00,0.00,7,259974,7,0.26,5,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,6,0,6,135680.33,135735.50,129845.00,129845.00,100.00,100.00,26.83,27.00,6,262360,7,1.96,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3002,55968,1,8100,6,0,6,136077.67,135781.50,129845.00,129845.00,100.00,100.00,27.00,27.00,6,292520,8,1.96,39,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,55968,3002,1,765,0,0,0,153.20,153.00,129552.00,129552.00,0.00,0.00,0.00,0.00,5,290197,8,0.19,3,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3002,55968,1,9450,7,0,7,136005.86,136214.00,129845.00,129845.00,100.00,100.00,27.00,27.00,7,326738,9,2.29,45,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,55968,3002,1,1071,0,0,0,148.29,152.00,129552.00,129552.00,0.00,0.00,0.00,0.00,7,329796,9,0.26,5,ll_legit,0,8,33,0
10.0.0.13,10.0.1.13,60407,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,307435,9,0.33,6,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,55968,3002,1,765,0,0,0,153.20,152.00,133374.00,135922.00,0.00,0.00,0.00,0.00,5,362925,10,0.19,3,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3002,55968,1,5706,3,0,3,94797.50,84918.50,129890.83,129900.00,77.83,90.50,18.83,16.50,6,359998,10,1.38,27,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,55968,3002,1,765,0,0,0,146.20,151.00,135922.00,135922.00,0.00,0.00,0.00,0.00,5,387827,11,0.19,3,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3002,55968,1,5400,1,0,1,78244.50,78384.50,129900.00,129900.00,61.75,61.50,15.75,16.00,4,384932,11,1.31,26,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,58550,3007,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,378398,11,0.33,6,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3005,60407,1,2229,0,0,0,78888.00,78888.00,0.00,0.00,82.50,82.50,15.50,15.50,2,394291,11,0.54,10,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,60407,3005,1,2120,0,0,0,168.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,395252,11,0.51,10,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3005,60407,1,286,0,0,0,91744.00,91744.00,0.00,0.00,51.00,51.00,18.00,18.00,1,404610,12,0.07,1,ll_legit,0,18,48,0
10.0.0.13,10.0.1.13,60407,3005,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,404863,12,0.04,0,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,55968,1,5400,1,0,1,82177.25,83302.00,117914.75,129900.00,65.25,65.50,16.50,17.00,4,424282,12,1.31,26,ll_legit,0,16,48,0
10.0.0.13,10.0.1.13,56445,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,411109,12,0.33,6,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,55968,3002,1,612,0,0,0,145.00,150.00,121132.75,135922.00,0.00,0.00,0.00,0.00,4,427113,12,0.15,2,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,55968,3002,1,612,0,0,0,153.50,152.50,76765.00,76765.00,0.00,0.00,0.00,0.00,4,446751,13,0.15,2,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3002,55968,1,4050,1,0,1,69285.00,70990.00,81959.00,81959.00,75.33,93.00,13.67,14.00,3,443987,13,0.98,19,ll_legit,0,14,60,0
10.0.1.13,10.0.0.13,3007,58550,1,3579,0,0,0,71418.67,71413.00,0.00,0.00,74.67,74.00,14.00,14.00,3,459519,13,0.87,17,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,58550,3007,1,2120,0,0,0,179.67,166.00,0.00,0.00,0.00,0.00,0.33,0.00,3,455705,13,0.51,10,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,58550,3007,1,153,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,464974,14,0.04,0,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,55968,1,4050,0,0,0,86553.33,85620.00,81959.00,81959.00,50.67,48.00,17.00,17.00,3,484422,14,0.98,19,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,55968,3002,1,459,0,0,0,151.33,152.00,76765.00,76765.00,0.00,0.00,0.00,0.00,3,487191,14,0.11,2,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3005,60407,1,2853,1,0,1,92818.67,92465.00,0.00,0.00,83.00,90.00,18.00,18.00,3,493783,14,0.69,13,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,60407,3005,1,459,0,0,0,147.67,149.00,62785.33,94178.00,0.00,0.00,0.00,0.00,3,494584,14,0.11,2,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3005,60407,1,6750,1,0,2,117540.40,117122.00,0.00,0.00,85.40,95.00,23.00,23.00,5,523910,15,1.64,32,ll_legit,0,23,66,0
10.0.0.13,10.0.1.13,51917,3001,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,504420,15,0.33,6,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,60407,3005,1,459,0,0,0,147.33,148.00,94178.00,94178.00,0.00,0.00,0.00,0.00,3,525290,15,0.11,2,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,39698,3000,1,1350,1,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,513435,15,0.33,6,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3005,60407,1,6750,5,0,5,146290.00,146173.00,0.00,0.00,100.00,100.00,29.00,29.00,5,553933,16,1.64,32,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,60407,3005,1,459,0,0,0,147.67,148.00,94178.00,94178.00,0.00,0.00,0.00,0.00,3,555522,16,0.11,2,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,33490,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,536937,16,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,55968,1,1350,1,0,1,153690.00,153690.00,81959.00,81959.00,100.00,100.00,30.00,30.00,1,559114,16,0.33,6,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3005,60407,1,153,1,0,1,157762.00,157762.00,0.00,0.00,100.00,100.00,31.00,31.00,1,563275,17,0.04,0,ll_legit,0,17,79,0
10.0.1.13,10.0.0.13,3002,55968,1,2700,2,0,2,158211.00,158211.00,81959.00,81959.00,100.00,100.00,31.00,31.00,2,573658,17,0.65,13,ll_legit,0,12,79,0
10.0.0.13,10.0.1.13,55968,3002,1,306,0,0,0,151.00,151.00,76765.00,76765.00,0.00,0.00,0.00,0.00,2,576476,17,0.07,1,ll_legit,0,3,79,0
