src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51372,3000,1,1932,0,0,0,142.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30867,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,51372,1,2229,0,0,0,12368.00,12368.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29695,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,51372,3000,1,1691,0,0,0,426.00,426.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55983,1,0.41,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,51372,3000,1,228,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78994,2,0.06,5,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51372,3000,1,306,0,0,0,117.50,117.50,36546.50,36546.50,0.00,0.00,0.00,0.00,2,128983,3,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,51372,1,1350,0,0,0,94663.00,94663.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126509,3,0.33,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3000,51372,1,1350,0,0,0,118842.00,118842.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150716,4,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,51372,3000,1,153,0,0,0,118.00,118.00,73093.00,73093.00,0.00,0.00,0.00,0.00,1,156555,4,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,51372,3000,1,1651,0,0,0,149.00,149.00,73093.00,73093.00,0.00,0.00,0.50,0.50,2,190710,5,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51372,1,1350,0,0,0,189551.00,189551.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223333,6,0.33,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,51372,3000,1,153,0,0,0,151.00,151.00,73093.00,73093.00,0.00,0.00,0.00,0.00,1,224227,6,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51372,3000,1,153,0,0,0,150.00,150.00,73093.00,73093.00,0.00,0.00,0.00,0.00,1,254950,7,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,51372,1,1350,0,0,0,260386.00,260386.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295960,8,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,51372,3000,1,153,0,0,0,151.00,151.00,73093.00,73093.00,0.00,0.00,0.00,0.00,1,296931,8,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,51372,3000,1,153,0,0,0,150.00,150.00,73093.00,73093.00,0.00,0.00,0.00,0.00,1,345261,10,0.04,3,ll_legit,0,1,16,0
