window-id,queue-size-CL,queue-size-LL,10.0.0.13:51372 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51372,10.0.0.13:42450 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,20,2,18,
2,0,22,1,21,
3,0,23,2,21,
4,0,21,2,19,
5,0,21,2,19,
6,0,19,1,18,
7,0,17,1,16,
8,0,16,1,15,
10,0,16,1,15,
11,0,16,1,15,
12,0,16,1,15,
13,0,17,1,16,
14,0,18,2,16,
15,0,16,1,15,
17,0,17,2,15,
18,0,14,1,13,
20,0,11,1,10,
21,0,11,1,10,
23,0,11,1,10,
24,0,11,1,10,
25,0,10,1,9,
26,0,12,2,10,
28,0,10,1,9,
29,0,11,1,10,
31,0,10,1,9,
32,0,13,2,11,
34,0,9,1,8,
35,0,11,2,9,
36,0,9,1,8,
37,0,11,1,10,
39,0,11,2,9,
40,0,10,1,9,
41,0,9,1,8,
42,0,9,1,8,
43,0,9,1,8,
44,0,10,2,8,
46,0,10,1,9,
47,0,8,1,7,
48,0,9,1,8,
49,0,8,1,7,
51,0,8,1,7,
52,0,10,2,8,
53,0,9,1,8,
54,0,9,1,8,
55,0,10,1,9,
56,0,10,1,9,
57,0,10,1,9,
58,0,9,1,8,
59,0,9,1,8,
60,0,10,1,9,
62,0,10,1,9,
63,0,10,1,9,
64,0,10,1,9,
65,0,10,1,9,
66,0,8,1,7,
67,0,8,1,7,
68,0,9,2,7,
70,0,9,2,7,
71,0,10,2,8,
72,0,9,1,8,
73,0,11,2,9,
74,0,9,1,8,
75,0,9,1,8,
76,0,11,1,10,
78,0,11,2,9,
79,0,11,1,10,
81,0,10,1,9,
82,0,10,1,9,
83,0,10,1,9,
84,0,12,1,11,
85,0,11,1,10,
86,0,11,1,10,
87,0,11,1,10,
88,0,11,1,10,
89,0,11,1,10,
90,0,12,1,11,
92,0,12,1,11,
93,0,12,2,10,
94,0,10,1,9,
95,0,11,2,9,
97,0,10,1,9,
98,0,11,1,10,
100,0,9,1,8,
101,0,9,1,8,
102,0,10,2,8,
103,0,11,1,10,
104,0,10,1,9,
105,0,10,1,9,
106,0,10,1,9,
107,0,8,1,7,
109,0,8,1,7,
110,0,8,1,7,
112,0,9,2,7,
113,0,9,1,8,
114,0,7,,7,
115,0,10,2,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,9,1,8,
119,0,10,1,9,
120,0,12,2,10,
122,0,10,1,9,
123,0,13,2,11,
124,0,11,1,10,
125,0,13,2,11,
127,0,11,1,10,
128,0,11,1,10,
129,0,13,2,11,
130,0,12,1,11,
131,0,14,2,12,
132,0,12,1,11,
133,0,12,1,11,
134,0,12,1,11,
135,0,11,1,10,
136,0,13,1,12,
137,0,12,1,11,
139,0,14,2,12,
140,0,13,1,12,
142,0,13,1,12,
143,0,13,1,12,
145,0,13,1,12,
146,0,14,2,12,
147,0,13,1,12,
148,0,13,2,11,
150,0,11,1,10,
151,0,10,1,9,
153,0,12,2,10,
154,0,11,1,10,
155,0,11,1,10,
156,0,11,1,10,
157,0,11,1,10,
159,0,10,1,9,
160,0,12,2,10,
162,0,11,1,10,
163,0,10,1,9,
164,0,9,1,8,
165,0,11,3,8,
166,0,8,1,7,
168,0,9,1,8,
169,0,9,1,8,
170,0,9,1,8,
171,0,10,1,9,
172,0,9,1,8,
173,0,9,1,8,
174,0,10,1,9,
175,0,10,1,9,
176,0,10,1,9,
177,0,9,1,8,
178,0,10,1,9,
179,0,10,1,9,
180,0,10,1,9,
181,0,10,1,9,
182,0,12,1,11,
184,0,10,2,8,
185,0,9,2,7,
187,0,9,2,7,
188,0,9,2,7,
190,0,11,2,9,
192,0,10,2,8,
193,0,12,2,10,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
198,0,11,1,10,
199,0,11,1,10,
201,0,13,2,11,
203,0,11,1,10,
204,0,10,1,9,
206,0,8,1,7,
207,0,8,1,7,
208,0,10,2,8,
209,0,9,1,8,
210,0,8,1,7,
211,0,9,1,8,
212,0,10,1,9,
213,0,9,1,8,
214,0,10,1,9,
215,0,12,2,10,
217,0,10,1,9,
218,0,11,2,9,
219,0,10,1,9,
220,0,10,1,9,
221,0,11,1,10,
222,0,11,1,10,
223,0,13,2,11,
224,0,10,1,9,
225,0,9,1,8,
226,0,9,1,8,
227,0,10,1,9,
228,0,8,,8,
229,0,9,1,8,
230,0,9,1,8,
231,0,10,1,9,
233,0,9,1,8,
234,0,11,1,10,
235,0,10,1,9,
237,0,11,2,9,
238,0,10,1,9,
