src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34271,3008,1,3623,0,0,0,162.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,29593,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3008,34271,1,2229,0,0,0,12348.00,12348.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27656,0,0.54,54,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,34271,3008,1,215,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,76791,2,0.05,5,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,47695,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,100656,3,0.33,32,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,34271,3008,1,459,0,0,0,119.33,149.00,64686.00,97029.00,0.00,0.00,0.00,0.00,3,127617,3,0.11,11,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,60500,3007,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,112442,3,0.33,32,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3008,34271,1,1350,0,0,0,95002.00,95002.00,0.00,0.00,0.00,0.00,3.00,3.00,1,124419,3,0.33,32,ll_legit,0,13,26,0
10.0.1.13,10.0.0.13,3008,34271,1,1350,0,0,0,118494.00,118494.00,0.00,0.00,0.00,0.00,4.00,4.00,1,148619,4,0.33,32,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,34271,3008,1,1651,0,0,0,153.00,153.00,97029.00,97029.00,0.00,0.00,0.00,0.00,2,156639,4,0.40,40,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,34271,3008,1,153,0,0,0,152.00,152.00,97029.00,97029.00,0.00,0.00,0.00,0.00,1,175084,5,0.04,3,ll_legit,0,1,24,0
