window-id,queue-size-CL,queue-size-LL,10.0.0.13:34271 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34271,10.0.0.13:47695 -> 10.0.1.13:3009,10.0.0.13:60500 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:47695,10.0.1.13:3007 -> 10.0.0.13:60500,10.0.0.13:49009 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49009,10.0.0.13:50478 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50478,10.0.0.13:44015 -> 10.0.1.13:3006,10.0.0.13:55005 -> 10.0.1.13:3005,10.0.0.13:33185 -> 10.0.1.13:3003,10.0.0.13:37632 -> 10.0.1.13:3004,10.0.0.13:43821 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:44015,10.0.1.13:3005 -> 10.0.0.13:55005,10.0.1.13:3003 -> 10.0.0.13:33185,10.0.1.13:3004 -> 10.0.0.13:37632,10.0.1.13:3001 -> 10.0.0.13:43821,10.0.0.13:42988 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
2,0,13,1,12,,,,,,,,,,,,,,,,,,,
3,0,26,3,13,1,1,4,4,,,,,,,,,,,,,,,
4,0,27,2,12,,,4,4,1,4,,,,,,,,,,,,,
5,0,24,1,11,,,4,4,,4,,,,,,,,,,,,,
6,0,31,2,12,,,4,4,,4,1,4,,,,,,,,,,,
7,0,49,2,14,,,4,4,,4,,4,1,1,1,1,1,4,4,4,,,
8,0,51,1,14,,,4,4,,4,,4,,,,,,4,4,4,4,4,
9,0,51,1,14,,,4,4,,4,,4,,,,,,4,4,4,4,4,
10,0,55,1,15,1,1,5,4,,4,,4,,,,,,4,4,4,4,4,
11,0,60,1,14,1,,7,6,1,6,,4,,,,,,4,4,4,4,4,
12,0,63,,13,2,,12,6,,6,,4,,,,,,4,4,4,4,4,
13,0,64,,13,1,,14,6,,6,,4,,,,,,4,4,4,4,4,
14,0,71,1,13,1,1,17,6,,6,1,4,1,,,,,4,4,4,4,4,
15,0,72,,13,,3,17,5,,6,,4,,1,1,1,1,4,4,4,4,4,
16,0,66,,13,,1,18,4,,6,,4,,,,,,4,4,4,4,4,
18,0,66,,12,,,20,3,1,6,,4,,,,,,4,4,4,4,4,
19,0,68,,12,,,21,3,3,5,,4,,,,,,4,4,4,4,4,
20,0,66,,12,,,21,3,1,5,,4,,,,,,4,4,4,4,4,
21,0,66,,12,,,21,3,,4,1,5,,,,,,4,4,4,4,4,
22,0,69,1,11,,,21,4,,4,,5,1,1,1,,,4,4,4,4,4,
23,0,69,2,9,,,21,5,,5,,5,,,,1,1,4,4,4,4,4,
24,0,66,,8,,,21,5,,5,1,6,,,,,,4,4,4,4,4,
25,0,68,,8,,,21,5,,5,3,6,,,,,,4,4,4,4,4,
26,0,66,,8,,,21,5,,6,1,5,,,,,,4,4,4,4,4,
27,0,66,,8,,,21,5,,6,,5,1,,,,,4,4,4,4,4,
28,0,67,,7,,,21,5,,7,,6,2,,,,,3,4,4,4,4,
29,0,66,,7,,,21,5,,7,,6,1,,,,,3,4,4,4,4,
