window-id,queue-size-CL,queue-size-LL,10.0.0.13:36667 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:36667,10.0.0.13:33230 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33230,10.0.0.13:39025 -> 10.0.1.13:3005,10.0.0.13:56472 -> 10.0.1.13:3002,10.0.0.13:47486 -> 10.0.1.13:3006,10.0.0.13:47355 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:39025,10.0.1.13:3002 -> 10.0.0.13:56472,10.0.1.13:3006 -> 10.0.0.13:47486,10.0.1.13:3000 -> 10.0.0.13:47355,10.0.0.13:35905 -> 10.0.1.13:3004,10.0.0.13:50826 -> 10.0.1.13:3001,10.0.0.13:57067 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:35905,10.0.1.13:3001 -> 10.0.0.13:50826,10.0.1.13:3003 -> 10.0.0.13:57067,10.0.0.13:35907 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35907,10.0.0.13:50793 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,22,2,20,,,,,,,,,,,,,,,,,,,
2,0,25,2,23,,,,,,,,,,,,,,,,,,,
3,0,31,3,28,,,,,,,,,,,,,,,,,,,
4,0,30,1,29,,,,,,,,,,,,,,,,,,,
5,0,32,2,30,,,,,,,,,,,,,,,,,,,
6,0,35,3,32,,,,,,,,,,,,,,,,,,,
7,0,35,3,32,,,,,,,,,,,,,,,,,,,
8,0,31,1,30,,,,,,,,,,,,,,,,,,,
9,0,31,3,28,,,,,,,,,,,,,,,,,,,
10,0,28,3,25,,,,,,,,,,,,,,,,,,,
11,0,24,1,23,,,,,,,,,,,,,,,,,,,
12,0,23,3,20,,,,,,,,,,,,,,,,,,,
13,0,21,3,18,,,,,,,,,,,,,,,,,,,
14,0,21,2,19,,,,,,,,,,,,,,,,,,,
15,0,21,3,18,,,,,,,,,,,,,,,,,,,
16,0,20,3,17,,,,,,,,,,,,,,,,,,,
17,0,18,2,16,,,,,,,,,,,,,,,,,,,
18,0,17,2,15,,,,,,,,,,,,,,,,,,,
19,0,17,2,15,,,,,,,,,,,,,,,,,,,
20,0,16,3,13,,,,,,,,,,,,,,,,,,,
21,0,14,2,12,,,,,,,,,,,,,,,,,,,
22,0,14,3,11,,,,,,,,,,,,,,,,,,,
23,0,15,3,12,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,15,3,12,,,,,,,,,,,,,,,,,,,
27,0,15,3,12,,,,,,,,,,,,,,,,,,,
28,0,13,2,11,,,,,,,,,,,,,,,,,,,
29,0,15,3,12,,,,,,,,,,,,,,,,,,,
30,0,16,3,13,,,,,,,,,,,,,,,,,,,
31,0,14,2,12,,,,,,,,,,,,,,,,,,,
32,0,14,3,11,,,,,,,,,,,,,,,,,,,
33,0,14,3,11,,,,,,,,,,,,,,,,,,,
34,0,13,3,10,,,,,,,,,,,,,,,,,,,
35,0,13,2,11,,,,,,,,,,,,,,,,,,,
36,0,10,1,9,,,,,,,,,,,,,,,,,,,
37,0,12,3,9,,,,,,,,,,,,,,,,,,,
38,0,13,3,10,,,,,,,,,,,,,,,,,,,
39,0,11,3,8,,,,,,,,,,,,,,,,,,,
40,0,9,2,7,,,,,,,,,,,,,,,,,,,
41,0,12,3,9,,,,,,,,,,,,,,,,,,,
42,0,12,3,9,,,,,,,,,,,,,,,,,,,
43,0,10,2,8,,,,,,,,,,,,,,,,,,,
44,0,12,3,9,,,,,,,,,,,,,,,,,,,
45,0,12,3,9,,,,,,,,,,,,,,,,,,,
46,0,10,2,8,,,,,,,,,,,,,,,,,,,
47,0,9,2,7,,,,,,,,,,,,,,,,,,,
48,0,12,3,9,,,,,,,,,,,,,,,,,,,
49,0,14,3,10,1,,,,,,,,,,,,,,,,,,
50,0,15,2,9,,4,,,,,,,,,,,,,,,,,
51,0,16,3,9,,4,,,,,,,,,,,,,,,,,
52,0,38,2,10,1,5,1,1,1,1,4,4,4,4,,,,,,,,,
53,0,62,,8,4,19,,,,,4,4,4,4,1,1,1,4,4,4,,,
54,0,55,1,9,,17,,,,,4,4,4,4,,,,4,4,4,,,
55,0,61,3,11,,17,,,,,4,4,4,4,,,,4,4,4,1,1,
56,0,67,,8,,17,4,,,,10,4,4,4,,,,4,4,4,,4,
57,0,67,1,9,,19,,,,,10,4,4,4,,,,4,4,4,,4,
58,0,70,2,8,,19,,1,,,11,5,4,4,,,,4,4,4,,4,
59,0,69,,6,,19,,3,,,12,5,4,4,,,,4,4,4,,4,
60,0,74,,6,,19,,,4,1,12,4,6,4,1,1,,4,4,4,,4,
61,0,70,,6,1,19,,,,1,12,5,5,4,,,1,4,4,4,,4,
62,0,69,,6,,18,,,,3,12,6,5,3,,,,4,4,4,,4,
63,0,72,,6,,18,,,,1,12,6,5,3,3,,,5,4,4,1,4,
64,0,69,,6,1,18,,,,,12,6,6,3,1,,,4,4,4,,4,
65,0,68,,6,2,17,,,,,12,6,7,3,,,,3,4,4,,4,
66,0,67,,6,1,14,,,,,12,7,8,3,,,,4,4,4,,4,
67,0,69,,6,2,13,,,,,12,7,8,4,,,,5,4,4,,4,
68,0,71,,6,2,10,,,,,12,7,8,5,,1,1,6,4,5,,4,
69,0,68,,6,2,8,,,,,12,7,8,6,,,,6,4,5,,4,
70,0,71,,6,1,7,,,,,12,7,8,6,,4,,7,4,5,,4,
71,0,69,,6,,7,,,,,12,7,8,6,,,1,9,2,6,1,4,
72,0,68,,6,,6,,,,,12,7,8,6,,,3,9,1,6,,4,
73,0,68,1,6,1,7,,,,,12,8,8,6,,,,9,2,4,,4,
74,0,66,1,4,,7,,,,,12,8,8,6,,,,9,3,4,,4,
75,0,71,1,3,,7,,,,,12,8,8,6,,,,9,3,5,3,6,
76,0,70,,2,,7,1,,,,13,8,8,6,,,,9,3,6,2,5,
77,0,69,,2,,7,3,,,,13,8,8,6,,,,9,4,6,,3,
78,0,68,,2,,7,2,,,,10,8,8,6,,,,9,5,7,,4,
79,0,69,,2,1,8,2,,,,8,8,8,6,,,,9,5,7,,5,
80,0,69,,2,1,7,2,,,,8,8,8,6,,,,9,5,8,,5,
81,0,68,1,2,,7,1,,,,6,8,8,6,,,,9,5,9,,6,
82,0,71,,2,,7,2,2,,,6,9,8,6,,,,9,5,9,,6,
83,0,69,,2,,7,,1,2,,5,8,9,6,,,,9,5,9,,6,
84,0,69,,2,,7,,1,2,,5,7,8,6,,,,9,6,10,,6,
85,0,66,,2,,7,,1,1,,5,6,6,6,,,,9,6,10,,7,
86,0,70,,2,,7,,1,1,1,5,5,6,7,1,,,9,6,11,,8,
87,0,68,,2,,7,,,1,1,5,5,7,6,1,,,8,6,11,,8,
88,0,67,,2,,7,,,1,1,5,6,6,5,,,,8,6,11,,9,
89,0,67,,2,,7,,,1,,5,7,5,4,1,,,8,7,11,,9,
90,0,68,,2,,7,,1,,1,5,7,4,4,2,,,7,7,11,,10,
91,0,64,,2,1,7,,,,,5,6,5,3,1,,,6,7,11,,10,
92,0,68,,2,1,6,,,,2,5,6,6,4,1,,,6,7,12,,10,
93,0,67,,2,1,6,,,,,5,7,7,2,1,,,8,7,11,,10,
94,0,68,,2,,5,,,,,5,7,7,3,1,1,1,7,8,11,,10,
95,0,68,,2,,5,,,,,5,8,8,3,1,,2,6,7,11,,10,
96,0,69,,2,1,6,,1,,,5,8,9,4,,1,,6,6,10,,10,
97,0,69,,2,1,7,,,,,5,7,10,4,,1,1,6,6,9,,10,
98,0,69,1,2,,6,,,,,5,7,11,5,,,1,6,5,9,1,10,
99,0,70,,2,,6,1,,,,6,7,11,6,,,,6,5,8,2,10,
100,0,66,,2,,6,,,,,5,7,11,6,,1,1,6,5,8,,8,
101,0,65,,2,,6,,,,,4,8,12,7,,,,6,4,7,1,8,
102,0,69,,2,1,7,,,,,4,8,12,7,,1,1,6,6,7,,7,
103,0,70,,2,1,7,1,,,,4,9,12,7,,,1,6,5,8,1,6,
104,0,67,1,3,,6,,,,,4,9,12,7,,,,6,5,7,1,6,
105,0,67,,2,,6,1,,,,5,9,12,7,,,1,6,5,7,,6,
106,0,66,,2,,6,1,1,,,4,9,12,7,,,,6,5,7,,6,
107,0,70,,2,,6,,,1,,4,7,12,7,,1,1,6,9,8,,6,
108,0,67,,2,,6,,,1,,4,7,11,7,,,,6,8,7,1,7,
109,0,67,,2,,6,,,,1,4,7,10,8,,,1,6,8,8,,6,
110,0,67,,2,,6,,1,1,,4,8,10,7,,,,6,8,7,1,6,
111,0,63,,2,,6,,1,,,4,8,9,7,,,,5,8,7,,6,
112,0,65,,2,,6,,1,,,4,7,9,7,,1,,5,9,7,1,6,
113,0,65,,2,,6,,,1,,4,7,9,7,1,,,6,8,7,1,6,
114,0,64,,2,,6,,,1,1,4,7,9,8,1,,,4,8,7,,6,
115,0,63,,2,,6,,,,,4,7,8,7,1,,1,6,8,7,,6,
116,0,66,,2,1,8,,1,,,4,8,8,7,1,,,5,8,7,,6,
117,0,70,,2,,7,,,1,3,4,7,8,10,1,,,6,8,7,,6,
118,0,65,,2,,7,,1,1,,4,7,9,9,,,,5,7,7,,6,
119,0,65,,2,1,8,,,,1,4,6,8,11,,,,5,7,6,,6,
120,0,65,,2,1,9,,,1,,4,6,8,10,,,,5,7,6,,6,
121,0,66,1,3,,7,,,1,1,4,6,8,11,,,,5,7,6,,6,
122,0,62,,2,,7,,,1,,4,6,8,10,,,,5,7,6,,6,
123,0,64,,2,,7,1,1,1,1,4,6,8,10,,,,5,7,6,,5,
124,0,63,,2,,7,,,,1,3,5,7,11,,1,1,5,8,7,,5,
125,0,60,,2,1,7,,,,,3,5,7,10,,1,,5,8,6,,5,
126,0,61,,2,,6,,1,,,3,7,7,10,,,1,5,7,7,,5,
127,0,62,1,4,1,5,,,,,3,6,8,10,,,,5,7,6,1,5,
128,0,60,,3,,5,1,,,,3,6,8,10,,,1,5,7,7,,4,
129,0,62,,3,,5,1,,,,4,6,8,10,,1,,5,9,6,,4,
130,0,62,,3,,5,,,,,4,6,8,10,,2,,6,8,6,,4,
131,0,64,,3,,5,,,,1,4,6,8,11,,,1,6,7,7,1,4,
132,0,62,,3,,5,,,,,4,6,8,10,,,1,6,7,6,1,5,
133,0,62,,3,,5,,1,,,4,7,9,10,,,,6,7,5,1,4,
