src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36667,3008,1,3623,0,0,0,249.60,121.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31905,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3008,36667,1,3579,0,0,0,12187.33,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29779,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,36667,3008,1,397,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55120,1,0.10,4,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3008,36667,1,153,0,0,0,45783.00,45783.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54180,1,0.04,1,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,36667,3008,1,306,0,0,0,115.50,115.50,36142.00,36142.00,0.00,0.00,0.00,0.00,2,79517,2,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3008,36667,1,2700,0,0,0,64272.50,64272.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90778,2,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,36667,3008,1,1804,0,0,0,119.67,120.00,36142.00,36142.00,0.00,0.00,0.00,0.00,3,128275,3,0.44,21,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3008,36667,1,2700,0,0,0,98977.00,98977.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127393,3,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3008,36667,1,2700,1,0,1,133753.00,133753.00,0.00,0.00,90.00,90.00,10.50,10.50,2,163992,4,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,36667,3008,1,153,0,0,0,121.00,121.00,36142.00,36142.00,0.00,0.00,0.00,0.00,1,152666,4,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,36667,3008,1,306,0,0,0,122.50,122.50,36142.00,36142.00,0.00,0.00,0.00,0.00,2,192132,5,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3008,36667,1,1350,0,0,0,162768.00,162768.00,0.00,0.00,80.00,80.00,13.00,13.00,1,188397,5,0.33,16,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,36667,3008,1,459,0,0,0,119.67,119.00,36142.00,36142.00,0.00,0.00,0.00,0.00,3,228084,6,0.11,5,ll_legit,0,3,35,0
