window-id,queue-size-CL,queue-size-LL,10.0.0.13:54409 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54409,10.0.0.13:56837 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:56837,10.0.0.13:50003 -> 10.0.1.13:3004,10.0.0.13:49115 -> 10.0.1.13:3006,10.0.0.13:55749 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:50003,10.0.1.13:3006 -> 10.0.0.13:49115,10.0.1.13:3000 -> 10.0.0.13:55749,10.0.0.13:60862 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60862,10.0.0.13:60104 -> 10.0.1.13:3007,10.0.0.13:53814 -> 10.0.1.13:3005,10.0.0.13:51084 -> 10.0.1.13:3002,10.0.0.13:34084 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:60104,10.0.1.13:3005 -> 10.0.0.13:53814,10.0.1.13:3002 -> 10.0.0.13:51084,10.0.1.13:3001 -> 10.0.0.13:34084,10.0.0.13:56744 -> 10.0.1.13:1000
0,0,23,5,18,,,,,,,,,,,,,,,,,,,
1,0,26,2,19,1,4,,,,,,,,,,,,,,,,,
2,0,33,5,24,,4,,,,,,,,,,,,,,,,,
3,0,47,3,27,,4,1,1,1,4,4,2,,,,,,,,,,,
4,0,53,3,29,,4,,,,4,4,4,1,4,,,,,,,,,
5,0,68,3,29,,4,,,,4,4,4,,4,1,1,1,1,4,4,4,,
6,0,70,3,31,,4,,,,4,4,4,,4,,,,,4,4,4,4,
7,0,67,1,30,,4,,,,4,4,4,,4,,,,,4,4,4,4,
8,0,71,1,28,4,6,,,,4,4,4,,4,,,,,4,4,4,4,
9,0,66,,28,1,5,,,,4,4,4,,4,,,,,4,4,4,4,
10,0,70,2,27,,6,1,,,6,4,4,,4,,,,,4,4,4,4,
11,0,72,2,24,,8,,1,1,6,4,4,1,5,,,,,4,4,4,4,
12,0,69,2,21,,9,,,,6,4,4,,5,1,,,,5,4,4,4,
13,0,74,,19,,10,4,,,7,4,4,,5,,1,1,1,5,5,4,4,
14,0,68,1,20,,10,1,,,5,4,4,,5,,,,,5,5,4,4,
15,0,70,1,18,,10,,3,,5,6,4,,5,,,,,5,5,4,4,
16,0,68,,18,,10,,2,,6,5,4,,5,,,,,5,5,4,4,
17,0,71,1,17,,11,,,3,7,3,6,,5,,,,,5,5,4,4,
18,0,67,,16,,11,,,1,8,4,4,,5,,,,,5,5,4,4,
