src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54409,3003,1,3623,0,0,0,167.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20748,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3003,54409,1,3579,0,0,0,12189.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28801,0,0.87,43,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,54409,3003,1,340,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54551,1,0.08,4,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,56837,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,46826,1,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3003,54409,1,1503,0,0,0,46492.00,46492.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65336,1,0.36,18,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,54409,3003,1,1957,0,0,0,148.75,148.50,45770.00,45770.00,0.00,0.00,0.00,0.00,4,94020,2,0.47,23,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,0,0,0,64649.00,64649.00,0.00,0.00,1.00,1.00,4.50,4.50,2,89714,2,0.65,32,ll_legit,0,24,33,0
10.0.1.13,10.0.0.13,3003,54409,1,4050,0,0,0,92443.00,92641.00,0.00,0.00,21.33,20.00,7.00,7.00,3,126248,3,0.98,49,ll_legit,0,27,47,0
10.0.0.13,10.0.1.13,54409,3003,1,459,0,0,0,138.33,146.00,45770.00,45770.00,0.00,0.00,0.00,0.00,3,128898,3,0.11,5,ll_legit,0,3,47,0
10.0.0.13,10.0.1.13,49115,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123554,3,0.33,16,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,55749,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126113,3,0.33,16,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,54409,3003,1,459,0,0,0,148.00,148.00,45770.00,45770.00,0.00,0.00,0.00,0.00,3,153930,4,0.11,5,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,60862,3009,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,144164,4,0.33,16,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,1,0,1,133726.50,133726.50,0.00,0.00,89.50,89.50,10.50,10.50,2,162776,4,0.65,32,ll_legit,0,29,53,0
10.0.0.13,10.0.1.13,60104,3007,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,169391,5,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,0,0,0,154028.00,154028.00,0.00,0.00,59.00,59.00,12.00,12.00,2,187142,5,0.65,32,ll_legit,0,29,68,0
10.0.0.13,10.0.1.13,54409,3003,1,306,0,0,0,152.50,152.50,45770.00,45770.00,0.00,0.00,0.00,0.00,2,189531,5,0.07,3,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,53814,3005,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,179843,5,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,51084,3002,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,186902,5,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34084,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196010,5,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54409,3003,1,481,0,0,0,146.67,147.00,30513.33,45770.00,0.00,0.00,0.00,0.00,3,224567,6,0.12,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,54409,1,1535,1,0,1,180862.00,180862.00,0.00,0.00,80.50,80.50,14.00,14.00,2,223654,6,0.37,18,ll_legit,0,31,70,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,1,0,1,203093.50,203093.50,0.00,0.00,80.50,80.50,16.50,16.50,2,260244,7,0.65,32,ll_legit,0,30,67,0
10.0.0.13,10.0.1.13,54409,3003,1,153,0,0,0,151.00,151.00,45770.00,45770.00,0.00,0.00,0.00,0.00,1,248912,7,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,54409,3003,1,153,0,0,0,151.00,151.00,45770.00,45770.00,0.00,0.00,0.00,0.00,1,273270,8,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,56837,3008,1,2273,0,0,0,152.25,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,296036,8,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3008,56837,1,2229,1,0,1,237315.50,237315.50,0.00,0.00,92.00,92.00,18.50,18.50,2,296849,8,0.54,27,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,56837,3008,1,233,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309900,9,0.06,2,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,54409,1,153,0,0,0,254090.00,254090.00,255909.00,255909.00,98.00,98.00,20.00,20.00,1,321253,9,0.04,1,ll_legit,0,28,66,0
10.0.0.13,10.0.1.13,54409,3003,1,306,0,0,0,144.50,144.50,268038.00,268038.00,0.00,0.00,0.00,0.00,2,358841,10,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,2,0,2,276593.00,276593.00,255909.00,255909.00,100.00,100.00,22.00,22.00,2,357863,10,0.65,32,ll_legit,0,27,70,0
10.0.0.13,10.0.1.13,50003,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358734,10,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,54409,3003,1,306,0,0,0,151.00,151.00,268038.00,268038.00,0.00,0.00,0.00,0.00,2,395422,11,0.07,3,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,49115,3006,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,1.00,1.00,1,375826,11,0.33,16,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,55749,3000,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,376676,11,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3003,54409,1,1503,1,0,2,294299.00,294299.00,255909.00,255909.00,100.00,100.00,23.50,23.50,2,394486,11,0.36,18,ll_legit,0,24,72,0
10.0.0.13,10.0.1.13,60862,3009,1,1350,1,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394496,11,0.33,16,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3003,54409,1,1350,1,0,1,313779.00,313779.00,255909.00,255909.00,100.00,100.00,25.00,25.00,1,418887,12,0.33,16,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,54409,3003,1,306,0,0,0,157.50,157.50,268038.00,268038.00,0.00,0.00,0.00,0.00,2,422927,12,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,60104,3007,1,1350,0,0,0,198.00,198.00,0.00,0.00,0.00,0.00,1.00,1.00,1,419868,12,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,50003,1,3579,3,0,3,336725.33,336954.00,0.00,0.00,100.00,100.00,27.00,27.00,3,455476,13,0.87,43,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,50003,3004,1,2273,0,0,0,160.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,455115,13,0.55,27,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,51084,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,436484,13,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,34084,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,446455,13,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,50003,3004,1,201,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,468570,14,0.05,2,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,54409,1,2700,2,0,2,367945.50,367945.50,255909.00,255909.00,100.00,100.00,29.50,29.50,2,492061,14,0.65,32,ll_legit,0,20,68,0
10.0.0.13,10.0.1.13,54409,3003,1,153,0,0,0,151.00,151.00,268038.00,268038.00,0.00,0.00,0.00,0.00,1,490406,14,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,49115,1,2229,2,0,2,381551.50,381551.50,0.00,0.00,100.00,100.00,30.50,30.50,2,516469,15,0.54,27,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,49115,3006,1,2120,0,0,0,168.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,517782,15,0.51,25,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,49115,3006,1,437,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,541671,16,0.11,5,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3006,49115,1,286,1,0,1,410706.00,410706.00,0.00,0.00,100.00,100.00,33.00,33.00,1,540870,16,0.07,3,ll_legit,0,5,68,0
10.0.1.13,10.0.0.13,3003,54409,1,1350,1,0,1,422714.00,422714.00,255909.00,255909.00,100.00,100.00,34.00,34.00,1,553081,16,0.33,16,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,54409,3003,1,153,0,0,0,151.00,151.00,268038.00,268038.00,0.00,0.00,0.00,0.00,1,566221,17,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,55749,1,2229,2,0,2,452042.00,452042.00,0.00,0.00,100.00,100.00,36.50,36.50,2,589652,17,0.54,27,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,55749,3000,1,2120,0,0,0,168.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,590884,17,0.51,25,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,55749,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,602720,18,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,55749,1,286,1,0,1,481042.00,481042.00,0.00,0.00,100.00,100.00,39.00,39.00,1,614057,18,0.07,3,ll_legit,0,4,67,0
10.0.1.13,10.0.0.13,3003,54409,1,153,1,0,1,485469.00,485469.00,255909.00,255909.00,100.00,100.00,39.00,39.00,1,626260,18,0.04,1,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,54409,3003,1,306,0,0,0,151.50,151.50,268038.00,268038.00,0.00,0.00,0.00,0.00,2,650378,19,0.07,3,ll_legit,0,2,70,0
