window-id,queue-size-CL,queue-size-LL,10.0.0.13:51985 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51985,10.0.0.13:58101 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58101,10.0.0.13:43198 -> 10.0.1.13:1000
0,0,21,5,11,1,4,
1,0,21,1,14,1,5,
2,0,34,,17,3,14,
3,0,36,3,18,,15,
4,0,38,4,17,,17,
5,0,36,4,15,,17,
6,0,35,2,15,,18,
7,0,36,2,15,1,18,
8,0,36,3,16,,17,
9,0,35,,14,3,18,
10,0,34,2,16,1,15,
11,0,31,,15,2,14,
12,0,30,,15,2,13,
13,0,29,1,14,1,13,
14,0,27,,14,1,12,
15,0,25,,14,1,10,
16,0,24,1,12,1,10,
17,0,24,1,11,1,11,
18,0,25,3,11,,11,
19,0,25,3,11,,11,
20,0,22,2,9,,11,
21,0,19,,8,1,10,
22,0,17,,8,1,8,
23,0,21,,9,2,10,
24,0,20,1,10,1,8,
25,0,19,2,9,1,7,
26,0,19,2,8,1,8,
27,0,19,3,9,,7,
28,0,18,1,8,1,8,
29,0,18,,7,2,9,
30,0,18,1,8,1,8,
31,0,19,1,8,1,9,
32,0,20,3,9,,8,
33,0,21,2,9,1,9,
34,0,18,,7,2,9,
35,0,17,1,9,1,6,
36,0,16,,8,1,7,
37,0,20,3,10,1,6,
38,0,16,2,8,,6,
39,0,15,1,7,1,6,
40,0,17,2,8,1,6,
41,0,16,,6,2,8,
42,0,17,2,9,,6,
43,0,17,1,8,1,7,
44,0,18,2,8,1,7,
45,0,14,,6,1,7,
46,0,15,1,7,1,6,
47,0,17,3,9,,5,
48,0,16,,7,2,7,
49,0,15,2,7,1,5,
50,0,14,1,5,2,6,
51,0,15,3,7,,5,
52,0,16,1,6,1,8,
53,0,16,,5,2,9,
54,0,15,2,7,,6,
55,0,18,3,9,,6,
56,0,16,,6,2,8,
57,0,13,,6,1,6,
58,0,17,2,8,1,6,
59,0,16,3,7,,6,
60,0,14,1,5,1,7,
61,0,11,,4,1,6,
62,0,17,1,6,2,8,
63,0,15,2,7,,6,
64,0,15,1,5,1,8,
65,0,15,,5,2,8,
66,0,16,2,7,1,6,
67,0,15,2,8,,5,
68,0,15,1,6,1,7,
69,0,16,,6,2,8,
70,0,14,2,7,,5,
71,0,14,3,6,,5,
72,0,15,1,6,1,7,
73,0,15,,5,2,8,
74,0,16,3,8,,5,
75,0,14,2,7,,5,
76,0,12,,5,1,6,
77,0,16,1,7,1,7,
78,0,16,3,8,,5,
79,0,13,1,5,1,6,
80,0,12,,4,2,6,
81,0,16,2,6,1,7,
82,0,15,2,7,,6,
83,0,13,,5,1,7,
84,0,15,,5,2,8,
85,0,17,3,7,1,6,
86,0,17,3,8,,6,
87,0,16,,6,2,8,
88,0,16,,6,2,8,
89,0,15,2,8,,5,
90,0,14,3,6,,5,
91,0,13,1,5,1,6,
92,0,13,,4,2,7,
93,0,16,2,7,1,6,
94,0,15,2,7,,6,
95,0,15,,5,2,8,
96,0,13,,5,2,6,
97,0,15,3,8,,4,
98,0,14,2,8,,4,
99,0,17,,6,3,8,
100,0,14,2,7,,5,
101,0,17,3,9,,5,
102,0,15,1,7,1,6,
103,0,16,,6,2,8,
104,0,16,1,7,1,7,
105,0,17,3,8,,6,
106,0,16,1,7,1,7,
107,0,12,,6,1,5,
108,0,17,1,7,2,7,
109,0,13,2,6,,5,
110,0,15,3,7,,5,
111,0,15,,5,2,8,
112,0,15,1,6,1,7,
113,0,14,2,7,,5,
114,0,13,2,6,,5,
115,0,14,,5,2,7,
116,0,15,1,7,2,5,
117,0,14,3,7,,4,
118,0,14,1,5,1,7,
119,0,14,1,4,2,7,
120,0,14,2,7,,5,
121,0,14,1,6,1,6,
122,0,15,,5,2,8,
123,0,16,2,7,1,6,
124,0,17,3,8,,6,
125,0,15,,6,2,7,
126,0,17,,6,3,8,
127,0,13,1,7,,5,
128,0,10,,5,,5,
129,0,4,,1,,3,
131,0,15,2,5,2,6,
132,0,16,,6,2,8,
133,0,18,,6,3,9,
134,0,19,2,9,1,7,
135,0,20,2,11,,7,
136,0,18,1,9,1,7,
137,0,16,,8,1,7,
138,0,16,,8,1,7,
139,0,18,2,10,1,5,
140,0,14,2,7,,5,
141,0,15,2,8,,5,
142,0,14,,5,1,8,
143,0,15,,5,2,8,
144,0,16,2,8,,6,
145,0,16,2,8,,6,
146,0,16,,6,2,8,
147,0,14,,6,2,6,
148,0,13,1,8,,4,
149,0,15,2,9,,4,
150,0,17,1,6,2,8,
151,0,14,1,6,1,6,
152,0,13,1,7,,5,
153,0,13,1,7,,5,
154,0,16,,5,2,9,
155,0,16,1,7,1,7,
156,0,14,1,7,,6,
157,0,15,1,7,1,6,
158,0,13,,6,1,6,
159,0,13,,6,1,6,
160,0,15,2,8,,5,
161,0,13,2,6,,5,
162,0,11,,4,1,6,
163,0,17,1,6,2,8,
164,0,14,1,7,,6,
165,0,13,1,5,1,6,
166,0,11,,5,1,5,
167,0,15,1,7,1,6,
168,0,14,1,8,,5,
169,0,17,1,6,2,8,
170,0,16,,6,2,8,
171,0,12,1,5,,6,
172,0,16,2,8,,6,
173,0,14,,5,1,8,
174,0,11,,5,1,5,
175,0,15,2,7,1,5,
176,0,16,3,9,,4,
177,0,15,,6,2,7,
178,0,13,,6,1,6,
179,0,14,2,7,,5,
180,0,14,3,6,,5,
181,0,14,,4,2,8,
182,0,15,1,6,2,6,
183,0,14,2,7,,5,
184,0,12,,5,1,6,
185,0,15,,5,3,7,
186,0,15,2,8,,5,
187,0,15,2,8,,5,
188,0,16,,6,3,7,
189,0,17,1,7,2,7,
190,0,15,2,7,,6,
191,0,17,2,9,,6,
192,0,18,,7,2,9,
193,0,17,,7,1,9,
194,0,16,2,7,,7,
195,0,17,3,7,,7,
196,0,15,2,6,,7,
197,0,14,,5,2,7,
198,0,13,,5,1,7,
199,0,14,1,7,1,5,
200,0,13,1,7,,5,
201,0,15,1,6,1,7,
202,0,16,,6,2,8,
203,0,15,3,6,,6,
204,0,14,1,7,,6,
205,0,15,1,5,1,8,
206,0,14,,5,3,6,
207,0,12,1,6,1,4,
208,0,15,3,8,,4,
209,0,14,,5,2,7,
210,0,16,1,7,2,6,
211,0,14,2,7,,5,
212,0,13,1,5,1,6,
213,0,11,,4,1,6,
214,0,15,1,7,1,6,
215,0,15,2,7,,6,
216,0,16,,5,2,9,
217,0,15,,5,1,9,
218,0,18,2,9,,7,
219,0,16,1,8,,7,
220,0,14,,6,2,6,
221,0,18,,6,3,9,
222,0,16,1,7,1,7,
223,0,15,3,6,,6,
224,0,14,1,7,,6,
225,0,15,,6,2,7,
226,0,17,,6,3,8,
227,0,13,1,6,,6,
228,0,18,3,9,,6,
229,0,15,,6,2,7,
230,0,15,,6,2,7,
231,0,14,1,7,1,5,
232,0,14,2,7,,5,
233,0,14,1,6,1,6,
234,0,13,,5,2,6,
235,0,17,2,7,2,6,
236,0,16,3,8,,5,
237,0,15,,5,2,8,
238,0,14,,5,3,6,
239,0,15,3,8,,4,
240,0,12,2,6,,4,
241,0,14,,4,3,7,
242,0,14,2,6,1,5,
243,0,13,2,6,,5,
244,0,14,,5,2,7,
245,0,16,1,6,2,7,
246,0,16,3,7,,6,
247,0,16,1,7,1,7,
248,0,15,,6,3,6,
249,0,15,1,7,2,5,
250,0,13,2,7,,4,
251,0,12,2,6,,4,
252,0,13,,4,2,7,
253,0,14,1,7,1,5,
254,0,14,2,7,,5,
255,0,16,,5,2,9,
256,0,15,,5,2,8,
257,0,18,2,9,,7,
258,0,18,1,7,1,9,
259,0,17,,6,1,10,
260,0,15,,6,1,8,
261,0,16,2,6,1,7,
262,0,17,2,8,,7,
263,0,14,,5,1,8,
264,0,16,,5,3,8,
265,0,15,,5,2,8,
266,0,15,2,7,,6,
267,0,16,2,8,,6,
268,0,15,,6,2,7,
269,0,16,,6,2,8,
270,0,14,2,6,,6,
271,0,16,4,6,,6,
272,0,14,,5,1,8,
273,0,13,,5,2,6,
274,0,14,1,6,1,6,
275,0,14,2,7,,5,
276,0,15,1,5,2,7,
277,0,12,,5,1,6,
278,0,15,1,8,1,5,
279,0,17,2,6,1,8,
280,0,13,,4,1,8,
281,0,16,1,7,1,7,
282,0,14,1,7,,6,
283,0,14,,5,2,7,
284,0,13,,5,1,7,
285,0,15,2,8,1,4,
286,0,14,2,8,,4,
287,0,13,,6,1,6,
288,0,15,1,6,2,6,
289,0,12,1,6,,5,
290,0,12,1,6,,5,
291,0,15,,5,2,8,
292,0,17,1,7,2,7,
293,0,14,1,7,,6,
294,0,14,1,6,1,6,
295,0,13,,6,1,6,
296,0,14,1,6,1,6,
297,0,16,3,8,,5,
298,0,16,2,9,,5,
299,0,17,,7,2,8,
300,0,17,1,8,1,7,
301,0,14,1,7,,6,
302,0,15,2,7,,6,
303,0,15,1,5,2,7,
304,0,12,,5,1,6,
305,0,16,1,8,1,6,
306,0,16,2,9,,5,
307,0,15,1,7,1,6,
308,0,17,,7,3,7,
309,0,16,1,9,1,5,
310,0,14,2,7,,5,
311,0,12,2,5,,5,
312,0,14,,4,2,8,
313,0,15,1,6,2,6,
314,0,15,3,7,,5,
315,0,14,,5,2,7,
316,0,14,,5,2,7,
317,0,16,2,9,,5,
318,0,15,1,7,1,6,
319,0,13,,6,1,6,
320,0,16,1,7,1,7,
321,0,16,3,7,,6,
322,0,13,,5,1,7,
323,0,15,1,6,2,6,
324,0,14,,6,1,7,
325,0,14,2,7,,5,
326,0,13,1,5,1,6,
327,0,15,1,6,1,7,
328,0,14,,5,2,7,
329,0,15,3,7,,5,
330,0,15,1,6,1,7,
331,0,13,,4,1,8,
332,0,13,1,4,1,7,
333,0,13,1,6,,6,
334,0,16,1,6,1,8,
335,0,16,,5,2,9,
336,0,17,2,7,1,7,
337,0,17,2,8,,7,
338,0,17,,6,2,9,
339,0,15,1,6,1,7,
340,0,16,1,7,2,6,
341,0,15,3,7,,5,
342,0,14,1,5,1,7,
343,0,15,1,6,1,7,
344,0,14,,5,1,8,
345,0,16,3,7,,6,
346,0,13,,5,1,7,
347,0,15,1,7,1,6,
348,0,15,1,7,1,6,
349,0,13,1,8,,4,
350,0,15,,6,2,7,
351,0,17,2,8,1,6,
352,0,16,2,9,,5,
353,0,14,1,8,,5,
354,0,18,,7,2,9,
355,0,16,1,7,1,7,
356,0,15,2,7,,6,
357,0,14,2,6,,6,
358,0,13,1,5,1,6,
359,0,14,,5,2,7,
360,0,15,2,7,1,5,
361,0,15,2,8,,5,
362,0,15,1,6,1,7,
363,0,16,,6,2,8,
364,0,16,2,8,,6,
365,0,13,1,6,,6,
366,0,14,1,4,2,7,
367,0,10,,4,1,5,
368,0,15,1,6,2,6,
369,0,14,2,7,,5,
370,0,13,,5,2,6,
371,0,16,1,6,2,7,
372,0,16,3,8,,5,
373,0,17,1,7,1,8,
374,0,15,,6,2,7,
375,0,16,2,8,1,5,
376,0,16,2,10,,4,
377,0,13,,7,1,5,
378,0,17,,7,3,7,
379,0,15,2,8,,5,
380,0,13,1,7,,5,
381,0,14,1,5,1,7,
382,0,13,,5,1,7,
383,0,16,1,8,1,6,
384,0,14,1,7,,6,
