src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51985,3001,1,3623,0,0,0,271.80,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21073,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3001,51985,1,3579,0,0,0,12081.33,12221.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29888,0,0.87,43,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,58101,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11367,0,0.33,16,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,51985,1,153,0,0,0,39352.00,39352.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48188,1,0.04,1,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,51985,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49152,1,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,0,0,0,43262.00,43262.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60390,1,0.33,16,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,58101,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61684,1,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,58101,3000,1,2122,0,0,0,148.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,86066,2,0.51,25,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,58101,1,1636,0,0,0,72745.00,72745.00,0.00,0.00,4.00,4.00,5.50,5.50,2,96986,2,0.40,19,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,51985,3001,1,459,0,0,0,150.33,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,3,124608,3,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,100132.00,100132.00,0.00,0.00,29.00,29.00,8.00,8.00,1,121381,3,0.33,16,ll_legit,0,18,36,0
10.0.0.13,10.0.1.13,51985,3001,1,1957,0,0,0,150.25,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,4,161152,4,0.47,23,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,0,0,0,129361.00,129361.00,0.00,0.00,84.00,84.00,10.50,10.50,2,157916,4,0.65,32,ll_legit,0,17,38,0
10.0.0.13,10.0.1.13,51985,3001,1,612,0,0,0,150.00,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,4,197926,5,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,0,0,0,138499.50,138499.50,0.00,0.00,71.00,71.00,10.50,10.50,2,194521,5,0.65,32,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.00,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,2,222297,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,51985,1,1350,0,0,0,156452.00,156452.00,0.00,0.00,57.00,57.00,12.00,12.00,1,218928,6,0.33,16,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,232075,7,0.04,1,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,185963.00,185963.00,0.00,0.00,95.00,95.00,14.50,14.50,2,255516,7,0.65,32,ll_legit,0,15,36,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.00,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,2,258941,7,0.07,3,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,51985,3001,1,459,0,0,0,150.00,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,3,295426,8,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,51985,1,2700,1,0,1,210286.00,210286.00,0.00,0.00,96.00,96.00,16.50,16.50,2,292071,8,0.65,32,ll_legit,0,16,36,0
10.0.0.13,10.0.1.13,58101,3000,1,459,0,0,0,154.00,152.00,227285.00,227285.00,0.00,0.00,0.00,0.00,3,326942,9,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,1,0,1,244345.50,244345.50,0.00,0.00,89.50,89.50,19.50,19.50,2,328673,9,0.65,32,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,152.00,152.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,341715,10,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,51985,3001,1,306,0,0,0,150.00,150.00,91517.00,91517.00,0.00,0.00,0.00,0.00,2,359074,10,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,274138.00,274138.00,0.00,0.00,100.00,100.00,22.00,22.00,1,353080,10,0.33,16,ll_legit,0,15,34,0
10.0.1.13,10.0.0.13,3000,58101,1,4050,3,0,3,292756.00,290647.00,0.00,0.00,100.00,100.00,23.33,23.00,3,389697,11,0.98,49,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,378355,11,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,58101,3000,1,306,0,0,0,152.00,152.00,227285.00,227285.00,0.00,0.00,0.00,0.00,2,426108,12,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,315896.00,315896.00,0.00,0.00,100.00,100.00,25.00,25.00,1,414104,12,0.33,16,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3001,51985,1,153,1,0,1,328076.00,328076.00,0.00,0.00,100.00,100.00,26.00,26.00,1,426303,12,0.04,1,ll_legit,0,15,30,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,2,0,2,343353.00,343353.00,0.00,0.00,100.00,100.00,27.50,27.50,2,450702,13,0.65,32,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,451648,13,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,58101,1,2700,2,0,2,371660.50,371660.50,0.00,0.00,100.00,100.00,30.00,30.00,2,487303,14,0.65,32,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,149.00,149.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,476018,14,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,151.00,151.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,500365,15,0.04,1,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3001,51985,1,153,1,0,1,366351.00,366351.00,389645.00,389645.00,100.00,100.00,30.00,30.00,1,511674,15,0.04,1,ll_legit,0,14,25,0
10.0.1.13,10.0.0.13,3000,58101,1,1350,1,0,1,371636.00,371636.00,0.00,0.00,100.00,100.00,30.00,30.00,1,523857,15,0.33,16,ll_legit,0,10,25,0
10.0.0.13,10.0.1.13,58101,3000,1,153,0,0,0,152.00,152.00,227285.00,227285.00,0.00,0.00,0.00,0.00,1,530905,16,0.04,1,ll_legit,0,1,24,0
