window-id,queue-size-CL,queue-size-LL,10.0.0.13:40881 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40881,10.0.0.13:42106 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42106,10.0.0.13:56694 -> 10.0.1.13:1000
0,0,15,5,10,,,
1,0,16,2,14,,,
2,0,28,5,23,,,
3,0,27,2,25,,,
4,0,32,2,25,1,4,
5,0,34,3,27,,4,
6,0,35,2,29,,4,
7,0,33,1,28,,4,
8,0,34,2,28,,4,
9,0,35,2,29,,4,
10,0,32,1,27,,4,
11,0,35,2,26,1,6,
12,0,35,,25,3,7,
13,0,32,,25,1,6,
14,0,35,2,27,,6,
15,0,37,2,28,,7,
16,0,34,1,25,,8,
17,0,35,2,23,,10,
18,0,33,1,21,,11,
19,0,33,2,18,,13,
20,0,32,1,17,,14,
21,0,32,1,17,,14,
22,0,31,1,15,1,14,
23,0,31,1,16,1,13,
24,0,29,,15,2,12,
25,0,29,1,16,1,11,
26,0,29,2,17,,10,
27,0,27,1,16,1,9,
28,0,28,,15,2,11,
29,0,28,,16,1,11,
30,0,27,1,15,1,10,
31,0,29,2,16,1,10,
32,0,25,1,15,,9,
33,0,26,1,15,1,9,
34,0,24,1,15,,8,
35,0,25,3,14,,8,
36,0,23,1,12,1,9,
37,0,23,1,13,1,8,
38,0,26,,13,2,11,
39,0,26,1,15,1,9,
40,0,24,2,14,,8,
41,0,22,1,12,1,8,
42,0,23,3,12,,8,
43,0,22,1,10,1,10,
44,0,20,1,9,1,9,
45,0,19,1,9,1,8,
46,0,19,1,9,1,8,
47,0,16,1,9,,6,
48,0,19,1,9,2,7,
49,0,18,1,9,1,7,
50,0,18,1,8,1,8,
51,0,15,1,7,,7,
52,0,18,1,8,1,8,
53,0,20,1,8,2,9,
54,0,16,1,7,,8,
55,0,17,,6,2,9,
56,0,16,1,7,1,7,
57,0,14,1,8,,5,
58,0,14,1,7,1,5,
59,0,16,1,8,1,6,
60,0,15,1,7,1,6,
61,0,16,2,9,,5,
62,0,17,1,8,1,7,
63,0,18,1,9,1,7,
64,0,16,,7,1,8,
65,0,15,2,7,,6,
66,0,15,1,6,1,7,
67,0,16,1,6,2,7,
68,0,12,1,6,,5,
69,0,15,1,5,1,8,
70,0,17,1,7,1,8,
71,0,14,1,7,,6,
72,0,16,1,8,1,6,
73,0,15,,6,2,7,
74,0,15,2,8,,5,
75,0,17,1,8,1,7,
76,0,16,2,8,,6,
77,0,14,,6,2,6,
78,0,12,1,7,,4,
79,0,15,1,6,1,7,
80,0,15,1,8,1,5,
81,0,15,1,7,1,6,
82,0,15,1,6,1,7,
83,0,15,,6,1,8,
84,0,16,1,7,1,7,
85,0,12,1,5,,6,
