src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40881,3000,1,3623,0,0,0,129.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19226,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,40881,1,3579,0,0,0,12199.67,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29326,0,0.87,43,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,40881,3000,1,355,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55150,1,0.09,4,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,40881,1,1503,0,0,0,46485.50,46485.50,0.00,0.00,0.00,0.00,3.00,3.00,2,65895,1,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,40881,3000,1,1957,0,0,0,154.00,154.00,49981.00,49981.00,0.00,0.00,0.00,0.00,4,94530,2,0.47,23,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3000,40881,1,2700,0,0,0,64080.00,64080.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90249,2,0.65,32,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,40881,3000,1,306,0,0,0,151.50,151.50,49981.00,49981.00,0.00,0.00,0.00,0.00,2,118317,3,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,40881,1,1531,0,0,0,88989.00,88989.00,0.00,0.00,24.50,24.50,6.50,6.50,2,126811,3,0.37,18,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,40881,1,4050,0,0,0,107819.33,108046.00,0.00,0.00,58.33,57.00,8.00,8.00,3,163313,4,0.98,49,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,40881,3000,1,306,0,0,0,150.50,150.50,49981.00,49981.00,0.00,0.00,0.00,0.00,2,155563,4,0.07,3,ll_legit,0,2,32,0
