window-id,queue-size-CL,queue-size-LL,10.0.0.13:51433 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51433,10.0.0.13:44450 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,15,2,13,
2,0,27,5,22,
3,0,28,3,25,
4,0,31,3,28,
5,0,31,2,29,
6,0,33,3,30,
7,0,33,3,30,
8,0,34,3,31,
9,0,32,2,30,
10,0,31,2,29,
11,0,33,3,30,
12,0,31,2,29,
13,0,30,3,27,
14,0,28,3,25,
15,0,25,3,22,
16,0,22,2,20,
17,0,22,3,19,
18,0,23,3,20,
19,0,21,2,19,
20,0,20,3,17,
21,0,20,3,17,
22,0,17,2,15,
23,0,16,2,14,
24,0,14,2,12,
25,0,14,3,11,
26,0,15,3,12,
27,0,13,3,10,
28,0,12,2,10,
29,0,13,3,10,
30,0,13,3,10,
31,0,11,2,9,
32,0,12,3,9,
33,0,12,3,9,
34,0,12,3,9,
35,0,12,2,10,
36,0,14,3,11,
37,0,13,3,10,
38,0,10,2,8,
39,0,12,3,9,
40,0,13,3,10,
41,0,11,2,9,
42,0,12,3,9,
43,0,14,3,11,
44,0,13,3,10,
45,0,12,2,10,
46,0,14,3,11,
47,0,13,3,10,
48,0,9,2,7,
49,0,11,3,8,
50,0,13,3,10,
51,0,11,2,9,
52,0,12,3,9,
53,0,13,3,10,
54,0,14,3,11,
55,0,12,2,10,
56,0,13,3,10,
57,0,12,3,9,
58,0,10,2,8,
59,0,12,3,9,
60,0,11,2,9,
61,0,12,3,9,
62,0,11,2,9,
63,0,12,3,9,
64,0,14,3,11,
65,0,12,2,10,
66,0,13,3,10,
67,0,15,3,12,
68,0,13,2,11,
69,0,12,3,9,
70,0,13,3,10,
71,0,12,3,9,
72,0,9,1,8,
73,0,12,3,9,
74,0,13,3,10,
75,0,10,2,8,
76,0,10,3,7,
77,0,12,3,9,
78,0,11,3,8,
79,0,11,3,8,
80,0,13,3,10,
81,0,13,3,10,
82,0,12,2,10,
83,0,13,3,10,
84,0,14,3,11,
85,0,13,2,11,
86,0,14,3,11,
87,0,15,3,12,
88,0,14,3,11,
89,0,13,2,11,
90,0,15,3,12,
91,0,14,3,11,
92,0,11,2,9,
93,0,13,3,10,
94,0,12,2,10,
95,0,12,3,9,
96,0,12,3,9,
97,0,14,3,11,
98,0,11,3,8,
99,0,9,2,7,
100,0,11,3,8,
101,0,12,3,9,
102,0,10,2,8,
103,0,12,3,9,
104,0,13,3,10,
105,0,12,3,9,
106,0,12,2,10,
107,0,13,3,10,
108,0,14,3,11,
109,0,13,2,11,
110,0,12,3,9,
111,0,12,3,9,
112,0,10,2,8,
113,0,12,3,9,
114,0,13,3,10,
115,0,13,3,10,
116,0,11,2,9,
117,0,13,3,10,
118,0,14,3,11,
119,0,12,2,10,
120,0,10,3,7,
121,0,12,3,9,
122,0,11,3,8,
123,0,10,2,8,
124,0,12,3,9,
125,0,13,3,10,
126,0,11,2,9,
127,0,13,3,10,
128,0,14,3,11,
129,0,12,2,10,
130,0,14,3,11,
131,0,15,3,12,
132,0,13,3,10,
133,0,11,2,9,
134,0,12,3,9,
135,0,11,2,9,
136,0,11,2,9,
137,0,12,3,9,
138,0,11,3,8,
139,0,10,3,7,
140,0,10,2,8,
141,0,11,3,8,
142,0,13,3,10,
143,0,11,2,9,
144,0,12,3,9,
145,0,14,3,11,
146,0,12,2,10,
147,0,13,3,10,
148,0,15,3,12,
149,0,15,3,12,
150,0,13,2,11,
151,0,14,3,11,
152,0,15,3,12,
153,0,14,2,12,
154,0,13,3,10,
155,0,13,3,10,
156,0,13,3,10,
157,0,10,1,9,
158,0,12,3,9,
159,0,13,3,10,
160,0,12,2,10,
161,0,10,3,7,
162,0,11,3,8,
163,0,11,3,8,
164,0,11,3,8,
165,0,12,3,9,
166,0,13,3,10,
167,0,11,2,9,
168,0,13,3,10,
169,0,14,3,11,
170,0,12,2,10,
171,0,13,3,10,
172,0,15,3,12,
173,0,12,3,9,
174,0,10,2,8,
175,0,12,3,9,
176,0,12,3,9,
177,0,11,2,9,
178,0,12,3,9,
179,0,13,3,10,
180,0,12,2,10,
181,0,13,3,10,
182,0,13,3,10,
183,0,10,3,7,
184,0,10,2,8,
185,0,11,3,8,
186,0,12,3,9,
187,0,11,2,9,
188,0,12,3,9,
189,0,13,3,10,
190,0,13,3,10,
191,0,13,3,10,
192,0,14,3,11,
193,0,15,3,12,
194,0,13,2,11,
195,0,11,3,8,
196,0,12,3,9,
197,0,10,2,8,
198,0,11,3,8,
199,0,13,3,10,
200,0,12,3,9,
201,0,11,2,9,
202,0,13,3,10,
203,0,14,3,11,
204,0,11,2,9,
205,0,11,3,8,
206,0,13,3,10,
207,0,9,1,8,
208,0,11,3,8,
209,0,13,3,10,
210,0,13,3,10,
211,0,11,2,9,
212,0,13,3,10,
213,0,14,3,11,
214,0,12,2,10,
215,0,14,3,11,
216,0,14,3,11,
217,0,12,3,9,
218,0,11,2,9,
219,0,12,3,9,
220,0,11,2,9,
221,0,11,2,9,
222,0,12,3,9,
223,0,12,3,9,
224,0,10,2,8,
225,0,9,2,7,
226,0,12,3,9,
227,0,13,3,10,
228,0,11,2,9,
229,0,12,3,9,
