src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51433,3000,1,3623,0,0,0,279.20,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20291,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,51433,1,3579,0,0,0,12174.33,12299.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29888,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,51433,1,1503,0,0,0,39655.00,39655.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60353,1,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,158.50,158.50,22006.50,22006.50,0.00,0.00,0.00,0.00,2,64207,1,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,51433,1,4050,0,0,0,63938.67,64003.00,0.00,0.00,1.67,0.00,5.00,5.00,3,96854,2,0.98,49,ll_legit,0,22,27,0
10.0.0.13,10.0.1.13,51433,3000,1,1957,0,0,0,138.75,139.50,44013.00,44013.00,0.00,0.00,0.00,0.00,4,98479,2,0.47,23,ll_legit,0,5,27,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,0,0,0,79431.00,79431.00,0.00,0.00,14.50,14.50,6.00,6.00,2,121250,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,151.50,151.50,44013.00,44013.00,0.00,0.00,0.00,0.00,2,125313,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,150.67,151.00,61920.00,44013.00,0.00,0.00,0.00,0.00,3,161938,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,0,0,0,94277.00,94277.00,49052.50,49052.50,41.50,41.50,7.00,7.00,2,157853,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,150.00,150.00,97734.00,97734.00,0.00,0.00,0.00,0.00,2,186326,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,1,0,1,121195.00,121195.00,98105.00,98105.00,91.00,91.00,9.50,9.50,2,194386,5,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,51433,1,4050,1,0,1,149565.33,149556.00,98105.00,98105.00,67.00,67.00,12.00,12.00,3,230950,6,0.98,49,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,151.50,151.50,97734.00,97734.00,0.00,0.00,0.00,0.00,2,222278,6,0.07,3,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,0,0,0,172207.50,172207.50,98105.00,98105.00,64.50,64.50,13.50,13.50,2,255348,7,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,153.00,153.00,97734.00,97734.00,0.00,0.00,0.00,0.00,2,258832,7,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,151.33,151.00,97734.00,97734.00,0.00,0.00,0.00,0.00,3,295446,8,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,1,0,1,202146.00,202146.00,98105.00,98105.00,93.50,93.50,16.00,16.00,2,291953,8,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,152.00,152.00,97734.00,97734.00,0.00,0.00,0.00,0.00,2,319793,9,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,51433,1,1503,2,0,2,232361.50,232361.50,98105.00,98105.00,100.00,100.00,18.50,18.50,2,328557,9,0.36,18,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,151.00,151.00,97734.00,97734.00,0.00,0.00,0.00,0.00,2,357249,10,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51433,1,1350,1,0,1,251478.00,251478.00,98105.00,98105.00,100.00,100.00,20.00,20.00,1,352958,10,0.33,16,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,151.67,152.00,97734.00,97734.00,0.00,0.00,0.00,0.00,3,393034,11,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,263619.00,263619.00,98105.00,98105.00,100.00,100.00,21.00,21.00,2,389561,11,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,151.50,151.50,97734.00,97734.00,0.00,0.00,0.00,0.00,2,417420,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,276018.50,276018.50,98105.00,98105.00,100.00,100.00,22.00,22.00,2,426175,12,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,288085.50,288085.50,195090.00,195090.00,100.00,100.00,23.00,23.00,2,450548,13,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,152.00,152.00,194903.50,194903.50,0.00,0.00,0.00,0.00,2,454010,13,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,152.33,152.00,292073.00,292073.00,0.00,0.00,0.00,0.00,3,490615,14,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,306087.50,306087.50,292075.00,292075.00,100.00,100.00,24.50,24.50,2,487157,14,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,150.67,151.00,292073.00,292073.00,0.00,0.00,0.00,0.00,3,527253,15,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,324465.00,324465.00,292075.00,292075.00,100.00,100.00,26.00,26.00,2,523769,15,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,152.00,152.00,292073.00,292073.00,0.00,0.00,0.00,0.00,2,551662,16,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,331154.50,331154.50,292075.00,292075.00,100.00,100.00,26.50,26.50,2,560374,16,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,337052.50,337052.50,292075.00,292075.00,100.00,100.00,27.00,27.00,2,584779,17,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,150.00,150.00,292073.00,292073.00,0.00,0.00,0.00,0.00,2,588246,17,0.07,3,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,51433,3000,1,459,0,0,0,151.67,152.00,292073.00,292073.00,0.00,0.00,0.00,0.00,3,624848,18,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,337394.00,337394.00,292075.00,292075.00,100.00,100.00,27.00,27.00,2,621380,18,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,51433,3000,1,306,0,0,0,151.00,151.00,292073.00,292073.00,0.00,0.00,0.00,0.00,2,649274,19,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,337408.00,337408.00,292075.00,292075.00,100.00,100.00,27.00,27.00,2,657983,19,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,51433,1,2700,2,0,2,326020.00,326020.00,292075.00,292075.00,100.00,100.00,26.00,26.00,2,682390,20,0.65,32,ll_legit,0,17,20,0
