src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43176,3000,1,3623,0,0,0,254.60,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32489,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,43176,1,2229,0,0,0,12359.50,12359.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29791,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,43176,1,153,0,0,0,81870.00,81870.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90300,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91243,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,43176,3000,1,306,0,0,0,152.00,152.00,84001.00,84001.00,0.00,0.00,0.00,0.00,2,119043,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,130069.00,130069.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162872,4,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,43176,3000,1,1651,0,0,0,184.00,184.00,84001.00,84001.00,0.00,0.00,0.50,0.50,2,163882,4,0.40,40,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,177713.00,177713.00,0.00,0.00,15.00,15.00,7.00,7.00,1,211283,6,0.33,32,ll_legit,0,21,22,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,154.00,154.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,236447,7,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,167668.00,167668.00,0.00,0.00,36.00,36.00,6.00,6.00,1,259696,7,0.33,32,ll_legit,0,25,26,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,284851,8,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,152.00,152.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,315308,9,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,339035,10,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,1,0,1,253721.00,253721.00,0.00,0.00,100.00,100.00,10.00,10.00,1,356515,10,0.33,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,381755,11,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,154.00,154.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,421397,12,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,439057,13,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,343779.00,343779.00,0.00,0.00,48.00,48.00,14.00,14.00,1,453331,13,0.33,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,152.00,152.00,84001.00,84001.00,0.00,0.00,0.00,0.00,1,478464,14,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,405437.00,405437.00,386635.00,386635.00,95.00,95.00,16.00,16.00,1,525953,15,0.33,32,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,526921,15,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,156.00,156.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,556278,16,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,154.00,154.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,599502,18,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,1,0,1,458061.00,458061.00,386635.00,386635.00,100.00,100.00,18.00,18.00,1,622767,18,0.33,32,ll_legit,0,29,30,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,482194.00,482194.00,386635.00,386635.00,95.00,95.00,19.00,19.00,1,646972,19,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,149.00,149.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,652690,19,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,152.00,152.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,696311,21,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,0,0,0,482353.00,482353.00,386635.00,386635.00,98.00,98.00,19.00,19.00,1,719591,21,0.33,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,162.00,162.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,744497,22,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,151.00,151.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,769036,23,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,43176,1,153,1,0,1,575734.00,575734.00,386635.00,386635.00,100.00,100.00,23.00,23.00,1,816415,24,0.04,3,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,153.00,153.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,817352,24,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,151.00,151.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,865723,26,0.04,3,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,43176,1,1350,1,0,1,603225.00,603225.00,386635.00,386635.00,100.00,100.00,24.00,24.00,1,889033,26,0.33,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,151.00,151.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,914175,27,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,43176,1,2700,2,0,2,633788.00,633788.00,386635.00,386635.00,100.00,100.00,25.50,25.50,2,985854,29,0.65,65,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,43176,3000,1,153,0,0,0,151.00,151.00,410533.00,410533.00,0.00,0.00,0.00,0.00,1,969270,29,0.04,3,ll_legit,0,2,25,0
