window-id,queue-size-CL,queue-size-LL,10.0.0.13:43176 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43176,10.0.0.13:36017 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,12,1,11,
3,0,21,2,19,
4,0,24,2,22,
6,0,22,1,21,
7,0,26,1,25,
8,0,27,1,26,
9,0,28,1,27,
10,0,29,1,28,
11,0,31,1,30,
12,0,31,1,30,
13,0,31,1,30,
14,0,31,1,30,
15,0,31,1,30,
16,0,30,1,29,
18,0,30,1,29,
19,0,31,2,29,
21,0,30,1,29,
22,0,29,1,28,
23,0,30,1,29,
24,0,31,1,30,
26,0,28,1,27,
27,0,26,1,25,
29,0,25,2,23,
30,0,23,1,22,
31,0,22,1,21,
32,0,21,1,20,
33,0,20,2,18,
35,0,18,1,17,
36,0,18,1,17,
37,0,19,1,18,
39,0,18,1,17,
40,0,18,1,17,
41,0,18,2,16,
43,0,16,1,15,
44,0,15,1,14,
46,0,14,1,13,
47,0,13,1,12,
48,0,13,1,12,
50,0,12,1,11,
51,0,12,1,11,
52,0,11,1,10,
54,0,11,1,10,
55,0,10,1,9,
56,0,10,1,9,
57,0,11,1,10,
59,0,10,1,9,
60,0,9,1,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,7,1,6,
64,0,8,1,7,
65,0,9,1,8,
67,0,8,1,7,
68,0,8,1,7,
70,0,8,1,7,
71,0,8,1,7,
73,0,7,1,6,
74,0,8,1,7,
75,0,8,1,7,
76,0,9,2,7,
78,0,10,2,8,
79,0,10,1,9,
80,0,9,1,8,
81,0,9,1,8,
82,0,9,1,8,
84,0,10,1,9,
85,0,10,1,9,
87,0,10,1,9,
88,0,10,1,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,11,1,10,
93,0,12,2,10,
94,0,10,1,9,
95,0,10,1,9,
96,0,9,1,8,
98,0,9,1,8,
99,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,8,1,7,
105,0,9,1,8,
106,0,10,1,9,
108,0,7,1,6,
109,0,8,1,7,
111,0,7,1,6,
112,0,9,1,8,
114,0,8,1,7,
115,0,9,1,8,
116,0,9,1,8,
117,0,9,1,8,
118,0,8,1,7,
119,0,10,2,8,
120,0,11,1,10,
122,0,10,1,9,
123,0,12,2,10,
124,0,10,1,9,
125,0,9,1,8,
127,0,10,1,9,
128,0,11,1,10,
130,0,11,1,10,
131,0,11,1,10,
133,0,11,1,10,
134,0,12,1,11,
136,0,11,1,10,
137,0,12,2,10,
139,0,9,1,8,
140,0,7,1,6,
141,0,8,1,7,
142,0,9,1,8,
143,0,9,1,8,
145,0,9,1,8,
146,0,9,1,8,
147,0,8,1,7,
149,0,9,1,8,
150,0,11,1,10,
151,0,10,1,9,
152,0,10,1,9,
153,0,11,1,10,
154,0,10,1,9,
155,0,10,1,9,
156,0,10,1,9,
157,0,10,1,9,
158,0,10,1,9,
160,0,7,1,6,
161,0,9,1,8,
163,0,8,1,7,
164,0,8,1,7,
165,0,8,1,7,
167,0,11,2,9,
168,0,9,1,8,
169,0,8,1,7,
171,0,9,1,8,
172,0,11,1,10,
174,0,9,1,8,
