window-id,queue-size-CL,queue-size-LL,10.0.0.13:39952 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39952,10.0.0.13:45058 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45058,10.0.0.13:41182 -> 10.0.1.13:1000
0,0,50,10,35,1,4,
1,0,36,7,25,,4,
2,0,47,6,21,5,15,
3,0,44,5,19,4,16,
4,0,42,5,19,3,15,
5,0,37,6,16,2,13,
6,0,36,4,14,4,14,
7,0,32,4,13,4,11,
8,0,34,5,12,4,13,
9,0,34,4,11,5,14,
10,0,32,4,12,4,12,
11,0,28,3,10,3,12,
12,0,29,4,9,4,12,
13,0,30,4,11,3,12,
14,0,27,4,9,3,11,
15,0,31,3,11,5,12,
16,0,27,3,11,4,9,
17,0,29,4,11,4,10,
18,0,28,4,12,4,8,
19,0,30,4,11,3,12,
20,0,34,6,11,5,12,
21,0,28,4,9,4,11,
22,0,29,4,12,3,10,
23,0,31,4,11,4,12,
24,0,28,4,11,2,11,
25,0,31,3,13,4,11,
26,0,29,3,11,5,10,
27,0,30,5,12,2,11,
28,0,31,4,12,3,12,
29,0,28,3,11,2,12,
30,0,31,5,13,3,10,
31,0,29,3,12,3,11,
32,0,30,4,11,4,11,
33,0,27,4,11,2,10,
34,0,30,5,12,3,10,
35,0,29,4,11,3,11,
36,0,28,5,10,3,10,
37,0,29,4,13,2,10,
38,0,28,4,11,3,10,
39,0,31,4,14,3,10,
40,0,27,4,11,2,10,
41,0,31,4,11,4,12,
42,0,29,4,13,2,10,
43,0,28,5,11,2,10,
44,0,31,3,11,4,13,
45,0,29,5,12,2,10,
46,0,28,4,12,2,10,
47,0,31,4,11,4,12,
48,0,28,4,12,2,10,
49,0,29,5,12,2,10,
50,0,28,3,11,3,11,
51,0,30,4,13,3,10,
52,0,27,4,11,2,10,
53,0,29,4,12,3,10,
54,0,29,3,11,3,12,
55,0,29,5,12,2,10,
56,0,28,4,12,2,10,
57,0,27,3,11,3,10,
58,0,28,4,11,3,10,
59,0,31,6,13,2,10,
60,0,31,3,11,3,14,
61,0,29,4,11,3,11,
62,0,28,4,11,3,10,
63,0,31,4,12,3,12,
64,0,29,5,12,2,10,
65,0,27,3,10,4,10,
66,0,30,5,13,2,10,
67,0,31,4,11,3,13,
68,0,30,4,11,4,11,
69,0,31,5,11,4,11,
70,0,27,5,9,3,10,
71,0,30,7,12,2,9,
72,0,28,5,12,3,8,
73,0,31,4,13,4,10,
74,0,30,4,11,3,12,
75,0,33,5,13,3,12,
76,0,29,4,12,2,11,
77,0,27,3,10,3,11,
78,0,32,4,12,4,12,
79,0,32,6,12,3,11,
80,0,30,4,12,3,11,
81,0,27,3,11,2,11,
82,0,28,4,11,3,10,
83,0,33,5,14,3,11,
84,0,27,3,11,3,10,
85,0,27,4,12,3,8,
86,0,30,6,11,3,10,
87,0,30,4,10,4,12,
88,0,31,5,12,3,11,
89,0,29,3,10,4,12,
90,0,32,5,13,3,11,
91,0,31,5,13,2,11,
92,0,27,3,10,3,11,
93,0,30,4,11,3,12,
94,0,29,4,12,2,11,
95,0,29,3,11,4,11,
96,0,30,5,12,3,10,
97,0,29,4,10,4,11,
98,0,30,4,10,4,12,
99,0,31,5,14,3,9,
100,0,29,3,11,4,11,
101,0,31,5,13,2,11,
102,0,29,3,11,3,12,
103,0,30,4,11,3,12,
104,0,30,4,13,2,11,
105,0,29,4,11,3,11,
106,0,27,3,11,3,10,
107,0,32,4,13,3,12,
108,0,27,4,10,2,11,
109,0,29,5,11,2,11,
110,0,29,4,9,4,12,
111,0,33,5,13,4,11,
112,0,29,3,11,4,11,
113,0,28,5,12,2,9,
114,0,30,3,11,5,11,
115,0,31,5,11,3,12,
116,0,30,5,11,3,11,
117,0,27,3,9,3,12,
118,0,30,4,11,3,12,
119,0,29,4,12,2,11,
120,0,29,4,11,3,11,
121,0,29,4,11,3,11,
122,0,31,4,13,3,11,
123,0,31,4,11,3,13,
124,0,29,5,12,2,10,
125,0,29,4,11,3,11,
126,0,32,5,12,3,12,
127,0,31,3,9,6,13,
128,0,27,6,10,2,9,
129,0,34,5,12,4,13,
130,0,27,3,11,4,9,
131,0,30,5,12,2,11,
132,0,28,4,10,3,11,
133,0,29,3,10,3,13,
134,0,31,6,12,2,11,
135,0,28,3,11,3,11,
136,0,31,3,11,4,13,
137,0,29,4,12,2,11,
138,0,28,5,10,2,11,
139,0,30,3,12,3,12,
140,0,28,3,11,3,11,
141,0,29,4,12,2,11,
142,0,31,3,12,3,13,
143,0,30,3,12,3,12,
144,0,27,4,10,2,11,
145,0,31,4,14,2,11,
146,0,29,4,11,3,11,
147,0,31,4,11,3,13,
148,0,30,4,12,3,11,
149,0,32,4,13,4,11,
150,0,29,4,11,3,11,
151,0,28,3,11,2,12,
152,0,33,5,13,4,11,
153,0,31,4,12,3,12,
154,0,27,4,11,2,10,
155,0,32,4,13,4,11,
156,0,29,4,10,3,12,
157,0,31,3,11,3,14,
158,0,30,5,12,2,11,
159,0,29,5,11,2,11,
160,0,27,4,10,3,10,
161,0,29,3,9,4,13,
162,0,32,5,14,2,11,
163,0,33,3,12,4,14,
164,0,28,4,12,3,9,
165,0,31,4,12,3,12,
166,0,28,4,11,2,11,
167,0,32,3,10,4,15,
168,0,31,5,13,2,11,
169,0,30,4,11,3,12,
170,0,31,5,13,3,10,
171,0,28,4,12,2,10,
172,0,29,4,11,4,10,
173,0,31,4,15,2,10,
174,0,28,3,11,3,11,
175,0,31,4,13,3,11,
176,0,27,4,11,2,10,
177,0,31,4,12,4,11,
178,0,30,3,12,3,12,
179,0,28,3,11,3,11,
180,0,31,5,13,3,10,
181,0,31,2,11,4,14,
182,0,32,6,14,2,10,
183,0,31,4,12,3,12,
184,0,31,5,12,3,11,
185,0,29,5,12,2,10,
186,0,26,3,9,3,11,
187,0,32,4,14,3,11,
188,0,27,4,11,2,10,
189,0,30,3,11,4,12,
