src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39952,3001,1,4388,0,0,0,136.50,145.50,4285.60,0.00,0.00,0.00,0.00,0.00,10,29294,0,1.06,10,ll_legit,0,10,50,0
10.0.1.13,10.0.0.13,3001,39952,1,16168,1,0,1,7985.79,7557.00,0.00,0.00,34.50,16.00,3.21,2.50,14,31577,0,3.92,39,ll_legit,0,35,50,0
10.0.0.13,10.0.1.13,45058,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19957,0,0.33,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,39952,3001,1,918,0,0,0,152.67,153.00,20146.00,24862.00,0.00,0.00,0.00,0.00,6,60704,1,0.22,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3001,39952,1,16200,9,0,9,28093.08,28123.00,22403.25,29871.00,93.75,100.00,11.50,11.50,12,65071,1,3.93,39,ll_legit,0,25,36,0
10.0.1.13,10.0.0.13,3001,39952,1,10953,8,0,9,54777.78,56073.00,32541.11,29871.00,100.00,100.00,20.78,21.00,9,98439,2,2.66,26,ll_legit,0,21,47,0
10.0.1.13,10.0.0.13,3000,45058,1,3865,4,0,4,47485.50,46927.00,0.00,0.00,100.00,100.00,18.25,18.00,4,80228,2,0.94,9,ll_legit,0,15,47,0
10.0.0.13,10.0.1.13,39952,3001,1,765,1,0,0,165.40,153.00,24862.00,24862.00,0.00,0.00,0.20,0.00,5,96202,2,0.19,1,ll_legit,0,6,47,0
10.0.0.13,10.0.1.13,45058,3000,1,2556,0,0,0,151.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,81220,2,0.62,6,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3001,39952,1,9450,7,0,7,43861.86,44450.00,53902.00,53902.00,100.00,100.00,16.71,17.00,7,130751,3,2.29,22,ll_legit,0,19,44,0
10.0.0.13,10.0.1.13,39952,3001,1,612,0,0,0,151.75,152.00,53834.00,53834.00,0.00,0.00,0.00,0.00,4,119797,3,0.15,1,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3000,45058,1,5767,6,0,6,45919.83,46194.50,0.00,0.00,100.00,100.00,17.50,17.50,6,128538,3,1.40,13,ll_legit,0,16,44,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,142.50,150.00,32370.00,43160.00,0.00,0.00,0.25,0.00,4,129504,3,0.15,1,ll_legit,0,4,44,0
10.0.0.13,10.0.1.13,39952,3001,1,765,0,0,0,152.00,152.00,55537.60,53834.00,0.00,0.00,0.00,0.00,5,161669,4,0.19,1,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3000,45058,1,6750,5,0,5,54115.80,53815.00,0.00,0.00,100.00,100.00,21.20,21.00,5,160833,4,1.64,16,ll_legit,0,15,42,0
10.0.0.13,10.0.1.13,45058,3000,1,459,0,0,0,167.33,151.00,43160.00,43160.00,0.00,0.00,0.33,0.00,3,161759,4,0.11,1,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,39952,1,9450,7,0,7,55082.14,55211.00,55411.71,53902.00,100.00,100.00,21.71,22.00,7,163012,4,2.29,22,ll_legit,0,19,42,0
10.0.1.13,10.0.0.13,3001,39952,1,10800,7,0,8,58669.12,61200.00,59186.00,59186.00,100.00,100.00,23.50,24.50,8,195398,5,2.62,26,ll_legit,0,16,37,0
10.0.1.13,10.0.0.13,3000,45058,1,5553,5,0,5,59459.40,59552.00,26672.40,0.00,100.00,100.00,23.80,24.00,5,190003,5,1.35,13,ll_legit,0,13,37,0
10.0.0.13,10.0.1.13,39952,3001,1,765,0,0,0,155.40,153.00,62352.00,62352.00,0.00,0.00,0.00,0.00,5,196332,5,0.19,1,ll_legit,0,6,37,0
10.0.0.13,10.0.1.13,45058,3000,1,306,0,0,0,150.00,150.00,54902.00,54902.00,0.00,0.00,0.00,0.00,2,186502,5,0.07,0,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,39952,1,6750,5,0,5,51922.20,51143.00,57258.80,55974.00,100.00,100.00,20.20,20.00,5,221185,6,1.64,16,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,154.00,151.00,66644.00,66644.00,0.00,0.00,0.25,0.00,4,227477,6,0.15,1,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,39952,3001,1,612,0,0,0,128.25,151.50,58678.00,58678.00,0.00,0.00,0.00,0.00,4,222081,6,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,45058,1,9450,7,0,7,50857.00,51132.00,66681.00,66681.00,100.00,100.00,19.71,20.00,7,228732,6,2.29,22,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,134.00,149.50,46337.00,46337.00,0.00,0.00,0.00,0.00,4,257596,7,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3001,39952,1,9450,7,0,7,39251.29,39262.00,54441.86,55974.00,100.00,100.00,15.00,15.00,7,258857,7,2.29,22,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,39952,3001,1,612,0,0,0,151.75,151.50,52548.25,55004.00,0.00,0.00,0.00,0.00,4,261846,7,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,45058,1,6750,5,0,5,38383.40,38682.00,46333.00,46333.00,100.00,100.00,14.60,15.00,5,261054,7,1.64,16,ll_legit,0,11,32,0
10.0.1.13,10.0.0.13,3000,45058,1,9450,7,0,7,33128.57,35834.00,40829.29,39912.00,100.00,100.00,12.71,14.00,7,296503,8,2.29,22,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,39952,3001,1,765,0,0,0,153.00,153.00,45181.00,45181.00,0.00,0.00,0.00,0.00,5,287839,8,0.19,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,134.50,151.00,45483.50,45199.00,0.00,0.00,0.25,0.00,4,291011,8,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,39952,1,8100,4,0,4,31810.00,32274.50,43803.83,45249.00,94.67,100.00,12.17,12.50,6,295437,8,1.96,19,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3001,39952,1,6750,4,0,4,26866.20,26197.00,36578.00,36578.00,98.20,100.00,10.40,10.00,5,317007,9,1.64,16,ll_legit,0,11,34,0
10.0.0.13,10.0.1.13,39952,3001,1,612,0,0,0,151.50,151.00,37735.00,37735.00,0.00,0.00,0.00,0.00,4,317959,9,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,45058,1,9603,6,0,6,29026.12,28592.50,32245.00,32245.00,96.62,100.00,11.38,11.00,8,329895,9,2.33,23,ll_legit,0,14,34,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,161.00,150.00,29110.00,29110.00,0.00,0.00,0.25,0.00,4,325416,9,0.15,1,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,39952,1,9450,7,0,7,31694.00,31776.00,35739.00,36678.00,100.00,100.00,12.14,12.00,7,362212,10,2.29,22,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,39952,3001,1,612,0,0,0,151.25,151.00,36541.00,36541.00,0.00,0.00,0.00,0.00,4,355535,10,0.15,1,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,45058,1,6903,5,0,5,32966.50,33280.00,36531.00,36531.00,98.17,100.00,12.50,12.50,6,360031,10,1.67,16,ll_legit,0,12,32,0
10.0.0.13,10.0.1.13,45058,3000,1,459,0,0,0,171.00,151.00,36559.00,36559.00,0.00,0.00,0.33,0.00,3,360947,10,0.11,1,ll_legit,0,4,32,0
10.0.0.13,10.0.1.13,39952,3001,1,459,0,0,0,152.33,152.00,29213.00,29213.00,0.00,0.00,0.00,0.00,3,381411,11,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,39952,1,8100,5,0,5,27492.83,27335.00,30444.00,30105.00,96.83,100.00,10.50,10.50,6,395542,11,1.96,19,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3000,45058,1,8100,4,0,4,27397.50,27394.00,32310.00,32310.00,93.67,100.00,10.50,10.50,6,390218,11,1.96,19,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,45058,3000,1,459,0,0,0,150.00,149.00,32350.00,32350.00,0.00,0.00,0.00,0.00,3,391112,11,0.11,1,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,39952,1,9450,5,0,5,26330.00,26339.00,29334.00,27993.00,94.71,100.00,9.86,10.00,7,428901,12,2.29,22,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,45058,1,8100,4,0,4,25426.67,25244.50,27996.00,27996.00,95.50,100.00,9.50,9.50,6,419236,12,1.96,19,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,39952,3001,1,459,0,0,0,151.67,151.00,30396.33,31141.00,0.00,0.00,0.00,0.00,3,425383,12,0.11,1,ll_legit,0,4,29,0
10.0.0.13,10.0.1.13,45058,3000,1,612,0,0,0,151.00,149.50,27962.00,27962.00,0.00,0.00,0.00,0.00,4,420164,12,0.15,1,ll_legit,0,4,29,0
