window-id,queue-size-CL,queue-size-LL,10.0.0.13:59149 -> 10.0.1.13:3000,10.0.0.13:59645 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:59149,10.0.1.13:3001 -> 10.0.0.13:59645,10.0.0.13:54560 -> 10.0.1.13:1000
0,0,18,4,1,9,4,
1,0,15,1,,10,4,
2,0,17,1,,12,4,
3,0,27,1,3,12,11,
4,0,34,1,1,14,18,
5,0,33,2,,14,17,
6,0,32,2,,14,16,
7,0,30,1,,13,16,
8,0,31,2,,11,18,
9,0,30,1,,11,18,
10,0,29,1,,10,18,
11,0,29,1,,10,18,
12,0,30,1,,10,19,
13,0,30,1,1,9,19,
14,0,30,1,1,9,19,
15,0,31,,2,9,20,
16,0,29,,1,9,19,
17,0,31,,2,9,20,
18,0,30,,1,9,20,
19,0,29,,1,9,19,
20,0,33,1,2,10,20,
21,0,34,,2,10,22,
23,0,32,,1,10,21,
24,0,32,,1,10,21,
25,0,31,,1,10,20,
26,0,31,1,,10,20,
28,0,29,,1,8,20,
29,0,28,,1,8,19,
30,0,27,1,,7,19,
31,0,26,1,,6,19,
32,0,28,1,1,7,19,
33,0,27,1,,7,19,
34,0,26,1,,6,19,
35,0,26,,1,6,19,
36,0,25,,1,6,18,
38,0,22,,1,6,15,
39,0,21,,1,6,14,
41,0,18,,1,5,12,
42,0,18,,1,5,12,
43,0,17,,1,5,11,
45,0,15,,1,5,9,
46,0,15,,1,5,9,
47,0,13,,1,4,8,
48,0,14,1,,6,7,
49,0,13,,1,5,7,
50,0,14,1,,6,7,
51,0,14,1,,6,7,
52,0,14,,1,5,8,
53,0,13,,1,5,7,
54,0,12,,1,5,6,
55,0,13,,2,5,6,
56,0,12,1,1,6,4,
57,0,13,1,,7,5,
58,0,13,,1,6,6,
59,0,12,1,,6,5,
60,0,12,1,,5,6,
61,0,12,,1,4,7,
62,0,11,,1,4,6,
63,0,11,,1,4,6,
64,0,14,2,1,5,6,
66,0,14,1,1,5,7,
67,0,12,1,,5,6,
68,0,13,,1,5,7,
69,0,15,,1,5,9,
71,0,13,1,,5,7,
72,0,14,1,1,6,6,
73,0,12,1,,5,6,
74,0,12,1,,5,6,
75,0,13,1,1,6,5,
76,0,14,,2,6,6,
77,0,13,,1,6,6,
78,0,12,,1,6,5,
79,0,14,1,1,7,5,
80,0,13,1,,7,5,
81,0,12,1,,6,5,
83,0,12,1,,6,5,
84,0,12,,1,5,6,
85,0,13,,1,5,7,
86,0,12,,1,5,6,
87,0,12,,1,5,6,
88,0,14,1,,7,6,
89,0,13,1,,6,6,
91,0,14,1,1,5,7,
92,0,11,,1,5,5,
93,0,11,,1,5,5,
94,0,13,,1,5,7,
95,0,12,1,,6,5,
96,0,12,1,,6,5,
97,0,12,1,,6,5,
98,0,12,1,,6,5,
99,0,13,,1,5,7,
101,0,12,,1,5,6,
102,0,12,,1,5,6,
103,0,13,2,,6,5,
104,0,13,1,,7,5,
105,0,13,1,,7,5,
106,0,13,,1,5,7,
107,0,13,,1,5,7,
108,0,11,,1,5,5,
110,0,12,1,1,6,4,
111,0,11,1,,6,4,
113,0,12,1,,7,4,
114,0,13,,1,6,6,
115,0,13,,1,6,6,
116,0,13,,1,6,6,
117,0,12,1,,6,5,
118,0,12,1,,6,5,
119,0,11,1,,5,5,
120,0,13,1,,7,5,
121,0,13,,1,6,6,
122,0,12,,1,6,5,
123,0,15,,2,6,7,
124,0,14,,1,6,7,
125,0,12,1,,5,6,
127,0,12,1,,5,6,
128,0,13,1,,6,6,
129,0,11,,,5,6,
130,0,10,,1,5,4,
131,0,11,,1,5,5,
132,0,12,,1,5,6,
133,0,11,,1,5,5,
134,0,12,1,,6,5,
135,0,13,1,,7,5,
137,0,13,1,1,5,6,
138,0,12,,1,5,6,
139,0,12,,1,5,6,
140,0,10,,,5,5,
141,0,13,1,1,5,6,
143,0,12,1,,5,6,
144,0,12,1,,5,6,
145,0,14,,2,5,7,
146,0,12,,1,5,6,
147,0,10,,1,5,4,
148,0,12,,2,5,5,
149,0,11,1,,6,4,
150,0,10,1,,5,4,
151,0,11,1,,6,4,
152,0,10,1,,5,4,
153,0,11,,1,5,5,
154,0,12,,1,5,6,
155,0,11,,1,5,5,
156,0,13,1,,7,5,
157,0,12,1,,6,5,
158,0,11,1,,5,5,
160,0,11,,1,4,6,
161,0,12,,1,4,7,
162,0,12,,1,4,7,
163,0,11,1,,4,6,
164,0,13,1,,6,6,
165,0,13,1,,6,6,
166,0,13,,1,5,7,
167,0,13,,1,5,7,
168,0,14,,1,5,8,
169,0,13,,1,5,7,
170,0,15,1,1,6,7,
171,0,15,1,,7,7,
173,0,15,1,,7,7,
174,0,14,,1,6,7,
176,0,15,,2,6,7,
177,0,13,,1,6,6,
178,0,14,,1,6,7,
179,0,13,1,,6,6,
181,0,13,2,,5,6,
182,0,13,1,,6,6,
183,0,12,1,,5,6,
184,0,12,,1,5,6,
185,0,12,,1,5,6,
186,0,12,,1,5,6,
187,0,13,,1,5,7,
188,0,13,1,,6,6,
190,0,13,1,,6,6,
191,0,13,1,,6,6,
192,0,12,,1,6,5,
193,0,12,,1,6,5,
194,0,14,,2,6,6,
195,0,13,,1,6,6,
196,0,12,1,,6,5,
197,0,11,1,,5,5,
198,0,11,1,,5,5,
199,0,11,1,,5,5,
200,0,11,1,,5,5,
201,0,12,,1,5,6,
202,0,12,,1,5,6,
204,0,15,1,1,7,6,
205,0,12,1,,5,6,
206,0,13,1,,6,6,
207,0,14,1,,7,6,
208,0,12,,1,6,5,
209,0,12,,1,6,5,
210,0,11,,1,6,4,
211,0,14,,2,6,6,
212,0,12,1,,6,5,
213,0,11,1,,5,5,
215,0,12,1,,6,5,
216,0,11,1,,5,5,
217,0,12,,1,5,6,
218,0,13,,1,5,7,
220,0,15,1,1,7,6,
222,0,13,1,,6,6,
223,0,14,1,,7,6,
224,0,14,,2,6,6,
225,0,12,,1,6,5,
226,0,12,,1,6,5,
227,0,11,,1,6,4,
228,0,14,1,1,7,5,
229,0,12,1,,6,5,
230,0,11,1,,5,5,
231,0,11,1,,5,5,
232,0,11,1,,5,5,
233,0,12,,1,5,6,
234,0,13,,1,5,7,
236,0,13,1,1,6,5,
237,0,12,1,,6,5,
238,0,12,1,,6,5,
239,0,12,1,,6,5,
240,0,13,,1,5,7,
241,0,16,,3,5,8,
242,0,13,,1,5,7,
243,0,14,1,1,7,5,
244,0,13,1,,7,5,
245,0,13,1,,7,5,
246,0,11,1,,5,5,
248,0,11,,1,4,6,
249,0,11,,1,4,6,
250,0,11,,1,4,6,
251,0,11,1,,5,5,
252,0,12,1,,6,5,
253,0,11,1,,5,5,
254,0,11,,1,5,5,
255,0,13,,2,5,6,
256,0,12,,1,5,6,
257,0,12,,1,5,6,
258,0,13,1,,6,6,
259,0,13,1,,6,6,
260,0,12,1,,5,6,
261,0,15,1,1,6,7,
262,0,14,,1,6,7,
263,0,12,,1,6,5,
264,0,11,,1,6,4,
266,0,10,1,,5,4,
267,0,10,1,,5,4,
268,0,12,2,,6,4,
269,0,11,1,,6,4,
270,0,12,,1,5,6,
271,0,13,,2,5,6,
273,0,15,2,1,7,5,
274,0,12,1,,6,5,
275,0,12,1,,6,5,
276,0,12,1,,6,5,
277,0,14,,2,6,6,
278,0,15,,1,6,8,
280,0,13,,1,6,6,
281,0,14,1,,7,6,
282,0,12,1,,5,6,
284,0,12,1,,5,6,
285,0,11,,1,4,6,
286,0,11,,1,4,6,
287,0,12,,1,4,7,
288,0,12,,1,4,7,
289,0,13,1,,6,6,
290,0,12,1,,5,6,
291,0,14,2,,6,6,
292,0,13,,1,5,7,
294,0,12,,1,5,6,
295,0,14,,1,5,8,
296,0,13,1,,6,6,
297,0,13,1,,6,6,
298,0,15,2,,7,6,
299,0,14,1,,7,6,
300,0,14,,1,6,7,
301,0,13,,1,6,6,
