src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59149,3000,1,3470,0,0,0,291.25,132.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31632,0,0.84,84,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,59645,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1349,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,59149,1,2229,0,0,0,12361.50,12361.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29634,0,0.54,54,ll_legit,0,9,18,0
10.0.1.13,10.0.0.13,3000,59149,1,1350,0,0,0,47862.00,47862.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53837,1,0.33,32,ll_legit,0,10,15,0
10.0.0.13,10.0.1.13,59149,3000,1,191,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89547,2,0.05,4,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,59645,3001,1,2120,0,0,0,347.33,121.00,0.00,0.00,0.00,0.00,0.00,0.00,3,128996,3,0.51,51,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,59645,1,879,0,0,0,119801.00,119801.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126465,3,0.21,21,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,59149,3000,1,348,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131341,3,0.08,8,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,59645,3001,1,153,0,0,0,106.00,106.00,0.00,0.00,0.00,0.00,0.00,0.00,1,139096,4,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,59645,1,1350,0,0,0,143330.00,143330.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150612,4,0.33,32,ll_legit,0,18,34,0
10.0.1.13,10.0.0.13,3000,59149,1,153,0,0,0,177044.00,177044.00,0.00,0.00,20.00,20.00,7.00,7.00,1,186921,5,0.04,3,ll_legit,0,14,33,0
10.0.0.13,10.0.1.13,59149,3000,1,346,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,190003,5,0.08,8,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,59149,3000,1,306,0,0,0,165.00,165.00,0.00,0.00,0.00,0.00,0.00,0.00,2,217338,6,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,244382,7,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,59149,1,1350,0,0,0,227021.00,227021.00,0.00,0.00,62.00,62.00,9.00,9.00,1,259540,7,0.33,32,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,59149,1,1350,0,0,0,250941.00,250941.00,0.00,0.00,86.00,86.00,10.00,10.00,1,283742,8,0.33,32,ll_legit,0,11,31,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294383,8,0.04,3,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,308790,9,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,333047,10,0.04,3,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,59149,1,1350,0,0,0,315864.00,315864.00,0.00,0.00,80.00,80.00,13.00,13.00,1,356353,10,0.33,32,ll_legit,0,10,29,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,381478,11,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,59149,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,413289,12,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,59149,1,1350,0,0,0,338497.00,338497.00,0.00,0.00,86.00,86.00,14.00,14.00,1,428967,12,0.33,32,ll_legit,0,10,30,0
10.0.0.13,10.0.1.13,59645,3001,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,437077,13,0.05,4,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,59149,1,153,1,0,1,348354.00,348354.00,0.00,0.00,100.00,100.00,14.00,14.00,1,453169,13,0.04,3,ll_legit,0,9,30,0
10.0.1.13,10.0.0.13,3001,59645,1,153,0,0,0,372437.00,372437.00,0.00,0.00,75.00,75.00,15.00,15.00,1,477347,14,0.04,3,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,59645,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,478298,14,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,59645,3001,1,306,0,0,0,152.00,152.00,24354.00,24354.00,0.00,0.00,0.00,0.00,2,512940,15,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,59645,1,1350,0,0,0,395935.00,395935.00,0.00,0.00,73.00,73.00,16.00,16.00,1,525770,15,0.33,32,ll_legit,0,20,31,0
10.0.1.13,10.0.0.13,3001,59645,1,1350,1,0,1,420076.00,420076.00,0.00,0.00,100.00,100.00,17.00,17.00,1,549971,16,0.33,32,ll_legit,0,19,29,0
10.0.1.13,10.0.0.13,3001,59645,1,1350,0,0,0,444233.00,444233.00,0.00,0.00,89.00,89.00,18.00,18.00,1,574176,17,0.33,32,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,59645,3001,1,153,0,0,0,157.00,157.00,24354.00,24354.00,0.00,0.00,0.00,0.00,1,585461,17,0.04,3,ll_legit,0,2,31,0
