window-id,queue-size-CL,queue-size-LL,10.0.0.13:36421 -> 10.0.1.13:3000,10.0.0.13:42994 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36421,10.0.0.13:57179 -> 10.0.1.13:3002,10.0.0.13:50602 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:42994,10.0.1.13:3002 -> 10.0.0.13:57179,10.0.1.13:3003 -> 10.0.0.13:50602,10.0.0.13:49024 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49024,10.0.0.13:51956 -> 10.0.1.13:1000
0,0,44,6,3,20,1,1,5,4,4,,,
1,0,58,5,3,24,,,18,4,4,,,
2,0,70,6,,28,3,,18,11,4,,,
3,0,77,1,,25,2,4,19,19,7,,,
4,0,76,6,1,27,,,19,17,6,,,
5,0,73,1,4,22,,,18,17,11,,,
6,0,72,,4,22,,,16,19,11,,,
7,0,71,4,1,23,,,12,19,12,,,
8,0,69,5,,20,,,12,20,12,,,
9,0,68,5,1,16,,,14,20,12,,,
10,0,69,2,,13,4,,12,25,13,,,
11,0,63,,,12,3,,12,23,13,,,
12,0,61,,1,12,3,,12,20,13,,,
13,0,68,3,,16,,4,11,18,16,,,
14,0,62,2,,14,,3,11,19,12,1,,
15,0,64,,2,13,2,1,12,21,9,,4,
16,0,66,1,3,15,,1,13,19,10,,4,
17,0,66,3,3,13,1,,12,19,11,,4,
18,0,59,2,,10,2,1,9,18,13,,4,
19,0,56,,,9,4,,9,16,14,,4,
20,0,56,1,,12,2,1,9,11,16,,4,
21,0,61,3,,13,2,1,9,10,13,3,7,
22,0,56,1,1,11,,2,10,9,12,2,8,
23,0,58,2,1,12,2,2,11,9,11,,8,
24,0,59,,3,10,,1,15,10,10,,10,
25,0,55,,,10,1,2,9,11,10,,12,
26,0,59,3,,12,1,2,9,11,7,,14,
27,0,64,3,,12,3,1,9,11,7,2,16,
28,0,58,1,1,9,,,10,10,8,4,15,
29,0,56,2,1,11,1,1,9,10,9,1,11,
30,0,55,,2,10,1,1,9,11,10,1,10,
31,0,57,,2,10,1,1,9,11,10,2,11,
32,0,59,2,,11,3,1,7,12,10,1,12,
33,0,58,4,,11,1,1,7,12,10,1,11,
34,0,53,1,1,7,1,1,8,11,9,2,12,
35,0,53,2,,8,2,2,7,10,10,1,11,
36,0,55,1,2,8,2,2,8,10,10,1,11,
37,0,52,,2,7,1,,10,10,10,1,11,
38,0,54,1,,8,2,2,7,10,11,2,11,
39,0,55,2,,10,1,2,7,10,10,2,11,
40,0,52,2,1,10,1,1,8,9,7,2,11,
41,0,55,2,1,10,,2,9,9,10,1,11,
42,0,52,,2,8,2,1,11,9,9,1,9,
43,0,49,,1,8,2,1,8,10,9,1,9,
44,0,52,2,,10,2,1,7,11,8,2,9,
45,0,48,1,1,10,1,,8,10,7,2,8,
46,0,49,3,,9,,1,7,9,9,2,9,
47,0,44,,1,6,1,1,9,9,7,1,9,
48,0,44,,2,6,2,2,8,8,8,,8,
49,0,48,1,1,7,2,1,7,11,8,1,9,
50,0,49,3,1,9,,,8,7,8,3,10,
51,0,46,2,,9,1,1,7,7,8,2,9,
52,0,40,,1,7,,1,9,7,7,,8,
53,0,48,,2,7,1,3,9,8,9,1,8,
54,0,44,2,,8,2,,6,10,6,1,9,
55,0,46,2,1,9,1,,7,7,6,2,11,
56,0,44,2,,10,1,,6,9,6,2,8,
57,0,45,,2,7,1,2,8,9,7,2,7,
58,0,40,,1,7,1,2,5,8,10,,6,
59,0,40,3,,9,1,,5,8,6,1,7,
60,0,42,2,1,8,1,,6,6,6,2,10,
61,0,40,2,1,8,1,,7,8,6,,7,
62,0,43,,1,7,1,2,6,7,9,2,8,
63,0,45,3,1,9,1,2,6,8,8,,7,
64,0,45,,1,7,1,,7,8,6,3,12,
65,0,43,3,,11,1,,6,9,6,,7,
66,0,44,,2,7,1,,10,8,6,1,9,
67,0,46,1,1,8,,3,8,7,8,1,9,
68,0,43,2,,9,1,1,7,7,6,1,9,
69,0,43,1,1,8,1,,8,6,6,2,10,
70,0,40,3,1,7,1,,7,8,6,,7,
71,0,40,,1,5,1,1,7,7,8,1,9,
72,0,40,1,1,7,,1,8,6,7,1,8,
73,0,41,2,,7,1,1,6,8,7,1,8,
74,0,40,1,1,7,1,,7,8,5,2,8,
75,0,42,1,1,7,2,,8,8,5,1,9,
76,0,43,2,1,8,,1,8,7,7,1,8,
77,0,43,2,1,8,1,2,8,7,7,,7,
78,0,42,1,1,8,1,,8,7,5,3,8,
79,0,38,1,1,7,1,,7,8,5,1,7,
80,0,40,1,,7,1,2,5,7,9,1,7,
81,0,43,2,2,7,,1,10,6,7,1,7,
82,0,41,1,1,8,,1,7,6,7,2,8,
83,0,40,1,,7,4,,6,10,6,,6,
84,0,41,,,6,,2,6,7,10,2,8,
85,0,41,1,2,7,,1,8,7,7,1,7,
86,0,44,3,2,10,,,8,7,6,1,7,
87,0,42,1,,8,3,,7,10,5,1,7,
88,0,40,,,7,1,2,7,7,8,1,7,
89,0,41,1,2,8,,1,9,6,6,2,6,
90,0,42,2,2,9,,1,9,6,6,1,6,
91,0,39,4,,8,,,6,6,6,1,8,
92,0,39,,,5,4,1,6,10,7,,6,
93,0,40,1,1,7,,1,8,7,7,1,7,
94,0,41,1,1,6,,1,8,7,8,2,7,
95,0,44,2,2,9,,,8,7,6,2,8,
96,0,41,,,6,3,,7,11,6,1,7,
97,0,44,2,,8,1,2,7,8,7,1,8,
98,0,40,1,1,7,,1,5,7,7,2,9,
99,0,43,1,3,8,,1,10,7,6,,7,
100,0,41,2,,8,1,,6,8,6,2,8,
101,0,38,,,6,3,,6,12,6,,5,
102,0,37,3,,7,,1,6,7,5,1,7,
103,0,41,,2,5,,2,9,7,7,2,7,
104,0,41,2,2,9,,,10,7,5,,6,
105,0,38,,,6,3,,7,10,5,1,6,
106,0,39,2,,8,1,,7,7,5,1,8,
107,0,43,,2,6,,2,7,6,9,2,9,
108,0,39,3,1,9,,,7,6,6,,7,
109,0,42,1,1,8,2,,7,9,6,1,7,
110,0,43,2,,9,2,,6,10,6,1,7,
111,0,42,,,7,,2,6,7,9,2,9,
112,0,41,3,2,9,,,9,7,5,,6,
113,0,42,2,2,8,1,,10,8,5,,6,
114,0,42,2,,9,3,,7,10,5,,6,
115,0,39,,,7,,,7,6,5,3,11,
116,0,43,,2,7,,2,8,6,10,1,7,
117,0,42,2,2,9,,,10,6,6,,7,
118,0,41,3,,8,2,,6,9,6,,7,
119,0,41,1,,6,2,,6,10,6,2,8,
120,0,40,,1,6,,1,7,7,7,2,9,
121,0,42,2,1,9,,2,8,7,7,,6,
122,0,42,2,2,8,2,,9,8,5,,6,
123,0,40,2,,7,2,,7,10,5,1,6,
124,0,39,,1,5,,,8,6,5,2,12,
125,0,42,1,1,8,,3,7,6,9,,7,
126,0,42,2,2,7,1,,10,7,6,,7,
127,0,40,1,,6,2,,6,10,6,1,8,
128,0,39,,1,6,1,,7,7,6,2,9,
129,0,41,2,,9,,2,6,7,8,1,6,
130,0,42,1,2,8,1,1,10,8,5,,6,
131,0,44,2,1,9,2,,7,10,5,1,7,
132,0,42,,1,7,1,,8,9,5,1,10,
133,0,42,2,,9,,1,7,7,7,1,8,
134,0,43,1,2,7,1,1,9,8,7,,7,
