src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36421,3000,1,3820,0,0,0,265.67,154.00,0.00,0.00,0.00,0.00,0.17,0.00,6,22637,0,0.93,18,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,42994,3001,1,1932,0,0,0,148.67,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32412,0,0.47,9,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3000,36421,1,3865,0,0,0,6899.75,6987.50,0.00,0.00,0.00,0.00,1.00,1.00,4,20191,0,0.94,18,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,57179,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9557,0,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,50602,3003,1,1350,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15985,0,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3001,42994,1,2229,0,0,0,20483.50,20483.50,0.00,0.00,2.00,2.00,3.50,3.50,2,30529,0,0.54,10,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,42994,1,1636,0,0,0,28697.50,28697.50,0.00,0.00,10.00,10.00,5.50,5.50,2,39883,1,0.40,7,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,42994,3001,1,301,0,0,0,139.00,139.00,0.00,0.00,0.00,0.00,0.00,0.00,2,40852,1,0.07,1,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3000,36421,1,5553,0,0,0,42323.20,41912.00,0.00,0.00,39.80,38.00,8.20,8.00,5,64721,1,1.35,26,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,36421,3000,1,765,0,0,0,139.00,150.00,32080.00,40100.00,0.00,0.00,0.00,0.00,5,63887,1,0.19,3,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,36421,3000,1,765,0,0,0,152.00,153.00,40100.00,40100.00,0.00,0.00,0.00,0.00,5,89170,2,0.19,3,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3000,36421,1,5400,1,0,1,62412.25,62517.50,0.00,0.00,76.75,86.50,12.00,12.00,4,85401,2,1.31,26,ll_legit,0,28,70,0
10.0.1.13,10.0.0.13,3002,57179,1,2229,0,0,0,75770.00,75770.00,0.00,0.00,67.50,67.50,14.50,14.50,2,94797,2,0.54,10,ll_legit,0,11,70,0
10.0.0.13,10.0.1.13,57179,3002,1,2120,0,0,0,376.67,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,96679,2,0.51,10,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3002,57179,1,286,0,0,0,87613.00,87613.00,0.00,0.00,32.00,32.00,17.00,17.00,1,105108,3,0.07,1,ll_legit,0,19,77,0
10.0.0.13,10.0.1.13,57179,3002,1,432,0,0,0,512.50,512.50,0.00,0.00,0.00,0.00,0.50,0.50,2,107259,3,0.10,2,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3000,36421,1,1350,0,0,0,92268.00,92268.00,0.00,0.00,61.00,61.00,18.00,18.00,1,110290,3,0.33,6,ll_legit,0,25,77,0
10.0.0.13,10.0.1.13,36421,3000,1,153,0,0,0,153.00,153.00,40100.00,40100.00,0.00,0.00,0.00,0.00,1,114109,3,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3003,50602,1,3865,1,0,1,100695.50,100827.00,0.00,0.00,84.00,90.50,19.50,19.50,4,130023,3,0.94,18,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,50602,3003,1,2273,0,0,0,316.00,147.00,0.00,0.00,0.00,0.00,0.25,0.00,4,130904,3,0.55,11,ll_legit,0,4,77,0
10.0.0.13,10.0.1.13,36421,3000,1,926,0,0,0,150.67,150.50,33416.67,40100.00,0.00,0.00,0.00,0.00,6,158831,4,0.22,4,ll_legit,0,6,76,0
10.0.1.13,10.0.0.13,3000,36421,1,5566,3,0,3,125441.60,125119.00,0.00,0.00,82.20,100.00,25.00,25.00,5,164272,4,1.35,26,ll_legit,0,27,76,0
10.0.1.13,10.0.0.13,3001,42994,1,153,1,0,1,132156.00,132156.00,0.00,0.00,100.00,100.00,26.00,26.00,1,160072,4,0.04,0,ll_legit,0,19,76,0
10.0.0.13,10.0.1.13,42994,3001,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161041,4,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3001,42994,1,8100,6,0,6,147328.50,147832.00,0.00,0.00,100.00,100.00,29.17,29.50,6,194427,5,1.96,39,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,42994,3001,1,612,0,0,0,147.50,147.50,135666.00,135666.00,0.00,0.00,0.00,0.00,4,195372,5,0.15,2,ll_legit,0,4,73,0
