window-id,queue-size-CL,queue-size-LL,10.0.0.13:51989 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51989,10.0.0.13:39997 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39997,10.0.0.13:55495 -> 10.0.1.13:1000
0,0,13,4,9,,,
1,0,23,1,17,1,4,
3,0,25,2,19,,4,
4,0,22,1,17,,4,
5,0,22,1,17,,4,
6,0,22,2,16,,4,
8,0,18,1,13,,4,
9,0,22,2,13,1,6,
10,0,20,1,13,,6,
11,0,20,1,13,,6,
12,0,19,1,12,,6,
13,0,21,2,13,,6,
14,0,25,,13,3,9,
15,0,22,,13,1,8,
17,0,24,1,15,,8,
18,0,23,1,13,,9,
19,0,24,2,12,,10,
21,0,21,,10,1,10,
22,0,21,1,10,,10,
24,0,21,1,8,,12,
25,0,21,1,8,,12,
26,0,20,1,7,,12,
27,0,22,1,8,1,12,
28,0,22,,8,2,12,
29,0,19,,8,1,10,
30,0,19,,8,2,9,
31,0,18,1,9,,8,
33,0,18,,8,1,9,
35,0,17,,7,1,9,
36,0,18,,7,1,10,
37,0,20,1,8,1,10,
38,0,18,1,8,,9,
39,0,18,1,8,,9,
40,0,18,1,8,,9,
41,0,17,1,7,,9,
43,0,20,1,9,1,9,
44,0,18,,8,1,9,
45,0,18,,8,1,9,
46,0,18,,8,1,9,
47,0,18,,8,1,9,
48,0,19,,8,1,10,
49,0,18,1,9,,8,
50,0,18,1,9,,8,
51,0,18,1,9,,8,
53,0,16,1,7,,8,
54,0,17,1,8,,8,
55,0,16,,6,1,9,
57,0,15,,6,1,8,
58,0,13,,6,1,6,
59,0,15,,6,1,8,
60,0,14,,6,1,7,
61,0,17,1,8,1,7,
62,0,16,1,8,,7,
64,0,15,1,7,,7,
65,0,15,1,7,,7,
66,0,14,,6,1,7,
67,0,14,,6,1,7,
68,0,15,,6,1,8,
69,0,14,,6,1,7,
70,0,15,,6,1,8,
71,0,15,1,7,,7,
73,0,16,1,8,,7,
74,0,14,1,6,,7,
75,0,14,,5,1,8,
76,0,14,,5,1,8,
77,0,13,,5,2,6,
79,0,12,,5,1,6,
80,0,11,,5,1,5,
81,0,12,1,6,,5,
82,0,11,1,5,,5,
83,0,11,1,5,,5,
84,0,14,1,5,1,7,
85,0,11,,5,1,5,
86,0,12,,5,1,6,
87,0,13,,5,1,7,
88,0,13,1,6,,6,
90,0,15,2,7,,6,
91,0,13,1,6,,6,
92,0,14,,6,1,7,
93,0,14,,6,1,7,
95,0,14,,6,2,6,
96,0,13,2,6,,5,
97,0,11,1,5,,5,
98,0,11,1,5,,5,
99,0,12,1,6,,5,
101,0,11,,5,1,5,
102,0,13,,5,2,6,
103,0,12,,5,1,6,
104,0,11,1,5,,5,
105,0,12,1,6,,5,
106,0,12,1,6,,5,
107,0,12,1,5,1,5,
108,0,12,,5,1,6,
109,0,12,,5,1,6,
110,0,14,,5,2,7,
111,0,14,1,7,,6,
112,0,14,1,7,,6,
113,0,12,1,5,,6,
114,0,12,1,5,,6,
115,0,12,,4,1,7,
117,0,10,,4,1,5,
118,0,9,,4,1,4,
119,0,10,,4,1,5,
120,0,12,1,6,,5,
121,0,13,2,6,,5,
122,0,12,,5,1,6,
123,0,12,,5,1,6,
124,0,13,,5,2,6,
125,0,11,,5,1,5,
126,0,12,1,6,,5,
127,0,12,1,6,,5,
128,0,13,1,7,,5,
129,0,12,1,6,,5,
130,0,14,,6,1,7,
131,0,14,,6,1,7,
132,0,15,,6,2,7,
133,0,14,1,7,,6,
134,0,13,1,6,,6,
136,0,12,1,5,,6,
137,0,12,1,5,,6,
138,0,14,,5,2,7,
139,0,15,,5,1,9,
141,0,14,,5,1,8,
142,0,15,1,7,,7,
144,0,14,1,6,,7,
145,0,14,1,6,,7,
146,0,12,,5,1,6,
147,0,11,,5,1,5,
149,0,12,,5,1,6,
150,0,12,,5,1,6,
151,0,13,1,7,,5,
152,0,13,1,7,,5,
153,0,12,1,6,,5,
154,0,13,1,4,1,7,
155,0,12,,4,1,7,
156,0,12,,4,1,7,
157,0,13,,4,2,7,
158,0,12,1,5,,6,
159,0,11,1,4,,6,
160,0,13,1,6,,6,
161,0,13,,5,1,7,
162,0,13,,5,1,7,
164,0,11,,5,1,5,
165,0,10,,5,1,4,
166,0,11,1,6,,4,
167,0,13,2,7,,4,
169,0,12,1,6,1,4,
171,0,13,,6,1,6,
172,0,12,1,6,,5,
174,0,11,1,5,,5,
175,0,13,2,6,,5,
176,0,13,1,5,1,6,
177,0,12,,5,1,6,
178,0,13,,5,1,7,
179,0,13,,5,1,7,
180,0,12,1,5,,6,
182,0,15,2,7,,6,
183,0,14,1,7,,6,
184,0,12,,6,1,5,
185,0,12,,6,1,5,
187,0,13,,6,1,6,
188,0,14,2,7,,5,
190,0,14,1,8,,5,
191,0,14,1,8,,5,
192,0,14,,7,1,6,
193,0,15,,7,1,7,
195,0,15,,7,1,7,
196,0,15,1,8,,6,
197,0,15,1,8,,6,
198,0,16,1,9,,6,
200,0,15,1,8,,6,
201,0,15,,7,1,7,
202,0,13,,7,1,5,
204,0,13,,7,1,5,
205,0,13,,7,1,5,
206,0,15,1,9,,5,
207,0,15,2,8,,5,
209,0,13,2,6,,5,
210,0,11,1,5,,5,
211,0,12,,5,1,6,
212,0,12,,5,1,6,
213,0,11,,5,1,5,
214,0,11,,5,1,5,
215,0,13,1,7,,5,
216,0,13,1,7,,5,
217,0,13,1,7,,5,
218,0,13,,6,1,6,
219,0,15,,6,2,7,
220,0,14,,6,1,7,
221,0,15,1,7,1,6,
222,0,14,1,7,,6,
223,0,15,1,8,,6,
225,0,15,1,8,,6,
226,0,17,,7,1,9,
227,0,16,,7,1,8,
228,0,16,,7,1,8,
229,0,14,,7,1,6,
230,0,13,1,7,,5,
231,0,13,1,7,,5,
232,0,12,1,6,,5,
233,0,12,1,6,,5,
234,0,13,1,7,,5,
236,0,13,,5,2,6,
237,0,12,,5,1,6,
238,0,11,,5,1,5,
239,0,13,1,6,1,5,
240,0,12,1,6,,5,
241,0,12,1,6,,5,
242,0,14,1,8,,5,
243,0,14,,7,1,6,
244,0,13,,7,1,5,
245,0,17,,7,2,8,
246,0,15,,7,1,7,
247,0,16,1,8,,7,
248,0,15,1,7,,7,
249,0,13,1,5,,7,
250,0,11,,4,,7,
251,0,13,1,5,,7,
252,0,14,,5,1,8,
253,0,14,,5,1,8,
254,0,12,,5,1,6,
255,0,11,,5,1,5,
256,0,11,,5,1,5,
257,0,11,1,6,,4,
258,0,12,2,6,,4,
259,0,11,1,6,,4,
260,0,13,,5,1,7,
262,0,13,,5,2,6,
263,0,12,1,6,,5,
264,0,12,1,6,,5,
265,0,12,1,6,,5,
266,0,11,1,5,,5,
267,0,11,,4,1,6,
268,0,10,,4,1,5,
270,0,11,,4,1,6,
271,0,12,1,5,,6,
272,0,13,1,6,,6,
273,0,12,,5,1,6,
274,0,12,,5,1,6,
275,0,12,,5,2,5,
276,0,12,,5,1,6,
277,0,14,1,6,1,6,
278,0,12,1,6,,5,
279,0,12,1,6,,5,
280,0,11,1,5,,5,
281,0,12,1,6,,5,
282,0,13,,6,1,6,
283,0,12,,6,1,5,
284,0,14,,6,2,6,
285,0,13,1,7,,5,
286,0,11,1,5,,5,
288,0,14,2,7,,5,
289,0,13,,5,1,7,
290,0,13,,5,1,7,
291,0,12,,5,1,6,
292,0,12,,5,2,5,
293,0,11,1,6,,4,
294,0,11,1,6,,4,
295,0,11,1,6,,4,
296,0,11,1,6,,4,
297,0,10,,5,1,4,
298,0,13,,5,2,6,
299,0,12,,5,1,6,
300,0,12,1,6,,5,
301,0,13,1,7,,5,
302,0,13,1,7,,5,
304,0,14,,6,2,6,
305,0,14,,6,2,6,
306,0,14,,6,1,7,
307,0,14,1,7,,6,
308,0,15,1,8,,6,
309,0,14,1,7,,6,
310,0,13,1,6,,6,
311,0,12,,4,1,7,
312,0,12,,4,1,7,
313,0,10,,4,1,5,
314,0,10,,4,1,5,
315,0,11,,4,1,6,
316,0,12,1,6,,5,
318,0,13,2,6,,5,
319,0,14,,5,2,7,
