src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51989,3000,1,3470,0,0,0,266.75,133.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31388,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,51989,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29801,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,47845.00,47845.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54003,1,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,39997,3001,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56844,1,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,51989,3000,1,399,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,2,128566,3,0.10,9,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,94388.00,94388.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126582,3,0.33,32,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151676,4,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51989,3000,1,1498,0,0,0,110.00,110.00,0.00,0.00,0.00,0.00,0.00,0.00,1,175873,5,0.36,36,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,51989,3000,1,306,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227144,6,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,178355.00,178355.00,0.00,0.00,20.00,20.00,7.00,7.00,1,223402,6,0.33,32,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272768,8,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,238481.00,238481.00,0.00,0.00,74.00,74.00,9.00,9.00,1,296021,8,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,39997,3001,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,306825,9,0.33,32,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,262622.00,262622.00,0.00,0.00,99.00,99.00,10.00,10.00,1,320206,9,0.33,32,ll_legit,0,13,22,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,323247,9,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,353181,10,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373165,11,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,333295.00,333295.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392815,11,0.33,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,354300.00,354300.00,0.00,0.00,46.00,46.00,14.00,14.00,1,417015,12,0.33,32,ll_legit,0,12,19,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,377872.00,377872.00,0.00,0.00,94.00,94.00,15.00,15.00,1,441224,13,0.33,32,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,444313,13,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,39997,3001,1,2120,0,0,0,134.67,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,490959,14,0.51,51,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3001,39997,1,879,1,0,1,425041.00,425041.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489634,14,0.21,21,ll_legit,0,9,25,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,514725,15,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,501551.00,501551.00,0.00,0.00,100.00,100.00,21.00,21.00,1,574347,17,0.33,32,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,575197,17,0.04,3,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51989,3000,1,153,1,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,1,622695,18,0.04,3,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,51989,1,153,0,0,1,493465.00,493465.00,496065.00,496065.00,100.00,100.00,20.00,20.00,1,622729,18,0.04,3,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,51989,3000,1,306,0,0,0,118.50,118.50,0.00,0.00,0.00,0.00,0.00,0.00,2,659987,19,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,358020.00,358020.00,496065.00,496065.00,100.00,100.00,15.00,15.00,1,659037,19,0.33,32,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708354,21,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,401912.00,401912.00,496065.00,496065.00,100.00,100.00,17.00,17.00,1,755854,22,0.33,32,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,756805,22,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,805148,24,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,841703,25,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,407596.00,407596.00,496065.00,496065.00,100.00,100.00,17.00,17.00,1,852673,25,0.33,32,ll_legit,0,8,21,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,409373.00,409373.00,496065.00,496065.00,85.00,85.00,17.00,17.00,1,876876,26,0.33,32,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,901965,27,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,1.00,1.00,1,902056,27,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,39997,3001,1,306,0,0,0,160.50,160.50,24517.00,24517.00,0.00,0.00,0.00,0.00,2,950358,28,0.07,7,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,457566.00,457566.00,0.00,0.00,64.00,64.00,19.00,19.00,1,949490,28,0.33,32,ll_legit,0,12,22,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,463388.00,463388.00,0.00,0.00,100.00,100.00,20.00,20.00,1,973695,29,0.33,32,ll_legit,0,10,19,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,451065.00,451065.00,0.00,0.00,89.00,89.00,19.00,19.00,1,997900,30,0.33,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,24517.00,24517.00,0.00,0.00,0.00,0.00,1,1013155,30,0.04,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,446031.00,446031.00,496065.00,496065.00,100.00,100.00,18.00,18.00,1,1022107,30,0.33,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1047260,31,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,152.00,152.00,24517.00,24517.00,0.00,0.00,0.00,0.00,1,1095658,33,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,51989,1,153,1,0,1,482352.00,482352.00,496274.00,496274.00,100.00,100.00,19.00,19.00,1,1118928,33,0.04,3,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,24517.00,24517.00,0.00,0.00,0.00,0.00,1,1156165,35,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,450494.00,450494.00,0.00,0.00,100.00,100.00,19.00,19.00,1,1179440,35,0.33,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,24517.00,24517.00,0.00,0.00,0.00,0.00,1,1204583,36,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,24517.00,24517.00,0.00,0.00,0.00,0.00,1,1243135,37,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,446209.00,446209.00,496274.00,496274.00,88.00,88.00,18.00,18.00,1,1252056,37,0.33,32,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1253112,37,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,152.00,152.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1283104,38,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1313161,39,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1333100,40,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,446183.00,446183.00,496274.00,496274.00,100.00,100.00,18.00,18.00,1,1348880,40,0.33,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,150.00,150.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1373937,41,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,170.00,170.00,617366.00,617366.00,0.00,0.00,0.00,0.00,1,1422467,43,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,349177.00,349177.00,447786.00,447786.00,100.00,100.00,14.00,14.00,1,1445697,43,0.33,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,149.00,149.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1446657,43,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1481188,44,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1513166,45,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1533130,46,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,337178.00,337178.00,447786.00,447786.00,85.00,85.00,13.00,13.00,1,1542522,46,0.33,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,149.00,149.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1567658,47,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,371236.00,371236.00,447786.00,447786.00,100.00,100.00,15.00,15.00,1,1615137,48,0.33,32,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,520110.00,520110.00,0.00,0.00,0.00,0.00,1,1615994,48,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,153.00,153.00,390171.00,390171.00,0.00,0.00,0.00,0.00,1,1643282,49,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,152.00,152.00,390171.00,390171.00,0.00,0.00,0.00,0.00,1,1673250,50,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,378195.00,378195.00,520420.00,520420.00,100.00,100.00,15.00,15.00,1,1711959,51,0.33,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,153.00,153.00,390171.00,390171.00,0.00,0.00,0.00,0.00,1,1712870,51,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,153.00,153.00,390171.00,390171.00,0.00,0.00,0.00,0.00,1,1761257,53,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,385506.00,385506.00,520420.00,520420.00,94.00,94.00,15.00,15.00,1,1808785,54,0.33,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,153.00,153.00,390171.00,390171.00,0.00,0.00,0.00,0.00,1,1809732,54,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,397627.00,397627.00,0.00,0.00,0.00,0.00,1,1844284,55,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,397627.00,397627.00,0.00,0.00,0.00,0.00,1,1882361,57,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,371720.00,371720.00,459915.00,459915.00,83.00,83.00,15.00,15.00,1,1905611,57,0.33,32,ll_legit,0,8,15,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,361403.00,361403.00,459915.00,459915.00,100.00,100.00,14.00,14.00,1,1929819,58,0.33,32,ll_legit,0,6,13,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,397627.00,397627.00,0.00,0.00,0.00,0.00,1,1954963,59,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,1,0,1,361470.00,361470.00,459915.00,459915.00,100.00,100.00,14.00,14.00,1,1978227,59,0.33,32,ll_legit,0,8,15,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,385652.00,385652.00,459915.00,459915.00,70.00,70.00,15.00,15.00,1,2002436,60,0.33,32,ll_legit,0,7,14,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,382677.00,382677.00,387258.00,387258.00,100.00,100.00,15.00,15.00,1,2026604,61,0.33,32,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,389844.00,389844.00,0.00,0.00,0.00,0.00,1,2033126,61,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,51989,1,153,1,0,1,361452.00,361452.00,387258.00,387258.00,100.00,100.00,14.00,14.00,1,2074978,62,0.04,3,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,153.00,153.00,389844.00,389844.00,0.00,0.00,0.00,0.00,1,2075926,62,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,389844.00,389844.00,0.00,0.00,0.00,0.00,1,2124362,64,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,150.00,150.00,389844.00,389844.00,0.00,0.00,0.00,0.00,1,2153180,65,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,326765.00,326765.00,338804.00,338804.00,63.00,63.00,13.00,13.00,1,2171801,65,0.33,32,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3001,39997,1,153,0,0,0,312855.00,312855.00,338804.00,338804.00,99.00,99.00,12.00,12.00,1,2196005,66,0.04,3,ll_legit,0,7,14,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,149.00,149.00,338796.00,338796.00,0.00,0.00,0.00,0.00,1,2221160,67,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,312863.00,312863.00,338804.00,338804.00,91.00,91.00,12.00,12.00,1,2268626,68,0.33,32,ll_legit,0,8,15,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,338796.00,338796.00,0.00,0.00,0.00,0.00,1,2269564,68,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,338796.00,338796.00,0.00,0.00,0.00,0.00,1,2304151,69,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,0,0,0,307461.00,307461.00,314634.00,314634.00,90.00,90.00,12.00,12.00,1,2341244,70,0.33,32,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,338796.00,338796.00,0.00,0.00,0.00,0.00,1,2342126,70,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,166.00,166.00,333343.00,333343.00,0.00,0.00,0.00,0.00,1,2366453,71,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,152.00,152.00,333343.00,333343.00,0.00,0.00,0.00,0.00,1,2414791,73,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,51989,1,1350,1,0,1,312985.00,312985.00,314634.00,314634.00,100.00,100.00,12.00,12.00,1,2438065,73,0.33,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,51989,3000,1,153,0,0,0,151.00,151.00,333343.00,333343.00,0.00,0.00,0.00,0.00,1,2463228,74,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,314775.00,314775.00,0.00,0.00,0.00,0.00,1,2497854,75,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,150.00,150.00,314775.00,314775.00,0.00,0.00,0.00,0.00,1,2521826,76,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,264457.00,264457.00,314731.00,314731.00,54.00,54.00,10.00,10.00,1,2534809,76,0.33,32,ll_legit,0,8,14,0
10.0.1.13,10.0.0.13,3001,39997,1,1350,0,0,0,288526.00,288526.00,314731.00,314731.00,85.00,85.00,11.00,11.00,1,2558994,77,0.33,32,ll_legit,0,6,13,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,151.00,151.00,314775.00,314775.00,0.00,0.00,0.00,0.00,1,2573102,77,0.04,3,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,39997,3001,1,153,0,0,0,149.00,149.00,314775.00,314775.00,0.00,0.00,0.00,0.00,1,2608228,79,0.04,3,ll_legit,0,1,12,0
