window-id,queue-size-CL,queue-size-LL,10.0.0.13:57508 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57508,10.0.0.13:58831 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,20,2,18,
2,0,26,4,22,
3,0,28,3,25,
4,0,31,3,28,
5,0,30,2,28,
6,0,30,3,27,
7,0,28,3,25,
8,0,26,3,23,
9,0,22,2,20,
10,0,19,2,17,
11,0,21,3,18,
12,0,19,2,17,
13,0,19,3,16,
14,0,19,3,16,
15,0,18,3,15,
16,0,14,1,13,
17,0,15,3,12,
18,0,15,3,12,
19,0,13,2,11,
20,0,13,3,10,
21,0,14,3,11,
22,0,12,2,10,
23,0,13,3,10,
24,0,14,3,11,
25,0,15,3,12,
26,0,12,2,10,
27,0,13,3,10,
28,0,11,3,8,
29,0,10,2,8,
30,0,11,3,8,
31,0,12,3,9,
32,0,12,3,9,
33,0,11,2,9,
34,0,13,3,10,
35,0,14,3,11,
36,0,12,2,10,
37,0,13,3,10,
38,0,15,3,12,
39,0,13,2,11,
40,0,13,3,10,
41,0,12,3,9,
42,0,12,3,9,
43,0,11,2,9,
44,0,12,3,9,
45,0,13,3,10,
46,0,11,2,9,
47,0,13,3,10,
48,0,14,3,11,
49,0,13,3,10,
50,0,10,2,8,
51,0,12,3,9,
52,0,12,3,9,
53,0,10,2,8,
54,0,12,3,9,
55,0,13,3,10,
56,0,9,2,7,
57,0,10,3,7,
58,0,12,3,9,
59,0,11,3,8,
60,0,11,2,9,
61,0,12,3,9,
62,0,14,3,11,
63,0,12,2,10,
64,0,13,3,10,
65,0,15,3,12,
66,0,14,3,11,
67,0,14,3,11,
68,0,15,3,12,
69,0,15,3,12,
70,0,13,2,11,
71,0,14,3,11,
72,0,13,3,10,
73,0,11,2,9,
74,0,13,3,10,
75,0,12,2,10,
76,0,12,3,9,
77,0,11,2,9,
78,0,12,3,9,
79,0,11,3,8,
80,0,9,2,7,
81,0,11,3,8,
82,0,12,3,9,
83,0,10,2,8,
84,0,12,3,9,
85,0,13,3,10,
86,0,14,3,11,
87,0,12,2,10,
88,0,13,3,10,
89,0,15,3,12,
90,0,13,2,11,
91,0,11,3,8,
92,0,12,3,9,
93,0,11,3,8,
94,0,13,3,10,
95,0,11,2,9,
96,0,12,3,9,
97,0,14,3,11,
98,0,15,4,11,
99,0,13,2,11,
100,0,12,3,9,
101,0,11,2,9,
102,0,11,2,9,
103,0,10,2,8,
104,0,12,3,9,
105,0,11,2,9,
106,0,12,3,9,
107,0,13,3,10,
108,0,14,3,11,
109,0,11,2,9,
110,0,10,3,7,
111,0,12,3,9,
112,0,10,2,8,
113,0,12,3,9,
114,0,13,3,10,
115,0,12,3,9,
116,0,12,2,10,
117,0,13,3,10,
118,0,14,3,11,
119,0,12,2,10,
120,0,14,3,11,
121,0,14,3,11,
122,0,11,2,9,
123,0,12,3,9,
124,0,13,3,10,
125,0,11,2,9,
126,0,11,2,9,
127,0,12,3,9,
128,0,13,3,10,
129,0,12,2,10,
130,0,13,3,10,
131,0,12,3,9,
132,0,11,3,8,
133,0,11,2,9,
134,0,11,2,9,
135,0,12,3,9,
136,0,11,2,9,
137,0,12,3,9,
138,0,14,3,11,
139,0,12,2,10,
140,0,13,3,10,
141,0,14,3,11,
142,0,14,3,11,
143,0,11,2,9,
144,0,12,3,9,
145,0,13,3,10,
146,0,9,1,8,
147,0,12,3,9,
148,0,13,3,10,
149,0,12,3,9,
150,0,13,3,10,
151,0,14,3,11,
152,0,12,3,9,
153,0,10,2,8,
154,0,12,3,9,
155,0,11,2,9,
156,0,10,2,8,
157,0,12,3,9,
158,0,13,3,10,
159,0,12,3,9,
160,0,12,2,10,
161,0,13,3,10,
162,0,14,3,11,
163,0,14,3,11,
164,0,13,3,10,
165,0,12,3,9,
166,0,10,2,8,
167,0,11,3,8,
168,0,13,3,10,
169,0,13,3,10,
170,0,11,2,9,
171,0,13,3,10,
172,0,14,3,11,
173,0,12,2,10,
174,0,11,3,8,
175,0,12,3,9,
176,0,11,3,8,
177,0,10,2,8,
178,0,12,3,9,
179,0,13,3,10,
180,0,11,2,9,
181,0,13,3,10,
182,0,14,3,11,
183,0,12,2,10,
184,0,15,4,11,
185,0,13,2,11,
186,0,12,3,9,
187,0,12,3,9,
188,0,10,2,8,
189,0,12,3,9,
190,0,13,3,10,
191,0,13,3,10,
192,0,11,2,9,
193,0,13,3,10,
194,0,14,3,11,
195,0,12,2,10,
196,0,11,3,8,
197,0,13,3,10,
198,0,11,2,9,
199,0,10,2,8,
200,0,12,3,9,
201,0,13,3,10,
202,0,11,2,9,
203,0,13,3,10,
204,0,14,3,11,
205,0,12,2,10,
206,0,14,3,11,
207,0,15,3,12,
208,0,13,3,10,
209,0,11,2,9,
210,0,12,3,9,
211,0,11,2,9,
212,0,11,2,9,
213,0,12,3,9,
214,0,12,3,9,
215,0,11,3,8,
216,0,10,2,8,
217,0,11,2,9,
218,0,12,3,9,
219,0,11,2,9,
220,0,12,3,9,
221,0,14,3,11,
222,0,12,2,10,
223,0,13,3,10,
224,0,15,3,12,
225,0,15,3,12,
226,0,13,2,11,
227,0,14,3,11,
228,0,15,3,12,
229,0,12,2,10,
230,0,12,3,9,
231,0,13,3,10,
232,0,12,2,10,
233,0,12,2,10,
234,0,14,3,11,
235,0,12,2,10,
236,0,10,2,8,
237,0,11,3,8,
238,0,11,2,9,
239,0,10,2,8,
240,0,11,3,8,
241,0,13,3,10,
242,0,12,3,9,
243,0,11,2,9,
244,0,13,3,10,
245,0,14,3,11,
246,0,12,2,10,
247,0,14,3,11,
248,0,15,3,12,
249,0,13,2,11,
250,0,14,3,11,
251,0,13,3,10,
252,0,13,3,10,
253,0,11,2,9,
254,0,10,2,8,
255,0,13,3,10,
256,0,11,2,9,
257,0,12,3,9,
258,0,14,3,11,
259,0,13,3,10,
260,0,11,2,9,
261,0,11,3,8,
262,0,13,3,10,
263,0,9,1,8,
264,0,11,3,8,
265,0,13,3,10,
266,0,13,3,10,
267,0,13,3,10,
268,0,15,3,12,
269,0,12,2,10,
270,0,9,2,7,
271,0,11,3,8,
272,0,12,3,9,
273,0,10,2,8,
274,0,12,3,9,
275,0,13,3,10,
276,0,12,3,9,
277,0,14,3,11,
278,0,12,2,10,
279,0,13,3,10,
280,0,15,3,12,
281,0,14,3,11,
282,0,10,2,8,
283,0,11,3,8,
284,0,12,3,9,
285,0,10,2,8,
286,0,12,3,9,
287,0,13,3,10,
288,0,11,2,9,
289,0,13,3,10,
290,0,14,3,11,
291,0,12,3,9,
292,0,9,2,7,
293,0,11,3,8,
294,0,12,3,9,
295,0,11,2,9,
296,0,12,3,9,
