src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57508,3000,1,3623,0,0,0,276.40,159.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20373,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,57508,1,3579,0,0,0,12162.00,12307.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29889,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,57508,1,1503,0,0,0,39786.50,39786.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60394,1,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,57508,3000,1,306,0,0,0,150.50,150.50,22456.00,22456.00,0.00,0.00,0.00,0.00,2,65191,1,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,57508,1,4050,0,0,0,63760.33,64039.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96982,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,57508,3000,1,1804,0,0,0,149.33,151.00,44912.00,44912.00,0.00,0.00,0.00,0.00,3,90328,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,57508,1,2700,0,0,0,93641.50,93641.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121366,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,57508,3000,1,306,0,0,0,149.50,149.50,44912.00,44912.00,0.00,0.00,0.00,0.00,2,125217,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,57508,3000,1,459,0,0,0,150.33,151.00,44912.00,44912.00,0.00,0.00,0.00,0.00,3,161642,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,57508,1,2700,0,0,0,115263.00,115263.00,0.00,0.00,68.00,68.00,9.50,9.50,2,157912,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,57508,3000,1,306,0,0,0,150.00,150.00,44912.00,44912.00,0.00,0.00,0.00,0.00,2,185505,5,0.07,3,ll_legit,0,2,30,0
