window-id,queue-size-CL,queue-size-LL,10.0.0.13:52851 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52851,10.0.0.13:54671 -> 10.0.1.13:3004,10.0.0.13:36368 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:54671,10.0.1.13:3003 -> 10.0.0.13:36368,10.0.0.13:59150 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59150,10.0.0.13:39136 -> 10.0.1.13:3005,10.0.0.13:34601 -> 10.0.1.13:3008,10.0.0.13:46598 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:39136,10.0.1.13:3008 -> 10.0.0.13:34601,10.0.0.13:41640 -> 10.0.1.13:3007,10.0.0.13:58336 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:46598,10.0.1.13:3007 -> 10.0.0.13:41640,10.0.1.13:3001 -> 10.0.0.13:58336,10.0.0.13:60394 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60394,10.0.0.13:48106 -> 10.0.1.13:1000
0,0,40,12,28,,,,,,,,,,,,,,,,,,,
1,0,34,9,25,,,,,,,,,,,,,,,,,,,
2,0,33,9,24,,,,,,,,,,,,,,,,,,,
3,0,44,10,24,1,1,4,4,,,,,,,,,,,,,,,
4,0,46,6,15,5,1,14,5,,,,,,,,,,,,,,,
5,0,57,5,14,4,3,16,15,,,,,,,,,,,,,,,
6,0,54,3,11,3,3,14,15,1,4,,,,,,,,,,,,,
7,0,64,4,12,3,3,13,14,,4,1,1,1,4,4,,,,,,,,
8,0,72,3,11,2,3,13,13,1,4,,,,4,4,1,1,4,4,4,,,
9,0,75,1,8,2,1,13,10,5,13,1,,,5,4,,,4,4,4,,,
10,0,92,2,7,2,1,10,11,,15,3,5,1,8,9,,,5,4,4,1,4,
11,0,88,2,6,,1,9,10,,16,,,4,7,6,5,,8,6,4,,4,
12,0,87,1,5,2,2,8,7,3,17,,,,7,9,,4,11,3,4,,4,
13,0,85,,4,2,1,8,6,4,15,1,,,8,9,,,12,6,5,,4,
14,0,88,1,5,1,2,5,5,1,12,4,1,,7,9,,,13,7,9,1,5,
15,0,90,,4,1,,6,3,2,11,,4,3,2,10,,,14,8,9,4,9,
16,0,88,2,5,,1,5,4,,9,1,2,3,5,8,2,,13,9,10,,9,
17,0,86,1,3,,,5,3,2,10,,1,2,4,9,2,2,12,9,9,,12,
18,0,87,,2,2,1,6,5,1,9,1,,1,5,7,2,2,8,11,11,,13,
19,0,84,1,4,1,1,5,4,2,9,,,1,4,7,,2,10,8,8,3,14,
20,0,83,,3,1,,7,4,2,8,2,1,1,8,8,1,,10,9,6,2,10,
21,0,77,1,5,,,5,4,,7,,2,1,5,8,,1,9,8,8,2,11,
22,0,81,,4,,1,5,5,2,8,,1,2,5,6,2,1,9,10,8,2,10,
