src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52851,3006,1,4819,0,0,0,145.92,149.00,4251.67,0.00,0.00,0.00,0.00,0.00,12,32620,0,1.17,11,ll_legit,0,12,40,0
10.0.1.13,10.0.0.13,3006,52851,1,12356,1,0,1,8606.58,7754.50,0.00,0.00,37.42,27.50,2.92,2.50,12,32386,0,3.00,29,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,52851,3006,1,1377,0,0,0,150.00,149.00,19055.89,21585.00,0.00,0.00,0.00,0.00,9,64200,1,0.33,3,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3006,52851,1,16200,9,0,9,27385.25,27450.00,20796.42,22687.00,96.42,100.00,10.58,11.00,12,64665,1,3.93,39,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,52851,3006,1,1377,0,0,0,147.56,150.00,28394.33,21585.00,0.00,0.00,0.00,0.00,9,98495,2,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3006,52851,1,15003,11,0,11,43673.33,45324.50,30233.50,22687.00,98.58,100.00,16.67,17.50,12,98066,2,3.64,36,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,52851,3006,1,1530,1,0,0,137.50,148.50,48852.40,52227.00,0.00,0.00,0.00,0.00,10,130918,3,0.37,3,ll_legit,0,10,44,0
10.0.1.13,10.0.0.13,3006,52851,1,16200,9,0,10,30778.25,31498.50,47958.50,52873.00,96.67,100.00,11.33,11.50,12,131234,3,3.93,39,ll_legit,0,24,44,0
10.0.0.13,10.0.1.13,54671,3004,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,107976,3,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,36368,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118269,3,0.33,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3006,52851,1,9450,6,0,6,32451.86,29461.00,33215.00,33215.00,97.57,100.00,12.14,11.00,7,160162,4,2.29,22,ll_legit,0,15,46,0
10.0.0.13,10.0.1.13,52851,3006,1,765,0,0,0,151.80,152.00,35354.00,35354.00,0.00,0.00,0.00,0.00,5,162776,4,0.19,1,ll_legit,0,6,46,0
10.0.1.13,10.0.0.13,3004,54671,1,3865,4,0,4,35209.75,35469.00,0.00,0.00,100.00,100.00,13.50,13.50,4,151639,4,0.94,9,ll_legit,0,14,46,0
10.0.0.13,10.0.1.13,54671,3004,1,2478,0,0,0,150.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,152959,4,0.60,6,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3003,36368,1,2229,2,0,2,39911.00,39911.00,0.00,0.00,100.00,100.00,15.50,15.50,2,164514,4,0.54,5,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,36368,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163400,4,0.04,0,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3003,36368,1,1636,2,0,2,45144.50,45144.50,0.00,0.00,100.00,100.00,17.50,17.50,2,169771,5,0.40,3,ll_legit,0,15,57,0
10.0.0.13,10.0.1.13,36368,3003,1,1691,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,171197,5,0.41,4,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3006,52851,1,6750,5,0,5,45881.20,47896.00,46045.40,49253.00,100.00,100.00,17.00,18.00,5,182650,5,1.64,16,ll_legit,0,14,57,0
10.0.0.13,10.0.1.13,52851,3006,1,765,1,0,0,149.40,149.00,46946.80,49845.00,0.00,0.00,0.00,0.00,5,185150,5,0.19,1,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3004,54671,1,5553,4,0,5,41615.20,40824.00,8147.40,1474.00,100.00,100.00,16.00,16.00,5,195479,5,1.35,13,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,54671,3004,1,612,0,0,0,155.75,152.00,28975.50,38634.00,0.00,0.00,0.00,0.00,4,196196,5,0.15,1,ll_legit,0,4,57,0
