src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56710,3002,1,2085,0,0,0,139.25,135.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32613,0,0.51,50,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3002,56710,1,2229,0,0,0,12369.50,12369.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29966,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,47247,3001,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14285,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42019,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44992,1,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,47811,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49859,1,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3002,56710,1,1350,0,0,0,47847.00,47847.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54129,1,0.33,32,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,56710,3002,1,219,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79732,2,0.05,5,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,56710,3002,1,596,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131845,3,0.14,14,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,47247,1,1350,0,0,0,106734.00,106734.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126740,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,47247,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128021,3,0.04,3,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,47247,1,879,0,0,0,130908.00,130908.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150941,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,47247,3001,1,2122,0,0,0,361.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163053,4,0.51,51,ll_legit,0,3,51,0
10.0.0.13,10.0.1.13,47247,3001,1,146,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200254,6,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3002,56710,1,1350,0,0,0,190362.00,190362.00,0.00,0.00,27.00,27.00,7.00,7.00,1,223510,6,0.33,32,ll_legit,0,25,54,0
10.0.0.13,10.0.1.13,56710,3002,1,306,0,0,0,153.00,153.00,88587.00,88587.00,0.00,0.00,0.00,0.00,2,228405,6,0.07,7,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,56710,3002,1,153,0,0,0,153.00,153.00,88587.00,88587.00,0.00,0.00,0.00,0.00,1,252300,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,56710,3002,1,153,0,0,0,150.00,150.00,88587.00,88587.00,0.00,0.00,0.00,0.00,1,276083,8,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,42019,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294259,8,0.33,32,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,56710,1,1350,0,0,0,262153.00,262153.00,0.00,0.00,90.00,90.00,10.00,10.00,1,296070,8,0.33,32,ll_legit,0,23,51,0
