window-id,queue-size-CL,queue-size-LL,10.0.0.13:56710 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56710,10.0.0.13:47247 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47247,10.0.0.13:42019 -> 10.0.1.13:3000,10.0.0.13:47811 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:42019,10.0.1.13:3003 -> 10.0.0.13:47811,10.0.0.13:50055 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50055,10.0.0.13:54694 -> 10.0.1.13:1000
0,0,15,5,5,1,4,,,,,,,
1,0,32,1,17,,4,1,1,4,4,,,
2,0,32,1,19,,4,,,4,4,,,
3,0,35,2,19,1,5,,,4,4,,,
4,0,51,1,20,3,19,,,4,4,,,
6,0,54,2,25,1,18,,,4,4,,,
7,0,50,1,24,,17,,,4,4,,,
8,0,51,1,23,,17,1,,5,4,,,
9,0,54,2,21,,18,,1,6,6,,,
10,0,58,2,21,,18,,,6,6,1,4,
11,0,55,1,20,,18,,,6,6,,4,
13,0,53,1,17,,19,,,6,6,,4,
14,0,52,1,16,,19,,,6,6,,4,
15,0,50,1,14,,19,,,6,6,,4,
16,0,55,1,13,,19,1,1,8,8,,4,
17,0,55,,12,,19,3,,9,8,,4,
18,0,54,,12,,19,1,,7,8,1,6,
19,0,54,,12,,19,1,,8,8,,6,
20,0,57,,12,,19,,3,8,9,,6,
21,0,55,,12,,19,,1,8,9,,6,
22,0,59,1,13,,20,,1,9,9,,6,
23,0,60,2,12,,21,,,10,9,,6,
24,0,61,1,12,,21,,,11,10,,6,
25,0,68,1,11,3,23,,,11,10,1,8,
27,0,64,,9,1,23,,,12,11,,8,
28,0,66,,8,1,24,,,13,12,,8,
29,0,67,,8,1,23,,,14,13,,8,
30,0,66,,8,1,21,,,15,13,,8,
31,0,66,,8,1,20,,,15,14,,8,
32,0,65,,8,1,19,,,15,14,,8,
33,0,65,,8,1,17,,,15,15,,9,
34,0,66,,8,2,17,,,15,15,,9,
35,0,65,,8,1,16,,,15,16,,9,
36,0,66,,8,2,14,,,17,16,,9,
37,0,64,,8,1,13,,,17,16,,9,
38,0,65,1,10,1,11,,,17,16,,9,
39,0,64,,9,1,12,,,17,16,,9,
40,0,65,1,10,,11,,,17,16,,10,
41,0,65,1,8,,11,,,17,16,1,11,
43,0,65,1,7,,11,1,,17,17,,11,
45,0,61,,7,,11,,1,15,16,,11,
46,0,60,,7,1,11,,,15,15,,11,
47,0,59,,6,,10,,,15,15,1,12,
48,0,64,,6,,10,,2,15,16,3,12,
49,0,60,,6,,10,,,15,17,1,11,
50,0,59,,6,1,10,,,15,17,,10,
51,0,59,,6,,9,1,,15,17,,11,
52,0,57,,6,,9,,1,13,17,,11,
54,0,56,,6,,9,1,,14,15,,11,
55,0,55,,6,,9,,,13,15,1,11,
56,0,55,,6,,9,1,,14,15,,10,
57,0,55,,6,,9,1,1,13,15,,10,
58,0,55,,6,,9,,2,12,15,,11,
59,0,53,,6,,9,1,,12,14,,11,
60,0,51,,6,,9,,1,11,13,,11,
61,0,51,,5,,9,1,,11,13,,12,
62,0,51,,5,,9,,1,10,14,,12,
63,0,53,,5,2,11,,,10,13,,12,
64,0,52,,5,,10,,1,10,13,,13,
65,0,53,1,6,,10,1,,10,12,,13,
66,0,50,,5,,10,,1,9,12,,13,
67,0,51,,5,,10,1,,10,11,,14,
68,0,49,,5,,10,,,9,11,,14,
69,0,48,,5,,8,,,9,11,1,14,
70,0,47,,5,,8,,1,9,12,,12,
71,0,48,,5,1,9,,,9,11,,13,
72,0,48,,5,,8,1,,10,11,,13,
73,0,47,,5,,8,,1,9,11,,13,
74,0,49,,5,1,7,1,,10,11,,14,
75,0,46,,5,1,6,,,9,11,,14,
76,0,48,,5,,6,1,1,9,12,,14,
77,0,48,,5,,6,1,,10,11,,15,
78,0,48,,5,,6,,2,9,11,,15,
79,0,47,,5,,6,,,9,11,1,15,
80,0,47,,5,1,7,,,9,11,,14,
81,0,50,,5,,6,1,1,11,11,,15,
82,0,49,,5,,6,1,,11,11,,15,
83,0,49,1,6,,6,,,10,11,,15,
84,0,51,1,6,1,7,,,10,11,,15,
85,0,48,,6,,6,,,10,11,,15,
86,0,49,1,6,,6,,,10,11,1,14,
87,0,48,,6,,6,,1,10,12,,13,
88,0,49,1,7,,6,,,10,11,1,13,
89,0,47,,6,,6,,,10,11,1,13,
90,0,46,,6,,6,,,10,11,1,12,
91,0,46,,6,,6,,,10,10,1,13,
92,0,44,,6,,6,,,10,9,1,12,
94,0,43,,6,,6,1,,10,9,1,10,
95,0,41,,6,,6,,,9,8,1,11,
96,0,40,,6,,6,,1,9,9,,9,
97,0,40,,6,1,7,,,9,8,,9,
98,0,40,,6,1,7,,,9,8,,9,
99,0,42,,6,1,7,,,9,8,1,10,
100,0,41,1,7,,7,,,9,8,,9,
101,0,40,,6,,7,1,,9,8,,9,
102,0,41,,6,,7,,1,8,9,1,9,
103,0,40,,6,,7,,,8,8,1,10,
104,0,39,,6,1,7,,,8,8,,9,
105,0,41,,6,,7,1,1,8,9,,9,
106,0,40,,6,,7,,,8,8,1,10,
107,0,42,,6,,7,2,,10,8,,9,
108,0,41,,6,,7,,1,9,9,,9,
109,0,41,,6,,7,1,,10,8,,9,
110,0,43,,6,,7,,1,9,10,1,9,
111,0,42,,6,,7,,1,9,10,,9,
112,0,40,,6,,7,,,9,9,,9,
113,0,43,,6,,6,,1,9,10,1,10,
114,0,42,,6,,6,1,,10,9,,10,
115,0,41,,6,,6,1,,9,9,,10,
116,0,43,1,7,,6,1,,9,9,,10,
117,0,42,1,7,,6,,,9,9,,10,
118,0,43,1,6,1,7,,,9,9,,10,
120,0,44,1,7,,6,,1,9,10,,10,
121,0,42,1,7,,6,,,9,9,,10,
122,0,42,,7,,6,,,9,9,1,10,
123,0,43,,7,,6,1,,10,9,1,9,
124,0,41,,7,,6,,1,9,10,,8,
125,0,41,,7,1,7,,,9,9,,8,
126,0,41,,7,1,7,,,9,9,,8,
127,0,41,,7,1,7,,,9,9,,8,
128,0,43,1,8,,6,,,9,9,1,9,
130,0,42,,7,,6,,1,9,10,1,8,
131,0,42,,7,,6,,,9,9,1,10,
132,0,44,,7,1,7,1,,10,9,,9,
133,0,42,,7,,7,,1,9,9,,9,
134,0,44,,7,,7,,,9,8,2,11,
135,0,42,,7,,7,2,,8,8,,10,
136,0,40,,7,,7,1,,7,8,,10,
137,0,38,,7,,7,,1,6,7,,10,
138,0,40,,7,,7,1,,6,7,1,11,
139,0,38,,7,,7,,1,6,7,,10,
140,0,39,,7,,7,,2,6,7,,10,
141,0,38,,7,,7,,,6,6,1,11,
142,0,38,,7,,7,,,6,6,1,11,
143,0,39,,7,,7,1,1,7,6,,10,
144,0,39,,7,,7,1,,8,6,,10,
145,0,41,1,8,,7,1,,8,6,,10,
146,0,38,1,7,,7,,,7,6,,10,
147,0,38,1,6,1,7,,,7,6,,10,
149,0,37,1,6,,7,,,7,6,,10,
150,0,38,,5,,7,,1,7,8,,10,
151,0,40,1,6,,7,,,7,7,1,11,
152,0,39,,6,,7,1,,8,7,,10,
153,0,39,,6,,7,,1,7,8,,10,
154,0,38,,6,1,7,,,7,7,,10,
155,0,37,,6,1,6,,,7,7,,10,
156,0,37,,6,1,6,,,7,7,,10,
157,0,38,1,7,,5,,,7,7,1,10,
158,0,36,,6,,5,,,7,7,1,10,
159,0,35,,6,,5,,1,7,7,,9,
160,0,36,,6,,5,,,7,7,2,9,
161,0,35,,6,1,6,,,7,7,,8,
162,0,37,,6,1,6,1,,8,7,,8,
164,0,37,,6,,6,1,,8,7,1,8,
165,0,37,,6,,6,1,,8,7,1,8,
166,0,36,,6,,6,,1,8,8,,7,
167,0,36,,6,,6,,1,8,8,,7,
168,0,36,,6,,6,,,8,7,2,7,
169,0,37,,6,,6,,1,8,8,,8,
170,0,36,,6,,6,1,,8,7,,8,
171,0,38,,6,,6,2,,9,7,,8,
172,0,37,,6,,6,1,,9,7,,8,
173,0,38,1,6,1,7,,,8,7,,8,
174,0,37,1,7,,6,,,8,7,,8,
175,0,37,1,7,,6,,,8,7,,8,
176,0,38,,6,,6,,2,8,8,,8,
177,0,37,1,7,,6,,,8,7,,8,
178,0,39,1,7,,6,,,8,7,1,9,
179,0,37,,6,,6,1,,9,7,,8,
180,0,37,,6,,6,,1,8,8,,8,
181,0,36,,6,1,6,,,8,7,,8,
182,0,38,,6,1,6,,,8,7,1,9,
183,0,39,1,7,,6,,1,8,8,,8,
185,0,36,,6,1,7,,,8,7,,7,
186,0,36,,6,1,7,,,8,7,,7,
187,0,38,,6,,6,1,,9,7,1,8,
189,0,36,,6,,6,1,,9,7,,7,
190,0,36,,6,,6,,,8,7,1,8,
191,0,38,,6,,6,,2,8,9,,7,
192,0,37,,6,,6,,,8,8,1,8,
193,0,37,,6,,6,,,8,8,1,8,
194,0,37,,6,,6,,1,8,8,1,7,
195,0,36,,6,,6,1,,9,7,,7,
196,0,35,,6,,6,1,,8,7,,7,
197,0,34,,6,,6,2,,6,7,,7,
198,0,36,1,8,1,7,,,5,7,,7,
199,0,34,1,8,,6,,,5,7,,7,
200,0,34,1,8,,6,,,5,7,,7,
201,0,33,,7,,6,,1,5,7,,7,
202,0,31,,7,,6,,1,5,5,,7,
203,0,30,1,6,,6,,,5,5,,7,
204,0,32,,5,,6,1,,6,5,1,8,
205,0,30,,5,,6,,1,5,6,,7,
206,0,31,,5,1,8,,,5,5,,7,
207,0,31,,5,1,8,,,5,5,,7,
208,0,30,1,6,,7,,,5,5,,6,
209,0,31,,5,,7,,1,5,7,,6,
210,0,32,,5,1,7,,,5,6,1,7,
211,0,31,,5,2,6,,,5,6,,7,
212,0,31,,5,,5,1,,7,6,,7,
213,0,33,,5,,5,1,,7,6,1,8,
214,0,32,,5,,5,1,,7,6,,8,
215,0,31,,5,,5,,,6,6,1,8,
216,0,30,,5,,5,,1,6,6,,7,
217,0,32,,5,,5,,2,6,7,,7,
218,0,30,,5,,5,,,6,6,1,7,
220,0,30,,5,,5,1,,7,6,1,5,
221,0,28,1,5,,5,,,6,6,,5,
222,0,30,1,5,1,6,,,6,6,,5,
223,0,31,1,8,,5,,,6,6,,5,
224,0,30,,6,,5,,,6,6,1,6,
225,0,30,,6,,5,1,,7,6,,5,
226,0,30,,6,,5,,1,6,7,,5,
227,0,29,,6,1,5,,,6,6,,5,
228,0,31,,6,1,7,,,6,6,,5,
229,0,31,1,7,,6,,,6,6,,5,
230,0,31,,6,,6,,1,6,7,,5,
231,0,30,,6,1,6,,,6,6,,5,
232,0,31,,6,,6,,,6,6,1,6,
233,0,33,,6,,6,2,,7,6,,6,
234,0,32,,6,,6,,,6,6,1,7,
235,0,33,,6,,6,1,,7,6,1,6,
236,0,33,,6,,6,1,,8,6,,6,
237,0,35,,6,,6,,2,7,8,,6,
238,0,35,,6,,6,,2,7,8,,6,
240,0,38,1,7,,6,1,,8,8,1,6,
241,0,35,,6,1,7,,,7,8,,6,
242,0,35,1,7,,6,,,7,8,,6,
243,0,36,2,7,,6,,,7,8,,6,
244,0,36,1,8,,6,,,7,8,,6,
245,0,38,,7,,6,1,,8,8,1,7,
246,0,36,,7,,6,,1,7,9,,6,
247,0,36,,7,1,7,,,7,8,,6,
248,0,36,,7,1,7,,,7,8,,6,
249,0,37,,7,2,7,,,7,8,,6,
250,0,36,1,8,,6,,,7,8,,6,
251,0,35,,7,,6,,1,7,8,,6,
253,0,37,,7,1,7,,,7,6,2,7,
255,0,37,,7,,7,2,,8,6,,7,
256,0,37,,7,,7,,,7,6,1,9,
257,0,37,,7,,7,1,,7,6,1,8,
258,0,36,,7,,7,1,,7,6,,8,
259,0,36,,7,,7,1,,7,6,,8,
260,0,35,,7,,7,,1,6,6,,8,
261,0,35,,7,,7,,1,6,6,,8,
262,0,37,,7,,7,,1,6,8,,8,
264,0,37,,7,,7,1,,7,6,1,8,
265,0,37,1,7,1,8,,,6,6,,8,
266,0,36,1,8,,7,,,6,6,,8,
267,0,35,1,7,,7,,,6,6,,8,
268,0,34,1,6,,7,,,6,6,,8,
269,0,34,1,6,,7,,,6,6,,8,
270,0,36,,5,,7,1,,7,6,1,9,
271,0,34,,5,,7,,1,6,7,,8,
272,0,34,,5,1,8,,,6,6,,8,
273,0,34,,5,1,8,,,6,6,,8,
274,0,32,,5,1,6,,,6,6,,8,
275,0,33,1,6,1,5,,,6,6,,8,
276,0,31,,5,1,5,,,6,6,,8,
277,0,31,,5,1,6,,,6,6,,7,
278,0,31,,5,,5,,,6,6,1,8,
279,0,32,,5,,5,1,,8,6,1,6,
280,0,31,,5,,5,1,,8,6,,6,
281,0,30,,5,,5,,,7,6,1,6,
282,0,31,,5,,5,,,7,6,2,6,
284,0,29,,5,,5,1,,7,6,,5,
285,0,30,,5,,5,,2,6,7,,5,
286,0,29,,5,,5,,1,6,7,,5,
287,0,28,,5,,5,,1,6,6,,5,
288,0,31,,5,,5,,1,6,6,1,7,
289,0,30,,5,,5,1,,7,6,,6,
290,0,32,1,6,1,6,,,6,6,,6,
291,0,31,1,7,,5,,,6,6,,6,
292,0,31,1,7,,5,,,6,6,,6,
293,0,32,1,6,,5,,,6,6,1,7,
294,0,31,,6,,5,1,,7,6,,6,
295,0,31,,6,,5,,1,6,7,,6,
296,0,33,,6,2,7,,,6,6,,6,
297,0,34,1,7,1,7,,,6,6,,6,
298,0,33,,6,1,8,,,6,6,,6,
299,0,33,,6,,7,,,6,6,1,7,
300,0,33,,6,,7,1,,7,6,,6,
301,0,34,,6,,7,2,,7,6,,6,
302,0,33,,6,,7,,,6,6,1,7,
303,0,33,,6,,7,,,6,6,1,7,
304,0,33,,6,,7,1,,7,6,,6,
305,0,35,,6,,7,,1,7,8,,6,
306,0,34,,6,,7,,1,7,7,,6,
308,0,33,,6,,7,,1,7,5,1,6,
310,0,31,,6,,7,1,,6,5,,6,
311,0,35,2,7,1,8,,,6,5,,6,
312,0,33,1,8,,7,,,6,5,,6,
313,0,33,1,8,,7,,,6,5,,6,
314,0,33,,7,,7,,,6,5,1,7,
315,0,34,1,7,,7,1,,7,5,,6,
316,0,33,,7,,7,,1,6,6,,6,
317,0,33,,7,1,8,,,6,5,,6,
318,0,32,,7,1,7,,,6,5,,6,
319,0,34,1,7,1,8,,,6,5,,6,
321,0,32,,7,1,7,,,6,5,,6,
322,0,33,,7,1,6,,,6,5,1,7,
323,0,31,,7,,6,2,,5,5,,6,
324,0,31,,7,,6,1,,6,5,,6,
325,0,33,,7,,6,,,5,5,1,9,
326,0,32,,7,,6,1,,6,5,,7,
327,0,33,,7,,6,1,,7,5,,7,
328,0,34,,7,,6,,1,6,7,,7,
330,0,34,,7,,6,,1,6,7,,7,
331,0,32,,7,,6,,,6,6,1,6,
332,0,32,1,7,,6,,,6,6,1,5,
333,0,32,1,6,1,7,,,6,6,,5,
335,0,29,1,5,,6,,,6,6,,5,
336,0,33,1,7,,6,,,6,6,1,6,
337,0,31,1,7,,6,,,6,6,,5,
338,0,31,,6,,6,1,,7,6,,5,
339,0,31,,6,,6,,1,6,7,,5,
340,0,32,,6,2,7,,,6,6,,5,
341,0,31,,6,1,7,,,6,6,,5,
342,0,33,1,7,1,7,,,6,6,,5,
343,0,32,,6,1,8,,,6,6,,5,
344,0,32,,6,,7,,,6,6,1,6,
345,0,32,,6,,7,2,,6,6,,5,
346,0,32,,6,,7,,,6,6,1,6,
347,0,32,,6,,7,,,6,6,1,6,
348,0,34,,6,,7,1,,7,6,1,6,
349,0,33,,6,,7,1,,7,6,,6,
350,0,33,,6,,7,1,,7,6,,6,
351,0,32,,6,,7,,1,6,6,,6,
352,0,33,,6,,7,,1,6,7,,6,
353,0,32,,6,,7,,1,6,6,,6,
354,0,35,,6,1,8,,1,6,7,,6,
355,0,35,1,8,,7,,,6,7,,6,
357,0,33,1,6,,7,,,6,7,,6,
358,0,35,1,6,,7,,,6,7,1,7,
359,0,36,1,7,,7,1,,7,7,,6,
360,0,35,,7,,7,,1,6,8,,6,
361,0,35,,7,1,8,,,6,7,,6,
362,0,34,,7,1,7,,,6,7,,6,
363,0,34,,7,1,7,,,6,7,,6,
364,0,35,1,8,1,6,,,6,7,,6,
365,0,35,,7,1,8,,,6,7,,6,
366,0,37,,7,,7,1,,7,7,1,7,
367,0,36,,7,,7,1,,8,7,,6,
368,0,36,,7,,7,,,7,7,1,7,
369,0,36,,7,,7,,,7,7,1,7,
370,0,36,,7,,7,,,7,7,1,7,
371,0,35,,7,,7,1,,7,7,,6,
372,0,36,,7,,7,2,,7,7,,6,
373,0,34,,7,,7,,1,6,7,,6,
375,0,33,,7,,7,,1,6,6,,6,
376,0,35,,7,,7,,1,6,8,,6,
377,0,34,,7,1,8,,,6,6,,6,
378,0,34,1,8,,7,,,6,6,,6,
379,0,33,1,7,,7,,,6,6,,6,
380,0,34,1,6,,7,,,6,6,1,7,
381,0,33,1,6,,7,1,,6,6,,6,
382,0,33,1,7,,7,,,6,6,,6,
383,0,34,1,8,,7,,,6,6,,6,
384,0,34,,7,,7,,1,6,7,,6,
385,0,34,,7,2,7,,,6,6,,6,
386,0,32,,7,1,6,,,6,6,,6,
387,0,34,1,8,1,6,,,6,6,,6,
388,0,32,,7,1,6,,,6,6,,6,
389,0,33,,7,1,7,,,6,6,,6,
390,0,34,,7,,6,,,6,6,1,8,
391,0,35,,7,,6,2,,7,6,,7,
392,0,35,,7,,6,1,,8,6,,7,
393,0,34,,7,,6,,,7,6,1,7,
394,0,33,,7,,6,,,7,6,1,6,
395,0,33,,7,,6,,,7,6,1,6,
396,0,32,,7,,6,1,,7,6,,5,
397,0,32,,7,,6,,1,6,7,,5,
398,0,33,,7,,6,,1,6,8,,5,
399,0,32,,7,,6,,1,6,7,,5,
400,0,32,,7,,6,,1,6,7,,5,
401,0,32,,7,1,7,,,6,6,,5,
402,0,31,1,7,,6,,,6,6,,5,
403,0,32,,6,,6,1,,6,6,1,6,
404,0,31,1,7,,6,,,6,6,,5,
405,0,31,1,7,,6,,,6,6,,5,
406,0,31,1,7,,6,,,6,6,,5,
407,0,32,1,6,,6,,1,6,7,,5,
408,0,31,,6,1,7,,,6,6,,5,
409,0,33,1,7,1,7,,,6,6,,5,
411,0,31,,6,1,7,,,6,6,,5,
412,0,31,,6,1,7,,,6,6,,5,
413,0,32,,6,,6,,,6,6,2,6,
414,0,31,,6,,6,1,,7,6,,5,
415,0,30,,6,,6,1,,6,6,,5,
416,0,32,,6,,6,2,,7,6,,5,
417,0,32,,6,,6,,,6,6,1,7,
418,0,34,,6,,6,1,,8,6,1,6,
419,0,33,,6,,6,,1,7,7,,6,
420,0,33,,6,,6,,1,7,7,,6,
421,0,32,,6,,6,,1,7,6,,6,
422,0,32,,6,,6,,1,7,6,,6,
423,0,32,,6,1,7,,,7,5,,6,
424,0,34,1,7,,6,,,7,5,1,7,
425,0,33,,7,,6,1,,8,5,,6,
426,0,32,1,7,,6,,,7,5,,6,
427,0,31,1,6,,6,,,7,5,,6,
428,0,32,1,5,,6,,1,7,6,,6,
429,0,33,1,5,1,8,,,7,5,,6,
430,0,32,,5,1,8,,,7,5,,6,
431,0,32,1,6,,7,,,7,5,,6,
432,0,31,,5,1,7,,,7,5,,6,
433,0,30,,5,1,6,,,7,5,,6,
434,0,30,,5,,5,,,7,5,1,7,
435,0,30,,5,,5,1,,7,5,1,6,
436,0,28,,5,,5,1,,6,5,,6,
437,0,27,,5,,5,1,,5,5,,6,
438,0,29,,5,,5,1,,5,5,1,7,
439,0,28,,5,,5,,,5,5,1,7,
440,0,30,,5,,5,1,,6,5,1,7,
441,0,30,,5,,5,1,,7,5,,7,
442,0,30,,5,,5,,1,6,6,,7,
443,0,30,,5,,5,,1,6,6,,7,
444,0,31,,5,,5,,1,6,7,,7,
445,0,33,,5,1,6,,,6,6,1,8,
446,0,31,1,6,,5,,,6,6,,7,
447,0,33,1,7,,5,1,,6,6,,7,
448,0,31,1,6,,5,,,6,6,,7,
449,0,32,,6,,5,,1,6,7,,7,
450,0,32,1,7,,5,,,6,6,,7,
451,0,31,,6,1,5,,,6,6,,7,
452,0,34,,6,2,7,,,6,6,,7,
453,0,33,1,7,,6,,,6,6,,7,
454,0,32,,6,1,6,,,6,6,,7,
455,0,33,,6,,6,,,6,6,2,7,
456,0,32,,6,,6,1,,7,6,,6,
457,0,32,,6,,6,1,,6,6,1,6,
458,0,30,,6,,6,,,6,6,1,5,
460,0,34,,6,,6,2,,8,6,1,5,
461,0,32,,6,,6,1,,8,6,,5,
462,0,33,,6,,6,1,1,7,7,,5,
463,0,32,,6,,6,,1,7,7,,5,
464,0,32,,6,,6,,1,7,7,,5,
465,0,33,,6,,6,,2,7,7,,5,
466,0,32,,6,1,7,,,7,6,,5,
467,0,32,,6,,6,,,7,6,1,6,
468,0,31,1,6,,6,,,7,6,,5,
469,0,34,2,7,,6,1,,7,6,,5,
471,0,34,1,7,,6,,1,7,7,,5,
472,0,33,1,8,,6,,,7,6,,5,
473,0,32,,7,1,6,,,7,6,,5,
474,0,34,,7,2,7,,,7,6,,5,
475,0,35,1,8,1,7,,,7,6,,5,
477,0,35,,7,1,7,,,7,6,1,6,
478,0,37,,7,,7,1,,8,6,1,7,
479,0,38,,7,,7,1,,8,6,1,8,
480,0,37,,7,,7,,,8,6,1,8,
481,0,36,,7,,7,,,8,6,1,7,
482,0,35,,7,,7,1,,7,6,,7,
483,0,34,,7,,7,1,,6,6,,7,
484,0,33,,7,,7,1,,5,6,,7,
485,0,34,,7,,7,,1,5,7,,7,
486,0,34,,7,,7,,1,5,7,,7,
