window-id,queue-size-CL,queue-size-LL,10.0.0.13:54000 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54000,10.0.0.13:36557 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36557,10.0.0.13:59675 -> 10.0.1.13:1000
0,0,25,5,19,1,,
1,0,25,2,19,,4,
2,0,34,5,25,,4,
3,0,32,3,25,,4,
4,0,34,2,28,,4,
5,0,37,4,29,,4,
6,0,38,3,31,,4,
7,0,44,,28,4,12,
8,0,43,1,29,,13,
9,0,48,2,30,,16,
10,0,49,2,27,,20,
11,0,51,3,24,,24,
12,0,49,2,21,,26,
13,0,49,3,20,,26,
14,0,46,2,18,,26,
15,0,48,3,18,,27,
16,0,47,2,18,,27,
17,0,45,2,16,,27,
18,0,44,3,14,,27,
19,0,44,,13,3,28,
20,0,41,,15,1,25,
21,0,41,,16,3,22,
22,0,39,1,17,2,19,
23,0,36,,16,1,19,
24,0,37,1,17,2,17,
25,0,35,1,16,1,17,
26,0,37,,16,3,18,
27,0,33,,16,2,15,
28,0,33,,16,3,14,
29,0,32,1,17,2,12,
30,0,31,2,17,,12,
31,0,32,2,17,1,12,
32,0,32,3,16,,13,
33,0,31,2,15,,14,
34,0,29,2,14,,13,
35,0,29,2,13,,14,
36,0,30,2,13,1,14,
37,0,28,,12,2,14,
38,0,26,,13,1,12,
39,0,25,,14,1,10,
40,0,29,2,14,2,11,
41,0,26,1,13,1,11,
42,0,24,2,11,,11,
43,0,27,2,12,2,11,
44,0,24,1,11,1,11,
45,0,26,2,11,1,12,
46,0,25,1,12,1,11,
47,0,26,2,12,2,10,
48,0,22,1,11,1,9,
49,0,19,,10,1,8,
50,0,21,1,10,1,9,
51,0,23,2,11,2,8,
52,0,19,1,10,,8,
53,0,22,2,10,2,8,
54,0,20,2,9,1,8,
55,0,18,1,8,1,8,
56,0,18,1,7,2,8,
57,0,20,2,10,1,7,
58,0,18,1,8,1,8,
59,0,16,1,7,1,7,
60,0,20,2,9,2,7,
61,0,17,1,8,1,7,
62,0,19,2,8,1,8,
63,0,18,1,8,1,8,
64,0,19,2,9,1,7,
65,0,17,1,8,1,7,
66,0,19,2,9,1,7,
67,0,18,1,9,1,7,
68,0,21,1,9,2,9,
69,0,19,2,10,,7,
70,0,18,2,8,1,7,
71,0,18,2,7,1,8,
72,0,17,1,7,1,8,
73,0,16,1,7,1,7,
74,0,19,1,7,2,9,
75,0,18,2,9,,7,
76,0,18,1,8,2,7,
77,0,16,1,8,1,6,
78,0,18,1,8,2,7,
79,0,16,1,8,1,6,
80,0,18,3,10,,5,
81,0,20,2,10,1,7,
82,0,17,1,8,1,7,
83,0,17,,7,2,8,
84,0,18,3,9,,6,
85,0,16,1,7,1,7,
86,0,17,2,8,1,6,
87,0,16,1,7,1,7,
88,0,16,1,6,2,7,
89,0,16,2,9,,5,
90,0,16,1,8,1,6,
91,0,16,2,9,,5,
92,0,16,,7,2,7,
93,0,17,3,9,,5,
94,0,16,1,7,1,7,
95,0,17,3,8,1,5,
96,0,14,,5,1,8,
97,0,18,2,8,1,7,
98,0,17,1,7,1,8,
99,0,16,2,8,,6,
100,0,14,,6,2,6,
101,0,18,2,9,2,5,
102,0,15,2,9,,4,
103,0,16,1,8,1,6,
104,0,17,1,8,1,7,
105,0,17,3,9,,5,
106,0,18,3,10,,5,
107,0,16,,8,2,6,
108,0,19,2,10,1,6,
109,0,19,1,9,2,7,
110,0,17,3,8,,6,
111,0,16,2,8,,6,
112,0,14,,6,2,6,
113,0,15,2,8,1,4,
114,0,17,1,7,2,7,
115,0,17,3,9,,5,
116,0,16,,7,2,7,
117,0,15,2,8,,5,
118,0,18,1,8,2,7,
119,0,16,2,9,,5,
120,0,15,2,8,,5,
121,0,18,2,8,1,7,
122,0,14,,6,1,7,
123,0,19,3,9,1,6,
124,0,16,2,8,,6,
125,0,15,,6,1,8,
126,0,17,1,7,2,7,
127,0,15,2,7,1,5,
128,0,15,2,9,,4,
129,0,16,1,7,1,7,
130,0,16,1,8,1,6,
131,0,17,2,9,1,5,
132,0,15,3,7,,5,
133,0,13,1,7,,5,
