src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54000,3001,1,3623,0,0,0,129.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21440,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3001,54000,1,3579,0,0,0,12179.33,12309.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29973,0,0.87,43,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,36557,3000,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29275,0,0.33,16,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,54000,3001,1,426,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55970,1,0.10,5,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,54000,1,153,0,0,0,45094.00,45094.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54373,1,0.04,1,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,54000,3001,1,2110,0,0,0,152.60,151.00,49367.00,49367.00,0.00,0.00,0.00,0.00,5,97250,2,0.51,25,ll_legit,0,5,34,0
10.0.1.13,10.0.0.13,3001,54000,1,2700,0,0,0,64512.00,64512.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90940,2,0.65,32,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,54000,3001,1,459,0,0,0,151.00,151.00,49367.00,49367.00,0.00,0.00,0.00,0.00,3,131387,3,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3001,54000,1,2700,0,0,0,98924.00,98924.00,0.00,0.00,27.50,27.50,7.50,7.50,2,127558,3,0.65,32,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,54000,3001,1,306,0,0,0,150.50,150.50,49367.00,49367.00,0.00,0.00,0.00,0.00,2,155818,4,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,54000,1,2700,1,0,1,134573.00,134573.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164166,4,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,54000,3001,1,459,0,0,0,151.67,150.00,49367.00,49367.00,0.00,0.00,0.00,0.00,3,191813,5,0.11,5,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3001,54000,1,2700,0,0,0,157444.50,157444.50,0.00,0.00,62.00,62.00,12.50,12.50,2,188552,5,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,54000,3001,1,459,0,0,0,150.00,150.00,49367.00,49367.00,0.00,0.00,0.00,0.00,3,228415,6,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,54000,1,2700,1,0,1,192808.00,192808.00,0.00,0.00,85.00,85.00,15.50,15.50,2,225159,6,0.65,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,36557,3000,1,2273,0,0,0,326.25,155.00,0.00,0.00,0.00,0.00,0.25,0.00,4,263140,7,0.55,27,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,36557,1,2229,1,0,1,220828.50,220828.50,0.00,0.00,97.00,97.00,17.50,17.50,2,261687,7,0.54,27,ll_legit,0,12,44,0
