src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55429,3000,1,4082,0,0,0,130.75,137.50,4240.50,0.00,0.00,0.00,0.00,0.00,8,32784,0,0.99,19,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,55429,1,6718,0,0,0,10767.00,13388.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32619,0,1.63,32,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,0,0,0,30620.33,30619.50,0.00,0.00,18.00,17.50,5.83,6.00,6,62702,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,55429,3000,1,765,0,0,0,152.60,153.00,16962.00,16962.00,0.00,0.00,0.00,0.00,5,61550,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3000,55429,1,9450,1,0,1,49999.29,48278.00,41018.00,41018.00,64.43,64.00,9.43,9.00,7,97918,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.00,153.00,42211.00,42211.00,0.00,0.00,0.00,0.00,6,96699,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,1,0,1,74478.67,76321.00,41018.00,41018.00,63.83,61.00,14.17,14.50,6,127047,3,1.96,39,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.33,152.50,42211.00,42211.00,0.00,0.00,0.00,0.00,6,130248,3,0.22,4,ll_legit,0,7,42,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,155.33,154.50,42211.00,42211.00,0.00,0.00,0.00,0.00,6,160571,4,0.22,4,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,2,0,2,97044.17,96862.50,41018.00,41018.00,71.00,72.50,18.83,18.50,6,162428,4,1.96,39,ll_legit,0,35,41,0
10.0.1.13,10.0.0.13,3000,55429,1,9450,3,0,3,113523.71,114707.00,74389.57,41018.00,80.29,92.00,22.57,23.00,7,197744,5,2.29,45,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,152.67,153.00,67702.33,42211.00,0.00,0.00,0.00,0.00,6,195828,5,0.22,4,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,4,0,4,128470.00,128041.00,118885.00,118885.00,88.17,100.00,25.50,25.50,6,226871,6,1.96,39,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.33,153.00,118685.00,118685.00,0.00,0.00,0.00,0.00,6,229304,6,0.22,4,ll_legit,0,7,31,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,154.50,155.00,118685.00,118685.00,0.00,0.00,0.00,0.00,6,260168,7,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,6,0,6,138868.67,140030.00,118885.00,118885.00,100.00,100.00,27.67,28.00,6,262077,7,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,6,0,6,140422.50,140276.50,118885.00,118885.00,100.00,100.00,27.83,28.00,6,292109,8,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.00,155.00,118685.00,118685.00,0.00,0.00,0.00,0.00,6,295393,8,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,55429,3000,1,765,0,0,0,154.00,154.00,121889.40,118685.00,0.00,0.00,0.00,0.00,5,325257,9,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,55429,1,5859,4,0,4,114357.71,120519.00,125036.43,129650.00,88.86,100.00,22.86,24.00,7,329490,9,1.42,28,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,157.67,156.00,134707.00,134707.00,0.00,0.00,0.00,0.00,6,362857,10,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,55429,1,6750,1,0,1,82982.00,83071.00,129650.00,129650.00,61.40,59.00,17.00,17.00,5,359573,10,1.64,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.67,153.50,110635.33,134707.00,0.00,0.00,0.00,0.00,6,391914,11,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,1,0,1,59285.00,60910.50,98519.50,98519.50,63.33,62.50,11.67,12.00,6,393767,11,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,1,0,1,43980.00,43124.00,67389.00,67389.00,74.17,82.50,8.67,8.50,6,423818,12,1.96,39,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,155.00,155.00,62492.00,62492.00,0.00,0.00,0.00,0.00,6,427126,12,0.22,4,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,143.67,154.00,44589.00,44589.00,0.00,0.00,0.00,0.00,6,457271,13,0.22,4,ll_legit,0,6,17,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,0,0,0,29329.33,28492.00,42191.50,44596.00,45.00,45.50,5.50,5.00,6,459184,13,1.96,39,ll_legit,0,11,17,0
10.0.1.13,10.0.0.13,3000,55429,1,9450,0,0,0,21499.14,20950.00,27929.29,30169.00,64.71,65.00,4.00,4.00,7,493467,14,2.29,45,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,153.67,153.50,28404.67,30141.00,0.00,0.00,0.00,0.00,6,491598,14,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,0,0,0,26536.17,26035.50,26964.00,26964.00,82.17,81.50,5.00,5.00,6,523526,15,1.96,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,155.67,155.00,26960.50,26960.50,0.00,0.00,0.00,0.00,6,526836,15,0.22,4,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,154.00,154.00,28989.00,28989.00,0.00,0.00,0.00,0.00,6,556919,16,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,1,0,1,39036.83,38473.00,28985.00,28985.00,43.67,36.50,7.50,7.50,6,558828,16,1.96,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,55429,1,9450,1,0,1,49409.57,50990.00,49895.00,49895.00,58.71,64.00,9.71,10.00,7,593144,17,2.29,45,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,155.17,155.00,49888.00,49888.00,0.00,0.00,0.00,0.00,6,591218,17,0.22,4,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,55429,1,6903,0,0,0,38345.33,35920.50,42076.67,40513.00,73.83,74.00,7.50,7.00,6,623237,18,1.67,33,ll_legit,0,12,18,0
10.0.0.13,10.0.1.13,55429,3000,1,765,0,0,0,155.80,156.00,44660.80,43354.00,0.00,0.00,0.00,0.00,5,626523,18,0.19,3,ll_legit,0,6,18,0
10.0.0.13,10.0.1.13,55429,3000,1,918,0,0,0,154.17,154.50,39960.50,39960.50,0.00,0.00,0.00,0.00,6,656603,19,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3000,55429,1,8100,0,0,0,33005.00,31892.00,39776.33,39408.00,23.83,24.00,6.33,6.00,6,658522,19,1.96,39,ll_legit,0,13,19,0
