window-id,queue-size-CL,queue-size-LL,10.0.0.13:55429 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55429,10.0.0.13:41888 -> 10.0.1.13:1000
0,0,24,8,16,
1,0,34,6,28,
2,0,41,7,34,
3,0,42,7,35,
4,0,41,6,35,
5,0,38,7,31,
6,0,31,7,24,
7,0,30,6,24,
8,0,28,7,21,
9,0,24,5,19,
10,0,21,6,15,
11,0,20,6,14,
12,0,19,7,12,
13,0,17,6,11,
14,0,20,7,13,
15,0,24,7,17,
16,0,21,6,15,
17,0,21,7,14,
18,0,18,6,12,
19,0,19,6,13,
20,0,18,6,12,
21,0,20,7,13,
22,0,20,7,13,
23,0,20,6,14,
24,0,20,7,13,
25,0,18,6,12,
26,0,21,6,15,
27,0,18,6,12,
28,0,19,6,13,
29,0,21,7,14,
30,0,20,7,13,
31,0,22,7,15,
32,0,20,7,13,
33,0,20,6,14,
34,0,18,7,11,
35,0,18,5,13,
36,0,19,6,13,
37,0,21,7,14,
38,0,20,7,13,
39,0,21,6,15,
40,0,22,7,15,
41,0,19,6,13,
42,0,20,7,13,
43,0,17,6,11,
44,0,19,7,12,
45,0,18,6,12,
46,0,21,7,14,
47,0,20,7,13,
48,0,21,6,15,
49,0,23,7,16,
50,0,17,6,11,
51,0,20,7,13,
52,0,20,7,13,
53,0,19,6,13,
54,0,19,6,13,
55,0,21,7,14,
56,0,21,7,14,
57,0,21,6,15,
58,0,23,7,16,
59,0,18,7,11,
60,0,19,6,13,
61,0,21,7,14,
62,0,16,6,10,
63,0,20,7,13,
64,0,20,7,13,
65,0,20,6,14,
66,0,23,8,15,
67,0,21,6,15,
68,0,19,6,13,
69,0,19,6,13,
70,0,20,7,13,
71,0,16,6,10,
72,0,19,7,12,
73,0,20,7,13,
74,0,20,6,14,
75,0,22,7,15,
76,0,21,7,14,
77,0,22,6,16,
78,0,21,7,14,
79,0,18,5,13,
80,0,19,7,12,
81,0,18,6,12,
82,0,20,7,13,
83,0,20,6,14,
84,0,21,7,14,
85,0,21,7,14,
86,0,22,6,16,
87,0,19,7,12,
88,0,19,6,13,
89,0,21,7,14,
90,0,20,7,13,
91,0,19,5,14,
92,0,19,6,13,
93,0,21,7,14,
94,0,21,7,14,
95,0,19,6,13,
96,0,19,6,13,
97,0,19,7,12,
98,0,17,5,12,
99,0,20,7,13,
100,0,20,6,14,
101,0,21,7,14,
102,0,21,7,14,
103,0,21,6,15,
104,0,21,7,14,
105,0,20,6,14,
106,0,18,7,11,
107,0,18,6,12,
108,0,20,7,13,
109,0,19,6,13,
110,0,21,7,14,
111,0,22,7,15,
112,0,22,6,16,
113,0,18,6,12,
114,0,20,7,13,
115,0,20,7,13,
116,0,19,6,13,
117,0,18,5,13,
118,0,21,7,14,
119,0,20,7,13,
120,0,21,6,15,
121,0,23,7,16,
122,0,19,6,13,
123,0,19,6,13,
124,0,20,7,13,
125,0,18,7,11,
126,0,19,6,13,
127,0,20,7,13,
128,0,21,7,14,
129,0,21,6,15,
130,0,19,7,12,
131,0,20,7,13,
132,0,20,7,13,
133,0,20,7,13,
134,0,21,6,15,
135,0,19,7,12,
136,0,19,7,12,
137,0,19,6,13,
138,0,21,7,14,
139,0,18,6,12,
140,0,19,6,13,
141,0,19,6,13,
142,0,21,7,14,
143,0,21,6,15,
144,0,20,7,13,
145,0,19,6,13,
146,0,20,7,13,
147,0,20,6,14,
148,0,22,7,15,
149,0,20,7,13,
150,0,20,6,14,
151,0,18,5,13,
152,0,21,7,14,
153,0,18,7,11,
154,0,18,5,13,
155,0,19,6,13,
156,0,21,7,14,
157,0,21,7,14,
158,0,19,6,13,
159,0,19,6,13,
160,0,20,7,13,
161,0,20,7,13,
162,0,21,6,15,
163,0,19,7,12,
164,0,19,6,13,
165,0,20,7,13,
166,0,20,7,13,
167,0,17,6,11,
168,0,19,7,12,
169,0,19,6,13,
170,0,21,7,14,
171,0,19,7,12,
172,0,19,6,13,
173,0,18,7,11,
174,0,18,7,11,
175,0,19,6,13,
176,0,21,7,14,
177,0,20,6,14,
178,0,22,7,15,
179,0,22,7,15,
180,0,19,6,13,
181,0,19,6,13,
182,0,20,7,13,
183,0,18,6,12,
184,0,21,7,14,
185,0,20,6,14,
186,0,21,7,14,
187,0,21,7,14,
188,0,22,6,16,
189,0,19,7,12,
190,0,19,6,13,
191,0,21,7,14,
192,0,19,7,12,
193,0,19,6,13,
194,0,21,7,14,
195,0,20,7,13,
196,0,21,6,15,
197,0,21,7,14,
198,0,20,7,13,
199,0,20,7,13,
200,0,19,7,12,
201,0,19,7,12,
202,0,18,6,12,
203,0,20,7,13,
204,0,20,6,14,
205,0,18,3,15,
206,0,17,3,14,
207,0,16,4,12,
208,0,15,3,12,
209,0,15,3,12,
210,0,19,4,15,
211,0,17,4,13,
212,0,15,3,12,
213,0,17,4,13,
214,0,16,3,13,
215,0,16,3,13,
216,0,18,4,14,
217,0,14,3,11,
218,0,18,4,14,
219,0,16,3,13,
220,0,16,3,13,
221,0,17,4,13,
222,0,15,3,12,
223,0,19,4,15,
224,0,17,3,14,
225,0,16,3,13,
226,0,19,4,15,
227,0,16,3,13,
228,0,15,3,12,
229,0,18,4,14,
230,0,17,3,14,
231,0,15,4,11,
232,0,16,4,12,
233,0,17,3,14,
234,0,17,3,14,
235,0,16,3,13,
236,0,16,4,12,
237,0,16,3,13,
238,0,15,3,12,
239,0,19,4,15,
240,0,17,3,14,
241,0,15,3,12,
242,0,18,4,14,
243,0,16,3,13,
244,0,16,3,13,
245,0,18,4,14,
246,0,17,3,14,
247,0,16,4,12,
248,0,16,3,13,
249,0,16,3,13,
250,0,18,4,14,
251,0,16,3,13,
252,0,16,3,13,
253,0,13,3,10,
254,0,17,4,13,
255,0,17,3,14,
256,0,18,4,14,
257,0,17,3,14,
258,0,16,3,13,
259,0,16,4,12,
260,0,16,3,13,
261,0,18,4,14,
262,0,17,3,14,
263,0,18,4,14,
264,0,15,3,12,
265,0,16,3,13,
266,0,16,4,12,
267,0,16,3,13,
268,0,15,3,12,
269,0,19,4,15,
270,0,16,3,13,
271,0,14,3,11,
272,0,16,4,12,
273,0,17,3,14,
274,0,16,3,13,
275,0,16,3,13,
276,0,15,4,11,
277,0,17,4,13,
278,0,16,3,13,
279,0,18,4,14,
280,0,15,3,12,
281,0,14,3,11,
282,0,18,4,14,
283,0,18,4,14,
284,0,22,7,15,
285,0,18,6,12,
286,0,19,7,12,
287,0,19,7,12,
288,0,20,6,14,
289,0,22,7,15,
290,0,19,6,13,
291,0,20,7,13,
292,0,20,7,13,
293,0,20,6,14,
294,0,19,7,12,
295,0,16,5,11,
296,0,21,8,13,
297,0,20,6,14,
298,0,22,7,15,
299,0,20,7,13,
300,0,17,5,12,
301,0,20,6,14,
302,0,20,7,13,
303,0,20,6,14,
304,0,20,7,13,
305,0,21,7,14,
306,0,22,7,15,
307,0,21,6,15,
308,0,20,7,13,
309,0,19,6,13,
310,0,21,7,14,
311,0,17,6,11,
