src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56857,3001,1,4782,0,0,0,194.17,149.00,5029.17,0.00,0.00,0.00,0.00,0.00,12,30320,0,1.16,11,ll_legit,0,12,43,0
10.0.1.13,10.0.0.13,3001,56857,1,12295,1,0,1,8464.08,7890.50,0.00,0.00,36.00,28.50,3.17,3.00,12,31220,0,2.98,29,ll_legit,0,31,43,0
10.0.0.13,10.0.1.13,56857,3001,1,1224,1,0,0,149.25,147.50,20836.75,23759.00,0.00,0.00,0.00,0.00,8,64793,1,0.30,2,ll_legit,0,8,44,0
10.0.1.13,10.0.0.13,3001,56857,1,16200,8,0,9,27204.08,26838.50,19981.67,23978.00,93.50,100.00,10.25,10.00,12,64571,1,3.93,39,ll_legit,0,31,44,0
10.0.0.13,10.0.1.13,38530,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35785,1,0.33,3,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,56857,3001,1,1224,0,0,0,148.75,148.50,23759.00,23759.00,0.00,0.00,0.00,0.00,8,98664,2,0.30,2,ll_legit,0,8,56,0
10.0.1.13,10.0.0.13,3001,56857,1,12150,9,0,9,47463.78,47169.00,23978.00,23978.00,100.00,100.00,18.00,18.00,9,97832,2,2.95,29,ll_legit,0,27,56,0
10.0.0.13,10.0.1.13,51380,3004,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82977,2,0.33,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,38530,1,3579,2,0,3,48405.33,48727.00,0.00,0.00,100.00,100.00,18.00,18.00,3,92510,2,0.87,8,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,38530,3000,1,2120,0,0,0,91.67,88.00,0.00,0.00,0.00,0.00,0.00,0.00,3,94304,2,0.51,5,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,45937,3002,1,1350,1,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,89847,2,0.33,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,38530,1,286,0,0,1,58288.00,58288.00,0.00,0.00,100.00,100.00,22.00,22.00,1,100014,3,0.07,0,ll_legit,0,15,54,0
10.0.0.13,10.0.1.13,38530,3000,1,197,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101379,3,0.05,0,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3001,56857,1,16200,12,0,12,56278.75,56055.00,62282.00,62282.00,100.00,100.00,21.42,21.00,12,131226,3,3.93,39,ll_legit,0,22,54,0
10.0.0.13,10.0.1.13,56857,3001,1,918,0,0,0,149.33,149.50,61222.00,61222.00,0.00,0.00,0.00,0.00,6,126680,3,0.22,2,ll_legit,0,7,54,0
10.0.1.13,10.0.0.13,3001,56857,1,6750,5,0,5,57635.40,55804.00,62282.00,62282.00,100.00,100.00,21.80,21.00,5,153662,4,1.64,16,ll_legit,0,18,61,0
10.0.0.13,10.0.1.13,56857,3001,1,612,0,0,0,133.00,155.50,61222.00,61222.00,0.00,0.00,0.25,0.00,4,156405,4,0.15,1,ll_legit,0,5,61,0
10.0.1.13,10.0.0.13,3004,51380,1,3865,4,0,4,60047.00,60309.00,0.00,0.00,100.00,100.00,22.50,22.50,4,151562,4,0.94,9,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,51380,3004,1,2273,0,0,0,174.75,159.00,0.00,0.00,0.00,0.00,0.25,0.00,4,156162,4,0.55,5,ll_legit,0,4,61,0
10.0.1.13,10.0.0.13,3000,38530,1,4203,4,0,4,66258.75,66045.50,0.00,0.00,100.00,100.00,26.00,26.00,4,162323,4,1.02,10,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,38530,3000,1,459,0,0,0,146.67,147.00,42353.33,63530.00,0.00,0.00,0.00,0.00,3,160902,4,0.11,1,ll_legit,0,3,61,0
