window-id,queue-size-CL,queue-size-LL,10.0.0.13:56857 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56857,10.0.0.13:38530 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38530,10.0.0.13:51380 -> 10.0.1.13:3004,10.0.0.13:45937 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:51380,10.0.1.13:3002 -> 10.0.0.13:45937,10.0.0.13:46508 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46508,10.0.0.13:48498 -> 10.0.1.13:1000
0,0,43,12,31,,,,,,,,,
1,0,44,8,31,1,4,,,,,,,
2,0,56,8,27,3,8,1,1,4,4,,,
3,0,54,7,22,2,15,,,4,4,,,
4,0,61,5,18,3,16,4,,11,4,,,
5,0,66,2,15,4,16,,4,14,11,,,
6,0,69,4,17,2,14,3,,15,14,,,
7,0,63,4,16,,10,2,3,13,15,,,
8,0,59,2,14,1,10,4,2,14,12,,,
9,0,56,2,13,3,12,,3,10,13,,,
10,0,57,5,14,2,10,2,1,12,11,,,
11,0,51,2,10,2,10,2,2,11,12,,,
12,0,56,4,11,2,10,1,2,10,11,1,4,
13,0,55,4,12,1,8,3,3,10,10,,4,
14,0,59,2,11,2,10,2,2,9,8,4,9,
15,0,56,4,10,2,10,1,1,9,8,,11,
16,0,60,2,10,1,7,2,2,10,8,3,15,
17,0,60,1,8,2,8,2,2,10,10,3,14,
18,0,54,2,8,1,8,1,2,8,9,2,13,
19,0,57,4,10,1,8,2,1,9,8,2,12,
20,0,52,1,7,2,9,2,1,8,7,2,13,
21,0,54,4,9,2,6,1,2,7,11,2,10,
22,0,46,1,6,1,7,2,1,9,7,3,9,
23,0,49,1,7,1,6,2,2,8,10,3,9,
24,0,55,3,9,2,10,2,1,9,6,3,10,
25,0,52,2,9,1,7,1,3,7,11,2,9,
26,0,43,2,7,1,6,1,1,6,6,3,10,
27,0,43,1,8,2,8,2,2,7,8,,5,
28,0,47,2,7,1,7,2,1,9,6,3,9,
29,0,50,3,10,2,9,1,2,5,9,1,8,
30,0,46,1,7,2,8,2,1,8,5,2,10,
31,0,43,4,10,1,7,1,2,6,5,1,6,
32,0,46,1,6,2,9,2,1,8,6,2,9,
33,0,47,3,11,1,7,1,2,7,7,1,7,
34,0,44,,6,2,8,2,1,8,7,2,8,
35,0,44,4,11,1,7,1,2,5,6,1,6,
36,0,46,,5,2,9,2,2,8,9,2,7,
37,0,48,3,11,1,6,1,1,7,7,2,9,
38,0,44,,6,2,8,2,2,8,9,1,6,
39,0,45,4,10,1,7,1,1,5,6,2,8,
