src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60501,3006,1,3623,0,0,0,264.60,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31961,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3006,60501,1,3579,0,0,0,12157.33,12294.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29805,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3006,60501,1,153,0,0,0,45938.00,45938.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54204,1,0.04,1,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,60501,3006,1,153,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55129,1,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,60501,3006,1,612,0,0,0,147.25,147.50,36063.00,36063.00,0.00,0.00,0.00,0.00,4,94649,2,0.15,7,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3006,60501,1,2700,0,0,0,64248.00,64248.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90790,2,0.65,32,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,60501,3006,1,1957,0,0,0,322.75,149.00,36063.00,36063.00,0.00,0.00,0.25,0.00,4,130534,3,0.47,23,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3006,60501,1,2700,0,0,0,98922.50,98922.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127321,3,0.65,32,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,60501,3006,1,306,0,0,0,149.00,149.00,36063.00,36063.00,0.00,0.00,0.00,0.00,2,164923,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3006,60501,1,2700,1,0,1,133717.00,133717.00,0.00,0.00,90.00,90.00,10.50,10.50,2,163921,4,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3006,60501,1,1350,0,0,0,162739.00,162739.00,0.00,0.00,79.00,79.00,13.00,13.00,1,188327,5,0.33,16,ll_legit,0,28,29,0
