window-id,queue-size-CL,queue-size-LL,10.0.0.13:60501 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60501,10.0.0.13:40982 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40982,10.0.0.13:47358 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:47358,10.0.0.13:47044 -> 10.0.1.13:3009,10.0.0.13:60394 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:47044,10.0.1.13:3002 -> 10.0.0.13:60394,10.0.0.13:34258 -> 10.0.1.13:3000,10.0.0.13:36342 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:34258,10.0.1.13:3005 -> 10.0.0.13:36342,10.0.0.13:50378 -> 10.0.1.13:3007,10.0.0.13:37108 -> 10.0.1.13:3004,10.0.0.13:40016 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:50378,10.0.1.13:3003 -> 10.0.0.13:40016,10.0.1.13:3004 -> 10.0.0.13:37108,10.0.0.13:54849 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,20,1,19,,,,,,,,,,,,,,,,,,,
2,0,28,4,24,,,,,,,,,,,,,,,,,,,
3,0,31,4,27,,,,,,,,,,,,,,,,,,,
4,0,28,2,26,,,,,,,,,,,,,,,,,,,
5,0,29,1,28,,,,,,,,,,,,,,,,,,,
6,0,30,1,29,,,,,,,,,,,,,,,,,,,
7,0,31,2,29,,,,,,,,,,,,,,,,,,,
8,0,27,1,26,,,,,,,,,,,,,,,,,,,
9,0,27,3,24,,,,,,,,,,,,,,,,,,,
10,0,23,2,21,,,,,,,,,,,,,,,,,,,
11,0,20,1,19,,,,,,,,,,,,,,,,,,,
12,0,19,3,16,,,,,,,,,,,,,,,,,,,
13,0,20,3,17,,,,,,,,,,,,,,,,,,,
14,0,18,2,16,,,,,,,,,,,,,,,,,,,
15,0,18,3,15,,,,,,,,,,,,,,,,,,,
16,0,18,3,15,,,,,,,,,,,,,,,,,,,
17,0,15,2,13,,,,,,,,,,,,,,,,,,,
18,0,14,2,12,,,,,,,,,,,,,,,,,,,
19,0,14,3,11,,,,,,,,,,,,,,,,,,,
20,0,13,3,10,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,12,3,9,,,,,,,,,,,,,,,,,,,
23,0,14,3,11,,,,,,,,,,,,,,,,,,,
24,0,12,2,10,,,,,,,,,,,,,,,,,,,
25,0,13,3,10,,,,,,,,,,,,,,,,,,,
26,0,14,3,11,,,,,,,,,,,,,,,,,,,
27,0,14,3,11,,,,,,,,,,,,,,,,,,,
28,0,13,2,11,,,,,,,,,,,,,,,,,,,
29,0,12,3,9,,,,,,,,,,,,,,,,,,,
30,0,12,3,9,,,,,,,,,,,,,,,,,,,
31,0,10,2,8,,,,,,,,,,,,,,,,,,,
32,0,12,3,9,,,,,,,,,,,,,,,,,,,
33,0,13,3,10,,,,,,,,,,,,,,,,,,,
34,0,11,2,9,,,,,,,,,,,,,,,,,,,
35,0,12,3,9,,,,,,,,,,,,,,,,,,,
36,0,14,3,11,,,,,,,,,,,,,,,,,,,
37,0,14,3,11,,,,,,,,,,,,,,,,,,,
38,0,12,2,10,,,,,,,,,,,,,,,,,,,
