src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49254,3000,1,3623,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19829,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,49254,1,3579,0,0,0,12118.33,12266.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29597,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,49254,3000,1,321,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55609,1,0.08,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,49254,1,153,0,0,0,45840.00,45840.00,0.00,0.00,0.00,0.00,3.00,3.00,1,53995,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,49254,3000,1,2110,0,0,0,151.20,152.00,48943.00,48943.00,0.00,0.00,0.00,0.00,5,95035,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,0,0,0,63811.50,63811.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90592,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,49254,3000,1,459,0,0,0,152.67,153.00,48943.00,48943.00,0.00,0.00,0.00,0.00,3,130932,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,0,0,0,99592.50,99592.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127103,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,49254,3000,1,291,0,0,0,153.50,153.50,24471.50,24471.50,0.00,0.00,0.00,0.00,2,152401,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,49254,1,1517,0,0,0,114225.00,114225.00,0.00,0.00,83.50,83.50,8.50,8.50,2,163709,4,0.37,18,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,138111.00,138111.00,0.00,0.00,75.50,75.50,10.50,10.50,2,188105,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,153.50,153.50,48943.00,48943.00,0.00,0.00,0.00,0.00,2,191309,5,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,49254,3000,1,459,0,0,0,154.33,152.00,48943.00,48943.00,0.00,0.00,0.00,0.00,3,228495,6,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,161838.50,161838.50,0.00,0.00,78.00,78.00,12.50,12.50,2,224674,6,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.00,152.00,172459.00,172459.00,0.00,0.00,0.00,0.00,2,252218,7,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,185710.50,185710.50,170008.00,170008.00,94.00,94.00,14.50,14.50,2,261245,7,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,206940.00,206940.00,170008.00,170008.00,98.50,98.50,16.50,16.50,2,285651,8,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,153.00,153.00,172459.00,172459.00,0.00,0.00,0.00,0.00,2,289657,8,0.07,3,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,49254,3000,1,459,0,0,0,153.33,153.00,172459.00,172459.00,0.00,0.00,0.00,0.00,3,326249,9,0.11,5,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,227191.00,227191.00,170008.00,170008.00,89.50,89.50,18.00,18.00,2,322264,9,0.65,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.50,152.50,172459.00,172459.00,0.00,0.00,0.00,0.00,2,359803,10,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,49254,1,1503,1,0,1,251278.50,251278.50,170008.00,170008.00,94.50,94.50,20.00,20.00,2,358842,10,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.00,152.00,172459.00,172459.00,0.00,0.00,0.00,0.00,2,387175,11,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,2,0,2,269843.50,269843.50,170008.00,170008.00,100.00,100.00,21.50,21.50,2,395422,11,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,2,0,2,282119.50,282119.50,170008.00,170008.00,100.00,100.00,22.50,22.50,2,419824,12,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.00,152.00,172459.00,172459.00,0.00,0.00,0.00,0.00,2,423775,12,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,49254,3000,1,444,0,0,0,151.33,151.00,114972.67,172459.00,0.00,0.00,0.00,0.00,3,461432,13,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,49254,1,1488,2,0,2,290057.00,290057.00,85004.00,85004.00,100.00,100.00,23.00,23.00,2,456426,13,0.36,18,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.50,152.50,172459.00,172459.00,0.00,0.00,0.00,0.00,2,484745,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,2,0,2,300702.50,300702.50,170008.00,170008.00,100.00,100.00,24.00,24.00,2,492939,14,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,2,0,2,312471.00,312471.00,170008.00,170008.00,100.00,100.00,25.00,25.00,2,517335,15,0.65,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,153.50,153.50,172459.00,172459.00,0.00,0.00,0.00,0.00,2,521321,15,0.07,3,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,179771.00,179771.00,292704.00,292704.00,98.00,98.00,14.00,14.00,2,553939,16,0.65,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,153.50,153.50,301855.00,301855.00,0.00,0.00,0.00,0.00,2,557883,16,0.07,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,153.50,153.50,301855.00,301855.00,0.00,0.00,0.00,0.00,2,582316,17,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,178250.00,178250.00,292704.00,292704.00,85.00,85.00,14.00,14.00,2,590531,17,0.65,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,178195.00,178195.00,292704.00,292704.00,78.50,78.50,14.00,14.00,2,614859,18,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,152.50,152.50,301855.00,301855.00,0.00,0.00,0.00,0.00,2,618934,18,0.07,3,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,49254,3000,1,444,0,0,0,153.33,153.00,201236.67,301855.00,0.00,0.00,0.00,0.00,3,655443,19,0.11,5,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,0,0,0,177573.50,177573.50,292704.00,292704.00,66.50,66.50,14.00,14.00,2,651450,19,0.65,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,49254,3000,1,459,0,0,0,153.67,154.00,301855.00,301855.00,0.00,0.00,0.00,0.00,3,692004,20,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,1,0,1,160865.50,160865.50,292704.00,292704.00,84.00,84.00,12.50,12.50,2,688047,20,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,49254,3000,1,306,0,0,0,154.50,154.50,161557.00,161557.00,0.00,0.00,0.00,0.00,2,716514,21,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49254,1,2700,0,0,0,138735.00,138735.00,170708.00,170708.00,79.50,79.50,11.00,11.00,2,724590,21,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49254,1,1488,1,0,1,124837.50,124837.50,85354.00,85354.00,70.00,70.00,9.50,9.50,2,748941,22,0.36,18,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,49254,3000,1,291,0,0,0,152.50,152.50,80778.50,80778.50,0.00,0.00,0.00,0.00,2,749832,22,0.07,3,ll_legit,0,3,14,0
