window-id,queue-size-CL,queue-size-LL,10.0.0.13:49254 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49254,10.0.0.13:38320 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,18,2,16,
2,0,29,5,24,
3,0,30,3,27,
4,0,28,2,26,
5,0,31,3,28,
6,0,30,3,27,
7,0,26,2,24,
8,0,24,3,21,
9,0,23,3,20,
10,0,20,2,18,
11,0,19,2,17,
12,0,20,3,17,
13,0,20,3,17,
14,0,19,2,17,
15,0,18,3,15,
16,0,17,2,15,
17,0,16,2,14,
18,0,15,3,12,
19,0,17,3,14,
20,0,16,3,13,
21,0,13,2,11,
22,0,14,3,11,
23,0,15,3,12,
24,0,13,2,11,
25,0,14,3,11,
26,0,15,3,12,
27,0,15,3,12,
28,0,13,2,11,
29,0,15,3,12,
30,0,14,3,11,
31,0,12,2,10,
32,0,13,3,10,
33,0,13,2,11,
34,0,12,2,10,
35,0,12,2,10,
36,0,13,3,10,
37,0,11,2,9,
38,0,10,2,8,
39,0,12,3,9,
40,0,11,2,9,
41,0,10,2,8,
42,0,11,3,8,
43,0,13,3,10,
44,0,11,2,9,
45,0,11,3,8,
46,0,11,1,10,
47,0,11,1,10,
48,0,12,2,10,
49,0,10,2,8,
50,0,13,3,10,
51,0,9,1,8,
52,0,10,2,8,
53,0,11,2,9,
54,0,10,2,8,
55,0,12,2,10,
56,0,13,2,11,
57,0,11,1,10,
58,0,10,1,9,
59,0,13,2,11,
60,0,9,1,8,
61,0,8,1,7,
62,0,11,2,9,
63,0,10,1,9,
64,0,11,2,9,
65,0,10,2,8,
66,0,11,3,8,
67,0,8,1,7,
68,0,8,1,7,
69,0,12,2,10,
70,0,10,1,9,
71,0,9,1,8,
72,0,12,2,10,
73,0,13,2,11,
74,0,13,2,11,
75,0,13,2,11,
76,0,11,1,10,
77,0,13,2,11,
78,0,12,1,11,
79,0,12,2,10,
80,0,10,1,9,
81,0,11,2,9,
82,0,9,1,8,
83,0,9,1,8,
84,0,12,2,10,
85,0,11,2,9,
86,0,10,2,8,
87,0,12,2,10,
88,0,11,1,10,
89,0,11,2,9,
90,0,8,1,7,
91,0,9,1,8,
92,0,11,2,9,
93,0,9,1,8,
94,0,11,2,9,
95,0,12,2,10,
96,0,11,2,9,
97,0,12,2,10,
98,0,11,1,10,
99,0,13,2,11,
100,0,12,1,11,
101,0,12,1,11,
102,0,15,3,12,
103,0,12,1,11,
104,0,11,1,10,
105,0,11,2,9,
106,0,9,1,8,
107,0,9,1,8,
108,0,12,2,10,
109,0,10,1,9,
110,0,11,2,9,
111,0,11,2,9,
112,0,13,2,11,
113,0,11,1,10,
114,0,11,1,10,
115,0,10,2,8,
116,0,9,1,8,
117,0,8,1,7,
118,0,11,2,9,
119,0,10,1,9,
120,0,10,2,8,
121,0,11,1,10,
122,0,11,1,10,
123,0,13,2,11,
124,0,11,1,10,
125,0,11,1,10,
126,0,12,2,10,
127,0,11,2,9,
128,0,8,1,7,
129,0,11,2,9,
130,0,10,1,9,
131,0,9,1,8,
132,0,11,2,9,
133,0,13,2,11,
134,0,11,1,10,
135,0,12,2,10,
136,0,13,3,10,
137,0,13,2,11,
138,0,14,3,11,
139,0,12,2,10,
140,0,9,1,8,
141,0,11,3,8,
142,0,12,2,10,
143,0,12,2,10,
144,0,10,1,9,
145,0,9,1,8,
146,0,10,2,8,
147,0,9,2,7,
148,0,10,2,8,
149,0,9,1,8,
150,0,12,2,10,
151,0,10,1,9,
152,0,10,1,9,
153,0,13,2,11,
154,0,11,1,10,
155,0,13,2,11,
156,0,13,2,11,
157,0,13,3,10,
158,0,9,1,8,
159,0,11,2,9,
160,0,9,1,8,
161,0,10,2,8,
162,0,10,2,8,
163,0,13,4,9,
164,0,11,1,10,
165,0,12,2,10,
166,0,14,3,11,
167,0,14,2,12,
168,0,13,2,11,
169,0,9,1,8,
170,0,11,2,9,
171,0,11,2,9,
172,0,8,1,7,
173,0,11,2,9,
174,0,12,2,10,
175,0,8,1,7,
176,0,8,1,7,
177,0,10,2,8,
178,0,10,3,7,
179,0,10,1,9,
180,0,10,1,9,
181,0,13,2,11,
182,0,11,1,10,
183,0,11,1,10,
184,0,13,3,10,
185,0,13,2,11,
186,0,13,2,11,
187,0,12,1,11,
188,0,13,2,11,
189,0,11,1,10,
190,0,13,2,11,
191,0,9,1,8,
192,0,8,1,7,
193,0,13,3,10,
194,0,11,2,9,
195,0,11,2,9,
196,0,9,1,8,
197,0,11,2,9,
198,0,8,1,7,
199,0,7,1,6,
200,0,11,2,9,
201,0,12,2,10,
202,0,11,2,9,
203,0,9,1,8,
204,0,12,2,10,
205,0,11,2,9,
206,0,8,1,7,
207,0,9,1,8,
208,0,10,2,8,
209,0,10,2,8,
210,0,11,2,9,
211,0,10,1,9,
212,0,11,2,9,
213,0,11,1,10,
214,0,12,1,11,
215,0,13,2,11,
216,0,11,1,10,
217,0,13,3,10,
218,0,9,1,8,
219,0,9,2,7,
220,0,11,2,9,
221,0,10,1,9,
222,0,12,2,10,
223,0,10,1,9,
224,0,13,2,11,
225,0,11,1,10,
226,0,13,3,10,
227,0,9,2,7,
228,0,11,2,9,
229,0,10,2,8,
230,0,11,3,8,
231,0,12,2,10,
232,0,12,2,10,
233,0,11,2,9,
234,0,11,1,10,
235,0,13,2,11,
236,0,11,1,10,
237,0,11,1,10,
238,0,12,2,10,
239,0,9,1,8,
240,0,10,2,8,
241,0,9,1,8,
242,0,12,2,10,
243,0,10,1,9,
244,0,9,1,8,
245,0,13,2,11,
246,0,11,1,10,
247,0,13,3,10,
248,0,11,1,10,
249,0,12,2,10,
250,0,9,1,8,
251,0,11,2,9,
252,0,9,1,8,
253,0,10,2,8,
254,0,9,1,8,
255,0,11,2,9,
256,0,11,2,9,
257,0,12,2,10,
258,0,11,1,10,
259,0,13,2,11,
260,0,11,1,10,
261,0,10,1,9,
262,0,11,2,9,
263,0,12,2,10,
264,0,9,1,8,
265,0,11,2,9,
266,0,10,1,9,
267,0,9,1,8,
268,0,12,2,10,
269,0,11,1,10,
270,0,12,2,10,
271,0,12,2,10,
272,0,11,1,10,
273,0,13,2,11,
274,0,9,1,8,
275,0,11,2,9,
276,0,9,1,8,
277,0,10,2,8,
278,0,10,1,9,
279,0,11,2,9,
280,0,13,2,11,
281,0,11,1,10,
282,0,11,1,10,
283,0,12,2,10,
284,0,10,2,8,
285,0,9,1,8,
286,0,9,1,8,
287,0,12,2,10,
288,0,10,1,9,
289,0,12,2,10,
290,0,10,1,9,
291,0,11,2,9,
292,0,8,1,7,
293,0,10,3,7,
294,0,11,2,9,
295,0,12,2,10,
296,0,10,1,9,
297,0,9,1,8,
298,0,13,2,11,
299,0,11,1,10,
300,0,10,1,9,
301,0,13,2,11,
302,0,13,2,11,
303,0,13,2,11,
304,0,12,1,11,
305,0,14,2,12,
306,0,12,1,11,
307,0,10,1,9,
308,0,12,3,9,
309,0,10,1,9,
310,0,11,2,9,
311,0,10,1,9,
312,0,12,2,10,
313,0,11,1,10,
314,0,12,2,10,
315,0,11,1,10,
316,0,13,2,11,
317,0,12,3,9,
318,0,9,1,8,
319,0,10,2,8,
320,0,9,2,7,
321,0,12,2,10,
322,0,11,2,9,
323,0,10,1,9,
324,0,11,2,9,
325,0,12,2,10,
326,0,14,3,11,
327,0,11,1,10,
328,0,14,2,12,
329,0,11,1,10,
330,0,9,1,8,
331,0,11,2,9,
332,0,10,1,9,
333,0,11,2,9,
334,0,12,2,10,
335,0,10,1,9,
336,0,7,1,6,
337,0,10,2,8,
338,0,9,1,8,
339,0,9,2,7,
340,0,13,3,10,
341,0,12,2,10,
342,0,11,1,10,
343,0,10,1,9,
344,0,13,2,11,
345,0,13,2,11,
346,0,11,1,10,
347,0,12,1,11,
348,0,14,2,12,
349,0,12,1,11,
350,0,12,1,11,
351,0,12,2,10,
352,0,9,1,8,
353,0,9,2,7,
354,0,10,1,9,
355,0,11,2,9,
356,0,9,1,8,
357,0,13,2,11,
358,0,11,1,10,
359,0,10,1,9,
360,0,10,2,8,
361,0,8,1,7,
362,0,11,2,9,
363,0,9,1,8,
364,0,9,1,8,
365,0,12,2,10,
366,0,10,1,9,
367,0,13,2,11,
368,0,12,2,10,
369,0,12,2,10,
370,0,13,2,11,
371,0,14,2,12,
372,0,12,1,11,
373,0,11,1,10,
374,0,14,2,12,
375,0,11,2,9,
376,0,8,1,7,
377,0,11,2,9,
378,0,10,1,9,
379,0,12,2,10,
380,0,10,1,9,
381,0,11,1,10,
382,0,13,2,11,
383,0,12,2,10,
384,0,13,2,11,
385,0,10,1,9,
386,0,9,3,6,
387,0,9,1,8,
388,0,10,1,9,
389,0,12,2,10,
390,0,10,1,9,
391,0,10,1,9,
392,0,13,2,11,
393,0,11,1,10,
394,0,10,1,9,
395,0,13,2,11,
396,0,13,2,11,
397,0,11,1,10,
398,0,9,1,8,
399,0,11,2,9,
400,0,10,2,8,
401,0,8,1,7,
402,0,11,2,9,
403,0,10,2,8,
404,0,11,1,10,
405,0,11,1,10,
406,0,13,2,11,
407,0,11,1,10,
408,0,13,2,11,
409,0,12,1,11,
410,0,11,2,9,
411,0,12,3,9,
412,0,11,2,9,
413,0,11,2,9,
414,0,9,1,8,
415,0,12,2,10,
416,0,10,2,8,
417,0,9,2,7,
418,0,7,1,6,
419,0,11,2,9,
420,0,9,1,8,
421,0,9,1,8,
422,0,12,2,10,
423,0,11,1,10,
424,0,10,1,9,
425,0,13,2,11,
426,0,12,1,11,
427,0,11,2,9,
428,0,9,1,8,
429,0,10,2,8,
430,0,12,2,10,
431,0,10,1,9,
432,0,11,2,9,
433,0,10,2,8,
434,0,8,1,7,
435,0,8,1,7,
436,0,11,2,9,
437,0,10,1,9,
438,0,11,2,9,
439,0,13,2,11,
440,0,12,2,10,
441,0,12,2,10,
442,0,12,1,11,
443,0,13,2,11,
444,0,12,2,10,
445,0,8,1,7,
446,0,11,2,9,
447,0,11,2,9,
448,0,11,2,9,
449,0,10,1,9,
450,0,12,2,10,
451,0,11,1,10,
452,0,10,1,9,
453,0,13,2,11,
454,0,10,1,9,
455,0,8,1,7,
456,0,11,2,9,
457,0,11,2,9,
458,0,10,1,9,
459,0,9,1,8,
460,0,11,2,9,
461,0,9,1,8,
462,0,11,2,9,
463,0,8,1,7,
464,0,11,2,9,
465,0,10,1,9,
466,0,12,2,10,
467,0,11,2,9,
468,0,13,2,11,
469,0,11,1,10,
470,0,11,1,10,
471,0,13,2,11,
472,0,11,1,10,
473,0,11,2,9,
474,0,13,2,11,
475,0,14,2,12,
476,0,11,1,10,
477,0,10,2,8,
478,0,9,1,8,
479,0,12,2,10,
480,0,10,1,9,
481,0,9,1,8,
482,0,13,2,11,
483,0,11,1,10,
484,0,10,1,9,
485,0,13,2,11,
486,0,12,1,11,
487,0,13,2,11,
488,0,11,1,10,
489,0,15,3,12,
490,0,12,2,10,
491,0,9,1,8,
492,0,12,2,10,
493,0,11,2,9,
494,0,11,2,9,
495,0,13,3,10,
496,0,11,1,10,
497,0,15,3,12,
498,0,12,1,11,
499,0,11,2,9,
500,0,12,2,10,
501,0,9,1,8,
502,0,10,2,8,
503,0,10,2,8,
504,0,11,2,9,
505,0,11,2,9,
506,0,10,1,9,
507,0,13,3,10,
508,0,12,2,10,
509,0,11,1,10,
510,0,13,2,11,
511,0,10,1,9,
512,0,9,1,8,
513,0,11,2,9,
514,0,10,1,9,
515,0,9,1,8,
516,0,12,2,10,
517,0,10,1,9,
518,0,12,2,10,
519,0,11,1,10,
520,0,12,2,10,
521,0,11,1,10,
522,0,12,2,10,
523,0,11,1,10,
524,0,11,2,9,
525,0,8,1,7,
526,0,11,2,9,
527,0,11,2,9,
528,0,11,2,9,
529,0,12,2,10,
530,0,13,2,11,
531,0,11,1,10,
532,0,11,2,9,
533,0,11,2,9,
534,0,8,1,7,
535,0,9,2,7,
536,0,11,2,9,
537,0,10,1,9,
538,0,9,1,8,
539,0,12,2,10,
540,0,13,2,11,
541,0,10,1,9,
542,0,8,1,7,
543,0,12,2,10,
544,0,10,1,9,
545,0,10,1,9,
546,0,12,2,10,
547,0,11,1,10,
548,0,11,1,10,
549,0,11,2,9,
550,0,9,2,7,
551,0,8,1,7,
552,0,11,2,9,
553,0,10,1,9,
554,0,11,2,9,
555,0,11,2,9,
556,0,13,2,11,
557,0,12,2,10,
558,0,11,1,10,
559,0,13,2,11,
560,0,11,1,10,
561,0,11,1,10,
562,0,14,2,12,
563,0,12,1,11,
564,0,12,2,10,
565,0,12,3,9,
566,0,11,2,9,
567,0,10,1,9,
568,0,9,1,8,
569,0,13,3,10,
570,0,13,2,11,
571,0,10,1,9,
572,0,13,2,11,
573,0,11,1,10,
574,0,10,1,9,
575,0,12,2,10,
576,0,10,1,9,
577,0,9,2,7,
578,0,9,1,8,
579,0,10,1,9,
580,0,11,2,9,
581,0,12,3,9,
582,0,11,2,9,
583,0,13,2,11,
584,0,11,1,10,
585,0,12,2,10,
586,0,13,2,11,
587,0,12,1,11,
588,0,11,2,9,
589,0,11,2,9,
590,0,9,1,8,
591,0,9,1,8,
592,0,12,3,9,
593,0,10,1,9,
594,0,10,2,8,
595,0,11,1,10,
596,0,13,2,11,
597,0,11,2,9,
598,0,9,2,7,
599,0,9,1,8,
600,0,11,2,9,
601,0,9,2,7,
