src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49581,3002,1,3623,0,0,0,171.40,161.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31564,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3002,49581,1,2229,0,0,0,12368.50,12368.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29666,0,0.54,54,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,46480,3005,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27593,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49581,3002,1,191,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80855,2,0.05,4,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,49581,3002,1,459,0,0,0,150.33,151.00,15934.67,23902.00,0.00,0.00,0.00,0.00,3,129723,3,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,94288.00,94288.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126488,3,0.33,32,ll_legit,0,11,18,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,118363.00,118363.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150675,4,0.33,32,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,49581,3002,1,1651,0,0,0,151.50,151.50,23902.00,23902.00,0.00,0.00,0.00,0.00,2,160527,4,0.40,40,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,51774,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,162539,4,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48456,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,164421,4,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,48857,3006,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,171229,5,0.33,32,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,142383.00,142383.00,0.00,0.00,3.00,3.00,5.00,5.00,1,174803,5,0.33,32,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,49581,3002,1,153,0,0,0,150.00,150.00,23902.00,23902.00,0.00,0.00,0.00,0.00,1,179114,5,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,36067,3001,1,1350,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,184768,5,0.33,32,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,35871,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,185445,5,0.33,32,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,49581,3002,1,306,0,0,0,154.00,154.00,23902.00,23902.00,0.00,0.00,0.00,0.00,2,204114,6,0.07,7,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3005,46480,1,1350,0,0,0,189087.00,189087.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223144,6,0.33,32,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,46480,3005,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,225019,6,0.04,3,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,46480,3005,1,2122,0,0,0,351.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,260020,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,52051,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,255979,7,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,259816.00,259816.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295720,8,0.33,32,ll_legit,0,10,64,0
10.0.0.13,10.0.1.13,49581,3002,1,153,0,0,0,149.00,149.00,23902.00,23902.00,0.00,0.00,0.00,0.00,1,308707,9,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,49581,3002,1,153,0,0,0,150.00,150.00,23902.00,23902.00,0.00,0.00,0.00,0.00,1,335275,10,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,274622.00,274622.00,0.00,0.00,62.00,62.00,11.00,11.00,1,356230,10,0.33,32,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3002,49581,1,1350,0,0,0,298722.00,298722.00,0.00,0.00,95.00,95.00,12.00,12.00,1,380431,11,0.33,32,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,49581,3002,1,153,0,0,0,153.00,153.00,23902.00,23902.00,0.00,0.00,0.00,0.00,1,384088,11,0.04,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,49581,1,306,1,0,1,299310.50,299310.50,151160.00,151160.00,80.00,80.00,12.00,12.00,2,428846,12,0.07,7,ll_legit,0,13,71,0
10.0.0.13,10.0.1.13,49581,3002,1,153,0,0,0,148.00,148.00,23902.00,23902.00,0.00,0.00,0.00,0.00,1,405583,12,0.04,3,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,51774,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,415401,12,0.33,32,ll_legit,0,1,71,0
