window-id,queue-size-CL,queue-size-LL,10.0.0.13:49581 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49581,10.0.0.13:46480 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46480,10.0.0.13:55418 -> 10.0.1.13:3009,10.0.0.13:51774 -> 10.0.1.13:3004,10.0.0.13:48456 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:55418,10.0.0.13:43785 -> 10.0.1.13:3008,10.0.0.13:48857 -> 10.0.1.13:3006,10.0.0.13:36067 -> 10.0.1.13:3001,10.0.0.13:35871 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:51774,10.0.1.13:3003 -> 10.0.0.13:48456,10.0.1.13:3008 -> 10.0.0.13:43785,10.0.1.13:3006 -> 10.0.0.13:48857,10.0.1.13:3001 -> 10.0.0.13:36067,10.0.1.13:3007 -> 10.0.0.13:35871,10.0.0.13:52051 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52051,10.0.0.13:58143 -> 10.0.1.13:1000
0,0,15,5,9,1,,,,,,,,,,,,,,,,,,
2,0,15,1,10,,4,,,,,,,,,,,,,,,,,
3,0,18,3,11,,4,,,,,,,,,,,,,,,,,
4,0,23,2,10,,4,1,1,1,4,,,,,,,,,,,,,
5,0,46,1,9,,4,,,,4,1,1,1,1,4,4,4,4,4,4,,,
6,0,47,2,11,1,5,,,,4,,,,,4,4,4,4,4,4,,,
7,0,69,,10,3,27,,,,4,,,,,4,4,4,4,4,4,1,,
8,0,64,,10,,26,,,,4,,,,,4,4,4,4,4,4,,,
9,0,65,1,11,,25,,,,4,,,,,4,4,4,4,4,4,,,
10,0,66,1,13,,24,,,,4,,,,,4,4,4,4,4,4,,,
11,0,67,2,13,,24,,,,4,,,,,4,4,4,4,4,4,,,
12,0,71,1,13,,24,1,1,1,4,1,1,,,4,4,4,4,4,4,,,
13,0,68,,11,,24,1,,,5,,,1,1,4,4,4,4,5,4,,,
14,0,68,,11,,24,3,,,5,,,,,4,4,4,4,5,4,,,
15,0,68,,11,,24,1,,,6,,,,,4,4,4,4,5,4,1,,
17,0,66,,10,,24,,1,,5,,,,,5,4,4,4,5,4,,,
18,0,69,,10,,24,,3,,7,,,,,4,4,4,4,5,4,,,
19,0,66,,10,,24,,1,,7,,,,,3,4,4,4,5,4,,,
20,0,71,,10,,24,,,2,8,1,1,1,1,2,4,4,4,5,4,,,
21,0,69,,10,,25,,,3,9,,,,,2,3,4,4,5,4,,,
22,0,67,,10,,25,,,1,9,,,,,2,2,4,4,5,4,1,,
23,0,66,,10,,25,,,,9,1,,,,3,1,4,4,5,4,,,
24,0,68,,10,,25,,,,9,3,,,,3,2,3,4,5,4,,,
25,0,66,,10,1,25,,,,9,,,,,3,3,2,4,5,4,,,
26,0,68,,10,,25,,,,9,,3,,,3,4,1,4,5,4,,,
27,0,66,,10,,25,,,,9,,1,,,4,4,1,3,5,4,,,
28,0,66,,10,,25,,,,9,,1,,,4,4,1,2,5,5,,,
29,0,68,,10,,25,,,,9,,,3,,4,5,1,1,5,5,,,
30,0,66,,10,,25,,,,9,,,1,,4,5,2,1,3,5,,1,
31,0,66,,10,,25,,,,9,,,1,,4,6,2,1,2,5,,1,
32,0,69,,10,,25,,,,9,,,,3,4,8,2,1,1,5,,1,
33,0,66,,10,,25,,,,9,,,,1,4,9,2,1,1,3,,1,
34,0,66,,10,,25,,,,9,,,,1,4,9,2,1,1,3,,1,
35,0,67,1,11,,25,,,,10,,,,,4,9,2,1,1,2,,1,
36,0,66,1,9,,25,,,,10,,,,,4,9,3,1,1,2,,1,
37,0,68,,8,2,26,,,,10,,,,,4,9,3,1,1,3,,1,
38,0,67,,8,1,24,,,,10,,,,,4,9,3,1,2,3,1,1,
39,0,67,,8,2,23,,,,10,,,,,4,9,3,2,2,3,,1,
40,0,66,,8,1,22,,,,10,,,,,4,9,3,2,2,4,,1,
41,0,67,,8,2,20,,,,10,,,,,4,9,3,3,3,4,,1,
42,0,67,,8,1,19,1,,,10,,,,,4,9,3,3,3,5,,1,
43,0,66,,8,1,18,,,,10,,,,,4,9,3,3,4,5,,1,
44,0,66,,8,2,16,,,,10,,,,,4,9,3,3,4,6,,1,
45,0,66,,8,1,15,,,,10,,,,,4,9,4,3,5,6,,1,
46,0,66,,8,1,14,,,,10,,,,,5,9,4,3,5,6,,1,
47,0,66,,8,2,12,,,,10,,,,,5,9,4,3,5,7,,1,
48,0,64,,8,1,11,,,,10,,,,,5,9,4,3,5,7,,1,
49,0,65,,8,1,10,,,,10,,,,,5,9,4,3,6,8,,1,
50,0,67,,8,3,10,,,,10,,,,,5,9,4,3,6,8,,1,
51,0,65,,8,1,9,,,,10,,,,,5,9,4,4,6,8,,1,
52,0,65,,8,2,7,,,,10,,,,,5,9,4,4,6,9,,1,
53,0,66,,8,1,6,,,,10,,,,,5,9,4,4,6,9,1,3,
54,0,67,1,8,1,5,,,,10,,,,,5,10,4,4,6,10,,3,
55,0,66,1,8,,4,,1,,10,,,,,5,10,4,4,6,10,,3,
57,0,68,2,9,,4,,,,11,,,,,5,10,4,4,6,10,,3,
58,0,69,2,7,,4,,,,11,,2,,,5,10,4,5,6,10,,3,
59,0,64,,6,,4,,,,11,,,,,5,10,4,5,6,10,,3,
60,0,63,,5,,4,1,,,11,,,,,5,10,4,5,5,10,,3,
61,0,66,,5,,4,3,,,11,,,,,5,10,4,5,5,10,,4,
62,0,63,,5,,4,1,,,10,,,,,5,10,4,5,5,10,,4,
63,0,65,,5,,4,1,1,,9,,,,,5,10,5,5,5,11,,4,
64,0,63,,5,,4,1,,,8,,,,,4,10,6,5,5,11,,4,
65,0,66,,5,,4,1,,,7,,,2,,4,10,6,5,7,11,,4,
66,0,65,,5,,4,1,1,,6,,,,,5,10,6,5,7,11,,4,
67,0,63,,5,,4,1,,,6,,,,,4,10,6,5,7,11,,4,
68,0,64,,5,1,5,,,,6,,,,,4,10,6,5,7,11,,4,
69,0,65,,5,,4,,1,1,6,,,,,4,11,6,5,7,11,,4,
70,0,62,,5,,4,,,,6,1,,,,3,10,6,5,7,11,,4,
71,0,63,,5,,4,,,1,6,,,,,3,11,6,5,7,11,,4,
72,0,66,,5,,4,,,2,6,,,,2,3,10,6,5,7,12,,4,
73,0,66,,5,,4,,,,6,,1,,,3,8,6,9,7,13,,4,
74,0,67,,5,,4,,1,,6,,,,1,4,8,6,8,7,13,,4,
75,0,68,,5,,4,1,,1,7,,,,1,3,9,6,8,7,12,,4,
76,0,66,,5,,4,,,,7,1,,,,3,8,7,8,7,12,,4,
77,0,66,,5,,4,,,1,7,,,,,3,9,6,8,7,12,,4,
78,0,68,,5,,4,,2,1,7,,,,,4,8,6,9,7,12,,3,
79,0,66,,5,,4,,,1,7,,,,,4,7,7,9,7,12,,3,
80,0,67,,5,,4,,,1,7,,,,1,4,6,7,9,7,13,,3,
81,0,68,,5,,4,1,,2,8,,,,,4,5,7,10,7,12,,3,
83,0,69,,4,,4,,,,7,1,,,1,4,6,7,11,7,13,1,3,
84,0,66,,4,,4,,,,7,1,,,,4,7,6,11,7,12,,3,
85,0,67,,4,,3,,,,7,,1,1,,4,7,6,11,8,12,,3,
86,0,65,,4,,3,,,,7,,1,,,4,7,6,10,8,12,,3,
87,0,67,,4,,3,,,,7,,,1,1,4,8,7,10,8,11,,3,
88,0,66,,4,,3,,,,7,,1,,,4,9,7,10,7,11,,3,
89,0,65,,4,,3,,,,7,,,,1,4,10,7,9,7,10,,3,
90,0,65,,4,,3,,,,7,,,1,,4,11,7,9,6,10,,3,
91,0,68,,4,,3,,,,7,1,,1,1,4,12,7,9,6,10,,3,
92,0,66,,4,,3,,1,,7,,,,,5,13,6,9,5,10,,3,
93,0,66,,4,,3,,,,7,,,,1,4,13,6,9,5,11,,3,
94,0,66,,4,,3,,,,7,,,1,,4,13,6,9,6,10,,3,
95,0,65,,4,,2,,,,7,,,,1,4,13,6,9,5,11,,3,
96,0,66,,4,1,4,,,,7,,,,,4,13,6,9,5,10,,3,
97,0,65,,4,,3,,,,7,,1,,,4,13,7,8,5,10,,3,
98,0,67,,4,,3,,,,7,,,,1,4,13,7,8,5,10,1,4,
99,0,67,,4,,3,,,,7,,,,,4,13,7,8,5,10,2,4,
100,0,68,,4,,3,,,1,7,,,1,1,4,13,7,8,6,10,,3,
101,0,66,1,5,,3,,,,7,,,,,4,12,7,8,6,10,,3,
102,0,66,,4,,3,1,,,7,,,,,4,12,8,8,6,10,,3,
103,0,67,2,5,,3,,,,6,,,,,4,12,8,8,6,10,,3,
104,0,66,1,5,,3,,,,6,,,,,4,12,8,8,6,10,,3,
105,0,65,,4,,3,,,,6,,,,,4,12,8,8,6,10,1,3,
107,0,63,,4,,3,1,,,6,,,,,4,12,8,7,6,10,,2,
108,0,63,,4,,3,,,,5,,,,1,4,12,8,7,6,11,,2,
109,0,64,,4,,3,,,,5,2,,,,4,12,8,7,6,11,,2,
110,0,63,,4,,3,,,,5,,,1,,4,12,7,7,7,11,,2,
111,0,62,,4,,3,,1,,5,,,,,5,12,7,7,5,11,,2,
112,0,64,,4,,3,1,,,5,,,,1,4,12,7,7,6,12,,2,
113,0,63,,4,1,4,,,,4,,,,,4,12,7,7,6,12,,2,
114,0,63,,4,,3,1,,1,3,,,,,4,13,7,7,6,12,,2,
116,0,62,,4,,3,,,1,3,,,,1,4,12,6,7,6,13,,2,
117,0,59,,4,,3,,,,3,,1,,,4,11,6,7,6,12,,2,
118,0,57,,4,,3,,,,3,,1,,,4,11,6,6,6,11,,2,
119,0,58,1,5,,3,,,,3,,1,,,4,11,6,5,6,11,,2,
120,0,56,,5,,3,,,,3,,1,,,4,11,6,4,6,11,,2,
121,0,55,,5,,3,,1,,3,,,,,4,11,6,3,6,11,,2,
122,0,55,,5,,3,,,1,2,,,,,4,12,6,3,6,11,,2,
123,0,54,,5,,3,,,,2,1,,,,4,11,6,3,6,11,,2,
124,0,58,,5,,3,,,1,2,,,,,4,16,5,3,6,11,,2,
125,0,60,,5,,3,,,,2,1,1,,,3,17,5,4,6,11,,2,
126,0,59,,5,,3,,,,2,,,,1,3,18,4,3,6,12,,2,
127,0,59,,5,,3,,,,2,,1,,,3,18,4,4,6,11,,2,
128,0,61,,5,,3,1,,1,3,,,,,3,19,4,3,6,11,,2,
129,0,59,,5,,3,,,,2,,1,,,3,18,4,4,6,11,,2,
130,0,59,,5,,3,,,,2,,,,1,3,19,4,3,6,11,,2,
