window-id,queue-size-CL,queue-size-LL,10.0.0.13:50183 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50183,10.0.0.13:52805 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52805,10.0.0.13:48524 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48524,10.0.0.13:39331 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39331,10.0.0.13:58901 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58901,10.0.0.13:34349 -> 10.0.1.13:1000
0,0,14,5,5,1,3,,,,,,,
1,0,26,,17,,4,1,4,,,,,
2,0,33,1,19,,4,,4,1,4,,,
3,0,37,3,20,1,5,,4,,4,,,
4,0,51,1,20,3,19,,4,,4,,,
6,0,54,2,25,1,18,,4,,4,,,
7,0,50,1,24,,17,,4,,4,,,
8,0,54,1,23,,17,,4,,4,1,4,
9,0,59,3,22,,19,1,6,,4,,4,
10,0,58,1,21,,19,,6,1,6,,4,
11,0,56,1,20,,19,,6,,6,,4,
12,0,55,1,18,,20,,6,,6,,4,
13,0,54,1,17,,20,,6,,6,,4,
14,0,53,1,16,,20,,6,,6,,4,
15,0,52,1,15,,20,,6,,6,,4,
16,0,57,1,14,,20,1,8,,6,1,6,
17,0,59,,13,,20,3,8,1,8,,6,
18,0,55,,13,,20,1,7,,8,,6,
19,0,57,1,13,,20,1,8,,8,,6,
20,0,59,2,14,,21,,8,,8,,6,
22,0,64,1,12,2,22,,9,3,9,,6,
23,0,62,,12,,23,,10,1,9,1,6,
24,0,65,,12,,23,,10,1,10,1,8,
25,0,67,1,12,1,25,,11,,9,,8,
27,0,65,1,11,,24,,11,,10,,8,
28,0,67,,10,2,25,,12,,10,,8,
29,0,65,,10,1,24,,12,,10,,8,
30,0,67,,10,2,23,,13,,11,,8,
32,0,65,,10,1,20,,13,,12,,9,
33,0,65,,10,1,19,,13,,13,,9,
35,0,63,,10,1,16,,13,,14,,9,
36,0,65,,10,1,16,,15,,14,,9,
37,0,64,,10,1,14,,15,,15,,9,
38,0,63,,10,1,13,,15,,15,,9,
39,0,68,1,11,1,13,,15,,15,1,11,
40,0,66,1,12,,12,,15,,15,,11,
41,0,65,1,11,,12,,15,,15,,11,
42,0,63,1,9,,12,,15,,15,,11,
43,0,65,1,9,,12,,15,,15,1,12,
44,0,65,,9,,12,,15,,15,3,11,
45,0,63,,9,,12,,15,,15,1,11,
46,0,63,,9,1,12,,15,,16,,10,
47,0,62,,9,1,11,,15,,16,,10,
48,0,61,,8,,10,1,15,,16,,11,
50,0,58,,8,,10,,13,1,15,,11,
51,0,58,,8,1,10,,13,,14,,12,
52,0,60,,7,,9,,14,2,16,,12,
53,0,58,,7,,9,,14,,16,1,11,
54,0,58,,7,,9,1,14,,16,,11,
56,0,55,,7,,9,,12,1,15,,11,
57,0,57,,7,,9,2,13,,14,,12,
58,0,57,,7,,9,1,14,,14,,12,
59,0,57,1,8,,9,,13,,14,,12,
61,0,58,,6,1,10,1,13,,14,,13,
62,0,56,,6,,9,,13,1,14,,13,
63,0,56,,6,,9,1,13,,13,,14,
64,0,57,,6,,8,,13,2,14,,14,
65,0,55,,6,,8,,13,1,13,,14,
66,0,55,,6,,7,1,14,,12,,15,
67,0,53,,6,,7,,13,,12,,15,
68,0,54,,6,,7,,13,1,13,1,13,
69,0,52,,6,,7,,13,1,12,,13,
70,0,56,,6,1,9,1,14,,11,,14,
72,0,54,,6,1,8,,13,1,11,,14,
73,0,54,,6,,8,1,14,,10,,15,
75,0,52,,5,1,7,,14,,10,,15,
76,0,55,,5,,6,1,14,1,12,,16,
77,0,52,,5,,6,,13,,11,1,16,
78,0,50,,5,,6,,13,,11,,15,
79,0,51,,5,,6,,13,1,11,,15,
80,0,52,,5,,6,1,13,1,11,,15,
81,0,51,,5,,6,1,13,,11,,15,
83,0,51,,5,1,6,,12,1,11,,15,
84,0,49,,5,,5,,13,,11,1,14,
85,0,49,1,6,,5,,13,,11,,13,
86,0,49,1,6,,5,,13,,11,,13,
87,0,51,1,7,,5,,14,,11,,13,
88,0,52,,6,,5,,14,,11,2,14,
89,0,52,,6,,6,,14,,11,2,13,
90,0,52,,6,,6,,15,1,12,,12,
91,0,51,,6,,6,,15,,11,1,12,
92,0,49,,6,,6,,15,,11,1,10,
93,0,48,,6,,6,1,15,,10,,10,
94,0,46,,6,,6,,14,,10,,10,
95,0,45,,6,,6,,14,,9,1,9,
96,0,46,,6,,6,1,14,,9,1,9,
97,0,44,,6,,6,1,13,,9,,9,
98,0,45,1,7,,6,1,12,,9,,9,
99,0,43,,6,,6,,11,,9,1,10,
100,0,42,,6,,6,1,11,,9,,9,
101,0,41,,6,1,6,,10,,9,,9,
102,0,42,,6,,6,1,9,,9,1,10,
103,0,39,,6,,6,,9,,9,,9,
104,0,39,,6,,6,1,8,,8,1,9,
105,0,40,,6,,6,,8,1,9,1,9,
106,0,39,,6,,6,,8,,8,1,10,
107,0,40,,6,1,7,1,8,,8,,9,
108,0,40,,6,1,8,,8,,8,,9,
109,0,40,,6,1,8,,8,,8,,9,
110,0,41,,6,,7,1,9,,8,1,9,
111,0,40,,6,,7,1,9,,8,,9,
112,0,39,,6,,7,,8,1,8,,9,
113,0,42,,6,,7,,8,1,8,1,11,
114,0,41,,6,,7,,8,1,9,,10,
115,0,42,,6,,7,,8,1,10,,10,
116,0,43,,6,,7,1,10,,9,,10,
117,0,43,,6,1,8,,9,,9,,10,
118,0,44,,6,,7,1,10,1,9,,10,
119,0,43,1,7,,7,,9,,9,,10,
120,0,44,2,7,,7,,9,,9,,10,
121,0,43,,6,,7,1,10,,9,,10,
122,0,44,1,8,,7,,9,,9,,10,
123,0,45,1,7,,7,,9,,9,1,11,
125,0,43,,7,1,8,,9,,9,,9,
126,0,43,,7,,7,1,9,1,9,,9,
127,0,43,,7,,7,,9,1,9,1,9,
128,0,44,1,8,,7,1,10,,9,,8,
129,0,42,,7,,7,,9,,9,1,9,
130,0,42,,7,1,8,,9,,9,,8,
131,0,42,,7,,7,,9,,9,1,9,
132,0,44,,7,,7,,9,1,10,1,9,
133,0,43,,7,,7,,9,,9,1,10,
134,0,42,,7,,7,1,9,,9,,9,
135,0,44,,7,2,8,,9,,9,,9,
136,0,43,,7,1,8,,9,,9,,9,
137,0,41,,7,,6,,9,,9,1,9,
138,0,42,,7,,6,1,10,,9,,9,
139,0,42,,7,,6,1,10,,9,,9,
140,0,41,,7,,6,,9,1,9,,9,
141,0,42,,7,,6,,9,1,8,1,10,
142,0,41,,7,,6,,9,,8,1,10,
143,0,39,,7,,6,,9,1,7,,9,
144,0,38,,7,,6,,9,1,6,,9,
145,0,38,,7,,6,,9,1,6,,9,
146,0,40,,7,,6,2,10,,6,,9,
147,0,39,,7,1,7,,9,,6,,9,
148,0,39,,7,,6,1,9,1,6,,9,
149,0,39,1,8,,6,,9,,6,,9,
150,0,38,1,7,,6,,9,,6,,9,
151,0,39,1,6,,6,1,10,,6,,9,
153,0,38,1,7,,6,,9,,6,,9,
154,0,40,1,7,,6,,9,,6,1,10,
155,0,40,,7,1,8,,9,,6,,9,
156,0,39,,7,,7,1,9,,6,,9,
157,0,42,,7,,7,1,10,1,7,,9,
158,0,41,1,8,,7,,9,,7,,9,
159,0,41,,7,1,7,,9,,7,1,9,
160,0,39,,7,,6,,9,,7,1,9,
161,0,38,,7,,6,,9,,7,1,8,
162,0,38,,7,,6,,9,1,8,1,6,
163,0,39,,7,,6,,9,,7,2,8,
164,0,39,,7,,6,1,11,,7,,7,
165,0,40,,7,2,7,,10,,7,,7,
166,0,39,,7,1,7,,10,,7,,7,
167,0,38,,7,,6,,10,,7,1,7,
168,0,39,,7,,6,2,10,,7,,7,
169,0,38,,7,,6,,9,1,8,,7,
170,0,38,,7,,6,,9,,7,2,7,
171,0,39,,7,,6,,9,1,8,,8,
172,0,39,,7,,6,,9,1,8,,8,
173,0,38,,7,,6,2,8,,7,,8,
174,0,37,,7,1,7,,7,,7,,8,
175,0,37,,7,,6,,7,1,8,,8,
176,0,37,1,8,,6,1,6,,7,,8,
177,0,34,,7,,6,,6,,7,,8,
178,0,36,1,7,,6,1,6,,7,,8,
180,0,36,1,6,,6,,6,,7,1,9,
