src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50183,3000,1,3623,0,0,0,171.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31950,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,50183,1,2229,0,0,0,12344.50,12344.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29906,0,0.54,54,ll_legit,0,5,14,0
10.0.0.13,10.0.1.13,52805,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27010,0,0.33,32,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,50183,1,1350,0,0,0,47831.00,47831.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54105,1,0.33,32,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,50183,3000,1,229,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80074,2,0.06,5,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,39331,3002,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82848,2,0.33,32,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,50183,3000,1,596,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,130950,3,0.14,14,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3003,52805,1,1350,0,0,0,94044.00,94044.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126688,3,0.33,32,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,52805,3003,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127759,3,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3003,52805,1,879,0,0,0,118200.00,118200.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150889,4,0.21,21,ll_legit,0,19,51,0
