window-id,queue-size-CL,queue-size-LL,10.0.0.13:48199 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:48199,10.0.0.13:34717 -> 10.0.1.13:3003,10.0.0.13:56776 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:34717,10.0.1.13:3000 -> 10.0.0.13:56776,10.0.0.13:54379 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54379,10.0.0.13:38030 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38030,10.0.0.13:46969 -> 10.0.1.13:3007,10.0.0.13:49402 -> 10.0.1.13:3004,10.0.0.13:35292 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:46969,10.0.1.13:3004 -> 10.0.0.13:49402,10.0.1.13:3006 -> 10.0.0.13:35292,10.0.0.13:41521 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:41521,10.0.0.13:60249 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60249,10.0.0.13:53755 -> 10.0.1.13:1000
0,0,39,10,29,,,,,,,,,,,,,,,,,,,
1,0,30,6,24,,,,,,,,,,,,,,,,,,,
2,0,30,7,23,,,,,,,,,,,,,,,,,,,
3,0,25,7,18,,,,,,,,,,,,,,,,,,,
4,0,27,7,20,,,,,,,,,,,,,,,,,,,
5,0,23,6,17,,,,,,,,,,,,,,,,,,,
6,0,26,7,19,,,,,,,,,,,,,,,,,,,
7,0,26,7,19,,,,,,,,,,,,,,,,,,,
8,0,23,6,17,,,,,,,,,,,,,,,,,,,
9,0,22,6,16,,,,,,,,,,,,,,,,,,,
10,0,25,7,18,,,,,,,,,,,,,,,,,,,
11,0,23,6,17,,,,,,,,,,,,,,,,,,,
12,0,24,7,17,,,,,,,,,,,,,,,,,,,
13,0,22,6,16,,,,,,,,,,,,,,,,,,,
14,0,22,7,15,,,,,,,,,,,,,,,,,,,
15,0,23,7,16,,,,,,,,,,,,,,,,,,,
16,0,22,6,16,,,,,,,,,,,,,,,,,,,
17,0,22,7,15,,,,,,,,,,,,,,,,,,,
18,0,23,6,17,,,,,,,,,,,,,,,,,,,
19,0,24,7,17,,,,,,,,,,,,,,,,,,,
20,0,24,7,17,,,,,,,,,,,,,,,,,,,
21,0,27,9,18,,,,,,,,,,,,,,,,,,,
22,0,26,10,16,,,,,,,,,,,,,,,,,,,
23,0,27,9,18,,,,,,,,,,,,,,,,,,,
24,0,27,10,17,,,,,,,,,,,,,,,,,,,
25,0,31,11,20,,,,,,,,,,,,,,,,,,,
26,0,30,11,19,,,,,,,,,,,,,,,,,,,
27,0,29,12,17,,,,,,,,,,,,,,,,,,,
28,0,28,11,17,,,,,,,,,,,,,,,,,,,
29,0,29,11,18,,,,,,,,,,,,,,,,,,,
30,0,31,13,18,,,,,,,,,,,,,,,,,,,
31,0,28,11,17,,,,,,,,,,,,,,,,,,,
32,0,30,13,17,,,,,,,,,,,,,,,,,,,
33,0,27,11,16,,,,,,,,,,,,,,,,,,,
34,0,30,13,17,,,,,,,,,,,,,,,,,,,
35,0,30,13,17,,,,,,,,,,,,,,,,,,,
36,0,28,12,16,,,,,,,,,,,,,,,,,,,
37,0,29,12,17,,,,,,,,,,,,,,,,,,,
38,0,29,12,17,,,,,,,,,,,,,,,,,,,
39,0,29,12,17,,,,,,,,,,,,,,,,,,,
40,0,30,12,18,,,,,,,,,,,,,,,,,,,
41,0,33,13,20,,,,,,,,,,,,,,,,,,,
42,0,32,13,19,,,,,,,,,,,,,,,,,,,
