window-id,queue-size-CL,queue-size-LL,10.0.0.13:41220 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41220,10.0.0.13:33434 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,13,1,12,
3,0,16,3,13,
4,0,14,2,12,
5,0,12,1,11,
6,0,15,2,13,
7,0,14,1,13,
8,0,14,1,13,
9,0,16,2,14,
10,0,15,1,14,
11,0,15,1,14,
12,0,12,,12,
13,0,12,2,10,
14,0,10,1,9,
15,0,10,1,9,
16,0,11,2,9,
17,0,10,1,9,
18,0,10,1,9,
19,0,12,2,10,
21,0,11,2,9,
22,0,9,1,8,
23,0,10,1,9,
24,0,11,2,9,
25,0,10,1,9,
26,0,10,1,9,
27,0,11,2,9,
28,0,10,1,9,
29,0,9,1,8,
30,0,9,2,7,
31,0,8,1,7,
32,0,9,2,7,
33,0,8,1,7,
34,0,9,1,8,
35,0,11,2,9,
36,0,9,1,8,
37,0,11,2,9,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,11,2,9,
42,0,10,1,9,
43,0,11,2,9,
44,0,10,1,9,
45,0,10,1,9,
46,0,13,2,11,
47,0,11,1,10,
48,0,12,2,10,
49,0,9,1,8,
50,0,8,1,7,
51,0,8,1,7,
52,0,9,2,7,
53,0,9,1,8,
54,0,11,2,9,
55,0,9,1,8,
56,0,9,1,8,
57,0,11,2,9,
58,0,9,1,8,
59,0,11,2,9,
60,0,10,1,9,
61,0,10,1,9,
62,0,10,1,9,
63,0,11,2,9,
64,0,10,1,9,
65,0,11,2,9,
66,0,12,2,10,
67,0,11,1,10,
68,0,12,2,10,
69,0,9,1,8,
70,0,10,2,8,
71,0,8,1,7,
72,0,8,1,7,
73,0,9,1,8,
74,0,10,2,8,
75,0,9,1,8,
76,0,10,2,8,
77,0,10,2,8,
78,0,9,1,8,
79,0,12,2,10,
80,0,10,1,9,
81,0,10,1,9,
82,0,10,2,8,
83,0,8,1,7,
84,0,8,1,7,
85,0,9,2,7,
86,0,8,1,7,
87,0,8,1,7,
88,0,10,2,8,
89,0,9,1,8,
90,0,11,2,9,
91,0,9,1,8,
92,0,9,1,8,
93,0,11,2,9,
94,0,10,1,9,
95,0,12,2,10,
96,0,10,1,9,
97,0,10,1,9,
98,0,10,1,9,
99,0,9,1,8,
100,0,10,1,9,
101,0,13,2,11,
103,0,11,1,10,
104,0,12,2,10,
105,0,11,1,10,
106,0,13,2,11,
107,0,11,1,10,
108,0,11,1,10,
109,0,12,1,11,
110,0,12,2,10,
111,0,10,1,9,
112,0,9,1,8,
113,0,11,2,9,
114,0,10,1,9,
115,0,10,1,9,
117,0,9,1,8,
118,0,10,1,9,
119,0,10,1,9,
120,0,11,1,10,
121,0,10,1,9,
123,0,10,1,9,
124,0,8,1,7,
125,0,8,1,7,
126,0,7,1,6,
127,0,8,1,7,
