src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41220,3000,1,3623,0,0,0,138.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32215,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,41220,1,2229,0,0,0,12346.00,12346.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29498,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,41220,3000,1,213,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78777,2,0.05,5,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,41220,3000,1,459,0,0,0,150.00,150.00,64996.67,97495.00,0.00,0.00,0.00,0.00,3,131136,3,0.11,11,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,94166.00,94166.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126322,3,0.33,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,41220,3000,1,1651,0,0,0,160.50,160.50,97495.00,97495.00,0.00,0.00,0.00,0.00,2,160338,4,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,151.00,151.00,97495.00,97495.00,0.00,0.00,0.00,0.00,1,177850,5,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,151.00,151.00,97495.00,97495.00,0.00,0.00,0.00,0.00,2,226268,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,189640.00,189640.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223141,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,151.00,151.00,97495.00,97495.00,0.00,0.00,0.00,0.00,1,250534,7,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,41220,3000,1,160,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,273064,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,216097.00,216097.00,0.00,0.00,67.00,67.00,8.00,8.00,1,295754,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,240113.00,240113.00,0.00,0.00,88.00,88.00,9.00,9.00,1,319956,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,152.00,152.00,97495.00,97495.00,0.00,0.00,0.00,0.00,1,323778,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,152.00,152.00,97495.00,97495.00,0.00,0.00,0.00,0.00,1,347260,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,151.00,151.00,97495.00,97495.00,0.00,0.00,0.00,0.00,1,371478,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,41220,1,153,0,0,0,260699.00,260699.00,266232.00,266232.00,65.00,65.00,10.00,10.00,1,392573,11,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,226098.00,226098.00,266232.00,266232.00,100.00,100.00,9.00,9.00,1,428880,12,0.33,32,ll_legit,0,12,12,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,225736.00,225736.00,266232.00,266232.00,27.00,27.00,9.00,9.00,1,453085,13,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,154.00,154.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,459467,13,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,124.00,124.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,483642,14,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,119.00,119.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,507822,15,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,274354.00,274354.00,266232.00,266232.00,100.00,100.00,11.00,11.00,1,525701,15,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,147,0,0,0,276166.00,276166.00,0.00,0.00,30.00,30.00,11.00,11.00,1,549903,16,0.04,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,145,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,550767,16,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,93.00,93.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,580406,17,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,604637,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,297990.00,297990.00,266232.00,266232.00,100.00,100.00,12.00,12.00,1,622518,18,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,298732.00,298732.00,266232.00,266232.00,55.00,55.00,12.00,12.00,1,646724,19,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,300988.00,300988.00,0.00,0.00,0.00,0.00,1,653038,19,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,121.50,121.50,266259.00,266259.00,0.00,0.00,0.00,0.00,2,725662,21,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,186462.00,186462.00,302558.00,302558.00,100.00,100.00,7.00,7.00,1,719334,21,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,139,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,744404,22,0.03,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,266259.00,266259.00,0.00,0.00,0.00,0.00,1,774107,23,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186558.00,186558.00,302558.00,302558.00,44.00,44.00,7.00,7.00,1,791946,23,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186515.00,186515.00,302558.00,302558.00,55.00,55.00,7.00,7.00,1,816151,24,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,266259.00,266259.00,0.00,0.00,0.00,0.00,1,822560,24,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,266259.00,266259.00,0.00,0.00,0.00,0.00,1,846709,25,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,120.00,120.00,266259.00,266259.00,0.00,0.00,0.00,0.00,1,870893,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,191944.00,191944.00,193633.00,193633.00,95.00,95.00,7.00,7.00,1,888763,26,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,138,1,0,1,167888.00,167888.00,0.00,0.00,100.00,100.00,6.00,6.00,1,912967,27,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,913837,27,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,199234.00,199234.00,0.00,0.00,0.00,0.00,1,943533,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,199234.00,199234.00,0.00,0.00,0.00,0.00,1,967742,29,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186556.00,186556.00,193633.00,193633.00,31.00,31.00,7.00,7.00,1,985587,29,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186463.00,186463.00,193633.00,193633.00,42.00,42.00,7.00,7.00,1,1009791,30,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,199234.00,199234.00,0.00,0.00,0.00,0.00,1,1016133,30,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,135.00,135.00,199234.00,199234.00,0.00,0.00,0.00,0.00,1,1040359,31,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,120.50,120.50,196306.50,196306.50,0.00,0.00,0.00,0.00,2,1088703,32,0.07,7,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186306.00,186306.00,193645.00,193645.00,76.00,76.00,7.00,7.00,1,1082406,32,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1107473,33,0.03,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,124.00,124.00,193379.00,193379.00,0.00,0.00,0.00,0.00,1,1137199,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,123.00,123.00,193379.00,193379.00,0.00,0.00,0.00,0.00,2,1185569,35,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,138121.00,138121.00,193645.00,193645.00,3.00,3.00,5.00,5.00,1,1179235,35,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193379.00,193379.00,0.00,0.00,0.00,0.00,1,1209775,36,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,122.00,122.00,72647.50,72647.50,0.00,0.00,0.00,0.00,2,1252701,37,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,143707.00,143707.00,0.00,0.00,10.00,10.00,5.00,5.00,1,1251847,37,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145295.00,145295.00,0.00,0.00,0.00,0.00,1,1282376,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,145295.00,145295.00,0.00,0.00,0.00,0.00,1,1306586,39,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,145295.00,145295.00,0.00,0.00,0.00,0.00,1,1330807,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162345.00,162345.00,145237.00,145237.00,31.00,31.00,6.00,6.00,1,1348668,40,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162358.00,162358.00,145237.00,145237.00,38.00,38.00,6.00,6.00,1,1372871,41,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,145295.00,145295.00,0.00,0.00,0.00,0.00,1,1379215,41,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,1403428,42,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,123.50,123.50,84714.50,84714.50,0.00,0.00,0.00,0.00,2,1451827,43,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162369.00,162369.00,169431.00,169431.00,58.00,58.00,6.00,6.00,1,1445485,43,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,1476583,44,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,138.00,138.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,1500274,45,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,121.50,121.50,169429.00,169429.00,0.00,0.00,0.00,0.00,2,1548645,46,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186489.00,186489.00,169431.00,169431.00,89.00,89.00,7.00,7.00,1,1542307,46,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,1572888,47,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,118.50,118.50,96819.50,96819.50,0.00,0.00,0.00,0.00,2,1615793,48,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,192100.00,192100.00,0.00,0.00,23.00,23.00,7.00,7.00,1,1614919,48,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1645479,49,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1669662,50,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1693876,51,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186399.00,186399.00,193640.00,193640.00,68.00,68.00,7.00,7.00,1,1711739,51,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186535.00,186535.00,193640.00,193640.00,79.00,79.00,7.00,7.00,1,1735946,52,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1742262,52,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,121.00,121.00,193639.00,193639.00,0.00,0.00,0.00,0.00,1,1766479,53,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,121.00,121.00,96819.50,96819.50,0.00,0.00,0.00,0.00,2,1809427,54,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,192091.00,192091.00,0.00,0.00,23.00,23.00,7.00,7.00,1,1808565,54,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,242033.00,242033.00,0.00,0.00,0.00,0.00,1,1839096,55,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,242033.00,242033.00,0.00,0.00,0.00,0.00,1,1863265,56,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,120.50,120.50,242033.00,242033.00,0.00,0.00,0.00,0.00,2,1911763,57,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,138168.00,138168.00,242059.00,242059.00,30.00,30.00,5.00,5.00,1,1905395,57,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,242033.00,242033.00,0.00,0.00,0.00,0.00,1,1935881,58,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,121.50,121.50,121016.50,121016.50,0.00,0.00,0.00,0.00,2,1978865,59,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,167911.00,167911.00,0.00,0.00,51.00,51.00,6.00,6.00,1,1978009,59,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,169443.00,169443.00,0.00,0.00,0.00,0.00,1,2008542,60,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169443.00,169443.00,0.00,0.00,0.00,0.00,1,2032744,61,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169443.00,169443.00,0.00,0.00,0.00,0.00,1,2056964,62,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162325.00,162325.00,169442.00,169442.00,77.00,77.00,6.00,6.00,1,2074833,62,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,162449.00,162449.00,169442.00,169442.00,84.00,84.00,6.00,6.00,1,2099038,63,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169443.00,169443.00,0.00,0.00,0.00,0.00,1,2105374,63,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,169443.00,169443.00,0.00,0.00,0.00,0.00,1,2129615,64,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41220,3000,1,138,0,0,0,137.00,137.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2148324,65,0.03,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,1,0,1,162359.00,162359.00,169448.00,169448.00,100.00,100.00,6.00,6.00,1,2171659,65,0.33,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186538.00,186538.00,169448.00,169448.00,16.00,16.00,7.00,7.00,1,2195866,66,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,123.00,123.00,169480.00,169480.00,0.00,0.00,0.00,0.00,1,2202214,66,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169480.00,169480.00,0.00,0.00,0.00,0.00,1,2226415,67,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,41220,3000,1,306,0,0,0,121.50,121.50,169480.00,169480.00,0.00,0.00,0.00,0.00,2,2274821,68,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,186553.00,186553.00,169448.00,169448.00,49.00,49.00,7.00,7.00,1,2268491,68,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,169480.00,169480.00,0.00,0.00,0.00,0.00,1,2299021,69,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,41220,3000,1,291,0,0,0,122.50,122.50,84740.00,84740.00,0.00,0.00,0.00,0.00,2,2341963,70,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,41220,1,138,0,0,0,192096.00,192096.00,0.00,0.00,84.00,84.00,7.00,7.00,1,2341110,70,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193664.00,193664.00,0.00,0.00,0.00,0.00,1,2371686,71,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193664.00,193664.00,0.00,0.00,0.00,0.00,1,2395856,72,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,124.00,124.00,193664.00,193664.00,0.00,0.00,0.00,0.00,1,2420068,73,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,210751.00,210751.00,193651.00,193651.00,37.00,37.00,8.00,8.00,1,2437924,73,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,41220,1,1350,0,0,0,210743.00,210743.00,193651.00,193651.00,53.00,53.00,8.00,8.00,1,2462130,74,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41220,3000,1,153,0,0,0,122.00,122.00,193664.00,193664.00,0.00,0.00,0.00,0.00,1,2468454,74,0.04,3,ll_legit,0,2,10,0
