src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58507,3001,1,3623,0,0,0,253.40,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32533,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3001,58507,1,2229,0,0,0,12315.00,12315.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29939,0,0.54,54,ll_legit,0,6,11,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,47842.00,47842.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54143,1,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,43732,3004,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79328,2,0.33,32,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,58507,3001,1,198,0,0,0,53.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79561,2,0.05,4,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,58507,3001,1,459,0,0,0,148.33,149.00,64008.00,96012.00,0.00,0.00,0.00,0.00,3,130620,3,0.11,11,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,94194.00,94194.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126748,3,0.33,32,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,58507,3001,1,1651,0,0,0,148.50,148.50,96012.00,96012.00,0.00,0.00,0.00,0.00,2,162156,4,0.40,40,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,177996,5,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,58507,3001,1,306,0,0,0,147.00,147.00,96012.00,96012.00,0.00,0.00,0.00,0.00,2,227638,6,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,35057,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215396,6,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,189670.00,189670.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223570,6,0.33,32,ll_legit,0,17,32,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,250723,7,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,147.00,147.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,276950,8,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,245343.00,245343.00,0.00,0.00,75.00,75.00,10.00,10.00,1,296193,8,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,56658,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,303372,9,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,268487.00,268487.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320398,9,0.33,32,ll_legit,0,14,31,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,149.00,149.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,323413,9,0.04,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,292073.00,292073.00,0.00,0.00,33.00,33.00,12.00,12.00,1,344608,10,0.33,32,ll_legit,0,14,32,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,150.00,150.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,352016,10,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,148.00,148.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,372303,11,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57289,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,375337,11,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,1,0,1,338649.00,338649.00,0.00,0.00,100.00,100.00,13.00,13.00,1,393024,11,0.33,32,ll_legit,0,14,36,0
10.0.1.13,10.0.0.13,3001,58507,1,1350,0,0,0,361085.00,361085.00,0.00,0.00,54.00,54.00,14.00,14.00,1,417192,12,0.33,32,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,58507,3001,1,153,0,0,0,150.00,150.00,96012.00,96012.00,0.00,0.00,0.00,0.00,1,442335,13,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,35057,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,466042,14,0.33,32,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,56658,3000,1,2120,0,0,0,377.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491873,14,0.51,51,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,56658,1,879,1,0,1,429909.00,429909.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489803,14,0.21,21,ll_legit,0,14,48,0
10.0.0.13,10.0.1.13,56658,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,515494,15,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,56658,3000,1,198,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539764,16,0.05,4,ll_legit,0,1,57,0
